time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
172872698000,-0.00559571,-0.02304901,-0.00213170,-0.77931267,-2.47799873,9.71447372
172881970000,-0.00732772,-0.02371517,-0.00159878,-0.77811557,-2.49475813,9.67377186
172891183000,-0.01025881,-0.02518071,-0.00093262,-0.79008657,-2.54144502,9.64623833
172900492000,-0.01105820,-0.02504748,-0.00093262,-0.79607207,-2.55940151,9.62588787
172910992000,-0.01185759,-0.02478102,-0.00133231,-0.80684596,-2.59292054,9.62708473
172920220000,-0.01265697,-0.02411487,-0.00213170,-0.82121116,-2.62883353,9.61271954
172929617000,-0.01292344,-0.02358194,-0.00279786,-0.83557642,-2.66115522,9.56244183
172938955000,-0.01318990,-0.02291578,-0.00319755,-0.84754741,-2.67432332,9.53131676
172999772000,-0.00666156,-0.02438133,-0.00026646,-0.84275901,-2.70305371,9.55406189
173009000000,-0.00546248,-0.02398163,-0.00053293,-0.83078802,-2.69227982,9.53730202
173019551000,-0.00439663,-0.02344871,0.00173201,-0.77931267,-2.68030882,9.55406189
173028919000,-0.00413017,-0.02318225,0.00359725,-0.76375031,-2.65397263,9.58758068
173038154000,-0.00399694,-0.02304901,0.00572895,-0.75058222,-2.62524223,9.61511421
173047500000,-0.00466310,-0.02224963,0.00719449,-0.73621702,-2.59531474,9.63426781
173056691000,-0.00479633,-0.02131701,0.00826034,-0.72544312,-2.57735825,9.66060352
173066095000,-0.00586218,-0.02011793,0.00799388,-0.72304893,-2.57017541,9.65222454
173085522000,-0.00879327,-0.01785300,0.00293109,-0.73980832,-2.56538701,9.64982986
173094992000,-0.01079173,-0.01811946,-0.00279786,-0.72544312,-2.54862761,9.65461826
173104389000,-0.01132466,-0.01745330,-0.00333078,-0.70389527,-2.57616115,9.63067627
173113764000,-0.01398929,-0.01598776,-0.00386371,-0.72664022,-2.61805964,9.61271954
173123058000,-0.01585452,-0.01465544,-0.00266463,-0.76853877,-2.64918423,9.60434055
173132345000,-0.01638745,-0.01518837,0.00106585,-0.80086046,-2.65516973,9.59715748
173142889000,-0.01558806,-0.01745330,0.00626187,-0.79008657,-2.64439583,9.61631107
173152117000,-0.01465544,-0.01998469,0.01132466,-0.75297642,-2.61805964,9.65342140
173161522000,-0.01425575,-0.02091732,0.01372282,-0.70748663,-2.57855535,9.69053173
173170750000,-0.01518837,-0.02038439,0.01425575,-0.68474168,-2.58094954,9.70369911
173180007000,-0.01678714,-0.01891884,0.01212405,-0.73861122,-2.62045383,9.65581512
173189198000,-0.01718684,-0.01891884,0.01305667,-0.77691847,-2.65397263,9.60194588
173199617000,-0.01678714,-0.01958500,0.01612099,-0.78290397,-2.65516973,9.57680702
173208926000,-0.01652068,-0.01998469,0.01958500,-0.76375031,-2.66833782,9.57561016
173218088000,-0.01638745,-0.02038439,0.02171670,-0.74220252,-2.68988562,9.58039856
173227345000,-0.01612099,-0.02038439,0.02051762,-0.75537062,-2.68509722,9.59715748
173236558000,-0.01585452,-0.01971823,0.01811946,-0.77452427,-2.65157843,9.60912895
173245801000,-0.01612099,-0.01891884,0.01612099,-0.80205756,-2.66354942,9.59476376
173255102000,-0.01598776,-0.01958500,0.01478867,-0.83198512,-2.68868852,9.59835434
173265713000,-0.01398929,-0.02198316,0.01199082,-0.82360536,-2.74974060,9.56483555
173274985000,-0.01185759,-0.02358194,0.01119143,-0.79128367,-2.75692320,9.55765343
173284345000,-0.00945942,-0.02451456,0.01105820,-0.76973587,-2.74375510,9.57321548
173293698000,-0.00719449,-0.02491425,0.01132466,-0.73741412,-2.71861601,9.59955215
173302911000,-0.00639510,-0.02411487,0.01092497,-0.71347213,-2.71382761,9.61271954
173312139000,-0.00546248,-0.02238286,0.00945942,-0.71227503,-2.71382761,9.63307095
173322602000,-0.00426340,-0.02118378,0.00839357,-0.72544312,-2.72579861,9.62469101
173331808000,-0.00253139,-0.02051762,0.00786065,-0.73023152,-2.71861601,9.61631107
173341227000,-0.00079939,-0.01945177,0.00706126,-0.71945763,-2.70185661,9.61631107
173350500000,0.00173201,-0.01825269,0.00799388,-0.66678518,-2.66115522,9.68574333
173359941000,0.00253139,-0.01745330,0.00786065,-0.64523739,-2.63242483,9.70250225
173369286000,0.00253139,-0.01598776,0.00786065,-0.64643449,-2.60608864,9.70250225
173379794000,0.00146554,-0.01412252,0.00759418,-0.63446343,-2.60489154,9.70250225
173389227000,-0.00026646,-0.01172435,0.00626187,-0.66199678,-2.62284803,9.67736340
173398683000,-0.00146554,-0.00972589,0.00532925,-0.68593878,-2.63721323,9.63905621
173408029000,-0.00253139,-0.00826034,0.00492956,-0.68833297,-2.63481903,9.60793114
173417360000,-0.00359725,-0.00719449,0.00532925,-0.66439098,-2.63362193,9.58997536
173426647000,-0.00746095,-0.00346401,0.00746095,-0.65122288,-2.63601613,9.64623833
173437205000,-0.00919296,-0.00226493,0.00839357,-0.66079968,-2.63841033,9.64264774
173446661000,-0.01039204,-0.00066616,0.00812711,-0.68354458,-2.63721323,9.63666153
173455933000,-0.01159112,0.00093262,0.00772742,-0.69671267,-2.65756392,9.64504147
173465301000,-0.01199082,0.00173201,0.00719449,-0.70988083,-2.67073202,9.62828255
173474691000,-0.01185759,0.00199847,0.00692803,-0.72304893,-2.69587111,9.63905621
173484169000,-0.01105820,0.00186524,0.00692803,-0.73142862,-2.72699571,9.62828255
173494904000,-0.00786065,0.00173201,0.00413017,-0.76494741,-2.75572610,9.60074902
173511647000,-0.00599541,0.00106585,0.00399694,-0.75776482,-2.76650000,9.59715748
173521110000,-0.00279786,-0.00053293,0.00612864,-0.75058222,-2.75213480,9.60074902
173530433000,-0.00039969,-0.00119908,0.00746095,-0.74459672,-2.75333190,9.62469101
173539867000,0.00146554,-0.00186524,0.00799388,-0.73741412,-2.74734640,9.62708473
173549323000,0.00346401,-0.00226493,0.00772742,-0.72783732,-2.73657250,9.61631107
173558705000,0.00519602,-0.00293109,0.00746095,-0.72065473,-2.72220731,9.61631107
173569382000,0.00679480,-0.00333078,0.00746095,-0.71826053,-2.71263051,9.61750793
173578808000,0.00799388,-0.00386371,0.00799388,-0.71227503,-2.70305371,9.62109947
173588161000,0.00892650,-0.00333078,0.00839357,-0.70509243,-2.69946241,9.61990261
173597529000,0.00892650,-0.00199847,0.00706126,-0.70509243,-2.69706821,9.62588787
173606941000,0.00892650,-0.00093262,0.00692803,-0.70628953,-2.68868852,9.62109947
173616382000,0.00799388,-0.00013323,0.00666156,-0.70988083,-2.67432332,9.61750793
173634338000,0.00612864,0.00146554,0.00612864,-0.69072717,-2.67312622,9.64264774
173643786000,0.00506279,0.00333078,0.00492956,-0.69192427,-2.67671752,9.62828255
173653257000,0.00439663,0.00479633,0.00306432,-0.70269817,-2.68509722,9.61391735
173662625000,0.00346401,0.00626187,0.00159878,-0.72304893,-2.70305371,9.60673428
173672125000,0.00319755,0.00692803,-0.00013323,-0.74579382,-2.71861601,9.58159542
173681588000,0.00253139,0.00786065,-0.00253139,-0.77213007,-2.71622181,9.56603336
173692183000,0.00333078,0.00652833,-0.00186524,-0.76135612,-2.74614930,9.60553741
173701551000,0.00439663,0.00599541,-0.00039969,-0.75776482,-2.75692320,9.59117222
173711088000,0.00572895,0.00679480,-0.00079939,-0.74938512,-2.75572610,9.59596062
173720485000,0.00679480,0.00626187,-0.00079939,-0.75417352,-2.75572610,9.59356594
173729985000,0.00826034,0.00546248,-0.00133231,-0.78050977,-2.75931740,9.58398914
173739419000,0.00985912,0.00506279,-0.00173201,-0.78888947,-2.77607679,9.55765343
173750088000,0.01212405,0.00439663,-0.00173201,-0.80086046,-2.78565359,9.52533150
173759602000,0.01279020,0.00426340,-0.00226493,-0.81163436,-2.79403329,9.51336002
173769051000,0.01345636,0.00413017,-0.00133231,-0.83078802,-2.81198978,9.51814842
173778375000,0.01492190,0.00266463,0.00053293,-0.83677351,-2.85029721,9.53371143
173787875000,0.01798622,0.00066616,0.00346401,-0.85832131,-2.86585951,9.54328823
173797183000,0.02224963,-0.00239816,0.00679480,-0.86430681,-2.85867691,9.56124401
173806573000,0.02731242,-0.00626187,0.00879327,-0.86310971,-2.82515812,9.57800388
173817110000,0.03144259,-0.00892650,0.00932619,-0.84635031,-2.78445649,9.58279228
173826558000,0.03503983,-0.01145789,0.00905973,-0.82959092,-2.77368259,9.57800388
173835779000,0.04076878,-0.01545483,0.00879327,-0.75776482,-2.72101021,9.59715748
173845102000,0.04143493,-0.01625422,0.00959265,-0.70509243,-2.66714072,9.59955215
173854345000,0.04050232,-0.01492190,0.00985912,-0.65720838,-2.61087704,9.62349415
173863786000,0.03823738,-0.01305667,0.00852680,-0.62129533,-2.57376671,9.65701294
173874272000,0.03557276,-0.01039204,0.00559571,-0.59974754,-2.54144502,9.67496872
173883588000,0.03197551,-0.00666156,0.00226493,-0.57819968,-2.51032043,9.68334866
173892845000,0.02691272,-0.00266463,-0.00119908,-0.58059388,-2.46004224,9.70010853
173902294000,0.02158347,0.00093262,-0.00399694,-0.55904609,-2.44807124,9.71686745
173911654000,0.01572129,0.00466310,-0.00532925,-0.55904609,-2.46004224,9.73003578
173921051000,0.00666156,0.01172435,-0.00679480,-0.58538234,-2.50792623,9.72644424
173931617000,0.00279786,0.01518837,-0.00732772,-0.62129533,-2.54982471,9.70489693
173941110000,0.00000000,0.01785300,-0.00746095,-0.64164603,-2.59292054,9.68694019
173950345000,-0.00159878,0.01998469,-0.00652833,-0.66917938,-2.65756392,9.67257500
173959727000,-0.00226493,0.02105054,-0.00586218,-0.70030397,-2.69467402,9.64264774
173969058000,-0.00199847,0.02105054,-0.00532925,-0.73023152,-2.72579861,9.61870575
173978448000,-0.00013323,0.02145024,-0.00506279,-0.76614451,-2.77128839,9.59236908
173988963000,0.00413017,0.02251609,-0.00586218,-0.79367787,-2.81079268,9.55406189
173998286000,0.00706126,0.02158347,-0.00626187,-0.80086046,-2.79163909,9.55286503
174007455000,0.01039204,0.02038439,-0.00572895,-0.79128367,-2.77966809,9.55286503
174016779000,0.01212405,0.01998469,-0.00666156,-0.79248077,-2.74974060,9.58159542
174026125000,0.01425575,0.01931854,-0.00652833,-0.76734167,-2.71741891,9.59476376
174035522000,0.01612099,0.01918531,-0.00706126,-0.76135612,-2.70425081,9.60673428
174044750000,0.01692037,0.01958500,-0.00772742,-0.74938512,-2.69347692,9.60434055
174055272000,0.01692037,0.02038439,-0.00812711,-0.74938512,-2.66115522,9.59715748
174064647000,0.01612099,0.02118378,-0.00905973,-0.75177932,-2.66115522,9.61152267
174073838000,0.01372282,0.02278255,-0.01012558,-0.75537062,-2.63003063,9.62469101
174083227000,0.01159112,0.02358194,-0.00932619,-0.75177932,-2.63841033,9.61990261
174092500000,0.00985912,0.02398163,-0.00826034,-0.75058222,-2.64200163,9.61631107
174101808000,0.00786065,0.02531395,-0.00812711,-0.75537062,-2.64439583,9.62109947
174112360000,0.00546248,0.02651303,-0.00812711,-0.75297642,-2.63841033,9.61511421
174121705000,0.00333078,0.02744565,-0.00772742,-0.74579382,-2.62883353,9.62109947
174131088000,0.00119908,0.02811180,-0.00639510,-0.75058222,-2.64319873,9.63307095
174140514000,-0.00093262,0.02904442,-0.00532925,-0.75656772,-2.66115522,9.64623833
174149919000,-0.00146554,0.02877796,-0.00452986,-0.76375031,-2.65397263,9.66539192
174159279000,-0.00106585,0.02717919,-0.00373048,-0.76375031,-2.64319873,9.67616653
174169904000,-0.00119908,0.02744565,-0.00506279,-0.77093297,-2.65397263,9.67496872
174179397000,-0.00133231,0.02717919,-0.00799388,-0.79966336,-2.66714072,9.65222454
174188786000,-0.00119908,0.02651303,-0.00985912,-0.82001406,-2.68988562,9.62708473
174198264000,-0.00053293,0.02518071,-0.01092497,-0.83437932,-2.68868852,9.60074902
174207720000,-0.00079939,0.02438133,-0.01079173,-0.83318222,-2.69227982,9.57201862
174217183000,-0.00106585,0.02371517,-0.01145789,-0.84994161,-2.70065951,9.58877754
174227801000,0.00066616,0.02091732,-0.01492190,-0.87627780,-2.75572610,9.61870575
174237235000,0.00226493,0.01971823,-0.01492190,-0.87148941,-2.74614930,9.59356594
174246566000,0.00399694,0.01758653,-0.01345636,-0.84874451,-2.73657250,9.59236908
174256007000,0.00506279,0.01545483,-0.01159112,-0.82240826,-2.72460151,9.60194588
174265323000,0.00599541,0.01505514,-0.01039204,-0.80804306,-2.72101021,9.60553741
174274647000,0.00679480,0.01505514,-0.01065850,-0.81642276,-2.70425081,9.60673428
174285132000,0.00706126,0.01505514,-0.01252374,-0.81761986,-2.68749142,9.60673428
174294463000,0.00679480,0.01558806,-0.01465544,-0.82719666,-2.69347692,9.56842709
174303691000,0.00413017,0.01758653,-0.01598776,-0.82959092,-2.69706821,9.54448509
174312992000,0.00346401,0.01758653,-0.01398929,-0.82599956,-2.70903921,9.55525875
174322485000,0.00293109,0.01785300,-0.01279020,-0.81283146,-2.72101021,9.57800388
174331985000,0.00293109,0.01905208,-0.01305667,-0.81761986,-2.71981311,9.59476376
174406382000,0.01465544,0.00985912,-0.01585452,-0.84754741,-2.74495220,9.61391735
174416926000,0.01665391,0.00839357,-0.01385606,-0.82480246,-2.72938991,9.62828255
174426367000,0.01918531,0.00719449,-0.01265697,-0.79008657,-2.71263051,9.66180134
174435720000,0.02184993,0.00546248,-0.01079173,-0.75896192,-2.69587111,9.66419506
174445169000,0.02318225,0.00559571,-0.01025881,-0.73980832,-2.66714072,9.68215179
174454477000,0.02384840,0.00599541,-0.01119143,-0.73382282,-2.64559293,9.67377186
174463875000,0.02371517,0.00706126,-0.01292344,-0.72424603,-2.62883353,9.67736340
174474492000,0.02184993,0.01065850,-0.01612099,-0.73980832,-2.61327124,9.69053173
174483933000,0.02038439,0.01279020,-0.01665391,-0.74579382,-2.61566544,9.69172859
174493198000,0.01878561,0.01398929,-0.01745330,-0.75896192,-2.63003063,9.66778660
174502558000,0.01758653,0.01492190,-0.01865238,-0.78529817,-2.65157843,9.64982986
174511882000,0.01692037,0.01638745,-0.01958500,-0.80804306,-2.66235232,9.63426781
174521301000,0.01652068,0.01718684,-0.02011793,-0.83677351,-2.68150592,9.60793114
174531882000,0.01612099,0.01745330,-0.01985146,-0.85233581,-2.70544791,9.57321548
174541257000,0.01558806,0.01758653,-0.01998469,-0.86310971,-2.71023631,9.54328823
174550500000,0.01345636,0.01785300,-0.01931854,-0.90740246,-2.72819281,9.51096630
174559911000,0.01292344,0.01771976,-0.01771976,-0.91099375,-2.72699571,9.54927349
174569161000,0.01225728,0.01665391,-0.01598776,-0.88944596,-2.72340441,9.57561016
174578522000,0.01145789,0.01612099,-0.01492190,-0.87148941,-2.72938991,9.60074902
174589073000,0.01172435,0.01492190,-0.01385606,-0.86071551,-2.73058701,9.59476376
174598404000,0.01199082,0.01398929,-0.01305667,-0.87148941,-2.72699571,9.58518696
174607779000,0.01225728,0.01292344,-0.01212405,-0.88705170,-2.72220731,9.57201862
174616970000,0.01305667,0.01172435,-0.01119143,-0.89184016,-2.70305371,9.56363869
174626477000,0.01438898,0.00786065,-0.00799388,-0.87747490,-2.69467402,9.60673428
174635786000,0.01478867,0.00639510,-0.00719449,-0.88106620,-2.68509722,9.62708473
174645176000,0.01465544,0.00479633,-0.00626187,-0.88106620,-2.67192912,9.63067627
174655507000,0.01492190,0.00319755,-0.00546248,-0.88106620,-2.65876102,9.66658974
174664750000,0.01585452,0.00106585,-0.00413017,-0.86789811,-2.64918423,9.69532013
174674051000,0.01625422,0.00039969,-0.00319755,-0.86191261,-2.65277553,9.67616653
174683500000,0.01545483,0.00053293,-0.00319755,-0.85951841,-2.64798713,9.64743614
174692897000,0.01478867,-0.00053293,-0.00239816,-0.84754741,-2.63481903,9.65342140
174702294000,0.01372282,-0.00133231,-0.00199847,-0.84874451,-2.62045383,9.64982986
174712882000,0.01159112,-0.00199847,-0.00226493,-0.84515321,-2.63481903,9.62469101
174722235000,0.00972589,-0.00213170,-0.00306432,-0.85233581,-2.63003063,9.61391735
174731654000,0.00826034,-0.00199847,-0.00439663,-0.85473001,-2.64559293,9.61152267
174741095000,0.00732772,-0.00226493,-0.00506279,-0.84994161,-2.67552042,9.60793114
174750441000,0.00666156,-0.00213170,-0.00586218,-0.86071551,-2.68150592,9.60673428
174759933000,0.00612864,-0.00186524,-0.00679480,-0.85473001,-2.69706821,9.58159542
174770441000,0.00559571,-0.00186524,-0.00772742,-0.85473001,-2.71861601,9.57680702
174779904000,0.00559571,-0.00159878,-0.00772742,-0.86670101,-2.73178411,9.56483555
174789213000,0.00546248,-0.00186524,-0.00666156,-0.87508070,-2.74614930,9.56842709
174798566000,0.00546248,-0.00159878,-0.00466310,-0.87508070,-2.76530290,9.55885029
174807977000,0.00532925,-0.00119908,-0.00319755,-0.88824880,-2.76650000,9.55525875
174817345000,0.00612864,-0.00199847,-0.00159878,-0.88705170,-2.77009130,9.55166721
174835257000,0.00612864,-0.00213170,0.00066616,-0.87627780,-2.75452900,9.57561016
174844536000,0.00666156,-0.00293109,0.00173201,-0.87388361,-2.73298120,9.57800388
174853845000,0.00746095,-0.00306432,0.00186524,-0.86670101,-2.72101021,9.56962395
174863242000,0.00772742,-0.00293109,0.00173201,-0.85592711,-2.70784211,9.58159542
174872573000,0.00732772,-0.00279786,0.00093262,-0.85712421,-2.70784211,9.58159542
174881875000,0.00706126,-0.00293109,0.00199847,-0.84994161,-2.70065951,9.58638382
174892375000,0.00666156,-0.00279786,0.00199847,-0.84395611,-2.69587111,9.60673428
174901875000,0.00652833,-0.00319755,0.00159878,-0.83677351,-2.70305371,9.61990261
174911154000,0.00652833,-0.00346401,0.00146554,-0.83677351,-2.69826531,9.62349415
174920507000,0.00612864,-0.00346401,0.00106585,-0.83437932,-2.69826531,9.61152267
174929757000,0.00599541,-0.00399694,0.00133231,-0.84156191,-2.68629432,9.60912895
174939272000,0.00572895,-0.00439663,0.00146554,-0.85832131,-2.71023631,9.62828255
174948602000,0.00559571,-0.00426340,0.00079939,-0.86191261,-2.70664501,9.63187313
174959169000,0.00612864,-0.00586218,0.00079939,-0.86789811,-2.69347692,9.62349415
174968558000,0.00586218,-0.00626187,0.00173201,-0.88106620,-2.69946241,9.61391735
174977992000,0.00546248,-0.00666156,0.00239816,-0.88346040,-2.69826531,9.60314274
174987338000,0.00519602,-0.00799388,0.00373048,-0.88346040,-2.70065951,9.57680702
174996610000,0.00479633,-0.00866003,0.00492956,-0.89782566,-2.71263051,9.57441235
175005919000,0.00399694,-0.00905973,0.00492956,-0.90740246,-2.70544791,9.57920074
175016485000,0.00399694,-0.01039204,0.00559571,-0.90859956,-2.72220731,9.56962395
175025779000,0.00373048,-0.01092497,0.00559571,-0.91219085,-2.72340441,9.55645561
175035132000,0.00266463,-0.01252374,0.00586218,-0.92296475,-2.74974060,9.55166721
175044654000,0.00266463,-0.01412252,0.00652833,-0.90381116,-2.75093770,9.56603336
175053933000,0.00306432,-0.01465544,0.00626187,-0.89782566,-2.74495220,9.58159542
175063227000,0.00346401,-0.01518837,0.00599541,-0.89184016,-2.74136090,9.59117222
175082816000,0.00492956,-0.01718684,0.00479633,-0.87508070,-2.74375510,9.56723022
175092470000,0.00519602,-0.01798622,0.00426340,-0.86670101,-2.74375510,9.56962395
175101860000,0.00532925,-0.01825269,0.00413017,-0.85592711,-2.73058701,9.55765343
175111272000,0.00506279,-0.01891884,0.00426340,-0.85113871,-2.71861601,9.58279228
175120544000,0.00519602,-0.01811946,0.00319755,-0.83797061,-2.71263051,9.60912895
175130022000,0.00532925,-0.01891884,0.00226493,-0.83677351,-2.71741891,9.61511421
175140617000,0.00599541,-0.01905208,0.00199847,-0.82599956,-2.71023631,9.61391735
175149919000,0.00639510,-0.01918531,0.00173201,-0.82360536,-2.72460151,9.61750793
175159235000,0.00586218,-0.01905208,0.00039969,-0.83797061,-2.73417830,9.61511421
175168507000,0.00639510,-0.01931854,0.00013323,-0.84635031,-2.74854350,9.59955215
175177830000,0.00666156,-0.01945177,-0.00119908,-0.85113871,-2.72938991,9.60074902
175187220000,0.00706126,-0.01985146,-0.00079939,-0.83916771,-2.72699571,9.60793114
175196617000,0.00732772,-0.01945177,-0.00026646,-0.80924016,-2.71622181,9.63307095
175214558000,0.00799388,-0.01865238,-0.00226493,-0.82959092,-2.73058701,9.59955215
175224014000,0.00786065,-0.01798622,-0.00293109,-0.83916771,-2.75572610,9.57680702
175233551000,0.00772742,-0.01771976,-0.00346401,-0.85353291,-2.76171160,9.56244183
175243000000,0.00826034,-0.01745330,-0.00386371,-0.85353291,-2.76290870,9.55645561
175252558000,0.00852680,-0.01718684,-0.00386371,-0.83318222,-2.77128839,9.55286503
175261926000,0.00879327,-0.01652068,-0.00466310,-0.82480246,-2.75452900,9.55525875
175272632000,0.00839357,-0.01572129,-0.00506279,-0.81522566,-2.74614930,9.57321548
175282000000,0.00746095,-0.01318990,-0.00546248,-0.81163436,-2.74734640,9.58398914
175291463000,0.00772742,-0.01279020,-0.00639510,-0.83557642,-2.75812030,9.57561016
175300727000,0.00812711,-0.01292344,-0.00692803,-0.84036481,-2.76530290,9.55166721
175310139000,0.00892650,-0.01279020,-0.00799388,-0.83557642,-2.76650000,9.56363869
175319441000,0.00999235,-0.01305667,-0.00799388,-0.82839382,-2.77248549,9.57082176
175330044000,0.01092497,-0.01279020,-0.00812711,-0.81522566,-2.76650000,9.56842709
175339411000,0.01145789,-0.01199082,-0.00799388,-0.80205756,-2.76051450,9.57082176
175348801000,0.01185759,-0.01119143,-0.00732772,-0.81283146,-2.76650000,9.56603336
175358264000,0.01398929,-0.01252374,-0.00426340,-0.82240826,-2.74495220,9.56962395
175367647000,0.01478867,-0.01332313,-0.00373048,-0.79008657,-2.72220731,9.61032581
175377029000,0.01532160,-0.01305667,-0.00426340,-0.76973587,-2.70305371,9.64384460
175387705000,0.01492190,-0.01199082,-0.00506279,-0.76135612,-2.68270302,9.65342140
175397029000,0.01452221,-0.01185759,-0.00506279,-0.77691847,-2.68270302,9.65342140
175406411000,0.01358959,-0.01092497,-0.00559571,-0.80325466,-2.68150592,9.63905621
175415911000,0.01345636,-0.01132466,-0.00519602,-0.81522566,-2.68030882,9.62828255
175425279000,0.01345636,-0.01239051,-0.00586218,-0.81881696,-2.67073202,9.65342140
175434808000,0.01332313,-0.01332313,-0.00799388,-0.80325466,-2.72460151,9.60194588
175445323000,0.01145789,-0.01225728,-0.00945942,-0.84156191,-2.76410580,9.56124401
175454794000,0.01145789,-0.01252374,-0.00692803,-0.83677351,-2.77368259,9.53849983
175464154000,0.01185759,-0.01345636,-0.00293109,-0.82001406,-2.76171160,9.55645561
175473588000,0.01279020,-0.01492190,0.00039969,-0.79128367,-2.74495220,9.59715748
175482911000,0.01332313,-0.01438898,0.00026646,-0.76375031,-2.72101021,9.61152267
175492242000,0.01372282,-0.01212405,-0.00186524,-0.75537062,-2.69826531,9.60434055
175501625000,0.01372282,-0.01132466,-0.00399694,-0.75896192,-2.72819281,9.61750793
175512102000,0.01372282,-0.00852680,-0.00692803,-0.77332717,-2.75093770,9.58638382
175521595000,0.01425575,-0.00759418,-0.00679480,-0.75776482,-2.75692320,9.59117222
175530911000,0.01505514,-0.00706126,-0.00519602,-0.74459672,-2.75093770,9.59835434
175540301000,0.01492190,-0.00479633,-0.00506279,-0.73741412,-2.72938991,9.61152267
175549492000,0.01505514,-0.00306432,-0.00572895,-0.74100542,-2.69587111,9.63067627
175558816000,0.01532160,-0.00159878,-0.00772742,-0.76973587,-2.68749142,9.63905621
175569382000,0.01598776,-0.00146554,-0.01079173,-0.80325466,-2.70305371,9.62229633
175578757000,0.01625422,-0.00066616,-0.01225728,-0.81402856,-2.72340441,9.58039856
175588198000,0.01585452,-0.00119908,-0.01372282,-0.83797061,-2.75452900,9.54209042
175597522000,0.01638745,-0.00239816,-0.01279020,-0.83916771,-2.76889420,9.57321548
175606801000,0.01785300,-0.00319755,-0.01105820,-0.82001406,-2.76290870,9.60434055
175616095000,0.01891884,-0.00319755,-0.01105820,-0.81402856,-2.74614930,9.61391735
175626742000,0.01971823,-0.00359725,-0.01185759,-0.80325466,-2.73896670,9.62947941
175636000000,0.01998469,-0.00426340,-0.01292344,-0.79367787,-2.71741891,9.61990261
175645419000,0.02038439,-0.00426340,-0.01305667,-0.80564886,-2.71861601,9.62109947
175654713000,0.02065085,-0.00466310,-0.01212405,-0.79248077,-2.70903921,9.62828255
175664154000,0.02091732,-0.00586218,-0.00999235,-0.77332717,-2.69108272,9.64863300
175673352000,0.01971823,-0.00519602,-0.00772742,-0.77691847,-2.66714072,9.65581512
175683955000,0.01865238,-0.00586218,-0.00732772,-0.77691847,-2.66714072,9.66060352
175693323000,0.01811946,-0.00639510,-0.00599541,-0.76853877,-2.65157843,9.65701294
175702544000,0.01678714,-0.00639510,-0.00492956,-0.77691847,-2.64080453,9.65461826
175711897000,0.01585452,-0.00732772,-0.00293109,-0.78410107,-2.66714072,9.63905621
175721352000,0.01438898,-0.00679480,-0.00213170,-0.78529817,-2.68150592,9.61631107
175730654000,0.01305667,-0.00679480,-0.00159878,-0.77572137,-2.70425081,9.60434055
175741235000,0.01052527,-0.00626187,-0.00079939,-0.80804306,-2.71143341,9.57920074
175750389000,0.00919296,-0.00599541,0.00053293,-0.81402856,-2.71981311,9.56363869
175759845000,0.00812711,-0.00546248,0.00159878,-0.81881696,-2.72340441,9.58758068
175769044000,0.00772742,-0.00532925,0.00186524,-0.82001406,-2.73537540,9.57800388
175778485000,0.00706126,-0.00519602,0.00146554,-0.82480246,-2.73417830,9.57321548
175787860000,0.00652833,-0.00506279,0.00053293,-0.83797061,-2.75572610,9.56363869
175848360000,0.01079173,-0.00799388,-0.00053293,-0.77213007,-2.74136090,9.60553741
175857823000,0.01119143,-0.00786065,-0.00013323,-0.79367787,-2.74016380,9.60074902
175867191000,0.01239051,-0.00812711,-0.00079939,-0.82480246,-2.74974060,9.59117222
175876492000,0.01398929,-0.00959265,-0.00026646,-0.81522566,-2.72938991,9.58758068
175885852000,0.01465544,-0.01052527,0.00119908,-0.76494741,-2.68150592,9.64264774
175895154000,0.01398929,-0.01065850,0.00226493,-0.73741412,-2.65636683,9.67496872
175904558000,0.01358959,-0.01039204,0.00239816,-0.72783732,-2.64080453,9.68454552
175915227000,0.01279020,-0.00985912,0.00253139,-0.72424603,-2.63841033,9.67736340
175924566000,0.01119143,-0.01039204,0.00306432,-0.73262572,-2.63601613,9.69292545
175933926000,0.01132466,-0.01052527,0.00559571,-0.71586633,-2.61925673,9.67975712
175943367000,0.00932619,-0.00985912,0.00666156,-0.71586633,-2.62643933,9.67018032
175952764000,0.00772742,-0.00866003,0.00666156,-0.71107793,-2.63242483,9.66658974
175962088000,0.00599541,-0.00826034,0.00652833,-0.71347213,-2.63960743,9.65940666
175972727000,0.00373048,-0.00706126,0.00626187,-0.74339962,-2.67192912,9.65820980
175982102000,0.00253139,-0.00706126,0.00586218,-0.75776482,-2.67312622,9.66539192
175991426000,0.00159878,-0.00706126,0.00599541,-0.77213007,-2.68988562,9.64264774
176000838000,0.00053293,-0.00692803,0.00572895,-0.78769237,-2.69467402,9.62349415
176010235000,0.00000000,-0.00772742,0.00652833,-0.80325466,-2.71382761,9.61032581
176019705000,0.00013323,-0.00839357,0.00719449,-0.82959092,-2.72938991,9.59117222
176030301000,0.00026646,-0.00972589,0.00852680,-0.83437932,-2.75213480,9.54687881
176039536000,0.00026646,-0.01052527,0.00905973,-0.84994161,-2.76769710,9.53730202
176048933000,0.00079939,-0.01159112,0.00932619,-0.87029231,-2.76769710,9.53371143
176058220000,0.00133231,-0.01265697,0.00905973,-0.87268651,-2.78565359,9.52652836
176067647000,0.00173201,-0.01345636,0.00905973,-0.87029231,-2.79163909,9.52054310
