time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
78360529000,-2.55201292,1.2994194,0.08460593,-1.28568625,0.37349546,14.57111168
78369617000,-2.50093007,1.28558457,0.02660564,-1.02471828,0.81402856,14.62378407
78378801000,-2.47113204,1.27813506,-0.02713775,-0.81881696,1.24259067,15.04995155
78389139000,-2.44559026,1.28185976,-0.13941355,-0.83557642,2.17393517,15.32049656
78398242000,-2.44984746,1.26110733,-0.15856962,-0.5243302,2.43729734,15.53836918
78407272000,-2.44984746,1.24514401,-0.17932202,-0.06224924,2.65516973,15.8208847
78416404000,-2.44026947,1.22705209,-0.20167075,0.50517654,3.08612609,15.93580627
78425463000,-2.42111325,1.20949244,-0.22987273,1.11330378,3.82593441,15.87595177
78434544000,-2.39770031,1.19618964,-0.2814877,1.59453833,4.70221233,15.49287891
78444867000,-2.37375522,1.18341887,-0.35970825,1.78368032,5.779603,14.887146
78461375000,-2.32639718,1.09934509,-0.43792883,2.54024792,8.13310337,13.33330917
78470544000,-2.30511284,1.04879439,-0.43952519,2.86346531,9.39005947,12.50491524
78479632000,-2.28542471,0.98866564,-0.40068093,3.13640428,10.47463226,11.45625496
78488764000,-2.28489256,0.99132615,-0.36981839,2.01831198,10.07480049,8.30309105
78497889000,-2.39823246,1.18182254,-0.31075388,-0.9576807,5.27921486,2.42532635
78508183000,-3.10008907,0.72686613,0.316075,-0.35673606,-1.39821374,9.70609379
78517323000,-3.19480538,0.53051645,0.6406638,2.38941336,6.03817654,19.19670868
78526514000,-3.0436852,0.91523403,1.58197141,8.70292282,23.21178627,21.21741486
78543014000,-4.08609438,1.58197141,2.9952631,28.55324936,30.24834442,19.40739822
78552220000,-4.46708727,2.56212306,2.14973593,30.37763023,34.03836441,18.11931801
78561301000,-4.80391407,3.13148379,1.13020754,30.51888847,28.86449623,19.57020378
78570470000,-4.62512445,3.48640323,-0.20060654,27.30347633,21.38979721,23.42486954
78580882000,-3.82429481,3.46831131,-1.79534853,20.44169426,14.26225948,22.48634148
78590095000,-2.79891348,3.17884207,-2.97131801,11.51611042,6.72531271,16.25184059
78599220000,-2.22157097,2.91438174,-3.55823851,-2.24815536,6.51701689,9.81383324
78608352000,-2.81806946,2.68716979,-3.20065856,-18.81842613,3.7086184,15.70117474
78617419000,-3.78545046,2.35353494,-1.52556741,-27.24601555,-4.17788219,26.90125084
78626492000,-4.52349138,2.09652448,2.1795342,-25.1103878,-14.61660099,31.58670235
78636676000,-4.54956484,2.54935241,3.1229701,-25.38093185,-16.02199745,30.67451286
78645779000,-4.18400288,2.13164401,4.12387419,-15.95017147,-13.54639339,27.47585869
78654838000,-3.61943126,2.01670766,4.16431475,-7.98945093,-10.0269165,25.71133232
78664022000,-2.93885922,1.91081715,3.23897052,-5.38695383,-5.99986935,24.66985512
78673125000,-2.0885427,1.61230183,2.25935102,-5.64313364,-4.47236872,24.29157066
78682154000,-1.03655577,1.04613376,1.55057681,-4.07971954,-3.58651423,22.08411598
78692397000,0.00532113,0.43260774,0.83541715,-2.04704237,-4.37660074,19.23980522
78701433000,0.91097713,-0.11866115,-0.0665141,-4.23055458,-6.29675055,17.1760025
78710492000,1.7203207,-0.61192977,-0.71888441,-10.3405571,-8.1211319,16.17043877
78719485000,2.4721961,-1.08125329,-0.63534266,-16.88869858,-10.14902115,15.50485039
78728558000,3.4294672,-2.36364508,0.90512389,-25.30910683,-16.91742897,14.33887386
78737720000,3.80460668,-2.87606978,1.9416796,-25.21333885,-23.29558182,13.69243908
78747897000,4.30851746,-3.27994347,2.80955577,-19.36190987,-27.99061203,11.41555405
78756977000,4.77730894,-3.65721154,2.75687647,-9.82819843,-30.74394417,8.31266785
78766022000,5.18224669,-3.71840429,1.45107162,-3.89776039,-32.24271393,6.13873339
78774977000,5.75852489,-3.40392566,-0.18836795,-3.8714242,-31.12462234,4.68545294
78784176000,6.44973946,-3.23098898,-1.37870431,-4.36223555,-28.48142433,1.80043972
78793235000,7.02708149,-3.18895221,-2.24658036,-6.00705194,-25.09602165,-1.71185422
78803404000,7.41818476,-3.18309879,-2.66641736,-9.23682976,-23.5589447,-4.01747036
78812426000,7.77948952,-3.28153968,-2.47804928,-10.95347309,-23.58767509,-5.65271044
78821441000,8.13334465,-3.51939416,-2.14281821,-10.24000072,-24.9930706,-7.53455257
78830441000,8.78411865,-3.74767065,-2.60203171,-12.57195282,-29.00335884,-11.07318306
78839588000,9.10019398,-3.91156125,-3.10700679,-14.13297272,-26.8485775,-14.98530865
78848676000,9.20501995,-3.86899233,-3.43532014,-16.75462341,-26.63070488,-18.52633286
78858919000,9.1810751,-3.63220191,-3.39860463,-19.89821053,-24.49986649,-21.31797218
78868000000,8.94854164,-3.6593399,-2.60894895,-17.61893082,-18.85912704,-24.78238106
78877007000,8.28233624,-3.90890074,-1.45426428,-10.65180302,-13.19923401,-26.96828842
78886073000,7.36657,-3.88495541,-0.68536133,-2.19787717,-11.87524033,-26.23805618
78895147000,6.51518917,-3.85036826,0.30224007,9.12430286,-13.30218506,-25.22770309
78904227000,5.49725723,-3.86899233,0.9684453,17.94454193,-21.87582016,-24.70097923
78914455000,4.27339792,-3.34592533,-0.37407532,14.51365089,-24.66985512,-20.40817451
78923500000,2.9074645,-2.19549751,-2.59138942,-2.54024792,-26.40086174,-6.49786329
78932551000,1.33826375,-1.34039223,-3.53003645,-20.71702766,-38.89620209,21.75850487
78941522000,1.19618964,-1.17756569,-2.11887312,-21.77765846,-33.83246231,24.2460804
78950632000,1.01154649,-1.06209719,-0.41824067,-18.51196671,-25.94596291,20.67393112
78959676000,0.41664433,-1.25365782,0.52040631,-15.19360352,-16.03875732,15.56949329
78969926000,-0.24690033,-0.97802335,0.89980274,-13.03403378,-11.40597725,14.07551193
78978926000,-0.77688468,-0.67791176,1.18820786,-11.74116516,-12.12902546,11.03966427
78988022000,-1.46863139,-0.07449579,0.56616807,-20.34832001,-17.75061226,15.4473896
78997029000,-1.80173397,0.52732378,-0.14899158,-28.09116936,-26.04412651,21.43289375
79006139000,-1.52450323,0.60022324,0.45389223,-21.93328094,-27.49980164,21.52626801
79015213000,-1.41701639,0.18038625,1.15042794,-7.57285976,-9.52413464,26.80787659
79024264000,-1.42872286,0.16069807,1.99542308,6.96233845,-0.09097967,23.88694954
79034500000,-1.43936515,1.38881445,-1.25418985,5.07091904,7.90565395,12.96699619
79043529000,-1.6362468,1.49417269,-2.013515,-3.08133769,6.91445446,12.60068321
79052588000,-1.76927519,1.21534562,-1.77512836,-4.24731398,5.35104084,12.12663174
79061669000,-1.87995458,1.20629966,-1.45053947,-3.31596947,5.7963624,10.85770512
79070669000,-2.04065275,1.13020754,-0.93332589,0.32321724,4.26167917,9.68694019
79079713000,-2.22369933,1.07433569,-0.53370917,3.40216064,2.57137251,10.77151299
79089992000,-2.36417723,1.1211617,-0.36556149,3.8618474,2.42772055,12.51209831
79099051000,-2.46953559,1.24940085,-0.25222147,1.74537301,3.29681563,13.19923401
79108139000,-2.55786633,1.306337,-0.06172508,-0.2705448,4.00789356,12.5743475
79117220000,-2.64779329,1.31378651,0.12185384,-1.36948335,3.77805018,11.74116516
79126257000,-2.72388554,1.29356623,0.23359753,-1.88902509,2.85867691,11.64060879
79135294000,-2.75900483,1.27174962,0.24264345,-2.02549458,1.62805712,12.27267838
79154448000,-2.60362792,1.24035501,0.01277071,-1.57059634,-0.33997664,13.9055233
79163669000,-2.53072858,1.22492373,-0.04522959,-1.32399356,-0.1412579,14.21198082
79172786000,-2.47006774,1.21800625,-0.10642256,-1.39821374,0.4405331,14.33648014
79181941000,-2.42803073,1.21055663,-0.14526679,-1.41497326,1.29526317,14.51604462
79191022000,-2.41685653,1.19406116,-0.19262484,-1.31681097,1.65439332,14.98530865
79200110000,-2.40461779,1.20470345,-0.23679021,-1.06541979,1.96563959,15.20318127
79210595000,-2.3961041,1.19778597,-0.27084541,-0.65840548,2.23618436,15.31570816
79219720000,-2.38546181,1.19406116,-0.30915755,-0.20350714,2.57855535,15.4665432
79228772000,-2.36630559,1.17969406,-0.33842373,0.38307226,3.19625926,15.52160931
79237911000,-2.34661746,1.1669234,-0.37992856,0.91458505,4.11084414,15.4426012
79246992000,-2.31788349,1.14031768,-0.48475477,1.58256733,6.30153894,14.54956341
79256007000,-2.30670905,1.11264789,-0.52040631,1.97521639,7.50821638,13.80975533
79265367000,-2.29553485,1.07327151,-0.52093846,2.55700731,8.74362469,12.88559341
79275705000,-2.29340601,1.03495944,-0.50603926,2.99754047,9.92875481,11.94227791
79284860000,-2.28968143,0.99505097,-0.46825927,3.36864185,10.96304989,10.80024433
79294066000,-2.28595662,1.01952815,-0.42090124,2.41096115,10.93192482,7.91523075
79303066000,-2.39450765,1.1860795,-0.26126739,0.56024319,7.47469759,1.64721072
79312235000,-2.81913376,1.17809772,0.06491777,1.99436998,3.56736064,1.71185422
79321485000,-3.35177875,0.76038921,0.70345312,4.94642067,8.9854393,11.37485218
79348492000,-4.02969027,1.77619255,2.29127765,22.91490364,25.86456108,25.29234695
79357720000,-4.46495867,3.18948436,0.9088487,32.19004059,26.07046318,20.48000145
79366992000,-4.39099503,3.48587108,-0.76464611,29.54684258,19.57738686,21.14319611
79376227000,-3.66838574,3.36029243,-2.47645307,22.5078907,12.34689808,19.26135254
79385242000,-2.6004355,3.14106178,-3.86473536,11.39640045,5.29118586,14.37478733
79394463000,-1.97999167,2.92395973,-4.62725306,-5.68862343,6.26802015,8.84178734
79404735000,-2.6610961,2.60894895,-3.91901088,-24.5405674,3.63918662,17.51119041
79413838000,-3.67902803,1.85654163,-1.54472339,-29.94667435,-5.46356821,29.69289017
79423029000,-4.16271877,1.28930938,1.14244628,-25.20376205,-12.33492756,33.94259644
79432029000,-4.41387558,1.63358641,2.44505835,-26.98744202,-12.85207462,33.37995911
79441176000,-4.43941689,2.08428597,3.67211056,-26.3960743,-14.45858383,32.21158981
79450389000,-4.08290148,1.66285253,4.85606146,-15.36359215,-11.95424938,28.76872826
79460654000,-2.80689526,1.54472339,3.85302901,-0.45010993,-7.86255836,26.42480469
79469801000,-1.82461488,1.43723679,2.24445176,0.05027824,-6.20337677,25.13672447
79478882000,-0.72580183,1.12382221,0.9178946,-0.51954174,-4.49391651,22.46240044
79488014000,0.30383641,0.61139756,0.02660564,0.260968,-5.70298862,19.56302261
79497058000,1.23929071,0.16921186,-0.89980274,-2.34871197,-7.39329481,17.52795029
79506169000,2.04490948,-0.23253329,-1.57452178,-8.86094093,-8.57842445,16.80969048
79515323000,2.78401423,-0.58958095,-1.43617249,-16.16564941,-10.52012253,16.66364288
79525654000,3.38849449,-1.05039072,-0.67365479,-22.36423874,-12.47857952,16.40746498
79534860000,3.78970742,-1.74107313,0.4107911,-25.09362793,-16.05791092,16.11776543
79543955000,4.15633297,-2.39450765,1.52822793,-24.20059013,-20.98996544,15.43302441
79553132000,5.14819145,-3.15117192,2.46581078,-11.03726959,-28.49578857,10.41956615
79562272000,5.53503752,-3.34220076,1.30580485,-4.67108774,-30.60029221,7.4292078
79571352000,6.01127863,-3.11498857,-0.4863511,-5.37737703,-30.00892448,5.4994812
79581625000,6.65832758,-2.91544628,-1.76555026,-7.34780502,-27.41600418,2.29843354
79590661000,7.23886251,-2.87447357,-2.5216825,-9.29907894,-24.41367531,-1.70946002
79599727000,7.62570858,-2.91491389,-2.87819815,-13.06276417,-22.5868988,-4.58250189
79608779000,7.94178343,-3.10328197,-2.63236213,-16.41704178,-22.32832527,-6.53617048
79617933000,8.25200558,-3.50555921,-1.97945964,-17.00601387,-24.12158203,-8.57603073
79627058000,8.57659435,-3.92646027,-1.47874141,-16.3308506,-27.05926704,-11.26232433
79637257000,8.89586163,-4.24892092,-1.34677756,-15.35162163,-27.84696007,-14.85602188
79646514000,9.23641396,-4.56818867,-1.80173397,-13.64694977,-30.49255371,-22.45521736
79655477000,9.29973602,-4.38567352,-1.97999167,-13.63258457,-28.16060066,-26.02976036
79664558000,9.03740406,-4.19304895,-1.7565043,-9.72045898,-20.59492302,-29.67852402
79673602000,8.21635437,-3.99935985,-1.4569248,-3.45004463,-15.55273438,-29.08476257
79683330000,7.25003719,-3.86101055,-0.90938079,6.05972433,-13.42907715,-28.21566772
79693941000,6.18687582,-3.58537602,-0.28946936,12.41154194,-19.9245472,-26.90125084
79703213000,5.04709005,-3.1075387,-0.93226165,8.58800125,-22.27565193,-25.41684532
79712477000,3.64231205,-2.25881886,-2.09812093,-4.11323833,-27.60993385,-15.79454899
79721632000,2.53977442,-1.82301855,-2.68716979,-14.04917526,-33.81809998,-0.65840548
79730845000,1.71659589,-1.81290841,-2.72069287,-17.43936539,-40.77325439,16.19437981
79739926000,1.09295976,-1.34411705,-0.26818487,-18.2557888,-29.18771362,21.6244297
79750316000,0.46027759,-1.14031768,0.11334003,-22.5270443,-16.19198608,20.75533485
79759602000,-0.25434992,-0.90831655,0.86627966,-21.53823853,-10.14183807,23.05855751
79768691000,-0.74708635,-0.65396667,1.54951251,-19.23980522,-10.48181534,20.68590355
79777735000,-1.39945674,0.15963383,1.17384076,-22.19903755,-18.97404861,22.51507187
79786897000,-1.75916493,0.24423979,1.35050237,-15.85919189,-27.93554497,27.40642738
79796044000,-1.53833807,0.18091837,1.45426428,-4.23294878,-23.82470131,23.65231895
79806375000,-1.38668597,0.68642551,0.64013171,2.34152937,-8.4204073,21.35627937
79815536000,-1.47448468,1.00143635,-0.57361764,3.96000957,1.53707755,19.28768921
79824625000,-1.63943958,1.28505242,-1.54312718,-0.09816227,10.27830791,12.50252151
79833713000,-1.86239493,1.06103289,-1.44734693,0.90261406,5.53539419,12.38041687
79842860000,-1.98478079,1.11424422,-1.30846536,2.00394678,2.97838688,12.70123959
79852125000,-2.07949686,1.13606083,-1.04134476,3.56257224,3.19625926,12.68448067
79929183000,-2.78241777,1.22066677,-0.05161494,-1.7669208,-0.65122288,12.80179691
79938294000,-2.71483946,1.20151079,-0.10163354,-1.89381349,-1.08457339,13.34288597
79947463000,-2.63342643,1.18129051,-0.12983553,-1.80043972,-0.84036481,13.54639339
79956522000,-2.56584787,1.16319859,-0.1580375,-1.74058461,-0.39743748,13.75229454
79965757000,-2.51795793,1.13073981,-0.17666145,-1.61848032,0.5363012,14.24071217
79974875000,-2.49560905,1.10573041,-0.19368906,-1.28568625,0.86670101,14.89193439
79985257000,-2.47698498,1.1163727,-0.2373223,-1.10851538,1.32878196,15.1481142
79994419000,-2.46581078,1.11211574,-0.25275359,-0.70389527,1.82198751,15.27740097
80003500000,-2.45570064,1.10998726,-0.29479048,0.23223756,2.81558108,15.86876869
80012742000,-2.44239783,1.10519838,-0.3320384,0.73501992,3.94564438,16.09382439
80022044000,-2.43228769,1.10732675,-0.40387362,1.12288058,5.16189909,16.13213158
80031183000,-2.42696667,1.09987724,-0.49007592,1.50595284,6.33026934,15.89271069
80040448000,-2.41738844,1.07593215,-0.55605787,2.03507137,7.7476368,15.34683323
80050764000,-2.40887475,1.03549159,-0.58319563,2.81079268,9.11233139,14.65011978
80060176000,-2.39929652,0.98866564,-0.58053505,3.51947641,10.51054573,13.77144814
80069250000,-2.3918469,0.94503236,-0.5635075,3.8642416,11.99255657,12.79222012
80078522000,-2.39237928,0.92853689,-0.52519536,3.30878663,12.33253288,10.22084713
80087588000,-2.47538877,1.1020056,-0.44112152,0.35673606,9.52173996,4.09647894
80096794000,-3.22939253,0.68642551,0.37407532,2.41335535,6.24407816,10.02452278
80107154000,-3.37891626,0.73750836,1.20363915,7.97508574,18.24621201,18.68435097
80116397000,-3.57420182,1.09508812,2.18698359,17.24543571,24.59324074,21.46162415
80125551000,-4.01372671,1.490448,2.48709512,25.76639938,27.3489666,22.51028442
80134801000,-4.4080224,2.20188284,1.94008327,29.27629852,29.69767761,23.27882385
80143897000,-4.64960146,2.98408866,1.00888586,29.93709755,28.44790459,22.8909626
80152970000,-4.6080966,3.38583398,-0.18677159,28.68014145,21.0354557,23.98271751
80163375000,-3.92167139,3.29643869,-1.74639428,23.22136307,13.84088039,21.741745
80172683000,-2.89948273,3.08040118,-3.14319038,13.93185997,4.26407337,17.52316284
80189161000,-2.84201455,2.77071142,-3.92220354,-22.73534012,3.27047944,16.86715126
80198389000,-3.94029546,2.18379092,-1.84217453,-31.5029068,-5.85861158,29.25953865
80207558000,-4.63150978,1.67136633,2.40248919,-25.62514114,-14.5974474,33.23870087
80216823000,-4.67886829,2.24391985,3.34858584,-26.36255455,-15.70835781,32.51086426
80227352000,-4.31277418,1.79747713,4.45112371,-16.69955635,-12.62462521,28.93392754
80236551000,-3.74447799,1.6431644,4.61820698,-7.96790314,-9.31105042,27.12151718
80253073000,-2.10450625,1.27547443,2.35193872,-4.00310516,-3.28963304,24.94279289
80262301000,-1.0381521,0.7981692,1.44149363,-2.51870012,-2.58813214,22.11763573
80271529000,-0.01968817,0.21869837,0.60128748,-0.9648633,-4.11084414,19.08178711
80280779000,0.8944816,-0.23891866,-0.39376348,-4.14915133,-5.59764338,17.03953362
80290088000,1.70222878,-0.66620529,-0.98706925,-10.40998936,-7.13472128,16.13213158
80300573000,2.97131801,-1.53248489,-0.19901019,-23.61640549,-11.312603,15.21994019
80309875000,3.31559491,-2.18645144,0.8215822,-26.81745338,-15.04995155,14.62857246
80319102000,3.63752317,-2.76645446,1.95072556,-26.09440422,-21.02348518,13.70441055
80328279000,4.11057138,-3.12882328,2.78135371,-20.43211746,-25.76879311,11.46583176
80337463000,4.5846839,-3.44223785,2.71058273,-11.00614548,-28.19172478,8.29590893
80346713000,4.95929146,-3.44755888,1.33719945,-5.40131903,-29.75992775,6.16267538
80357036000,5.47437668,-3.07614398,-0.47358042,-6.81868649,-28.25397491,4.87938309
80366338000,6.11504078,-2.88830829,-1.62932944,-8.75080681,-25.50543022,2.01352358
80375470000,6.6413002,-2.90107894,-2.29234195,-11.26711273,-23.03940201,-1.45567465
80384661000,7.03133869,-2.97238231,-2.42004895,-14.49210262,-22.15833664,-3.98873997
80393801000,7.42190981,-3.21608973,-1.9092207,-14.65730286,-22.85744286,-6.32787514
80402897000,8.16261101,-3.88016653,-1.41222739,-9.63187313,-27.36572456,-11.31978607
80413154000,8.58776855,-3.99563527,-1.90815651,-9.29429054,-30.81098175,-14.00129128
80422242000,9.09434032,-4.11057138,-2.67120624,-8.82502747,-29.39600754,-19.24459267
80431536000,9.38381004,-4.05523157,-3.47416472,-11.24077702,-28.36410713,-23.48711777
80440573000,9.4178648,-3.78491831,-4.02915812,-17.26698303,-25.63471794,-25.84780121
80449897000,9.18479919,-3.56622005,-3.67423892,-20.57576942,-20.04425621,-27.83498955
80458955000,8.49305248,-3.67583513,-2.50625134,-17.53273964,-14.2095871,-28.73281479
80469272000,7.51662588,-3.78917551,-1.20576763,-9.85692883,-13.09388924,-27.43515778
80478389000,6.63118982,-3.82216644,0.22082682,2.48518133,-13.45062542,-25.8669548
80487433000,5.6829648,-3.95519447,1.5181179,13.5966711,-23.7648468,-25.54373741
80496536000,3.32570505,-2.81381249,-1.24407971,-0.08858547,-30.3441124,-10.61828423
80505617000,2.24125934,-1.95285392,-2.85638165,-16.21832275,-34.94337463,9.61750793
80514757000,1.57505393,-1.91400981,-2.94790506,-18.89743423,-42.26244736,24.44958687
80525044000,1.38987863,-1.85122049,-1.6192193,-17.62611198,-34.77099228,24.99546623
80534073000,1.18341887,-1.10413408,-0.23679021,-17.05868721,-22.44085312,21.0450325
80543411000,0.31926766,-1.02006018,0.18091837,-15.79215431,-16.8120842,11.44188976
80552522000,-0.98866564,-0.12078961,0.03352311,-26.50620651,-20.27409935,5.12359142
80561676000,-2.46740699,1.04240906,-0.92108727,-43.59362411,-33.18363571,28.13905334
80570735000,-2.41898489,-0.38099277,0.20486343,-28.63704681,-47.07718658,43.39251328
80581227000,-0.6731227,1.29463053,4.02117634,12.44266605,6.40209532,15.23670006
80590308000,-1.55483365,1.46171391,1.60698068,14.83926201,2.78206229,15.37316895
80599411000,-1.7011646,1.03974843,-1.71659589,7.02219343,10.18972206,10.55603504
80608500000,-1.74745846,1.83951402,-1.85920215,1.31920516,7.09401941,16.10100555
80617544000,-2.01723957,0.82317853,-2.14281821,0.74938512,5.75566101,17.12333107
80626750000,-1.9693495,1.3042084,-1.59580636,1.88184249,5.18105268,16.22071648
80637058000,-2.08268952,1.25844681,-1.05305123,3.8714242,2.98556948,13.75947762
80646139000,-2.22050691,1.18448305,-0.71994859,3.52426481,2.8826189,13.44344234
80655286000,-2.31681919,1.23609805,-0.40014884,2.21224236,3.39976645,12.50730991
80664367000,-2.4328196,1.29782307,-0.20007442,-0.28490999,4.19942999,11.72440529
80673455000,-2.54296708,1.27707064,0.00372479,-2.01591778,4.33829355,11.43231297
80682573000,-2.63502264,1.23929071,0.1372851,-2.9041667,3.66312861,11.98776817
80693110000,-2.69781208,1.16798759,0.2202947,-2.16675258,1.64481652,13.40513515
80702220000,-2.67865586,1.1594739,0.15378061,-1.80043972,0.65840548,14.05635834
80711360000,-2.62810516,1.15681326,0.07609213,-1.71424842,0.34476504,14.46337223
80720485000,-2.57116914,1.14989579,0.01968817,-1.52989483,0.41898531,14.62138939
80729705000,-2.52327919,1.1392535,-0.00372479,-1.0486604,0.69910687,14.66687965
80738882000,-2.49507689,1.14138198,-0.04469747,-0.83557642,1.24019647,14.92545319
80748022000,-2.48603106,1.15255642,-0.10110144,-1.00317049,2.12126279,15.51921558
80758272000,-2.48922372,1.16266644,-0.14473468,-0.91458505,2.51630592,15.93580627
80767455000,-2.48869157,1.17756569,-0.18304682,-0.61770403,2.80121589,15.92144108
80776588000,-2.47538877,1.16266644,-0.25967106,0.29209262,3.59848523,16.00523758
80785727000,-2.45304012,1.15095997,-0.30915755,0.8810662,4.40293694,15.92144108
80794830000,-2.42749882,1.14084983,-0.37407532,1.29765737,5.4899044,15.5551281
80804095000,-2.40355372,1.12222588,-0.44271785,1.56101954,6.82347488,14.99727917
80814389000,-2.38014054,1.08444595,-0.4820942,2.03507137,8.20253468,14.29338455
80823551000,-2.35779166,1.04240906,-0.49486491,2.7413609,9.47864437,13.32373238
80832735000,-2.3434248,1.00303268,-0.5071035,3.12922168,10.86488724,12.41633034
80841963000,-2.33863592,0.96205997,-0.48741534,3.12682748,11.11867237,10.39083576
80851198000,-2.39078283,1.09295976,-0.46666294,0.56503159,8.0924015,5.10683203
80860360000,-2.60469222,1.2509973,-0.33842373,-1.67115283,3.03824186,1.7717092
80870661000,-3.22619987,0.69759989,0.68748975,4.77403831,3.7349546,12.74912453
80879882000,-3.43532014,0.79231602,1.00037205,8.46110916,12.71321106,21.1719265
80888992000,-3.56994486,1.15468478,1.87250507,15.33486176,24.71773911,23.8438549
80898088000,-4.11163568,1.51439309,2.68344474,24.74168015,28.66338348,23.60443497
80907279000,-4.54850054,2.32639718,2.41845274,31.06476784,32.57072067,21.4185276
80916360000,-4.84648323,3.19267678,1.39307141,34.19877625,31.51727104,19.05066299
80925529000,-4.91140127,3.49172425,-0.17719357,33.85879898,22.39536285,21.23896408
80936022000,-4.17442513,3.49065995,-2.15824962,26.59718704,14.41788292,20.96363068
81010500000,-3.84557939,1.69584346,4.61182213,-7.94635534,-8.52814674,27.59078026
81019639000,-3.11445642,1.57505393,3.5789907,-3.66552281,-5.36540604,26.76717567
81028875000,-2.19549751,1.34518123,2.20826817,-4.16351652,-3.11725068,25.93399239
81037970000,-1.12701499,0.87798613,1.22492373,-4.13718033,-2.02549458,23.27164078
81047205000,-0.09471608,0.2490288,0.4746446,-2.77248549,-3.06936669,19.90778732
81057632000,1.61176968,-0.78273791,-0.97802335,-10.24000072,-6.36378813,16.04833412
81083507000,3.29377818,-2.3950398,0.98015183,-27.48304176,-14.28859615,13.33091545
81092808000,3.61091757,-3.09317183,2.26467228,-26.16623116,-20.82955551,12.32295609
81102000000,4.09939718,-3.50502729,3.1612823,-20.03707314,-26.41522789,10.24239445
81111250000,4.62778473,-3.80939579,3.07827258,-11.0037508,-28.73520851,7.21372986
81120382000,5.04709005,-3.85090041,1.68466914,-4.8458643,-31.07913208,4.97754526
81130838000,5.60421228,-3.50077009,-0.31394655,-5.70777702,-30.37763023,3.64636922
81140102000,6.33001375,-3.25280547,-1.74373364,-7.70693541,-27.60754013,0.79248077
81149235000,6.95258617,-3.18575931,-2.65311432,-10.48181534,-24.61239433,-2.91853189
81158536000,7.37934065,-3.18309879,-3.05432749,-14.90151119,-23.82230759,-5.35343504
81167794000,8.25573063,-3.72745013,-2.07683635,-15.66047287,-26.04652023,-9.92157173
81177022000,8.64949417,-4.09886503,-1.90815651,-13.79778481,-29.04406166,-12.32056236
81196389000,9.50459862,-4.410151,-2.74570203,-11.54962921,-30.09032631,-20.08974648
81205705000,9.73127842,-4.33459091,-3.43904519,-12.91193008,-29.04645538,-23.61640549
81214889000,9.76480293,-4.05416775,-3.90836859,-16.62054825,-22.17509651,-27.12151718
81224036000,9.36837864,-3.75192738,-3.56143117,-16.94137192,-13.24951267,-29.12306976
81233227000,8.45154762,-3.74234939,-2.71537161,-14.06354046,-8.51856995,-28.25157928
81242272000,7.44638681,-3.7428813,-1.43830097,-5.19781208,-10.11550236,-27.10954666
81252669000,5.04283285,-3.79396439,1.11318004,13.64455509,-21.26769447,-23.74569321
81261838000,3.59761477,-3.34911799,0.13568877,9.059659,-23.02264404,-16.25184059
81271169000,2.3216083,-2.2040112,-1.52929223,-4.94881487,-27.26037979,-0.44532153
81280323000,1.53301692,-1.60857701,-2.67918801,-14.50646782,-34.5579071,16.38352203
81289654000,1.16532707,-1.66710949,-2.77816105,-16.22550583,-37.6607933,26.84139442
81298808000,1.25312567,-1.2616396,-1.60964119,-17.56625748,-31.30418777,26.39367867
81309125000,1.09987724,-0.78060955,-0.43952519,-19.24219894,-20.77927589,21.7130146
81318279000,0.45761701,-0.89341742,0.42090124,-18.7178688,-13.63497829,13.13698483
81327419000,-0.44431418,-0.36396515,1.01686752,-20.69308472,-16.03157425,6.64869833
81336566000,-1.55642998,0.09524819,1.01473916,-29.65937042,-23.02024841,14.2095871
81345683000,-2.06619406,0.31979981,0.90991288,-30.51649475,-38.34792709,26.90603828
81354897000,-1.1030699,-0.78327,3.02027225,6.93360806,-2.95923328,26.0130024
81365294000,-1.22705209,0.44218576,3.26717281,21.68428421,-3.21301866,21.17671394
81374500000,-1.24248338,1.41701639,-0.9178946,13.55597019,6.88093567,12.19366932
81383779000,-1.43031919,2.24977279,-2.92449188,-1.77889192,8.97825623,10.46266174
81392897000,-1.60698068,1.58729243,-2.31894779,-4.79798031,5.97353315,10.31182671
81402088000,-1.8214221,1.09721661,-1.93369794,-4.38857174,4.62080908,12.51688671
81411176000,-1.90762436,1.23024487,-1.38030064,-1.97761059,5.52342319,12.34689808
81421404000,-2.07364368,1.10839105,-0.73750836,3.05260706,3.69185901,11.01572227
81430448000,-2.24977279,1.14723527,-0.5310486,4.8314991,1.68312383,11.84172153
81439595000,-2.48762727,1.29516268,-0.20805611,0.48123455,3.29681563,13.01727486
81448639000,-2.57276535,1.3196398,0.10642256,-0.58897364,4.10844994,11.64060879
81457867000,-2.67705965,1.34305263,0.26286373,-1.45088625,3.73734879,10.6158905
81466948000,-2.76592255,1.33400679,0.316075,-2.03028297,2.49236393,10.94629002
81476014000,-2.8031702,1.3042084,0.30809331,-2.11886859,1.39821374,12.33253288
81486338000,-2.77816105,1.30846536,0.25168937,-1.75734401,0.20829555,13.36682796
81495573000,-2.71430755,1.33453894,0.12345017,-1.8435353,-0.59855044,13.68525696
81504683000,-2.63236213,1.33294261,0.03192677,-1.98000479,-0.60094464,13.66370869
81513838000,-2.561059,1.30367637,0.0,-1.66397023,-0.41898531,13.78341961
81523029000,-2.50305867,1.29409826,-0.03565156,-1.44370365,0.25378537,13.95580196
