time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
2888763227000,0.16041047871112823486328125000000,-0.61179810762405395507812500000000,0.10578564554452896118164062500000,1.11210668087005615234375000000000,0.21667525172233581542968750000000,4.56215143203735351562500000000000
2888770404000,0.28671374917030334472656250000000,-0.51387310028076171875000000000000,0.25247329473495483398437500000000,2.24336695671081542968750000000000,-0.36870706081390380859375000000000,3.84269380569458007812500000000000
2888777691000,0.38117474317550659179687500000000,-0.42167705297470092773437500000000,0.31389296054840087890625000000000,2.75452899932861328125000000000000,-0.49559974670410156250000000000000,3.56496644020080566406250000000000
2888785235000,0.48229727149009704589843750000000,-0.30696490406990051269531250000000,0.36678573489189147949218750000000,3.17710566520690917968750000000000,-0.47764325141906738281250000000000,3.38899254798889160156250000000000
2888792411000,0.65190076828002929687500000000000,-0.03570599108934402465820312500000,0.45245349407196044921875000000000,3.43089103698730468750000000000000,-0.07541735470294952392578125000000,3.50391411781311035156250000000000
2888799551000,0.69906461238861083984375000000000,0.09752530604600906372070312500000,0.48522838950157165527343750000000,3.36385345458984375000000000000000,0.22864626348018646240234375000000,3.76847338676452636718750000000000
2888807161000,0.69400185346603393554687500000000,0.31682401895523071289062500000000,0.52359896898269653320312500000000,2.83832621574401855468750000000000,0.73741412162780761718750000000000,4.55855989456176757812500000000000
2888814279000,0.64430654048919677734375000000000,0.38943508267402648925781250000000,0.52732950448989868164062500000000,2.50792622566223144531250000000000,0.83916771411895751953125000000000,5.02662658691406250000000000000000
2888821514000,0.48989146947860717773437500000000,0.45471841096878051757812500000000,0.51107525825500488281250000000000,2.14879608154296875000000000000000,0.51116204261779785156250000000000,5.86699104309082031250000000000000
2888828735000,0.41261732578277587890625000000000,0.45698335766792297363281250000000,0.49082410335540771484375000000000,2.08056116104125976562500000000000,0.08858546614646911621093750000000,6.17225217819213867187500000000000
2888835764000,0.35119768977165222167968750000000,0.44379344582557678222656250000000,0.45778274536132812500000000000000,2.10210919380187988281250000000000,-0.44053310155868530273437500000000,6.36737918853759765625000000000000
2888842897000,0.30390059947967529296875000000000,0.40782099962234497070312500000000,0.33787456154823303222656250000000,2.43729734420776367187500000000000,-1.40659344196319580078125000000000,6.46793603897094726562500000000000
2888850073000,0.31642431020736694335937500000000,0.40022680163383483886718750000000,0.25074130296707153320312500000000,2.68030881881713867187500000000000,-1.61010062694549560546875000000000,6.42244625091552734375000000000000
2888857220000,0.36971685290336608886718750000000,0.43513339757919311523437500000000,0.05675652995705604553222656250000,3.21900415420532226562500000000000,-1.15400516986846923828125000000000,6.25006341934204101562500000000000
2888864536000,0.38463875651359558105468750000000,0.48309668898582458496093750000000,-0.02997704222798347473144531250000,3.41293454170227050781250000000000,-0.55665189027786254882812500000000,6.23090982437133789062500000000000
2888871647000,0.37611195445060729980468750000000,0.55104464292526245117187500000000,-0.09899085760116577148437500000000,3.48236632347106933593750000000000,0.17357961833477020263671875000000,6.29794740676879882812500000000000
2888878669000,0.25740286707878112792968750000000,0.71811670064926147460937500000000,-0.17493268847465515136718750000000,3.18787956237792968750000000000000,1.80283391475677490234375000000000,6.79953289031982421875000000000000
2888885794000,0.13869377970695495605468750000000,0.79672312736511230468750000000000,-0.18372595310211181640625000000000,2.89818120002746582031250000000000,2.57975244522094726562500000000000,7.24485445022583007812500000000000
2888893022000,-0.20877343416213989257812500000000,0.90543985366821289062500000000000,-0.13522976636886596679687500000000,2.28167414665222167968750000000000,3.54341840744018554687500000000000,8.42040729522705078125000000000000
2888900242000,-0.40702161192893981933593750000000,0.92662364244461059570312500000000,-0.06195254996418952941894531250000,2.18830037117004394531250000000000,3.32913756370544433593750000000000,8.92438697814941406250000000000000
2888907301000,-0.58515185117721557617187500000000,0.93608307838439941406250000000000,0.03690506890416145324707031250000,2.07816696166992187500000000000000,2.53785371780395507812500000000000,9.30267047882080078125000000000000
2888914389000,-0.79285949468612670898437500000000,0.92462521791458129882812500000000,0.21210423111915588378906250000000,1.91775560379028320312500000000000,0.00359130254946649074554443359375,9.83178901672363281250000000000000
2888921588000,-0.80564963817596435546875000000000,0.91676455736160278320312500000000,0.25340592861175537109375000000000,1.96085119247436523437500000000000,-1.26892685890197753906250000000000,10.00895977020263671875000000000000
2888928764000,-0.67748117446899414062500000000000,0.91889619827270507812500000000000,0.21849933266639709472656250000000,2.14400768280029296875000000000000,-2.98676657676696777343750000000000,10.31182670593261718750000000000000
2888936036000,-0.56596660614013671875000000000000,0.93768185377120971679687500000000,0.15454830229282379150390625000000,2.31279873847961425781250000000000,-3.29442143440246582031250000000000,10.42674827575683593750000000000000
2888943161000,-0.44472607970237731933593750000000,0.97218877077102661132812500000000,0.07540891319513320922851562500000,2.42173504829406738281250000000000,-3.24414324760437011718750000000000,10.55962657928466796875000000000000
2888950352000,-0.23195569217205047607421875000000,1.07637560367584228515625000000000,-0.08207047730684280395507812500000,2.37624526023864746093750000000000,-2.35350036621093750000000000000000,10.94389629364013671875000000000000
2888957294000,-0.16214248538017272949218750000000,1.13553023338317871093750000000000,-0.14708735048770904541015625000000,2.14041638374328613281250000000000,-1.69389772415161132812500000000000,11.20366668701171875000000000000000
2888964529000,-0.11817615479230880737304687500000,1.23465442657470703125000000000000,-0.23382093012332916259765625000000,1.57538473606109619140625000000000,-0.36631286144256591796875000000000,11.75553035736083984375000000000000
2888971764000,-0.13882701098918914794921875000000,1.26982748508453369140625000000000,-0.24900929629802703857421875000000,1.38265144824981689453125000000000,0.16639702022075653076171875000000,12.01649856567382812500000000000000
2888978794000,-0.17852993309497833251953125000000,1.29740631580352783203125000000000,-0.24288065731525421142578125000000,1.23540806770324707031250000000000,0.51834464073181152343750000000000,12.28105735778808593750000000000000
2888985897000,-0.26832783222198486328125000000000,1.33551049232482910156250000000000,-0.16387449204921722412109375000000,1.08457338809967041015625000000000,0.40342298150062561035156250000000,12.76468658447265625000000000000000
2888993095000,-0.29097715020179748535156250000000,1.35229766368865966796875000000000,-0.09832470118999481201171875000000,1.02950668334960937500000000000000,-0.08140286058187484741210937500000,12.96819305419921875000000000000000
2889000264000,-0.24767698347568511962890625000000,1.38573873043060302734375000000000,0.01732006855309009552001953125000,0.76853877305984497070312500000000,-1.37068045139312744140625000000000,13.31774711608886718750000000000000
2889007536000,-0.17919608950614929199218750000000,1.40172648429870605468750000000000,0.04663095623254776000976562500000,0.62009823322296142578125000000000,-1.94648599624633789062500000000000,13.49252414703369140625000000000000
2889014676000,-0.08540125936269760131835937500000,1.41624867916107177734375000000000,0.05382544174790382385253906250000,0.41539400815963745117187500000000,-2.38462495803833007812500000000000,13.68286228179931640625000000000000
2889021683000,0.14562180638313293457031250000000,1.42983829975128173828125000000000,0.01052527222782373428344726562500,0.11252748221158981323242187500000,-2.72220730781555175781250000000000,13.92467689514160156250000000000000
2889028808000,0.26526349782943725585937500000000,1.43050444126129150390625000000000,-0.03197551146149635314941406250000,-0.03351882472634315490722656250000,-2.60848283767700195312500000000000,13.99171447753906250000000000000000
2889036161000,0.46777507662773132324218750000000,1.41651523113250732421875000000000,-0.13802762329578399658203125000000,-0.28610709309577941894531250000000,-1.81959331035614013671875000000000,14.04438686370849609375000000000000
2889043110000,0.53558981418609619140625000000000,1.40385818481445312500000000000000,-0.19331860542297363281250000000000,-0.44771572947502136230468750000000,-1.21505737304687500000000000000000,14.07910346984863281250000000000000
2889050301000,0.57276135683059692382812500000000,1.38493931293487548828125000000000,-0.24781019985675811767578125000000,-0.60573303699493408203125000000000,-0.55066639184951782226562500000000,14.16289997100830078125000000000000
2889057426000,0.54957908391952514648437500000000,1.32471883296966552734375000000000,-0.34906598925590515136718750000000,-0.85233581066131591796875000000000,0.75656771659851074218750000000000,14.37358951568603515625000000000000
2889064595000,0.49428808689117431640625000000000,1.28434967994689941406250000000000,-0.39010122418403625488281250000000,-0.88465750217437744140625000000000,1.30723416805267333984375000000000,14.44781017303466796875000000000000
2889071720000,0.32455143332481384277343750000000,1.19415211677551269531250000000000,-0.44032943248748779296875000000000,-0.91578215360641479492187500000000,2.03148007392883300781250000000000,14.57590007781982421875000000000000
2889078911000,0.22369533777236938476562500000000,1.14645528793334960937500000000000,-0.44712424278259277343750000000000,-0.92895025014877319335937500000000,2.23618435859680175781250000000000,14.64174079895019531250000000000000
2889086176000,0.11950847506523132324218750000000,1.09849202632904052734375000000000,-0.44259434938430786132812500000000,-1.00915598869323730468750000000000,2.36307716369628906250000000000000,14.72912883758544921875000000000000
2889093205000,-0.08460187166929244995117187500000,0.99150735139846801757812500000000,-0.41048559546470642089843750000000,-1.30603706836700439453125000000000,2.35110616683959960937500000000000,14.96016979217529296875000000000000
2889100338000,-0.17786377668380737304687500000000,0.92689007520675659179687500000000,-0.38570460677146911621093750000000,-1.56101953983306884765625000000000,2.20625686645507812500000000000000,15.03917789459228515625000000000000
2889107500000,-0.32654988765716552734375000000000,0.76381504535675048828125000000000,-0.32002156972885131835937500000000,-1.82318460941314697265625000000000,1.74657011032104492187500000000000,14.97333717346191406250000000000000
2889114617000,-0.38184091448783874511718750000000,0.68014580011367797851562500000000,-0.28538143634796142578125000000000,-1.96683669090270996093750000000000,1.52630352973937988281250000000000,14.89432907104492187500000000000000
2889121823000,-0.42634013295173645019531250000000,0.59101402759552001953125000000000,-0.25167390704154968261718750000000,-1.98718738555908203125000000000000,1.31681096553802490234375000000000,14.76504230499267578125000000000000
2889128926000,-0.48456221818923950195312500000000,0.41728043556213378906250000000000,-0.18106132745742797851562500000000,-2.01112937927246093750000000000000,0.87627780437469482421875000000000,14.43224811553955078125000000000000
2889136102000,-0.49921768903732299804687500000000,0.33507671952247619628906250000000,-0.14428949356079101562500000000000,-1.85670340061187744140625000000000,0.64763158559799194335937500000000,14.21796703338623046875000000000000
2889143242000,-0.51134175062179565429687500000000,0.20011340081691741943359375000000,-0.07980555295944213867187500000000,-1.46644854545593261718750000000000,0.26575639843940734863281250000000,13.72476100921630859375000000000000
2889150566000,-0.51240754127502441406250000000000,0.15228337049484252929687500000000,-0.05475806444883346557617187500000,-1.26054716110229492187500000000000,0.10414777696132659912109375000000,13.49970626831054687500000000000000
2889157683000,-0.51147496700286865234375000000000,0.11591123044490814208984375000000,-0.03290813043713569641113281250000,-0.89902275800704956054687500000000,0.03711012750864028930664062500000,13.52604293823242187500000000000000
2889164727000,-0.57422691583633422851562500000000,0.44259434938430786132812500000000,0.07540891319513320922851562500000,-19.61330032348632812500000000000000,3.39378094673156738281250000000000,19.61270141601562500000000000000000
2889171838000,-0.83349502086639404296875000000000,-1.47886741161346435546875000000000,-0.13642884790897369384765625000000,-9.66299819946289062500000000000000,1.98120188713073730468750000000000,19.61270141601562500000000000000000
2889179022000,-0.96259611845016479492187500000000,-1.26276624202728271484375000000000,0.00426340149715542793273925781250,2.62763643264770507812500000000000,-2.73417830467224121093750000000000,10.99896240234375000000000000000000
2889186147000,-0.87359762191772460937500000000000,-1.04213523864746093750000000000000,-0.00839357171207666397094726562500,-4.17788219451904296875000000000000,-2.80839848518371582031250000000000,11.27788734436035156250000000000000
2889193316000,-0.78193444013595581054687500000000,-1.45768356323242187500000000000000,0.07700768858194351196289062500000,3.84867930412292480468750000000000,-3.32674336433410644531250000000000,8.42519569396972656250000000000000
2889200433000,-0.49188995361328125000000000000000,-0.71505236625671386718750000000000,0.20717465877532958984375000000000,-0.59974753856658935546875000000000,-2.91374349594116210937500000000000,10.42555141448974609375000000000000
2889207639000,-0.38210734724998474121093750000000,-0.80991303920745849609375000000000,0.16427418589591979980468750000000,1.89979898929595947265625000000000,-2.22421336174011230468750000000000,11.02529907226562500000000000000000
2889214735000,-0.24088218808174133300781250000000,-0.53465718030929565429687500000000,-0.01572129316627979278564453125000,2.38701915740966796875000000000000,-2.23977565765380859375000000000000,9.91917800903320312500000000000000
2889222073000,-0.15534768998622894287109375000000,-0.40675514936447143554687500000000,-0.07647476345300674438476562500000,3.22738385200500488281250000000000,-1.87465989589691162109375000000000,9.43076038360595703125000000000000
2889229205000,-0.10645180195569992065429687500000,-0.19518385827541351318359375000000,-0.14082548022270202636718750000000,0.93134444952011108398437500000000,-1.13006317615509033203125000000000,10.08198356628417968750000000000000
2889236220000,-0.16667236387729644775390625000000,-0.11857585608959197998046875000000,-0.30110275745391845703125000000000,0.34356793761253356933593750000000,-0.04548983275890350341796875000000,9.61990261077880859375000000000000
2889243345000,-0.21410270035266876220703125000000,-0.06541656702756881713867187500000,-0.35919156670570373535156250000000,-0.86550390720367431640625000000000,0.25857377052307128906250000000000,9.64144992828369140625000000000000
2889250536000,-0.34333702921867370605468750000000,-0.12910112738609313964843750000000,-0.44246113300323486328125000000000,-2.14520478248596191406250000000000,1.22822546958923339843750000000000,9.73362731933593750000000000000000
2889257639000,-0.43513339757919311523437500000000,-0.21623438596725463867187500000000,-0.45631718635559082031250000000000,-2.85867691040039062500000000000000,1.84592950344085693359375000000000,9.98022937774658203125000000000000
2889264823000,-0.55024528503417968750000000000000,-0.34466934204101562500000000000000,-0.45005530118942260742187500000000,-2.94127678871154785156250000000000,1.94888019561767578125000000000000,10.36809062957763671875000000000000
2889271955000,-0.69226986169815063476562500000000,-0.47417017817497253417968750000000,-0.35039830207824707031250000000000,4.24611663818359375000000000000000,-2.88261890411376953125000000000000,9.26556015014648437500000000000000
2889279125000,-0.59061431884765625000000000000000,-0.21237069368362426757812500000000,-0.27085921168327331542968750000000,5.32949304580688476562500000000000,-5.16908168792724609375000000000000,8.61673164367675781250000000000000
2889286242000,-0.21730023622512817382812500000000,0.16360802948474884033203125000000,-0.13189898431301116943359375000000,-0.55066639184951782226562500000000,-3.95043277740478515625000000000000,9.45949077606201171875000000000000
2889293441000,-0.08739972859621047973632812500000,0.13149929046630859375000000000000,-0.07021289318799972534179687500000,-2.85867691040039062500000000000000,-2.58094954490661621093750000000000,9.90840339660644531250000000000000
2889300544000,-0.01985146291553974151611328125000,0.00439663277938961982727050781250,-0.06128639355301856994628906250000,-4.59327602386474609375000000000000,-1.74776721000671386718750000000000,10.53927612304687500000000000000000
2889307735000,-0.02238285727798938751220703125000,-0.38796952366828918457031250000000,-0.10871674120426177978515625000000,4.15753126144409179687500000000000,0.07422025501728057861328125000000,8.83819580078125000000000000000000
2889314992000,-0.04809649661183357238769531250000,-0.12830173969268798828125000000000,-0.05209343880414962768554687500000,4.16471385955810546875000000000000,-0.22266076505184173583984375000000,8.85256099700927734375000000000000
2889322029000,-0.05848854035139083862304687500000,0.06674887984991073608398437500000,-0.03290813043713569641113281250000,-3.00831437110900878906250000000000,-1.63164842128753662109375000000000,10.60511684417724609375000000000000
2889329154000,-0.03464013710618019104003906250000,-0.13203221559524536132812500000000,-0.03663860633969306945800781250000,-0.23702596127986907958984375000000,-1.40419924259185791015625000000000,9.75517463684082031250000000000000
2889336323000,-0.01638744957745075225830078125000,-0.13882701098918914794921875000000,-0.03264166787266731262207031250000,1.73340201377868652343750000000000,-0.75776481628417968750000000000000,9.19373416900634765625000000000000
2889343448000,-0.02291578240692615509033203125000,0.03610568121075630187988281250000,-0.00013323129678610712289810180664,-0.75297641754150390625000000000000,-1.00795888900756835937500000000000,9.86171722412109375000000000000000
2889350647000,-0.02358193881809711456298828125000,-0.01292343530803918838500976562500,-0.01239051111042499542236328125000,-0.76255321502685546875000000000000,-1.13604867458343505859375000000000,9.97065258026123046875000000000000
2889358779000,-0.02038438804447650909423828125000,-0.02651302888989448547363281250000,-0.00426340149715542793273925781250,0.35314476490020751953125000000000,-0.63685762882232666015625000000000,9.78151130676269531250000000000000
2889367022000,-0.03170904889702796936035156250000,-0.00786064658313989639282226562500,0.00000000000000000000000000000000,-0.26096799969673156738281250000000,-0.88585460186004638671875000000000,9.94431686401367187500000000000000
2889374264000,-0.02571364119648933410644531250000,-0.01931853778660297393798828125000,-0.00812710914760828018188476562500,0.26096799969673156738281250000000,-1.16717338562011718750000000000000,9.69412231445312500000000000000000
2889382323000,-0.01518836803734302520751953125000,-0.00373047613538801670074462890625,-0.00333078228868544101715087890625,0.11133038252592086791992187500000,-0.93613284826278686523437500000000,9.72764110565185546875000000000000
2889390477000,-0.01905207522213459014892578125000,-0.01678714342415332794189453125000,0.00000000000000000000000000000000,-0.13287819921970367431640625000000,-0.94930094480514526367187500000000,9.74679470062255859375000000000000
2889397257000,-0.01905207522213459014892578125000,-0.02491425350308418273925781250000,0.00066615646937862038612365722656,0.24540567398071289062500000000000,-1.09415018558502197265625000000000,9.64743614196777343750000000000000
2889404926000,-0.01652068085968494415283203125000,-0.01438898034393787384033203125000,-0.00333078228868544101715087890625,-0.23702596127986907958984375000000,-0.81522566080093383789062500000000,9.88565921783447265625000000000000
2889413014000,-0.01838591881096363067626953125000,-0.01771976239979267120361328125000,0.00000000000000000000000000000000,0.12689268589019775390625000000000,-1.23660516738891601562500000000000,9.75158309936523437500000000000000
2889420235000,-0.00719449017196893692016601562500,-0.00839357171207666397094726562500,0.00053292518714442849159240722656,-0.05027823522686958312988281250000,-1.10252988338470458984375000000000,9.77313137054443359375000000000000
2889427441000,-0.00133231293875724077224731445312,-0.00919295940548181533813476562500,-0.00066615646937862038612365722656,-0.13168109953403472900390625000000,-0.89064306020736694335937500000000,9.76834297180175781250000000000000
2889435566000,-0.01132465992122888565063476562500,-0.02078408189117908477783203125000,-0.00106585037428885698318481445312,0.21667525172233581542968750000000,-0.96965169906616210937500000000000,9.66299819946289062500000000000000
2889442610000,-0.01079173479229211807250976562500,-0.00506278965622186660766601562500,0.00119908165652304887771606445312,0.10414777696132659912109375000000,-1.16717338562011718750000000000000,9.70729064941406250000000000000000
2889450889000,0.00146554422099143266677856445312,-0.00546248303726315498352050781250,-0.00093261903384700417518615722656,0.01915361359715461730957031250000,-0.86789810657501220703125000000000,9.82460689544677734375000000000000
2889459117000,-0.00666156457737088203430175781250,-0.00213170074857771396636962890625,0.00133231293875724077224731445312,-0.07302315533161163330078125000000,-0.98521399497985839843750000000000,9.83538055419921875000000000000000
2889467088000,-0.00506278965622186660766601562500,-0.00866003427654504776000976562500,0.00279785715974867343902587890625,0.16160862147808074951171875000000,-1.08816468715667724609375000000000,9.70968532562255859375000000000000
2889474323000,0.00173200690187513828277587890625,-0.00159877561964094638824462890625,0.00253139482811093330383300781250,-0.06105214357376098632812500000000,-0.89662855863571166992187500000000,9.76714611053466796875000000000000
2889482419000,-0.00119908165652304887771606445312,-0.00666156457737088203430175781250,0.00399693893268704414367675781250,0.08978256583213806152343750000000,-0.92895025014877319335937500000000,9.72524738311767578125000000000000
2889489654000,-0.00239816331304609775543212890625,-0.00133231293875724077224731445312,0.00586217688396573066711425781250,-0.00119710084982216358184814453125,-0.99000239372253417968750000000000,9.77911663055419921875000000000000
2889497919000,-0.00173200690187513828277587890625,-0.00053292518714442849159240722656,0.00479632662609219551086425781250,0.00000000000000000000000000000000,-0.95049810409545898437500000000000,9.78989028930664062500000000000000
2889504507000,-0.00213170074857771396636962890625,0.00226493203081190586090087890625,0.00306431972421705722808837890625,0.01436521019786596298217773437500,-0.92416185140609741210937500000000,9.80545330047607421875000000000000
2889512205000,-0.00399693893268704414367675781250,0.01239051111042499542236328125000,0.00093261903384700417518615722656,-0.07182604819536209106445312500000,-0.98281979560852050781250000000000,9.81981849670410156250000000000000
2889519250000,-0.00319755123928189277648925781250,0.01039204094558954238891601562500,0.00053292518714442849159240722656,-0.06584054976701736450195312500000,-1.00197339057922363281250000000000,9.78989028930664062500000000000000
2889527551000,-0.00013323129678610712289810180664,0.01252374146133661270141601562500,0.00000000000000000000000000000000,-0.03232172131538391113281250000000,-0.98281979560852050781250000000000,9.75756931304931640625000000000000
2889534139000,0.00106585037428885698318481445312,0.01199081726372241973876953125000,0.00079938780982047319412231445312,-0.05746084079146385192871093750000,-0.98521399497985839843750000000000,9.76714611053466796875000000000000
2889542264000,0.00293108844198286533355712890625,0.00599540863186120986938476562500,0.00106585037428885698318481445312,-0.07422025501728057861328125000000,-0.99359369277954101562500000000000,9.79348182678222656250000000000000
2889549897000,0.00452986406162381172180175781250,0.00346401380375027656555175781250,0.00186523806769400835037231445312,-0.04189852997660636901855468750000,-1.00915598869323730468750000000000,9.79108810424804687500000000000000
2889558183000,0.00852680299431085586547851562500,0.00013323129678610712289810180664,0.00266462587751448154449462890625,-0.05147533491253852844238281250000,-1.02471828460693359375000000000000,9.79108810424804687500000000000000
2889565220000,0.01172435376793146133422851562500,-0.00186523806769400835037231445312,0.00306431972421705722808837890625,-0.01556231081485748291015625000000,-1.01873278617858886718750000000000,9.76953983306884765625000000000000
2889573507000,0.01652068085968494415283203125000,-0.00079938780982047319412231445312,0.00293108844198286533355712890625,0.00957680679857730865478515625000,-0.98760819435119628906250000000000,9.74320411682128906250000000000000
2889580713000,0.01785299554467201232910156250000,0.00173200690187513828277587890625,0.00319755123928189277648925781250,-0.01436521019786596298217773437500,-0.99718499183654785156250000000000,9.75756931304931640625000000000000
2889588830000,0.02131700702011585235595703125000,0.00186523806769400835037231445312,0.00386370765045285224914550781250,-0.00359130254946649074554443359375,-1.03309798240661621093750000000000,9.80066490173339843750000000000000
2889596044000,0.02464778907597064971923828125000,0.00386370765045285224914550781250,0.00306431972421705722808837890625,0.02753331884741783142089843750000,-1.03549218177795410156250000000000,9.78989028930664062500000000000000
2889604154000,0.03090966120362281799316406250000,0.01159112341701984405517578125000,-0.00026646259357221424579620361328,-0.05746084079146385192871093750000,-0.95887780189514160156250000000000,9.79827022552490234375000000000000
2889611367000,0.03130935505032539367675781250000,0.01105819735676050186157226562500,-0.00306431972421705722808837890625,-0.06344634294509887695312500000000,-0.93134444952011108398437500000000,9.78510189056396484375000000000000
2889619485000,0.02997704222798347473144531250000,0.01039204094558954238891601562500,-0.01212404761463403701782226562500,0.11851298063993453979492187500000,-1.04028058052062988281250000000000,9.73841571807861328125000000000000
2889626529000,0.03064319677650928497314453125000,0.01558806188404560089111328125000,-0.02184993214905261993408203125000,0.21787235140800476074218750000000,-1.13485157489776611328125000000000,9.71088218688964843750000000000000
2889634808000,0.03717153146862983703613281250000,0.03277489915490150451660156250000,-0.07034612447023391723632812500000,0.32561144232749938964843750000000,-1.47722244262695312500000000000000,9.76475143432617187500000000000000
2889641838000,0.04156816378235816955566406250000,0.03970292583107948303222656250000,-0.13549622893333435058593750000000,0.42497080564498901367187500000000,-1.67474412918090820312500000000000,9.75038623809814453125000000000000
2889649125000,0.06035377457737922668457031250000,0.06821442395448684692382812500000,-0.30856367945671081542968750000000,0.36750996112823486328125000000000,-1.74537301063537597656250000000000,9.82101535797119140625000000000000
2889656139000,0.07154520601034164428710937500000,0.07754061371088027954101562500000,-0.39356523752212524414062500000000,0.29328972101211547851562500000000,-1.71305131912231445312500000000000,9.91558647155761718750000000000000
2889663316000,0.09432775527238845825195312500000,0.09059727936983108520507812500000,-0.55424219369888305664062500000000,0.33279404044151306152343750000000,-1.48919343948364257812500000000000,10.24000072479248046875000000000000
2889670610000,0.10032317042350769042968750000000,0.09619299322366714477539062500000,-0.61353009939193725585937500000000,0.44292730093002319335937500000000,-0.89662855863571166992187500000000,10.99776554107666015625000000000000
2889677727000,0.10098932683467864990234375000000,0.06728180497884750366210937500000,-0.55970466136932373046875000000000,1.97761058807373046875000000000000,0.32321724295616149902343750000000,11.73637676239013671875000000000000
2889684750000,0.03277489915490150451660156250000,0.11764323711395263671875000000000,-0.14029255509376525878906250000000,0.06823474913835525512695312500000,1.48081374168395996093750000000000,13.76426601409912109375000000000000
2889691882000,-0.04263401404023170471191406250000,0.01771976239979267120361328125000,0.02997704222798347473144531250000,1.56341373920440673828125000000000,1.14442837238311767578125000000000,13.83010578155517578125000000000000
2889699088000,-0.16827112436294555664062500000000,0.09725885093212127685546875000000,0.24434620141983032226562500000000,1.08577048778533935546875000000000,-0.20590133965015411376953125000000,14.65131759643554687500000000000000
2889706330000,-0.20237833261489868164062500000000,0.10138901323080062866210937500000,0.27938601374626159667968750000000,2.17872357368469238281250000000000,-0.80804306268692016601562500000000,14.69561004638671875000000000000000
2889713382000,-0.21370300650596618652343750000000,0.20197865366935729980468750000000,0.28804606199264526367187500000000,1.54904854297637939453125000000000,-1.46046304702758789062500000000000,15.36000061035156250000000000000000
2889720485000,-0.17813025414943695068359375000000,0.26233243942260742187500000000000,0.22955752909183502197265625000000,0.87986910343170166015625000000000,-2.46123933792114257812500000000000,16.50921821594238281250000000000000
2889727669000,-0.12856820225715637207031250000000,0.30536612868309020996093750000000,0.18932166695594787597656250000000,-0.08978256583213806152343750000000,-2.81797528266906738281250000000000,17.30169868469238281250000000000000
2889734860000,0.03317459300160408020019531250000,0.22489443421363830566406250000000,0.14562180638313293457031250000000,-0.33877953886985778808593750000000,-3.26688814163208007812500000000000,18.13009262084960937500000000000000
2889742132000,0.13949316740036010742187500000000,0.19678261876106262207031250000000,0.14282396435737609863281250000000,-0.97204589843750000000000000000000,-3.44765043258666992187500000000000,18.54548645019531250000000000000000
2889749102000,0.25473824143409729003906250000000,0.12030786275863647460937500000000,0.13576269149780273437500000000000,-0.81283146142959594726562500000000,-3.53264451026916503906250000000000,18.63407135009765625000000000000000
2889756294000,0.48549482226371765136718750000000,0.03464013710618019104003906250000,0.08300310373306274414062500000000,-0.52073884010314941406250000000000,-3.45603013038635253906250000000000,18.67118263244628906250000000000000
2889763404000,0.58715027570724487304687500000000,-0.00759418401867151260375976562500,0.02544717863202095031738281250000,0.06703764945268630981445312500000,-3.25012874603271484375000000000000,18.51077079772949218750000000000000
2889770647000,0.74609529972076416015625000000000,0.01958500035107135772705078125000,-0.12350541353225708007812500000000,0.42257660627365112304687500000000,-2.72340440750122070312500000000000,18.31923484802246093750000000000000
2889777875000,0.80178594589233398437500000000000,0.03810415044426918029785156250000,-0.20677496492862701416015625000000,0.71826052665710449218750000000000,-2.43370604515075683593750000000000,18.09298133850097656250000000000000
2889784897000,0.84455317258834838867187500000000,0.08007200807332992553710937500000,-0.28671374917030334472656250000000,0.65361708402633666992187500000000,-2.18590617179870605468750000000000,17.89067268371582031250000000000000
2889792007000,0.88931888341903686523437500000000,0.16440741717815399169921875000000,-0.44272762537002563476562500000000,0.63805472850799560546875000000000,-1.56221663951873779296875000000000,17.39866447448730468750000000000000
2889799205000,0.89318257570266723632812500000000,0.21170453727245330810546875000000,-0.50161582231521606445312500000000,0.12808978557586669921875000000000,-1.21026897430419921875000000000000,17.26817893981933593750000000000000
2889806316000,0.88678753376007080078125000000000,0.21383622288703918457031250000000,-0.51920235157012939453125000000000,-0.42018240690231323242187500000000,-0.57819968461990356445312500000000,16.83482933044433593750000000000000
2889813500000,0.87453019618988037109375000000000,0.18825581669807434082031250000000,-0.47909975051879882812500000000000,-0.94451254606246948242187500000000,-0.29927521944046020507812500000000,16.68279838562011718750000000000000
2889820786000,0.85481202602386474609375000000000,0.12563711404800415039062500000000,-0.41474902629852294921875000000000,-1.06422269344329833984375000000000,-0.03591302409768104553222656250000,16.39429664611816406250000000000000
2889827801000,0.79778897762298583984375000000000,-0.01878561265766620635986328125000,-0.23688524961471557617187500000000,-1.33835875988006591796875000000000,0.24181437492370605468750000000000,15.66406440734863281250000000000000
2889834926000,0.76408147811889648437500000000000,-0.10392040759325027465820312500000,-0.13549622893333435058593750000000,-0.99838209152221679687500000000000,0.28730419278144836425781250000000,15.09783554077148437500000000000000
2889842117000,0.69133722782135009765625000000000,-0.19971370697021484375000000000000,0.05156050994992256164550781250000,-0.70269817113876342773437500000000,0.35194763541221618652343750000000,14.21317863464355468750000000000000
2889849227000,0.64643824100494384765625000000000,-0.22715936601161956787109375000000,0.12323894351720809936523437500000,-0.69910687208175659179687500000000,0.41778820753097534179687500000000,13.97495555877685546875000000000000
