time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
98794794000,-2.62650895,5.29345846,-8.06576633,-2.19069457,2.73417830,11.04205799
98804058000,-2.67014217,4.27712250,-1.11211574,-0.79487497,3.23217225,10.53209305
98813294000,-2.85212469,4.01319456,3.60453224,1.18512988,4.22097778,10.18014526
98822610000,-3.56728411,4.23348951,5.19129229,2.97359848,6.54814148,10.71165848
98831794000,-4.75070333,4.55701399,5.36476135,5.43004942,7.90804815,12.26788998
98841154000,-6.14803123,5.28494406,3.59495425,6.47392130,7.34301662,14.63575459
98850375000,-7.06007290,6.44601488,0.87266499,5.40610743,5.92564917,16.15128517
98860830000,-7.46980000,7.39956045,-1.36114454,3.64636922,4.83628750,15.25106525
98870250000,-8.33182240,8.17538166,-2.65843558,1.36708915,4.34308195,11.31739140
98879492000,-9.01718426,8.03277493,-1.90389955,1.58017313,3.90494299,10.82418633
98888875000,-9.63762760,8.05831623,-1.53461337,1.98239899,3.49074602,11.10430717
98898198000,-10.11652851,8.32756519,-2.07098317,2.04704237,3.30160403,11.47780323
98907345000,-10.50603580,8.67875957,-3.08838272,1.88184249,3.19147086,11.56159973
98917683000,-10.89767075,9.01186275,-4.04192877,1.61848032,3.00951147,11.42513084
98926889000,-11.33506680,9.26195526,-4.60383987,1.23780227,2.67432332,11.22880554
98936191000,-11.68200493,9.38859844,-4.75496006,0.81642276,2.23139596,11.01811600
98945529000,-11.92464828,9.43755245,-4.62725306,0.52672440,1.89860189,10.72362900
98954823000,-12.20560360,9.39285469,-4.39312315,0.35913026,1.58496153,10.54885292
98964154000,-12.51103687,9.23109341,-4.09726858,0.12689269,0.91937345,10.70926380
98974536000,-12.44718361,9.16404629,-4.15473700,-0.01197101,0.46686932,10.57518864
98983757000,-12.32798958,9.08210087,-4.36332512,-0.31364042,0.08858547,10.17296314
98992941000,-12.26094341,8.94587994,-4.53147268,-0.72304893,-0.27533320,9.75637150
99002198000,-12.17580509,8.70642948,-4.48039007,-1.07020819,-0.67037648,9.32781029
99011404000,-12.01723576,8.43824482,-4.18772793,-1.30244577,-1.08696759,8.99501610
99020639000,-11.80545521,8.16686726,-3.82269859,-1.51074123,-1.50834703,8.65743351
99029882000,-11.55110455,7.97424269,-3.50875187,-1.80762231,-1.86987150,8.10916138
99040250000,-11.21480942,7.50917625,-3.03942847,-2.82755232,-2.39180756,7.06768322
99049397000,-11.04985428,7.14733934,-2.60309601,-3.16274047,-2.68868852,6.94079065
99058647000,-10.84978008,6.72377729,-2.01351500,-3.26090264,-3.10049129,6.94318485
99067801000,-10.59117317,6.32894945,-1.51120031,-3.33512306,-3.46440983,6.99346304
99077000000,-10.25381374,5.93199348,-1.11956525,-3.35427666,-3.73974299,7.04134703
99086257000,-9.86643505,5.52971649,-0.82371062,-3.33033466,-3.81635761,7.13472128
99096772000,-9.47692871,5.13382483,-0.65130609,-3.26569104,-3.67988801,7.36456442
99106095000,-9.11296368,4.73154688,-0.47358042,-3.08852029,-3.46201563,7.78594398
99115279000,-8.77773285,4.36438894,-0.24796458,-2.75572610,-3.23935485,8.36294651
99124558000,-8.45420837,4.07491970,-0.06811044,-2.39899015,-2.95683908,8.97346783
99133889000,-7.87633371,3.66200042,-0.01596338,-1.86747730,-2.36307716,10.16817474
99143242000,-7.63156176,3.52152252,-0.11919327,-1.69748902,-2.14041638,10.57997704
99153580000,-7.40807486,3.41722870,-0.20539555,-1.56580794,-1.97282219,10.79545593
99162911000,-7.22609234,3.33741140,-0.31288233,-1.50116444,-1.76452661,10.89361763
99172088000,-7.09838486,3.25759459,-0.47038773,-1.46764565,-1.55383694,10.99896240
99181411000,-7.02282476,3.15755749,-0.61831510,-1.36469495,-1.42215586,11.15937424
99190654000,-6.97067785,3.09902501,-0.73857260,-1.22104287,-1.30962837,11.28626728
99200029000,-6.95790720,3.05752039,-0.91842669,-1.13006318,-1.18991828,11.34612179
99210411000,-6.96109962,3.04900646,-1.10679460,-1.04147768,-1.13245738,11.28866100
99219742000,-7.06007290,3.10008907,-1.39732814,-0.93613285,-1.14682257,10.81460953
99228919000,-7.14733934,3.14159393,-1.46224594,-0.91697925,-1.18034148,10.57279491
99238220000,-7.24950504,3.17458487,-1.48459470,-0.87627780,-1.20188928,10.38844109
99247360000,-7.36124897,3.22566795,-1.50375080,-0.85951841,-1.33357036,10.23521233
99256801000,-7.46234989,3.30974174,-1.59101737,-0.92176765,-1.46285725,10.02452278
99267110000,-7.54961634,3.39594412,-1.66764152,-1.00795889,-1.60172093,9.68454552
99276426000,-7.64326859,3.46086192,-1.70169675,-1.17315888,-1.75016141,9.33259869
99285683000,-7.74969101,3.49385285,-1.66764152,-1.36708915,-1.88423669,9.03571701
99295022000,-7.84440708,3.49278855,-1.54951251,-1.51552963,-2.05422497,8.80108547
99304132000,-7.92741680,3.47895360,-1.38455749,-1.62326872,-2.17393517,8.63588524
99313301000,-8.04235268,3.46192598,-0.96631688,-1.69030643,-2.28167415,8.37012959
99322529000,-8.11578465,3.45021963,-0.69706780,-1.71424842,-2.20505977,8.33421612
99333000000,-8.22007847,3.42361379,-0.37247896,-1.67115283,-2.01591778,8.38928318
99349691000,-8.57659435,3.33954000,0.23412964,-1.34075296,-1.39581954,9.08599567
99359073000,-8.79688931,3.30442047,0.41930491,-1.11330378,-1.11090958,9.56723022
99368382000,-9.03208256,3.32676911,0.54488355,-0.88585460,-0.94810385,9.66299820
99377786000,-9.37263489,3.50236654,0.63427848,-0.82599956,-0.90740246,9.11711979
99387176000,-9.93986702,3.83121228,0.70238894,-0.98880529,-0.97204590,8.11873817
99397683000,-10.75293636,4.21859026,0.88011461,-1.34554136,-1.16118777,7.23767185
99407000000,-12.90586376,4.89118052,1.69531143,-3.23696065,-1.70706582,8.36773491
99416338000,-13.99775982,5.27749491,1.79641294,-3.77086759,-1.20667768,12.05719948
99425632000,-15.03963661,4.89330959,3.40871477,-0.70868373,-0.01197101,16.24944687
99434977000,-15.93677902,5.15404463,5.54248667,3.39018965,3.02866507,17.31247330
99444264000,-16.97226906,7.45277214,6.11291170,5.98310995,8.24323654,16.11058235
99473352000,-29.47904968,9.91539001,11.00196457,16.11297798,24.12158203,25.96032906
99482551000,-33.84131241,11.40956306,14.82891941,19.03150940,30.17412376,33.73190689
99491897000,-34.87254715,13.89878654,22.61905098,22.91011620,29.60669899,43.73248672
99501191000,-34.87254715,16.52848816,21.89324951,22.40254593,20.31240654,36.41580963
99510573000,-34.87254715,17.96199989,16.49549675,18.65801430,11.70525169,28.55564308
99519860000,-34.87254715,15.18224239,8.54360294,7.01022243,-1.82198751,23.99229431
99530352000,-26.28743744,11.90549183,2.94790506,-3.60806203,-5.16908169,15.94298935
99539669000,-15.83674145,9.42903900,4.84541893,-9.16979218,-1.43891525,7.41005421
99549000000,-17.92581749,4.54637194,6.42366600,-13.76905441,-12.76109505,12.14578533
99558220000,-26.66523743,-3.46192598,0.21923049,-15.62695408,-38.24976730,26.44156265
99567580000,-22.81380463,-2.72016072,-2.29766321,-15.60540676,-34.53875351,26.47268867
99577022000,-16.10811996,3.68541336,-2.99473095,-14.08987713,-24.51183701,22.60126495
99587507000,-10.25594234,5.22215557,0.06811044,-20.20227432,-19.46725464,23.84385490
99596852000,-1.47820938,0.94396812,8.69365883,-19.44331169,-7.50821638,20.52070236
99606220000,4.61022568,-5.26685286,15.17479324,-10.33576870,1.92733240,15.01164436
99615419000,5.63826752,-12.11833763,16.38481712,2.54024792,1.06063139,12.30380249
99624661000,7.59431362,-13.92645645,8.88202763,6.58405447,-6.95755005,13.19444561
99633970000,13.29962730,-13.13786507,-5.49672508,-2.21942496,-5.63595057,13.22317600
99644463000,19.90846825,-13.59016132,-9.54397583,-11.01572227,-4.59686708,12.46660805
99653676000,27.56557083,-20.55658340,-3.16713548,-9.31344414,-8.41561890,6.50983429
99662838000,29.03845978,-21.56440353,-2.82126212,-9.01656342,-13.80257320,4.79079771
99672036000,31.48405075,-21.85600090,-4.23136091,-11.32696819,-16.31409073,2.86585951
99681286000,34.63415909,-22.50198555,-4.84967661,-12.44745445,-14.85123348,-0.22266077
99690463000,34.87147903,-23.43531227,-6.02245283,-13.43865395,-13.42189503,-2.40138435
99700897000,34.87147903,-24.47293282,-7.41020298,-14.84405041,-13.42668343,-2.77727389
99710088000,34.87147903,-25.72552681,-7.06645823,-15.00925064,-13.76187134,-3.73734879
99719397000,34.87147903,-26.68758774,-6.42579460,-15.09065342,-13.31655025,-4.74051952
99728676000,34.87147903,-28.04979515,-5.36582565,-13.59906578,-12.33253288,-6.09803152
99737897000,34.87147903,-29.10550499,-5.00505352,-11.70285797,-11.72201157,-7.34301662
99747029000,34.87147903,-29.53013229,-5.67657948,-10.21366405,-11.29584408,-8.39407158
99757632000,34.87147903,-29.17361641,-7.08242178,-7.38132381,-12.66293240,-9.99339771
99766838000,34.87147903,-28.51805496,-7.88059092,-6.59363127,-13.56315231,-10.63983250
99776169000,34.87147903,-27.76777458,-9.01611996,-6.22492456,-13.88876438,-11.50892735
99785426000,34.87147903,-27.28993797,-10.43792439,-5.61919117,-12.06677628,-13.02685165
99794705000,34.87147903,-27.25481987,-11.71393204,-3.84987640,-6.89530087,-15.39471722
99803933000,34.87147903,-27.56663704,-14.62671757,-2.31040454,-5.14513922,-16.81208420
99814316000,34.87147903,-27.76245308,-21.74532318,-6.53617048,-5.71017122,-15.67483807
99823455000,34.87147903,-26.98769760,-25.43286514,-12.70842266,-8.94713211,-14.70279217
99832639000,34.87147903,-22.39982033,-19.17628098,-19.19670868,-22.12481880,-11.85848141
99841838000,34.65650558,-18.03117371,-13.52311516,-21.95004082,-24.22453308,-6.41646051
99851029000,30.25699997,-14.79699230,-6.73974085,-21.33712578,-23.37459183,-1.17794728
99860242000,26.14163780,-13.02612209,-1.45798922,-19.16079712,-23.67865562,4.49391651
99870654000,23.53002930,-11.94486809,2.92342782,-15.70835781,-24.97152328,9.75158310
99879889000,21.03335381,-10.51667690,4.59106970,-13.07712936,-27.45191574,15.46414852
99889198000,17.04038048,-8.40844631,3.41084313,-10.55842972,-29.28587532,22.07214546
99898352000,12.51316452,-4.96567678,2.24764442,-6.30393314,-26.71689606,25.88610840
99907580000,7.76671839,0.19794597,-0.21497358,-3.20344186,-20.42014694,20.35550308
99916801000,-1.87622976,9.45777321,-12.69195461,-19.62048340,-23.38177299,23.35064888
99927183000,-2.18059826,-9.56738758,34.74483871,10.47223854,-16.60857773,41.42926788
99936419000,3.07667613,-10.19102478,26.86105537,20.84391975,7.72369480,18.43295860
99945588000,3.33209038,12.09918118,1.34624541,1.63763392,11.96143150,18.82560730
99954816000,-0.87266499,5.26791716,-0.34161642,3.09809709,13.89115810,7.41244841
99964022000,-4.59532642,4.08024073,7.50172615,12.58631802,3.75650239,5.19302368
99973139000,-5.50204611,4.95609856,-3.89932275,10.64222622,2.12126279,6.33745193
99983669000,-3.76310182,7.17394495,-13.48693085,3.74692559,3.31357527,8.40364838
99992852000,-4.12919521,5.57228565,-14.05842113,1.20907187,0.90500826,9.21049404
100002022000,-4.48358250,6.13206768,-11.84376717,-0.71826053,0.32800564,9.72764111
100011360000,-4.67195034,6.41408777,-7.86249924,-2.54264212,1.58735573,9.89762974
100020676000,-4.29947186,4.56552792,2.25935102,-0.00718261,1.42455006,10.05564690
100029889000,-4.20369148,4.46974754,3.41190743,1.27371526,2.23139596,10.10831928
100040375000,-4.43356419,4.61767483,2.89788651,2.53067112,3.79002118,10.35731697
100049588000,-5.06039286,4.98908997,1.62720108,3.71340680,6.47392130,11.01572227
100058992000,-6.27467442,5.55845022,0.77049935,4.64475107,7.70454121,12.72039318
100068132000,-7.56451559,6.14803123,0.30756122,5.02064085,6.61039066,14.89672279
100077470000,-8.32437325,6.91533804,-0.51189256,4.54419470,5.10922623,15.75624180
100086610000,-8.62129211,7.76778269,-1.65806353,3.77805018,4.38617754,14.41309452
100095852000,-9.02676201,8.36800575,-2.82126212,2.84191751,4.05338335,12.47618484
100106257000,-10.25062084,8.75751305,-3.53535748,1.71185422,3.56257224,11.08994198
100115551000,-10.84233093,8.87777042,-3.39807248,1.70467162,3.28723884,11.18810463
100124727000,-11.36273766,9.15021229,-3.49917388,1.65199912,2.87783051,11.24556541
100134036000,-11.72031689,9.40243340,-3.78225780,1.44130945,2.23618436,11.14261436
100143205000,-11.99701500,9.62804890,-4.22178316,0.91219085,1.75973821,10.78827286
100152500000,-12.21943855,9.70467377,-4.53040838,0.33758244,1.49637604,10.44829655
100180661000,-12.48336601,9.25450611,-4.01532316,0.05027824,0.24660277,10.28788471
100190066000,-12.35885239,9.17894650,-3.95572662,-0.06703765,-0.21068975,10.12268448
100215919000,-11.93316174,8.84052277,-4.09833288,-1.12048638,-1.17076468,8.94234371
100225330000,-11.58835316,8.42015266,-3.59388995,-1.78607452,-1.84353530,8.06845951
100234683000,-11.44042492,8.17006016,-3.29803538,-2.07577276,-2.16914678,7.66623402
100244007000,-11.28398418,7.92422438,-3.06603384,-2.46363354,-2.47081614,7.38132381
100254595000,-11.12541485,7.62943363,-2.68823409,-2.78445649,-2.83234072,7.10359621
100263955000,-10.95088100,7.31867981,-2.31149793,-3.13401008,-3.18189406,6.80192709
100273316000,-10.75080776,6.96003532,-2.02309299,-3.47638083,-3.42610264,6.59123707
100282595000,-10.53477001,6.51518917,-1.71553171,-3.62721562,-3.61763883,6.63672733
100291933000,-10.29531860,6.00542545,-1.41648436,-3.66552281,-3.64636922,6.94079065
100301227000,-10.01223469,5.48182631,-1.09934509,-3.57933164,-3.55299520,7.46990919
100311705000,-9.32687378,4.44527054,-0.33629531,-2.88740730,-3.35188246,8.69813442
100321073000,-8.94162369,4.05363560,-0.00532113,-2.48518133,-3.23696065,9.17458057
100330375000,-8.57233715,3.72904658,0.14047778,-2.23139596,-2.93050289,9.60793114
100339698000,-8.22752762,3.46618295,0.15218426,-1.99436998,-2.56179571,10.05564690
100349000000,-7.95402241,3.22779632,0.09578031,-1.71185422,-2.21703076,10.56800652
100358323000,-7.71776438,3.07029104,0.00425690,-1.41018486,-1.91536140,11.11627865
100368786000,-7.52194643,2.95109773,-0.11493637,-1.12048638,-1.73819041,11.54962921
100378125000,-7.18565178,2.96067572,-0.68748975,-1.00077629,-1.44370365,11.70764637
100387463000,-7.08987093,2.92981315,-1.01314282,-1.00795889,-1.19710088,11.66933918
100396808000,-7.07922888,2.87128067,-1.22492373,-0.91697925,-1.03429508,11.67173290
100406058000,-7.11754131,2.84041834,-1.36327302,-0.81402856,-0.93613285,11.72440529
100415352000,-7.17288065,2.82445478,-1.44734693,-0.70868373,-0.89303726,11.68370438
100425669000,-7.24311924,2.83403277,-1.52397108,-0.62967503,-0.86909521,11.49695683
100434970000,-7.33890009,2.84680343,-1.59846687,-0.62967503,-0.84275901,11.23120022
100444257000,-7.44319391,2.86489534,-1.64848554,-0.66558808,-0.84036481,10.90798283
100453551000,-7.57409382,2.88937259,-1.69318295,-0.71826053,-0.88106620,10.55364132
100462816000,-7.71350718,2.91491389,-1.73043096,-0.76135612,-1.04866040,10.19929886
100472066000,-7.96253586,3.00643754,-1.81024778,-0.91458505,-1.54426014,9.27513695
100482455000,-8.08917904,3.04900646,-1.81450474,-1.06063139,-1.76931500,8.79629707
100491816000,-8.21688652,3.08306170,-1.76874304,-1.15639937,-1.94169760,8.38210011
100501220000,-8.34885025,3.12030935,-1.63039362,-1.24977326,-2.14041638,8.12113190
100510485000,-8.46910763,3.12030935,-1.48991585,-1.40779054,-2.18830037,8.07324791
100519808000,-8.53615379,3.10434628,-1.21853840,-1.53468335,-2.05183077,8.23844814
100528985000,-8.60319996,2.94471216,-0.85989434,-1.60650933,-1.72382522,8.74123001
100538220000,-8.59681416,2.73931670,-0.30330431,-1.44370365,-1.22822547,9.37808800
100548727000,-8.75644875,2.50199461,0.52998435,-0.75896192,-0.86670101,9.45709705
100557985000,-9.13531303,2.72228909,0.44271785,-0.56024319,-1.05344880,8.45153236
100567250000,-9.91219711,3.04794216,0.24902880,-0.70150107,-1.08696759,7.50582218
100576419000,-10.90192699,3.44915509,0.18517525,-1.15400517,-1.04626620,7.01740503
100585772000,-12.04064846,3.78438616,0.53530550,-1.76452661,-0.92416185,7.24485445
100595022000,-13.39327908,3.91102910,1.46543872,-2.02549458,-1.03429508,8.39646530
100605426000,-15.03112316,4.10684681,2.75528026,-2.15956998,-0.79008657,11.51850414
100614676000,-16.68918610,4.23881054,4.26115942,-1.57777894,0.56263739,14.83207989
100623977000,-17.30750084,5.59676266,5.84153461,2.03746557,5.57609558,16.45295334
100633161000,-19.72435760,5.22747612,8.73090744,7.63271523,8.40604210,16.60139465
100642330000,-26.97599030,8.71387959,11.68732548,13.28781986,20.45845413,21.54063225
100651507000,-32.11301041,9.15234089,15.64943790,17.38429832,25.65865898,27.18376541
100671073000,-34.87254715,14.27871609,20.67896843,19.85990334,32.70240021,41.55615997
100680360000,-34.87254715,17.87686157,21.57717514,19.07939339,25.92680931,40.79480362
100689566000,-34.87254715,21.99860764,18.92938232,19.36909103,19.45049477,30.73676109
100698808000,-34.87254715,22.44877434,13.89453030,10.62307262,0.22744916,23.62119484
100708022000,-34.87254715,20.59383011,6.77805281,-1.58017313,-6.36139393,14.12818432
100717286000,-27.80502129,18.00669861,6.45984936,-11.44428444,1.35751235,-1.16118777
100727676000,-34.87254715,5.44032145,1.90177119,-31.17250633,-40.93366623,30.43030357
100736985000,-34.87254715,3.86313891,11.22545242,-23.56612778,-34.45495605,31.55318451
100746220000,-30.45281601,8.44462967,19.95316505,-10.54166985,-29.73837852,26.79590607
100755536000,-28.64044189,9.02037621,11.56600380,-6.50744009,-23.50387764,24.95955276
100764764000,-23.16393471,11.84057426,6.59926319,-9.20809937,-19.73540497,25.57965088
100774044000,-14.12440205,10.35172176,6.78124571,-12.39238834,-10.91037750,23.51584816
100784529000,-4.80604315,6.14909554,10.51561356,-9.53849983,-0.18914193,17.81046677
100793757000,-0.04469747,-0.71515960,12.94417667,-1.61129773,3.62242723,13.39316463
100803080000,3.32783341,-5.65848780,10.80401897,4.32392836,-0.58897364,12.89277649
100812272000,9.15234089,-7.99659157,2.23913050,2.49475813,-3.89536619,13.08670616
100821580000,23.01707268,-12.72281742,-5.68615770,-7.95114374,-6.97909784,10.08677197
100830860000,27.98061943,-15.92294312,-4.69110632,-9.62947941,-10.23042393,7.54652357
100841352000,31.50852776,-18.06523132,-4.58255529,-11.08515358,-13.74990082,5.38695383
100850647000,34.87147903,-19.56897926,-3.00430894,-10.57040024,-16.18480301,2.56418991
100860029000,34.87147903,-20.28627014,-1.95391834,-8.82023907,-17.22867584,-0.34715924
100869352000,34.87147903,-20.71302223,-4.21220493,-8.00860500,-17.12333107,-2.47081614
100878602000,34.87147903,-20.43419647,-8.97993565,-9.80186176,-15.93580627,-4.00071096
100887882000,34.87147903,-20.04362488,-12.65683460,-12.95263100,-13.52963352,-5.35822344
100898250000,34.87147903,-22.46154594,-9.96753788,-15.71075153,-8.37970638,-8.11394978
100907522000,34.87147903,-25.04442215,-6.78869486,-15.31091976,-6.33505774,-9.44512558
100916750000,34.87147903,-28.17218018,-3.87165284,-14.03720474,-5.05655384,-10.72602367
100925948000,34.87147903,-31.08922386,-1.64954972,-13.26387787,-4.70939493,-11.60469532
100935286000,34.87147903,-33.86685181,0.70451736,-12.33013916,-4.79079771,-12.58631802
100944397000,34.87147903,-34.87254715,3.06603384,-10.61349583,-5.59524918,-13.63976669
100954801000,34.87147903,-34.87254715,4.41440773,-8.57842445,-7.26161385,-14.24310589
100964095000,34.87147903,-34.87254715,5.15085173,-6.08845472,-10.12747288,-14.41548824
100973279000,34.87147903,-34.87254715,4.66875792,-3.77086759,-14.48492050,-14.22395229
100982573000,34.87147903,-34.87254715,0.98015183,-3.18668246,-18.62449455,-13.95340729
100991911000,34.87147903,-34.72674561,-12.40567875,-8.34139919,-24.24847412,-14.25028896
101008602000,34.87147903,-31.42764664,-18.63991165,-11.87045193,-22.26368141,-15.21515179
101019154000,34.87147903,-24.93587112,-25.92772865,-16.90545845,-14.40591145,-14.00607967
101028308000,34.87147903,-23.49916649,-21.86557961,-15.07389355,-13.68046856,-11.51611042
101037801000,34.87147903,-20.79816055,-14.39577961,-14.27183628,-14.87996387,-9.15303326
101046955000,34.87147903,-17.75660324,-6.22678423,-15.29894924,-19.50795555,-7.01740503
101056352000,28.99802017,-14.75761700,-0.71941650,-15.60061836,-26.57563972,-1.23061967
101066911000,20.63001251,-13.28898525,-0.25222147,-15.07628822,-32.37918472,14.28141308
101076235000,14.55967045,-12.89947891,-0.28201979,-10.94868469,-29.98498154,30.30819893
101085477000,7.79226017,-2.93726277,1.79854131,2.61925673,-22.21819115,23.20699692
101094860000,-2.10823107,7.86249924,-12.96865368,-15.16008472,-27.82062340,12.78503704
101104036000,-10.45920944,13.54759216,-34.87254715,-43.95754242,13.15613842,52.96453094
101113220000,-2.25828671,-6.18208694,24.95821953,-7.01261663,-12.57913589,45.97824860
101123757000,3.70137691,-10.42941093,25.78618813,12.75870132,-2.91853189,21.35867310
101133000000,6.24381161,10.42728233,3.07454777,-0.95289230,6.91445446,16.85518074
101142301000,-1.63784325,2.55520558,4.51763773,-0.56503159,13.80975533,6.98388624
101151786000,-3.88123083,-0.86415118,11.33293915,12.37084007,2.47560453,2.43011475
101160992000,-3.28207183,4.83796978,1.34411705,10.59913063,1.42694426,4.21140099
101170419000,-3.15436459,4.32714128,-10.16441917,3.62960982,3.63918662,7.64468622
101180830000,-3.02027225,4.28137970,-9.70999527,1.34554136,2.09971499,9.77552509
101190014000,-3.30122781,5.60314798,-7.90719652,-0.92416185,5.84185219,10.36449909
101199330000,-4.24732447,4.67407894,-1.66551316,1.45088625,8.45392609,11.06599998
101208632000,-5.70424938,4.43249989,3.16819978,5.18823528,8.54730034,13.19444561
101217852000,-7.05368757,5.40200949,3.81312037,6.58405447,7.09641361,15.87355709
101227036000,-7.88484764,6.40131712,2.21146083,6.26562595,5.17147589,16.90545845
101236419000,-8.05938053,7.55068064,-0.48635110,4.62559748,4.76206732,15.24627686
101246838000,-8.39354706,8.37971210,-2.83403277,2.15717578,5.14513922,12.85446930
101256147000,-9.88772011,8.15303230,-2.06140494,0.89064306,4.45321512,10.71884060
101265419000,-10.59968662,8.09237194,-1.37285101,1.71664262,3.76847339,10.73320580
101274566000,-11.18075371,8.34885025,-1.76022923,2.35110617,3.23935485,10.84333992
101283808000,-11.61282921,8.78624630,-2.84573936,2.44926834,2.88740730,10.99178028
101293073000,-12.04277706,9.20767975,-3.93869901,1.98958158,2.81318688,11.15458584
101303360000,-12.46633911,9.48650742,-4.46868324,1.37427175,2.62643933,11.23598862
101312647000,-12.83775330,9.65678406,-4.44527054,0.82360536,2.15717578,11.08994198
101321904000,-13.12935162,9.70999527,-4.14090204,0.31603462,1.84832370,10.90080070
101331169000,-13.33261871,9.59612274,-3.68860579,0.16519992,1.58496153,10.82897472
101340389000,-13.42520618,9.46947956,-3.25865889,0.24660277,1.24019647,10.93431950
101349661000,-13.28685760,9.38540554,-3.39913678,0.01675941,0.34476504,10.72602367
101360110000,-13.09210300,9.35028553,-3.72372556,-0.34237084,-0.17477672,10.08198357
101369352000,-12.87180901,9.26940536,-4.07172728,-0.92416185,-0.71347213,9.34696388
101398529000,-12.19283295,8.53402519,-3.66200042,-2.43011475,-2.50194073,7.28555584
101407772000,-11.93635464,8.19453716,-3.32038403,-2.94007969,-2.98317528,6.74207211
101417029000,-11.63624287,7.78268194,-2.92874908,-3.34948826,-3.53863001,6.34942293
101426264000,-10.86893559,6.78550243,-1.85388100,-3.92170238,-3.92170238,6.22731876
101436742000,-10.43473148,6.19485712,-1.34730959,-3.92409658,-3.93367338,6.56729507
101446176000,-9.98030758,5.63401031,-0.84712362,-3.73734879,-3.89297199,7.02937603
101455485000,-9.54823208,5.08274126,-0.43526828,-3.50511122,-3.69185901,7.59680176
101464786000,-9.10870743,4.57829857,-0.04256903,-3.21062446,-3.31836367,8.21211147
101474102000,-8.73303604,4.07917690,0.34693757,-2.85388851,-2.90416670,8.88488293
101483389000,-8.39461136,3.64710140,0.67152631,-2.46602774,-2.53785372,9.68454552
101493911000,-8.07002258,3.29164982,0.90565598,-2.04704237,-2.32476974,10.40998936
101503205000,-7.40275383,2.96599674,0.95035350,-1.44130945,-2.21463656,10.74996567
101512507000,-7.13350439,2.89575791,0.62363625,-1.46764565,-1.89141929,10.68053341
101521808000,-6.95258617,2.78720689,0.32139614,-1.40539634,-1.52989483,10.85770512
101531073000,-6.84935617,2.68504119,0.11493637,-1.15879357,-1.23301387,11.29584408
101540352000,-6.77698898,2.64353657,-0.08939495,-0.81881696,-1.04626620,11.81777954
101550867000,-6.70887852,2.69355512,-0.39908460,-0.50038815,-0.90500826,12.13620853
101560205000,-6.67163038,2.81168413,-0.85138047,-0.36631286,-0.76135612,12.20563984
101569477000,-6.68440151,2.93300581,-1.34092426,-0.41180268,-0.55066639,12.07156467
101578720000,-6.76741028,3.01282263,-1.70169675,-0.46208093,-0.42137951,11.86326981
101588088000,-7.05368757,3.14372230,-2.03799200,-0.45968673,-0.39983168,11.28147888
101597352000,-7.23354149,3.18842006,-2.09226751,-0.43095630,-0.49320555,11.01093388
101606669000,-7.40488195,3.22460365,-2.16250658,-0.50278234,-0.55784899,10.81700325
101617147000,-7.54535961,3.23843861,-2.20188284,-0.56742579,-0.62009823,10.57758331
101626551000,-7.68264437,3.25440216,-2.17846990,-0.56981999,-0.77093297,10.22324085
101635779000,-7.81993008,3.30442047,-2.14760733,-0.62488663,-0.97922850,9.77791977
101645176000,-7.96253586,3.36720991,-2.06672621,-0.72783732,-1.20667768,9.22246456
101654382000,-8.11472034,3.42574215,-1.95711088,-0.85233581,-1.41018486,8.69095230
101663772000,-8.26158333,3.48321056,-1.80386245,-0.96486330,-1.55144274,8.29351425
101674213000,-8.51274109,3.56089902,-1.43244767,-1.21386027,-1.69030643,8.09718990
101683455000,-8.59468555,3.58111930,-1.07486796,-1.26653266,-1.64721072,8.13549709
101692602000,-8.72239304,3.54280710,-0.72473764,-1.32878196,-1.50595284,8.50420475
101702110000,-8.84903622,3.40658641,-0.25541416,-1.21386027,-1.42694426,8.87291145
101711367000,-9.06933117,3.32144833,0.06704622,-1.20428348,-1.45088625,9.12669659
101720794000,-9.31729603,3.37040257,0.16282652,-1.42933846,-1.42455006,9.04050541
101731272000,-9.63230610,3.48853159,0.30862546,-1.71185422,-1.62566292,8.25281334
101740735000,-10.16973972,3.70882630,0.48741534,-2.19069457,-2.19069457,7.22809505
101749948000,-10.84233093,3.93337798,0.67152631,-2.86107111,-2.85388851,6.63672733
101759367000,-12.40567875,4.15473700,1.02591348,-5.85382318,-4.73333693,9.32062721
101768566000,-12.68344116,4.15367270,0.46932352,-5.60961437,-1.75255561,14.48013210
101777941000,-12.86755180,3.30548477,3.62794518,-0.08619126,-1.51313543,17.18079185
101788338000,-12.63129425,4.72196913,5.01356697,4.21379519,4.37181234,15.42344761
101797661000,-14.67035103,6.58649206,4.57297754,6.10281992,10.03409958,13.64934349
101806941000,-18.57286644,7.53790998,6.02245283,9.42118359,12.96460247,14.18564510
101816154000,-23.72797394,7.86994839,7.88804054,12.35647488,16.08664131,17.62850761
101825580000,-27.80183029,10.25168514,9.52269077,13.06755257,21.46880722,22.30438232
101834948000,-31.78948402,12.19815445,12.34288883,14.70997524,27.36812019,28.72084427
101861948000,-34.87254715,17.37454796,14.10418224,17.76976585,15.27500725,28.51494217
101871397000,-34.87254715,16.17622948,11.11157990,8.38688850,4.02944136,26.34579468
101880720000,-26.95151520,10.77741241,8.78731060,0.81163436,-3.85227060,19.32360268
101890095000,-15.67285156,7.30058765,10.23678684,-4.13239193,0.57221419,11.02290440
