time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
85086338000,17.43573952,-8.14771175,-3.69286299,-6.65588093,-16.71870995,0.67037648
85095411000,17.43573952,-8.33501530,-5.29931164,-8.47068596,-16.12494850,-0.47884035
85104536000,17.43573952,-8.57819080,-6.12781096,-11.10430717,-14.47773743,-1.88184249
85113647000,17.43573952,-9.19118404,-5.51056051,-13.06755257,-12.80179691,-3.61285043
85122779000,17.43573952,-11.85973072,-1.98584497,-10.39562416,-11.97340298,-6.64151573
85131742000,17.43573952,-12.90852547,-1.18554735,-8.04212379,-11.98776817,-7.80749178
85141955000,17.43573952,-13.54333591,-1.32496083,-6.20816517,-12.12663174,-8.66701031
85151000000,17.43573952,-13.81152058,-1.98318446,-4.88656569,-12.26310158,-9.43554878
85160044000,17.43573952,-13.82961178,-2.68504119,-3.66791701,-11.94227791,-10.57758331
85169132000,17.43573952,-13.68381310,-3.43319178,-2.96162748,-12.16972733,-11.43710136
85178345000,17.43573952,-13.45660114,-4.34470129,-2.48757553,-11.79862595,-12.28943729
85187558000,17.43573952,-13.25865555,-5.35518360,-1.64960492,-11.21683502,-13.39076996
85197933000,17.43573952,-12.93300152,-7.13137579,-2.19548297,-10.00776291,-14.71715832
85207139000,17.43573952,-12.34554958,-9.34549713,-6.27999115,-10.23521233,-14.68842697
85216198000,17.43573952,-11.82461071,-10.27988720,-11.24317074,-12.87601662,-14.31972027
85225345000,17.43573952,-10.12504196,-6.73495197,-18.85912704,-20.64520073,-12.03086376
85234441000,17.43573952,-9.13850594,-2.88617992,-18.24381638,-21.72977448,-9.51216316
85243661000,15.65688705,-8.26105118,0.61778301,-16.03396797,-20.89898682,-6.38294172
85253963000,13.21981049,-7.55493784,3.20917225,-13.55118179,-21.45923042,-2.62643933
85263095000,11.55004120,-7.00420094,4.89490604,-10.40520096,-23.90610313,0.22266077
85272132000,10.13461971,-6.18421507,5.04389715,-7.70214701,-27.73203850,3.44286203
85281441000,8.44356632,-4.96674109,3.48214626,-6.28238535,-31.32812881,10.60870743
85290602000,6.56680393,-3.77693677,0.47251618,-6.17704058,-32.33369446,22.34268951
85299654000,4.99281454,-2.10610247,-2.24924064,-5.90649557,-29.97061729,26.71450233
85309904000,3.15170407,0.47517675,-4.47826099,-11.24077702,-22.85983849,22.19903755
85318977000,-2.08907485,0.79391229,-5.81014013,-23.46078300,23.56373405,45.85853958
85328000000,0.93917912,-6.92119169,16.14004517,13.70441055,-18.80405998,36.65283203
85337132000,2.83882165,-0.56244320,5.59623051,8.71249962,5.36540604,26.75520325
85346360000,2.22157097,2.57542586,2.81115198,8.83699894,11.08994198,14.73152351
85372602000,-2.21305728,3.86260676,-9.45191956,0.13407530,6.50983429,7.41963100
85382955000,-1.91667044,2.73027086,-6.99941206,0.28969839,2.67432332,7.91762495
85392073000,-2.08535004,2.73452783,-5.46586275,-2.44687414,0.87148941,10.09634876
85401279000,-2.03054261,2.19177270,-2.56691241,0.80684596,-1.44370365,9.28950214
85410448000,-1.90389955,2.31256223,-1.22705209,2.14520478,-1.01992989,8.69574070
85419720000,-1.70222878,2.26467228,-0.67152631,2.60489154,0.25378537,8.53532887
85428830000,-1.62826526,2.27797484,-0.49752548,1.97521639,2.33674097,9.32302189
85438022000,-2.19017625,2.30883741,0.33629531,2.88022470,8.19056416,12.12902546
85448301000,-2.92715263,2.41419601,0.72048074,4.29759216,8.46350288,14.70039845
85457507000,-3.59069705,2.69355512,0.53264493,4.61602068,6.38294172,16.57027054
85466639000,-3.91049719,3.18363094,-0.22721218,3.09809709,4.90093088,16.17522621
85475772000,-4.03394699,3.48693538,-0.82530695,1.61129773,4.56095409,13.68525696
85484779000,-4.26115942,3.52311897,-0.96738106,0.83078802,4.34068775,11.78186703
85494029000,-4.57350969,3.35443926,-0.73644412,1.11569798,3.69425321,11.57357121
85504279000,-4.82360268,3.31612706,-0.65875566,1.65439332,3.15555787,12.01649857
85513389000,-5.00664949,3.44277000,-0.93545431,1.64481652,2.88022470,12.11226654
85522500000,-5.16841173,3.59069705,-1.37870431,1.03668928,2.79163909,11.89918232
85531625000,-5.31899977,3.66998219,-1.70329320,0.56742579,2.60728574,11.40597725
85540816000,-5.64997387,3.67956018,-2.04597378,0.30645782,1.90817881,10.76193619
85549941000,-5.80162573,3.66466093,-2.15771747,0.35434186,1.56820214,10.65419769
85560286000,-5.90698433,3.65348649,-2.24604821,0.24420857,1.36469495,10.62546730
85569375000,-5.99691153,3.62102771,-2.25775456,0.13646950,1.20428348,10.71165848
85578426000,-6.09109497,3.57686234,-2.21571779,0.08858547,0.99359369,10.76672459
85587580000,-6.17410469,3.54014659,-2.18911219,-0.00239420,0.68713588,10.70687008
85596639000,-6.23582983,3.50130224,-2.16995597,-0.20350714,0.34237084,10.52730465
85605683000,-6.27414227,3.43372393,-2.13111186,-0.49799395,-0.04309563,10.24478912
85614801000,-6.27520657,3.35071421,-2.04490948,-0.78769237,-0.50996494,9.87129402
85688110000,-5.24024677,2.07523990,-0.63161790,-2.39659595,-3.87621260,7.68299341
85697191000,-5.04868650,1.91613829,-0.54647988,-2.33674097,-3.77805018,7.90086555
85706301000,-4.87308931,1.76235759,-0.47570884,-2.23618436,-3.66073442,8.23844814
85715404000,-4.70653772,1.61655879,-0.39323139,-2.06619596,-3.47877502,8.64306831
85724536000,-4.55807829,1.48033786,-0.30117586,-1.87705410,-3.22020125,9.05965900
85733727000,-4.43303204,1.36380506,-0.24690033,-1.71185422,-2.88980150,9.50976944
85744044000,-4.33512306,1.26429999,-0.21550569,-1.52271223,-2.59531474,9.92157173
85753073000,-4.26541615,1.18980420,-0.20486343,-1.36948335,-2.37265396,10.28549004
85762110000,-4.16963625,1.07965684,-0.20379920,-1.06063139,-2.02788877,10.80982113
85771088000,-4.14569092,1.04879439,-0.22880851,-0.96246910,-1.97042799,10.92234802
85780220000,-4.13079166,1.02910614,-0.25701049,-0.89543146,-1.95606279,10.95107841
85789404000,-4.11961746,1.00516105,-0.29159781,-0.85233581,-1.86987150,11.03248119
85799676000,-4.10950708,0.98121601,-0.31554291,-0.73262572,-1.79086292,11.12585545
85808772000,-4.10950708,0.97376645,-0.35225868,-0.66079968,-1.73340201,11.23359394
85817926000,-4.10578251,0.96844530,-0.38578179,-0.56503159,-1.74297881,11.25514221
85827058000,-4.10205746,0.97695917,-0.42196548,-0.51714754,-1.77170920,11.11388397
85836161000,-4.10099316,0.97961974,-0.44644266,-0.52911860,-1.82198751,10.99656868
85845176000,-4.09514046,0.97483069,-0.46453449,-0.57700258,-1.87465990,10.90080070
85855441000,-4.07545185,0.95886731,-0.49646124,-0.66079968,-1.96563959,10.48899746
85864448000,-4.07332373,0.94982141,-0.50178236,-0.67037648,-2.10450339,10.18014526
85873558000,-4.07225943,0.94343603,-0.49539703,-0.69192427,-2.26012635,9.83777523
85882661000,-4.07119513,0.93811488,-0.47251618,-0.67755908,-2.42293215,9.51934624
85891683000,-4.07332373,0.93705064,-0.44058940,-0.71586633,-2.51630592,9.29907894
85900823000,-4.07598400,0.93811488,-0.40440574,-0.76375031,-2.55221891,9.16021538
85909889000,-4.08556223,0.93864703,-0.35970825,-0.80684596,-2.56418991,9.00938129
85920154000,-4.10471821,0.94769293,-0.32512093,-0.86670101,-2.50672913,8.86812305
85929264000,-4.13345242,0.96631688,-0.26871699,-0.85712421,-2.45405674,8.80587387
85938367000,-4.18559933,0.96738106,-0.22721218,-0.98162270,-2.35828876,8.84896946
85947419000,-4.23029661,0.96525264,-0.14952371,-1.12766898,-2.28167415,9.08120728
85956477000,-4.27020550,0.91629827,-0.03884424,-1.24737906,-2.18830037,9.47146225
85965522000,-4.29840708,0.86415118,0.11280791,-1.29047477,-2.16914678,9.69172859
85975845000,-4.41121531,0.77741683,0.46134183,-1.70706582,-2.69587111,8.93755531
85984977000,-4.50752783,0.76783878,0.71462750,-1.97282219,-3.37343025,7.91762495
85993977000,-4.64694118,0.73218727,0.98813349,-2.10210919,-4.49152231,6.98867464
86003080000,-4.80710745,0.68695766,1.24088717,-2.32955837,-5.71017122,6.94079065
86012154000,-4.89809847,0.56137902,1.57665026,-2.43250895,-6.38054752,7.84101057
86021330000,-4.87947464,0.47091985,2.01777172,-1.84114110,-6.00226355,9.76355457
86031691000,-4.82785988,0.40440574,2.52061820,-0.57939678,-5.11640882,10.86488724
86040933000,-5.06784248,0.43367192,2.69036245,0.84515321,-2.83952332,13.29979038
86050073000,-5.36156893,0.57840663,2.96865726,2.63841033,-0.83797061,13.97734928
86059117000,-6.06129694,0.83914191,2.98674917,3.55538964,2.58334374,14.56153488
86068161000,-6.96269608,1.19086850,3.47310042,4.19464159,6.39970112,14.42267132
86077257000,-9.87122440,1.71074271,5.34081650,7.04613543,13.73553562,16.20156288
86087500000,-11.67561913,2.17048812,6.44814301,9.86411095,17.43697166,16.99164963
86096602000,-14.42078876,3.27355790,6.88820028,9.73482418,20.87265015,19.02911568
86105639000,-17.43627357,4.74112558,7.02122831,8.81545067,24.22213936,29.25714493
86114823000,-17.43627357,1.92518413,10.25381374,16.66364288,40.72297668,40.93127060
86123904000,-17.43627357,3.24109912,13.26770020,17.64047813,31.47417641,32.43424988
86140375000,-17.43627357,4.26275587,8.61543846,14.25986576,3.03345346,23.59006882
86149492000,-15.26152802,5.88197517,3.31772327,0.86909521,-2.24576116,23.26924706
86159808000,-9.75522423,4.77464819,3.08199739,-2.44447994,-0.82360536,16.01242065
86168911000,-7.06273317,3.17937422,2.11355209,-5.32709885,1.06063139,12.51449203
86178088000,-8.82615566,1.64582491,0.87266499,-12.70842266,-13.85763931,20.21663857
86187242000,-10.82849503,-0.82371062,0.43580040,-15.61498356,-28.23721504,26.78153992
86203816000,-8.96290874,0.53796607,3.69233084,-9.88565922,-23.59725189,20.75772858
86212992000,-8.03330708,2.09865284,3.86633182,-12.66772079,-19.26614189,21.23417473
86223323000,-3.05485964,0.06225720,8.05352688,-10.50096893,-7.24006605,19.35472679
86232580000,-1.00622535,-3.03783202,8.66598988,1.06541979,-7.47469759,16.81208420
86241801000,1.42978704,-3.97275448,5.59463406,7.64468622,-7.68059921,14.59744740
86251073000,3.98871756,-3.11126351,0.03937635,2.39180756,-6.50744009,14.40112305
86260250000,6.71685982,-3.03942847,-2.89256525,-5.35822344,-5.94480276,14.13297272
86269485000,9.14329433,-4.18666363,-2.66216040,-9.07881260,-7.80749178,13.28542519
86280007000,11.09029484,-5.58931255,-1.40371370,-9.16979218,-11.61427212,12.15775585
86289022000,12.80369854,-6.29010582,-0.45548856,-8.37012959,-15.05234623,10.08677197
86298316000,14.20528412,-6.41568422,-0.32086405,-8.44913769,-16.75462341,7.34780502
86307352000,15.69253826,-6.70302534,-1.71287107,-9.38048267,-16.66843224,2.99993467
86316617000,15.90485191,-7.03772402,-2.68983030,-9.87129402,-16.20156288,2.26491475
86325691000,16.02617455,-7.37880850,-3.48587108,-11.14022064,-15.06192303,1.41497326
86336213000,16.13951492,-7.78268194,-3.46511865,-12.87841129,-12.83770943,-0.01197101
86345235000,16.13738632,-8.61277771,-2.26999307,-13.11304283,-11.16416264,-1.25695586
86354492000,16.10439491,-9.71052647,-0.54062665,-11.18570995,-10.62067890,-2.41335535
86363536000,16.13100052,-10.66354084,0.62629676,-8.59039593,-10.96783829,-3.58172584
86372713000,16.38002777,-11.37444401,0.81360054,-6.05733013,-11.00614548,-5.13316822
86381808000,16.78337097,-11.78204155,0.03352311,-4.39814854,-11.17373943,-6.51941109
86392014000,17.39796066,-11.92198753,-1.42659450,-3.74453139,-11.27429581,-7.59680176
86401125000,17.43573952,-11.65060997,-4.38833427,-3.18428826,-12.72039318,-9.32781029
86410323000,17.43573952,-11.30047989,-5.87346077,-4.35505295,-13.55836391,-10.09156036
86419375000,17.43573952,-11.12913990,-7.11168766,-6.21295357,-14.64293766,-10.83855152
86428441000,17.43573952,-11.16479111,-8.08438969,-8.46589756,-15.48569679,-11.84890461
86437786000,17.43573952,-11.29569054,-8.76762295,-11.04924107,-15.49527359,-13.39555836
86448044000,17.43573952,-11.37231541,-8.77187920,-13.52245140,-15.20078659,-14.98770237
86457191000,17.43573952,-11.33293915,-7.58526802,-14.78898430,-15.67244434,-15.83046150
86466272000,17.43573952,-11.03814793,-5.19235659,-13.81933212,-16.70913315,-15.75145340
86475345000,17.43573952,-10.16761112,-2.37535167,-12.22239971,-16.89109230,-14.94939518
86484352000,16.84403038,-8.80699921,0.13728510,-11.78904915,-17.21670532,-12.40435886
86493441000,13.96263981,-7.60282803,2.11142349,-10.67335129,-18.89982796,-9.33020401
86503757000,9.16936779,-5.40945864,2.51582932,-8.93755531,-26.95152855,-1.91057301
86512852000,7.27930307,-4.07332373,1.49949384,-8.96628571,-28.57719231,1.85550630
86521941000,4.78475857,-2.47698498,0.11121158,-12.78503704,-33.04237747,15.01403904
86531044000,3.43638444,-1.17171240,-0.95939940,-17.13530159,-28.13905334,26.89646149
86540213000,1.76501822,-0.38524967,-0.56723225,-16.81447792,-26.79351044,26.50141907
86549536000,-2.56318736,3.44968748,-2.45942545,-26.47747612,-29.63782310,49.48575592
86559786000,-0.53211284,-5.90432405,4.95184183,4.21618938,10.28549004,33.30813217
86568801000,1.46384239,-1.12914336,9.23375320,14.55914021,-3.89536619,39.01351547
86577845000,3.87112069,0.92002308,-0.26126739,8.89924812,2.55700731,26.09679794
86586970000,3.55930281,1.06103289,-2.27744293,10.71165848,5.48511600,9.44033718
86596029000,1.03017044,2.40248919,-7.09785318,6.52419949,9.42118359,1.61129773
86605213000,-2.47964573,2.92874908,-6.94513655,1.07739079,9.49540424,4.93444967
86615433000,-2.77496839,2.52274680,-3.97168994,1.43652105,6.42364311,8.59997272
86624455000,-2.85851002,2.13856125,-1.46916354,2.41574955,2.75333190,11.75553036
86633522000,-2.92449188,2.19602966,-0.10429411,3.66312861,0.06224924,13.29979038
86642617000,-2.94205165,2.68823409,-0.10269777,3.54102421,-0.10773908,12.72518158
86651676000,-2.96174002,3.07561207,-0.52785587,2.02788877,0.92655605,10.94150162
86660750000,-3.00164819,3.16447473,-0.61299396,-0.11492168,2.14759898,10.07958889
86669882000,-3.04528141,2.84999633,0.06225720,-0.84515321,2.08534980,10.47702694
86680242000,-2.98302460,2.56212306,0.72260916,-0.26336220,1.10612118,11.20007515
86689286000,-2.84627128,2.50093007,0.64385647,0.30406362,0.24660277,11.13064384
86698426000,-2.69940829,2.58819652,0.00478902,0.22984336,-0.44292730,10.27591324
86707500000,-2.32639718,2.54988456,-1.28345621,-1.64481652,-2.43490314,9.05247688
86716639000,-1.91826665,2.36683774,-1.61975133,-2.58334374,-4.31913996,8.80347919
86725683000,-1.26696062,2.15824962,-2.00234056,-3.51229382,-5.28639746,8.36055279
86736058000,-0.48528689,1.80599082,-2.23327756,-3.02148247,-2.35350037,7.51300478
86745250000,-0.16601920,1.47608101,-1.87569761,1.23301387,11.54484081,6.42124891
86754463000,-1.90017486,1.43244767,-0.25860682,8.80347919,18.66040802,10.53448772
86763705000,-4.71717978,1.79055965,-0.37513953,10.62786102,7.42441940,22.06256866
86772772000,-5.28228378,3.16660357,-2.55254507,4.65193367,0.79487497,26.84857750
86781926000,-4.13504839,4.55009699,-3.24535608,2.20745397,1.33357036,15.94538307
86792132000,-4.19783783,5.16255856,-4.03447914,-2.25773215,3.48835182,6.03817654
86801279000,-5.37540388,2.84095049,-0.96631688,-1.11090958,0.26815060,9.29907894
86810367000,-5.40945864,3.06763029,-0.46879140,0.82839382,0.32082301,10.10353088
86819580000,-5.57122135,3.31080604,-1.06475770,0.73501992,0.39743748,9.90720654
86828779000,-5.72393751,3.38530183,-1.58622825,-0.24899697,0.14844051,10.29027843
86908191000,-5.39934874,2.50412297,-0.79391229,-2.41814375,-3.50032282,7.61835003
86927617000,-5.11520052,2.21092868,-0.55871844,-2.49236393,-3.54820681,7.86734676
86936955000,-4.96620893,2.05235910,-0.43846098,-2.29364514,-3.49553442,8.32942772
86946095000,-4.66130829,1.79854131,-0.25967106,-1.88423669,-3.20823026,9.38766479
86955272000,-4.50805998,1.71021056,-0.20965245,-1.74297881,-3.03105927,9.72045898
86964492000,-4.37130690,1.63837540,-0.19741386,-1.71664262,-2.84670591,9.96945572
86973676000,-4.24998522,1.56121910,-0.17506512,-1.64481652,-2.64798713,10.10113716
86982742000,-4.15899372,1.50055814,-0.16123019,-1.52750063,-2.46363354,10.17296314
86993147000,-4.10471821,1.44255781,-0.14260623,-1.39342535,-2.27449155,10.30943298
87002191000,-4.07864475,1.39307141,-0.13462454,-1.24259067,-2.09253240,10.60870743
87011411000,-4.06427765,1.36008036,-0.13941355,-1.07260239,-1.92254400,10.89601231
87020477000,-4.06374550,1.36220884,-0.17666145,-0.98162270,-1.81959331,11.03487587
87029536000,-4.08077288,1.36806202,-0.25168937,-1.01035309,-1.78607452,11.18570995
87038566000,-4.08609438,1.36806202,-0.32033190,-0.96725750,-1.75973821,11.31020927
87048794000,-4.08290148,1.37391531,-0.44431418,-0.84275901,-1.89620769,11.13782597
87057860000,-4.07545185,1.38242912,-0.50763565,-0.87867200,-1.95366859,10.91995430
87066963000,-4.06800222,1.38349330,-0.55233306,-0.91937345,-1.98958158,10.72841740
87076080000,-4.06055307,1.37497950,-0.57095706,-0.95049810,-2.03746557,10.61589050
87102330000,-4.03607559,1.36380506,-0.62044358,-0.96486330,-2.30561614,9.99339771
87111522000,-4.02862597,1.36167669,-0.62150776,-1.01035309,-2.47081614,9.68933392
87121926000,-4.02170849,1.36220884,-0.60235173,-1.06781399,-2.62643933,9.37090588
87131095000,-4.01266289,1.35635555,-0.57042491,-1.11330378,-2.71502471,9.11711979
87140367000,-4.01000214,1.35050237,-0.53690183,-1.18034148,-2.73657250,8.96149731
87149404000,-4.01532316,1.34039223,-0.50337875,-1.22822547,-2.70065951,8.91600704
87158683000,-4.02649736,1.32655716,-0.45282799,-1.16837049,-2.55940151,8.97346783
87167816000,-4.07225943,1.30048370,-0.35225868,-1.19470668,-2.07577276,9.50498104
87178132000,-4.07917690,1.24620819,-0.26179948,-1.23301387,-1.63523972,9.95030212
87187308000,-4.07704830,1.17809772,-0.10110144,-1.22104287,-1.10133278,10.50336266
87196441000,-4.11003923,1.09615242,0.11334003,-1.15400517,-0.86430681,10.83136845
87205477000,-4.18666363,1.03389513,0.37301108,-0.95768070,-1.01753569,10.43153667
87214742000,-4.34842587,1.06795037,0.60022324,-1.09654438,-1.51074123,9.45709705
87223948000,-4.59958315,1.10147345,0.87266499,-1.33117616,-2.42532635,8.28154373
87233161000,-4.87468576,1.09934509,1.21694195,-1.74776721,-3.37343025,7.56088877
87243580000,-5.10242987,1.14829946,1.60910904,-2.34152937,-4.29759216,7.56567717
87252580000,-5.28175163,1.11903322,2.05980873,-2.43250895,-5.24090767,8.14268017
87261727000,-5.48927593,1.16905189,2.54775620,-1.73579621,-3.14119267,12.10029507
87270830000,-5.70691013,1.24674034,2.66056395,0.59376204,-1.12527478,14.34126854
87279933000,-6.12887526,1.65540302,2.36364508,2.23857856,3.46201563,14.79616642
87289029000,-7.09625673,2.13164401,2.25402999,4.32871675,8.17380428,15.48330212
87299389000,-8.51327324,2.36098456,2.63927960,6.64151573,13.15135002,16.42422295
87308514000,-10.21709824,2.99419880,3.26823688,8.60715485,18.87588692,18.38507462
87317573000,-12.24019051,3.39860463,4.28882933,12.19127464,24.18861961,21.72738075
87326705000,-14.40376186,4.00521326,5.10349369,15.37316895,28.85491943,25.90526199
87335830000,-16.57744217,4.59372997,5.87931442,16.78335381,31.31136894,30.18370056
87344948000,-17.43627357,5.04336500,6.64449263,15.84482670,29.37206650,31.55318451
87362683000,-17.43627357,5.62336826,5.54355097,10.90319443,10.37407589,27.80146980
87371779000,-17.43627357,5.09231997,4.55861044,3.93846178,-2.37504816,28.10792732
87380845000,-9.26621342,2.59830666,7.14787149,-1.80043972,0.09816227,13.02206326
87389970000,-8.49464893,2.13430452,6.37684011,-8.23126507,-4.95599747,13.98453236
87399117000,-11.08337784,-0.04363325,5.46586275,-11.61666679,-25.67302513,24.08327484
87408220000,-11.06422138,-1.11477637,4.61980343,-9.51216316,-30.67930031,25.64190102
87418595000,-9.86537075,0.45442435,3.73117495,-7.34780502,-25.73048592,22.00271416
87427735000,-9.39870834,1.82461488,1.75597227,-8.49223328,-21.62682343,20.62604713
87436852000,-7.79704905,2.84839988,1.63039362,-13.11543655,-16.55829811,20.93968773
87446102000,-5.23279715,1.99223042,3.41829276,-15.04276943,-9.54089355,20.09692955
87455257000,-3.04528141,-0.88224304,5.59090948,-8.69334602,-6.96473265,18.21029854
87464404000,-0.80349034,-3.42680645,5.88623190,0.88824880,-6.90008926,15.91665268
87474742000,4.43941689,-3.84877181,-0.83009601,-2.38701916,-6.45716190,14.38436413
87483970000,7.28089952,-4.55169296,-2.07790041,-7.36217022,-7.22091246,13.43386555
87493154000,9.78023338,-5.87133265,-1.61230183,-9.20091724,-9.87608242,11.99255657
87502272000,12.03532791,-6.97759533,-0.75081122,-8.66461563,-12.91911221,9.97663879
87511463000,14.02330112,-7.45702887,-0.34534124,-7.39808321,-15.02361584,7.12753868
87520566000,15.47703362,-7.45756102,-0.86149061,-6.97909784,-16.18240929,4.38378334
87529654000,16.37683678,-7.43201971,-2.13377237,-7.28076744,-16.85996819,2.36547136
87539977000,16.96801376,-7.44425869,-3.65189028,-8.09240150,-16.82884407,1.24977326
87549080000,17.37720871,-7.51928616,-4.95396996,-9.27992535,-16.19916916,0.51714754
87558191000,17.43573952,-7.71403933,-5.60208368,-10.56082344,-14.80813789,-0.61770403
87567301000,17.43573952,-8.16793156,-5.55525780,-11.88242340,-12.98136139,-1.81480491
87576448000,17.43573952,-10.02713394,-3.19214487,-11.19289303,-11.94946098,-3.50271702
87585448000,17.43573952,-11.04506588,-1.93369794,-9.16500378,-12.02607536,-4.61841488
87595625000,17.43573952,-11.87090492,-1.35475922,-6.61757326,-11.95424938,-5.87776518
87604647000,17.43573952,-12.31415462,-1.79055965,-4.95360327,-12.15775585,-6.57208347
87613683000,17.43573952,-12.46740341,-2.70898652,-3.60566783,-12.81616211,-6.96712685
87622808000,17.43573952,-12.37268734,-3.83919382,-2.23618436,-12.70602798,-7.80270338
87631985000,17.43573952,-12.00819016,-5.23758602,-1.91536140,-12.81855583,-8.50899315
87641161000,17.43573952,-11.65486717,-6.79508066,-2.47081614,-12.26070690,-9.24640656
87651551000,17.43573952,-11.55216885,-8.13440800,-2.84191751,-11.16655636,-10.40041256
87660632000,17.43573952,-11.59633541,-9.66423321,-3.90733719,-9.78989029,-11.97819138
87669764000,17.43573952,-11.50002193,-11.32229710,-8.07324791,-9.93354321,-12.57913589
87678823000,17.43573952,-10.93811131,-10.08087730,-17.05389786,-17.03235054,-12.73715305
87688036000,17.43573952,-10.06278515,-6.79082394,-18.53112030,-20.21663857,-11.59751320
87698286000,17.43573952,-8.95386219,-2.49348068,-16.61336517,-20.41296387,-9.24640656
87707426000,15.72872257,-8.09077549,1.28505242,-12.01649857,-19.64442444,-6.30393314
87716507000,13.01441574,-7.25003719,3.37891626,-8.00860500,-20.83434296,-3.15555787
87725647000,11.05464363,-6.50507879,3.71627593,-5.53299999,-23.78400040,-1.28808057
87734772000,9.15074348,-5.62602854,2.61480236,-4.84825850,-26.76717567,-0.53630120
87744022000,5.91443396,-3.71893644,0.44431418,-8.91840172,-30.85407639,7.98466253
87754279000,2.84786773,-2.32958984,-1.25365782,-15.02361584,-30.03765488,22.03383827
87763470000,2.11461639,-1.47182405,0.57521397,-15.13135433,-26.39607430,29.64021683
87772617000,-4.66609716,-1.66391671,-0.50763565,-19.84793282,12.93108368,42.30554581
87781764000,-0.02128451,-3.35124660,16.70036125,10.17535686,-29.52529526,44.56806564
87790889000,3.11871314,-0.69600356,4.97472239,10.32619190,-1.71903682,22.93884659
87800073000,3.37572384,2.72867441,0.41291955,6.15549278,2.44208574,9.43794346
87809080000,1.53088856,2.21518564,-2.98142815,8.19535255,-1.07739079,-1.80522811
87819448000,-0.65130609,4.11961746,-9.36199284,0.14365210,6.59123707,-2.37504816
87828602000,-1.90283537,3.78278995,-9.30292797,-2.34152937,9.61271954,0.55545479
87837764000,-1.96083570,2.60575652,-4.99387884,-0.39264908,6.98149204,5.14035082
87846867000,-2.03745985,2.06459761,-1.93582642,-0.33518824,4.81713390,10.13944435
87856095000,-2.16410279,1.77672470,0.60926920,3.35188246,1.26892686,12.76588345
87872580000,-2.42324162,2.98515296,-0.79071963,4.12999773,0.84275901,12.17930412
87883007000,-2.38173699,3.29856730,-1.76661456,1.52271223,2.29125094,10.89361763
87892227000,-2.30617714,2.78561068,-0.80615091,-0.76614451,2.12126279,11.49935055
87901441000,-2.18858004,2.56850863,-0.32033190,-0.21547815,1.08457339,11.74355888
87910683000,-2.02628565,2.49454498,-0.45708492,0.15801731,0.28251579,11.28866100
87919867000,-1.84536731,2.45995760,-0.99398673,-0.20590134,0.13168110,10.56321812
87929073000,-1.67775166,2.35779166,-1.41116321,-0.83318222,0.90500826,10.17775154
87939389000,-1.60325587,2.16729546,-1.26962113,-0.03591302,3.46680403,10.09634876
87948691000,-1.91134930,2.06619406,-0.68695766,2.88022470,8.25281334,10.50815105
87957735000,-2.97504282,2.24338770,-0.16761553,6.08127213,9.76594830,13.10825443
87966860000,-4.18187475,2.74623418,-0.41824067,6.52898788,6.69897652,17.05629349
87975867000,-4.71611547,3.53801823,-1.25951099,4.21379519,3.85945320,17.95411873
87985036000,-4.70121670,4.16803932,-1.90123904,1.91775560,3.41413164,14.01565647
87994051000,-5.31421089,4.03980064,-1.76022923,-0.74938512,2.20984817,9.83059216
88004470000,-5.56962490,3.71627593,-1.25844681,-0.05267244,1.19710088,10.45787334
88013477000,-5.67764330,3.73436785,-1.16532707,0.29688102,0.68713588,10.24478912
88022639000,-5.79204798,3.81365252,-1.38349330,-0.21308395,0.47644615,10.06282997
88031794000,-5.86069059,3.73596406,-1.44202578,-0.45010993,0.24181437,10.18014526
88040970000,-5.86867189,3.67849588,-1.40530992,-0.46686932,0.06943185,10.20408726
88050132000,-5.87665415,3.63113785,-1.36699784,-0.44532153,-0.19393034,10.11550236
88123455000,-5.69307470,2.99260259,-1.00037205,-2.28646255,-2.65756392,7.77397299
88132647000,-5.64624882,2.85797787,-0.87745404,-2.50912333,-2.94726229,7.84340477
88141948000,-5.55472565,2.70738983,-0.69440722,-2.50912333,-3.30160403,7.86255836
88151154000,-5.44245005,2.56478357,-0.53849816,-2.56897831,-3.62003303,7.91044235
88160242000,-5.29239416,2.40834260,-0.39163500,-2.60010314,-3.88100100,8.02536392
88169470000,-5.10562229,2.25243354,-0.25275359,-2.56179571,-4.03422976,8.20014095
88179691000,-4.89916277,2.10078144,-0.12770708,-2.38462496,-4.06774855,8.37970638
88188705000,-4.69057417,1.96189988,-0.05853241,-2.21463656,-3.93367338,8.70771122
88197727000,-4.49475670,1.83951402,-0.04895438,-2.08774400,-3.61524463,9.17218685
88206794000,-4.32182026,1.72883451,-0.04097269,-1.91775560,-3.27766204,9.68454552
88215801000,-4.04033279,1.57398975,-0.04150480,-1.58974993,-2.75812030,10.57997704
88224801000,-3.92486405,1.51652145,-0.07289945,-1.45328045,-2.59292054,10.90798283
88235000000,-3.82642317,1.46703494,-0.12611073,-1.35751235,-2.43011475,11.13543224
88244205000,-3.74234939,1.42925501,-0.17932202,-1.29047477,-2.29843354,11.29584408
88253375000,-3.67423892,1.39094281,-0.22348738,-1.21864867,-2.20505977,11.39640045
88262419000,-3.61091757,1.36486936,-0.26446006,-1.11090958,-2.09971499,11.34372807
88271580000,-3.57473397,1.35050237,-0.33416682,-1.08936179,-1.93930340,11.28626728
88280617000,-3.55610991,1.33028197,-0.40866265,-1.01274729,-1.77649760,11.31020927
