time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
115972669000,4.98057604,-2.44931531,2.47964573,-9.70848751,2.45884514,-1.8531121
115981323000,5.28973341,-3.17884207,3.53855038,-2.22660756,-2.61686254,-1.8555063
115990566000,6.05970049,-3.63911963,1.40477788,-1.33117616,-8.48505116,0.30885202
115999823000,6.39120674,-3.63113785,-0.14473468,-7.46272659,-9.48582745,0.63206923
116009073000,6.68919039,-3.62422037,-0.92215145,-13.14895535,-12.37802315,0.32321724
116018367000,7.00366879,-3.69658756,-1.4569248,-19.06981659,-14.71236992,-1.26174426
116027639000,7.32825756,-3.70244098,-1.7527796,-25.44078636,-17.36753845,-3.29442143
116038095000,7.76512194,-3.85143232,-1.3568877,-28.02173615,-22.39536285,-5.76523781
116047360000,8.33980465,-4.37183905,-0.7385726,-24.80393028,-28.92195702,-9.71327591
116056544000,8.90490818,-5.05400753,-0.82956386,-21.29881859,-39.12843704,-12.70842266
116065816000,9.59931469,-5.46373463,-1.90230334,-23.08010483,-52.40907669,-15.68680954
116075073000,10.44643879,-5.14340258,-3.77214766,-31.22757339,-72.21391296,-23.83667183
116084389000,12.4354763,-3.11764884,-6.44601488,-39.60967255,-18.85433769,-35.00083542
116094830000,11.14989185,-3.53003645,-4.43249989,-22.69703293,7.89607716,-26.84618378
116104125000,8.79422855,-3.40924692,-4.31277418,-12.62223148,-18.18156815,-32.6617012
116113323000,6.68120861,-0.52892011,-4.91831875,-25.66584206,-22.54859161,-32.1804657
116122632000,3.62368846,-0.12717496,-1.3893466,-41.37419891,-22.62999535,3.54341841
116132022000,0.75347179,-4.89384174,1.81184423,-26.83181763,-31.39277267,28.62268066
116142558000,-1.17916191,-5.15830183,4.8012538,1.24977326,-54.34358978,42.03260422
116151852000,-1.16532707,1.03549159,3.78970742,10.74517727,-52.29415512,35.69276047
116161080000,-1.26270378,2.06885457,-0.76145339,-7.60159063,-36.96408081,32.54198837
116170522000,-1.39147496,2.76911497,-1.02804196,-14.74110031,-36.95689774,18.4521122
116179764000,-2.82179427,1.9416796,1.80652308,-21.39937401,-61.05453873,46.78749084
116189220000,-2.35725975,-2.24658036,4.03235102,-0.62249243,-31.660923,32.47974014
116198477000,-1.88261509,-1.38136494,7.46501017,33.02082825,-20.79603577,38.82197952
116207272000,-1.94859719,-0.01968817,4.26435184,41.1180191,-7.54652357,28.52451897
116216610000,-1.8357892,2.82551885,-1.26429999,22.38578606,3.12203908,15.4713316
116226051000,-1.95338607,4.38727045,-3.79343224,0.19153613,5.31033945,14.72194672
116235264000,-2.36524153,2.35353494,-3.19108057,-8.06845951,6.67264032,18.04270363
116244661000,-2.61693072,0.72207707,-0.18304682,0.57700258,6.51462269,17.93257141
116253889000,-2.79891348,1.20363915,0.97961974,13.42668343,0.77811557,18.88306808
116264566000,-2.71856427,1.95551455,-0.87958246,4.19703579,6.62236214,18.62449455
116273955000,-2.81487679,2.1279192,-1.47927356,-3.99592257,11.6908865,17.91581154
116283389000,-3.05645585,1.83844972,-0.69174665,-4.10366154,11.81299114,16.29493713
116292727000,-3.29058576,1.65859556,0.18570738,0.60573304,8.54251194,15.22712326
116302125000,-3.45500851,1.68041217,0.07981692,3.11485648,6.26562595,15.22712326
116311500000,-3.54067874,1.89751422,-0.55180097,1.09175599,6.95994425,16.28536034
116322102000,-3.77587247,1.85760581,-0.49060801,1.11809218,7.99184513,18.79208946
116338860000,-3.86579967,1.83791757,-0.38737813,3.51708221,7.23048925,19.69709778
116348250000,-3.86526752,1.94593656,-0.8167932,3.89297199,9.26556015,20.64520073
116357720000,-3.81471682,1.85707378,-0.73750836,5.28639746,10.44350815,20.23100471
116367102000,-3.71308327,1.74320161,-0.60714072,7.33583403,12.74672985,18.91898155
116376551000,-3.58963299,1.65699923,-0.51242465,9.11711979,16.40267563,16.99164963
116387198000,-3.49864173,1.58463204,-0.42036915,10.20648193,21.61485291,15.14332581
116396654000,-3.48161411,1.55536568,-0.42249757,9.29429054,25.28516388,11.49935055
116406058000,-3.91262555,1.89219308,-0.34906599,8.70292282,25.38572121,7.31428623
116415536000,-5.70052481,1.39786041,3.0713551,33.02561951,35.82922745,23.22375679
116424911000,-6.03203106,2.08002901,2.62384844,42.41567612,42.1379509,40.39736557
116434308000,-5.96977377,3.1437223,1.85334885,55.52872086,44.63510132,44.84339905
116444948000,-5.76331377,4.32820559,0.28201979,65.88842773,35.86274719,40.67030334
116454323000,-5.04496145,4.79806137,-3.36029243,54.01558304,33.72951508,27.96188164
116463713000,-3.87218475,5.46692705,-6.46729946,24.03299713,8.37491798,16.62533569
116473110000,-3.19267678,6.48166609,-9.30292797,-33.87795258,1.02232409,21.00193787
116482470000,-4.26009512,4.41068316,-6.50933599,-73.90900421,-3.69185901,51.01086044
116491911000,-4.66556501,-1.00728953,2.47645307,-53.28535461,-11.17373943,45.45391846
116502580000,-4.74751043,-0.13941355,9.70041752,-5.29836845,-40.85705185,49.31816101
116511933000,-3.56888056,0.1080189,7.91464567,21.67231369,-34.54593658,41.01506805
116521338000,-1.97733128,1.93316591,3.62634897,25.57725716,-21.54063225,37.02872467
116530713000,-0.52838802,2.7137754,-0.98228025,16.04833412,-6.97430944,30.00892448
116540139000,0.79125172,2.82392263,-3.40020084,5.87058258,0.07422026,21.63161278
116549558000,2.05661607,2.50039792,-4.20528746,-3.65115762,3.55060101,14.23352909
116560205000,3.7088263,0.5858562,-2.6621604,-21.74653435,7.52497578,7.10599041
116569588000,4.28882933,-0.77741683,-0.3410843,-20.64280701,4.06296015,4.05817175
116579000000,4.78848314,-1.81716514,1.69052231,-15.17444992,1.0486604,1.03429508
116598698000,5.52492714,-3.37199879,3.8120563,0.25139117,-7.01261663,-1.40060794
116608117000,5.93891096,-3.76682663,2.79678512,3.56496644,-10.6398325,-0.47165772
116617500000,6.44335413,-3.68647742,0.69068247,-1.29047477,-11.63103199,1.62326872
116626845000,6.88713598,-3.54653168,-0.94183969,-10.57518864,-11.48977375,2.29843354
116637529000,7.80290222,-3.80833125,-1.36167669,-18.60534096,-20.6715374,-2.45405674
116646955000,8.28340054,-3.90304732,-1.60538435,-21.66273689,-27.98821831,-6.41885471
116656345000,9.07039452,-3.96849728,-1.73309147,-25.05532074,-34.58903122,-11.81777954
116665786000,9.95583057,-4.28084755,-2.01990032,-28.53648949,-39.92331314,-15.77778912
116675169000,10.64385319,-5.15298033,-2.64885759,-31.85964203,-48.14260864,-19.02911568
116684544000,11.06422138,-5.39402723,-3.68168855,-37.21307755,-67.85167694,-24.56451035
116695205000,11.7868309,-4.59585857,-4.79007959,-42.01823807,-78.45320129,-33.51882553
116704544000,12.80529499,-4.12280989,-4.76879501,-42.48989868,-37.86429977,-35.12533188
116713977000,9.06454086,-4.92417192,0.21923049,-2.69587111,-22.16791344,-28.58437347
116723433000,7.75075531,-3.31346655,-1.82301855,-1.75973821,-24.29635811,-45.91600037
116732838000,5.00292492,-0.32086405,-2.29606676,-24.89012146,-23.59246445,-13.29260826
116743404000,2.19230485,-3.56302738,-1.2414192,-26.72168541,-29.18053055,27.58599281
116752794000,-0.25594628,-5.82716703,0.50763565,-1.73340201,-49.88079834,39.99035263
116762198000,-0.44484633,-1.52822793,2.92023516,1.56341374,-51.76503372,46.28710175
116771588000,-0.4746446,1.49630129,1.03389513,-8.86812305,-37.89542389,53.51280212
116780977000,-0.7742241,0.58213145,0.14526679,-6.53377628,-20.64759636,49.16493225
116790352000,-2.30138779,0.02766987,5.06092501,2.66714072,-48.95424271,47.66616058
116799786000,-2.1545248,-0.65822357,3.707762,13.223176,-42.56411743,32.41509628
116810514000,-1.97892749,1.59527421,1.22013474,8.66222191,-23.72653961,30.63381004
116819875000,-1.73309147,2.80210614,-1.26962113,-0.71826053,5.509058,18.7274456
116829338000,-2.05980873,3.03996062,-1.32708943,-4.19703579,15.69159794,8.7053175
116838698000,-2.50518703,2.00659728,-0.44910324,-1.08936179,8.27675533,7.97508574
116847963000,-2.92555618,0.86095852,0.14260623,4.96078587,0.20350714,11.85129833
116857323000,-2.95216203,1.06795037,0.45602068,7.57764816,0.4405331,18.167202
116867882000,-2.99207044,1.65487087,-0.09418397,5.67186403,8.22647667,19.77131844
116877272000,-3.08891487,1.79375231,-0.29957953,3.10767388,8.32703304,18.78730011
116886654000,-3.18363094,1.86345911,-0.41132322,0.81881696,9.20091724,16.57745171
116896044000,-3.30761337,1.92039514,-0.38897449,-0.32321724,9.16979218,14.83686829
