time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
9800713000,-0.00744958,0.01330282,-0.01915606,-1.00317049,-2.087744,9.53610516
9809095000,-0.00744958,0.01330282,-0.01755972,-0.99598789,-2.0853498,9.54807663
9817566000,-0.00744958,0.01330282,-0.0164955,-1.00556469,-2.087744,9.55047035
9826000000,-0.00798169,0.01383493,-0.01489916,-1.00317049,-2.0853498,9.54568195
9835610000,-0.00798169,0.01383493,-0.01223859,-0.99359369,-2.0901382,9.54328823
9843941000,-0.00798169,0.01383493,-0.01117437,-1.00317049,-2.0973208,9.53131676
9852477000,-0.00851381,0.01489916,-0.00957803,-1.02232409,-2.0949266,9.54328823
9860875000,-0.00744958,0.01436705,-0.00372479,-0.99119949,-2.11886859,9.52413464
9869279000,-0.00744958,0.01543127,-0.00478902,-1.00795889,-2.11168599,9.53371143
9877705000,-0.00691747,0.01543127,-0.00691747,-1.055843,-2.10929179,9.53371143
9887330000,-0.00691747,0.01543127,-0.00638535,-1.0582372,-2.12844539,9.53131676
9895705000,-0.00585324,0.01383493,-0.00478902,-1.03190088,-2.14281058,9.52413464
9904169000,-0.00478902,0.01436705,-0.00957803,-1.06781399,-2.11647439,9.53849983
9912573000,-0.0042569,0.01436705,-0.00957803,-1.07260239,-2.0973208,9.55765343
9920941000,-0.00372479,0.01383493,-0.00851381,-1.0486604,-2.10929179,9.56004715
9929375000,-0.00319268,0.01436705,-0.00904592,-1.043872,-2.10210919,9.55286503
9937882000,-0.00266056,0.01436705,-0.00957803,-1.0486604,-2.0853498,9.55047035
9947536000,-0.00053211,0.01330282,-0.00851381,-1.02232409,-2.10450339,9.55765343
9955985000,-0.00053211,0.01436705,-0.01117437,-1.03668928,-2.087744,9.53849983
9964397000,0.0,0.01383493,-0.01277071,-1.01514149,-2.07816696,9.57201862
9972852000,0.00053211,0.01436705,-0.01436705,-0.9720459,-2.07816696,9.61032581
9981345000,0.00106423,0.0164955,-0.01809184,-0.9720459,-2.05183077,9.62708473
9989838000,0.00159634,0.01755972,-0.02022029,-0.9552865,-2.00394678,9.63905621
9999529000,0.00106423,0.01809184,-0.0207524,-0.9576807,-1.98718739,9.63905621
