time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
185009029000,8.73118019,-4.14109516,-2.10691977,-5.93762016,-9.98860931,-6.35899973
185018161000,8.12977314,-3.54635072,-2.32621837,-6.29435635,-8.10916138,-5.10683203
185027227000,7.48866463,-3.27216053,-2.11784482,-6.19379997,-9.05487061,-3.79002118
185036360000,6.87020493,-2.97132444,-1.81540966,-5.88494778,-11.21683502,-2.10929179
185045558000,6.29011583,-2.65210199,-1.62515533,-5.35104084,-14.18085670,0.07182605
185055926000,5.74946356,-2.29424286,-1.79382622,-5.26963806,-17.20233917,3.08852029
185065080000,5.28981543,-1.94570994,-2.27186012,-5.60482597,-19.61569405,6.98867464
185074213000,4.92023182,-1.66592407,-2.88552356,-5.93283176,-20.91095734,11.52808094
185083367000,4.61593199,-1.38320732,-3.51624036,-6.47152710,-20.14002419,16.39549255
185092610000,4.23195887,-1.03067732,-4.02758217,-7.47709179,-16.77617073,21.44247055
185101926000,3.67824960,-0.64777052,-4.13043690,-7.66144562,-10.69011021,25.62514114
185112272000,1.75225806,-0.07007966,-1.73973429,2.06859016,4.73573112,24.24129295
185121580000,0.25020838,0.43007064,-0.42927122,6.86657047,4.32632256,19.38585091
185130772000,-1.39972794,1.50125027,-0.31868926,3.35667086,0.51714754,12.32774448
185139889000,-3.36995244,2.17673302,-0.71465266,-8.06127739,-4.77882671,10.71165848
185149169000,-4.42434502,1.68724108,-0.06421749,-19.89342117,1.65678763,37.65361023
185158323000,-1.92918909,-0.24301389,6.52007294,-5.75566101,-3.27287364,30.21961403
185168705000,-1.17616594,-2.09412956,8.69760513,10.01255131,-10.65659142,20.43690491
185178014000,0.03250844,-0.14628796,4.89598370,8.33900452,-9.07402420,13.53681660
185187198000,-0.00612864,0.77060980,1.09729290,7.12993288,0.20350714,4.08690214
185196500000,-0.79432499,0.93901414,-1.31552589,7.21851826,0.40701428,3.52665901
185205860000,-0.70852405,1.07117963,-3.64947176,-1.33357036,6.15788698,8.01339340
185215169000,-0.73890072,0.75835258,-2.26999474,-1.92733240,6.70855331,10.97502041
185225573000,-0.99497133,0.63737851,-0.52759594,0.65361708,5.36301184,13.23993587
185234764000,-1.23025775,0.67121929,0.57502627,3.69425321,3.50271702,14.24550056
185243977000,-1.27635574,0.81990540,0.74689460,5.58567238,2.68150592,13.93425369
185260544000,-1.29154420,1.27315819,-0.66908753,2.99754047,3.78044438,11.99016190
185269919000,-1.39706337,1.34936666,-0.99870181,0.98162270,4.13718033,11.58314800
185279242000,-1.51803732,1.33284581,-0.84468639,0.04309563,4.04859495,11.44188976
185289801000,-1.65073574,1.30300200,-0.47377050,0.37349546,3.47398663,11.14500904
185298977000,-1.91480017,1.37308168,-0.28404912,1.30244577,2.45405674,10.51293945
185308169000,-2.03310966,1.42957175,-0.40075973,1.14682257,2.63841033,10.60631371
185317382000,-2.16127801,1.47860098,-0.42314258,1.00317049,2.74375510,10.82897472
185326683000,-2.29530859,1.52763009,-0.34480262,0.87148941,2.55221891,11.09951878
185335992000,-2.41814804,1.57372808,-0.22249627,0.84515321,2.08056116,11.08754826
185345419000,-2.51780486,1.63501453,-0.14309041,0.71586633,1.58735573,10.73560047
185371529000,-2.70885849,1.75705433,-0.26966015,-0.48123455,0.65122288,10.26154804
185380786000,-2.71765208,1.76025200,-0.32668316,-0.79008657,0.28251579,10.36689377
185390147000,-2.69473624,1.75145864,-0.35812572,-0.90500826,-0.25378537,10.35971069
185399544000,-2.64250970,1.73174036,-0.38210735,-0.98880529,-0.85712421,10.25915432
185408919000,-2.55670857,1.70189655,-0.36745191,-1.02232409,-1.32399356,10.08677197
185418176000,-2.32222152,1.61502969,-0.25074130,-1.14203417,-1.60890353,10.12747288
185428683000,-2.19964862,1.57959020,-0.18092810,-1.18752408,-1.48679924,10.07719517
185438022000,-2.10372210,1.55374348,-0.13749470,-1.17315888,-1.27371526,9.95509052
185447441000,-2.04510045,1.53242636,-0.16334158,-1.25456166,-0.98880529,9.90960121
185456683000,-2.01419067,1.51590574,-0.24354681,-1.52750063,-0.65601128,10.06282997
185466080000,-2.00646329,1.48659480,-0.29177654,-1.66636443,-0.50757074,10.20408726
185475279000,-2.01285839,1.44849062,-0.29550701,-1.64002812,-0.55306059,10.34534550
185485779000,-2.02111888,1.40825474,-0.29071069,-1.60172093,-0.65601128,10.43153667
185495000000,-2.04483390,1.35016596,-0.31495878,-1.98718739,-0.84754741,9.81383324
185504242000,-2.07734251,1.29847229,-0.33307824,-2.36547136,-1.04626620,9.46667385
185513419000,-2.10878491,1.22972488,-0.31389296,-2.59052634,-1.38624275,9.10754299
185522625000,-2.13329935,1.15218425,-0.27978572,-2.71502471,-1.74537301,8.93516064
185531838000,-2.14289212,1.05705714,-0.22915784,-2.75812030,-2.10450339,8.98783302
185542272000,-2.12637162,0.96379519,-0.16573973,-2.78685069,-2.43011475,9.15063858
185551485000,-2.08133936,0.86813515,-0.09459423,-2.77487969,-2.71263051,9.33259869
185560683000,-2.00992751,0.77167571,-0.01678714,-2.72460151,-2.95205069,9.50498104
185570014000,-1.91719830,0.67628211,0.05382544,-2.62883353,-3.14837527,9.63187313
185579227000,-1.80528402,0.59021467,0.10658503,-2.55700731,-3.33272886,9.68933392
185588426000,-1.54868066,0.43300173,0.14362334,-2.53306532,-3.40694904,9.73242950
185598801000,-1.41838038,0.35439524,0.15428184,-2.45166254,-3.29202724,9.89523602
185608029000,-1.29260993,0.28484851,0.16813789,-2.18111777,-3.15316367,10.03888798
185617191000,-1.17936337,0.23502000,0.17506593,-1.88184249,-2.90895510,10.19211674
185626411000,-1.08770025,0.19744878,0.11591123,-1.86987150,-2.40377855,10.57518864
185635676000,-1.01682127,0.16627266,0.07087905,-1.79325712,-1.88423669,10.97502041
185644948000,-0.97285497,0.13403068,0.06448395,-1.55862534,-1.45567465,11.25993061
185655323000,-0.95473546,0.12203987,0.04769680,-1.38863695,-1.05584300,11.48738003
185664477000,-0.96059763,0.11830939,0.04076878,-1.19949508,-0.88346040,11.50174522
185673742000,-1.01842010,0.15374891,-0.00799388,-1.11569798,-0.92655605,10.89840603
185683007000,-1.06451809,0.17000315,-0.01918531,-1.16118777,-0.95289230,10.49139214
185692227000,-1.11781049,0.18385920,-0.00852680,-1.18273568,-1.02471828,10.22324085
185701360000,-1.16870487,0.19585001,0.02558041,-1.16358197,-1.13724577,10.10113716
185710558000,-1.21293771,0.21663408,0.07620830,-1.07020819,-1.26653266,9.94072533
185720970000,-1.26223326,0.24834314,0.12017463,-0.99359369,-1.45567465,9.63426781
185730183000,-1.31605875,0.29204300,0.12976728,-1.00317049,-1.70227742,9.27992535
185739419000,-1.36908484,0.33734167,0.11298013,-1.09654438,-1.98958158,8.92319012
185748595000,-1.41731453,0.38184091,0.08500157,-1.25456166,-2.22660756,8.66222191
185757816000,-1.46021509,0.41967857,0.05968762,-1.40779054,-2.46602774,8.49941635
185766992000,-1.52523184,0.48682714,0.03224197,-1.56341374,-2.99514627,8.18816948
185777411000,-1.55294394,0.52200025,0.00479633,-1.66157603,-3.24653745,8.01339340
185786536000,-1.57719207,0.55264342,-0.02744565,-1.82438171,-3.47877502,7.87692356
185795823000,-1.59504509,0.57822382,-0.05542422,-2.00155258,-3.67749381,7.79552078
185804933000,-1.60517073,0.60034019,-0.06075347,-2.14041638,-3.84748220,7.72130060
185814073000,-1.61263168,0.61792672,-0.04929558,-2.20745397,-3.97916317,7.61356163
185823308000,-1.62249064,0.63897729,-0.02851150,-2.20984817,-4.07493114,7.52018738
185833713000,-1.64061022,0.65869558,-0.01545483,-2.17872357,-4.12520933,7.52736998
185842919000,-1.65926254,0.68187779,-0.02344871,-2.18830037,-4.12520933,7.62313843
185852176000,-1.67844784,0.71012282,-0.04130170,-2.33434677,-3.99352837,8.29830265
185861382000,-1.66645706,0.69093752,-0.03144259,-2.43729734,-3.58172584,9.07641888
185870558000,-1.63741267,0.63764501,0.03170905,-2.35110617,-2.92810869,9.87608242
185879764000,-1.60863471,0.58648419,0.12710266,-2.02070618,-2.14999318,10.31422138
185890080000,-1.61876023,0.55104464,0.21476886,-1.53228903,-1.54665434,10.42914295
185899235000,-1.66912174,0.53745508,0.24407974,-1.12766898,-1.11809218,10.58476543
185908492000,-1.73600388,0.53425753,0.23715171,-0.74459672,-0.81642276,10.84573364
185917727000,-1.80208647,0.55370927,0.18998782,-0.35434186,-0.52433020,10.92474270
185926875000,-1.88175881,0.60566944,0.08420218,-0.00239420,-0.30406362,10.68532181
185936051000,-1.98914325,0.68933868,-0.10658503,0.09816227,-0.20590134,10.29746151
185946404000,-2.26626444,0.90437406,-0.55530804,-0.97444010,-0.74220252,8.95670891
185955816000,-2.47410512,0.95420259,-0.60060668,-1.63763392,-0.83557642,8.24323654
185965036000,-2.69473624,1.04693151,-0.50627893,-2.18830037,-0.43335050,8.01339340
186041220000,-8.36985683,1.90280938,4.01932144,17.22149277,27.17179489,32.30017471
186050382000,-8.73144627,2.95453715,4.36225939,16.69476891,31.24672699,38.05344009
186059639000,-8.73144627,3.79442739,4.21170759,13.52005672,28.92913818,49.37083435
186068867000,-8.73144627,2.74802876,5.80568743,18.94531822,24.05454445,36.72944641
186077433000,-8.73144627,4.99430847,6.82250834,20.85828590,11.25035381,24.10961151
186086617000,-8.73144627,4.78353643,3.83866024,12.15536213,-3.65355182,12.88319969
186095977000,-6.98078680,4.35666323,1.45195472,3.63918662,-3.71340680,-1.45567465
186105147000,-5.42890882,4.07314730,-0.34586844,-10.08437729,-6.18661737,1.85311210
186114433000,-7.15425396,2.09679413,-3.00942850,-25.90047455,-28.37607765,26.34819031
186123602000,-7.42018414,0.40395731,-2.98624635,-34.30651474,-32.41030884,29.60669899
186134161000,-5.53362846,0.04210109,3.16584206,-15.91186428,-29.28587532,16.53435707
186143360000,-5.10169268,0.96939093,2.67261982,-16.25423622,-23.04658508,18.40901756
186152580000,-3.88475823,0.92995447,3.52583313,-11.82017422,-21.36346245,17.72188187
186161838000,-2.08320451,1.27795458,3.25617290,-13.85524559,-13.27345467,18.00439644
186171110000,-0.26832783,0.33227885,3.15838122,-10.27351952,-3.05739546,15.19360352
186180375000,0.88065886,-1.36935127,3.00809622,0.46686932,2.49475813,12.02368069
186199742000,2.88046050,-1.74080002,-2.21083999,-1.70467162,1.75734401,11.36767006
186209125000,4.21623755,-1.72161484,-3.42404437,-12.82813263,1.85550630,11.76510715
186218522000,6.44146681,-3.76271820,-0.32988068,-15.24388218,-2.15478158,6.45476770
186235154000,7.07271624,-4.75715637,1.61449683,-12.50730991,-9.75397778,2.82036972
186244477000,7.32585573,-4.87946272,1.74692881,-13.39316463,-11.47062016,1.62805712
186253764000,7.61203671,-5.09742928,1.68644178,-12.60068321,-11.77707863,-0.71107793
186264191000,7.65786839,-5.33724546,0.98857617,-12.48097324,-11.53286934,-2.14759898
186273558000,7.64001513,-5.53629351,0.22622675,-13.77384281,-11.10670185,-3.00951147
186282845000,7.66905975,-5.70016813,-0.13003375,-16.39309883,-9.26316643,-4.52982950
186292161000,7.62242889,-6.02605152,0.20224512,-19.05545044,-6.73010111,-6.08366632
186301411000,7.51984072,-6.67755270,1.36162388,-18.37789154,-5.40131903,-7.39568901
186310639000,7.41032457,-7.44629717,2.60573769,-14.40591145,-5.29597425,-8.70531750
186321007000,7.37861586,-8.30670452,2.80185413,-8.36294651,-6.32308674,-10.46266174
186330338000,7.59871387,-8.45699024,2.12184167,-8.07324791,-6.78995609,-10.80024433
186339544000,7.95843840,-8.52840233,1.44689190,-8.61673164,-7.53934097,-11.00614548
186348801000,8.43034363,-8.54305744,0.93288553,-9.03332329,-8.89924812,-11.13064384
186358051000,8.73118019,-8.49989033,0.48949179,-9.29668522,-11.22641182,-11.04684639
186367279000,8.73118019,-8.34187794,-0.07247782,-10.08916569,-13.58709431,-11.03726959
186377735000,8.73118019,-8.04663754,-0.71438622,-11.57357121,-16.56787491,-11.11867237
186387051000,8.73118019,-7.63068962,-1.35922563,-13.44104862,-20.04186249,-11.20246983
186396338000,8.73118019,-7.12760782,-1.83699310,-14.83447361,-22.41691017,-11.60709000
186405551000,8.73118019,-5.96290016,-2.42907286,-14.63336086,-17.22628212,-13.04361057
186414897000,8.73118019,-5.45502234,-2.52286792,-12.43548393,-12.81376743,-12.08114147
186424264000,8.73118019,-5.05639410,-2.33021522,-10.23281765,-11.37485218,-9.15303326
186434669000,8.73118019,-4.56876755,-1.90653980,-9.73242950,-12.15057373,-6.26323175
186444007000,8.63951683,-3.99160957,-1.31819046,-10.24478912,-16.03396797,-3.90973139
186453110000,7.59818077,-3.34277320,-1.05359316,-10.50096893,-22.27804756,0.32321724
186462294000,6.23202705,-2.51753855,-1.51830375,-11.49216843,-26.25242233,10.07719517
186471455000,4.87120295,-1.70056427,-2.12983537,-12.19606304,-24.85181427,24.49747086
186480639000,3.58232307,-1.19774938,-2.21083999,-10.10353088,-20.00834274,36.04470825
186490985000,1.70402837,0.54758066,-0.98138171,-3.69904160,-4.78600931,31.56036758
186500169000,0.26832783,0.09752531,-0.27232477,-0.38307226,8.06606579,33.84443665
186509323000,-0.46764186,-0.06395102,2.47437167,3.78523278,8.71010590,31.34967613
186518448000,-0.74236476,-0.87586254,5.93971777,11.99255657,21.39458656,32.81971741
186527602000,-0.55610740,-1.99846935,8.73118019,30.40157318,-4.77403831,17.78173637
186536808000,-0.80151945,-0.18172748,5.71562290,22.06496239,-0.07182605,8.24563026
186547183000,-1.17829764,1.60543716,0.23848403,8.26239014,3.68467641,6.31590414
186556455000,-1.47433746,1.22279680,-1.37841094,3.25132585,-2.30322194,4.47236872
186565639000,-1.43117058,1.18842328,-2.55137944,-2.83473492,-3.63439822,5.35822344
186574882000,-1.17216897,1.08050585,-3.16983891,-8.52335835,-1.49637604,6.67264032
186584066000,-0.80684870,0.05542422,0.00399694,-3.78283858,-1.11809218,8.42759037
186593250000,-0.63764501,-0.14815320,1.01921940,0.42377371,-0.40701428,10.05804157
186603705000,-0.47030649,-0.26539674,1.33897460,4.36702394,-0.22026655,11.07797146
186612867000,-0.32508436,-0.10285456,0.73410445,5.81072760,0.78529817,11.48977375
186622117000,-0.30083627,0.19185308,-0.15694648,4.62799168,2.71023631,11.51132202
186631308000,-0.42021152,0.38610429,-0.55157757,3.07176089,4.13239193,11.23359394
186640419000,-0.61019939,0.49055764,-0.46870768,1.85071790,4.74291372,11.07557678
186649698000,-0.80338466,0.52066791,-0.13269837,1.17315888,4.55855989,11.22641182
186660117000,-0.95686722,0.51453930,0.21743348,1.35990655,3.75171399,11.29344940
186669352000,-1.15058553,0.61286396,0.13136606,1.81480491,2.48518133,10.89122391
186678595000,-1.22226393,0.67255157,-0.10045640,1.60411513,2.41814375,10.63743782
186695080000,-1.37361467,0.73916727,-0.22809198,1.04387200,2.33195257,10.87685871
186704323000,-1.43516743,0.75435561,-0.14948551,0.98162270,1.93690920,11.03008747
186713617000,-1.47407103,0.77460676,-0.09512715,1.01753569,1.41497326,10.91995430
186722823000,-1.49139106,0.80311823,-0.09725885,0.96725750,0.99838209,10.51054573
186733294000,-1.50604653,0.83003098,-0.14895259,0.76614451,0.67516488,10.06282997
186742536000,-1.52469897,0.85294676,-0.17026959,0.48123455,0.38546649,9.73721790
186751779000,-1.54841423,0.86040771,-0.14522211,0.24660277,0.10534488,9.41400146
186760985000,-1.57266223,0.86600345,-0.08926497,0.10534488,-0.08140286,9.18415737
186770176000,-1.59637749,0.86493754,-0.03117612,0.05985504,-0.13407530,9.10514927
186779426000,-1.62222421,0.86520404,0.01785300,0.07900865,-0.10295067,9.13387966
186789904000,-1.69017220,0.88332349,0.09033082,0.11492168,0.06943185,9.30626202
186799147000,-1.73920143,0.90170944,0.12870143,0.24181437,0.10055647,9.26316643
186808433000,-1.79782319,0.93581665,0.14095871,0.33039984,0.06703765,9.17936897
186817705000,-1.86736977,0.98004943,0.10312102,0.20350714,0.07182605,9.14106178
186826970000,-1.93878186,1.02081811,0.04929558,-0.02394202,0.11971009,9.23443604
186836183000,-2.01046038,1.04879677,0.01438898,-0.15083471,0.12928689,9.41639519
186846691000,-2.07787538,1.06531739,0.01012558,-0.24899697,0.09097967,9.65820980
186855933000,-2.13569760,1.07251191,0.02717919,-0.39264908,-0.06224924,10.00536919
186865235000,-2.18765783,1.06371868,0.10072286,-0.54348379,-0.44532153,10.25675964
186874470000,-2.18952298,1.04586565,0.11857586,-0.67516488,-0.51714754,10.45308495
186883779000,-2.17699933,1.01282430,0.13269837,-0.79726917,-0.52433020,10.68292809
186892963000,-2.15168548,0.96965736,0.14015932,-0.89543146,-0.49320555,11.03008747
186902279000,-2.11491370,0.91849655,0.13909347,-0.90979666,-0.52911860,11.31978607
186910926000,-2.06801605,0.87133271,0.12310572,-0.93373865,-0.59855044,11.43231297
186920205000,-2.02111888,0.81937248,0.07194490,-1.10372698,-0.61052144,11.48019695
186929470000,-1.97208965,0.75382262,0.02744565,-1.26413846,-0.64164603,11.46104336
186938713000,-1.92465937,0.67868024,0.01891884,-1.24259067,-0.73980832,11.38442898
186947977000,-1.88362408,0.60407072,0.02824503,-1.12048638,-0.81881696,11.28387260
186957132000,-1.84845090,0.53798795,0.04103524,-0.94331545,-0.87148941,11.18810463
186967610000,-1.80288589,0.43939683,0.04396633,-0.65122288,-0.79487497,11.27190113
186976919000,-1.79329324,0.40582255,0.02211639,-0.64643449,-0.70150107,11.37245846
186986286000,-1.78929627,0.37517932,-0.00186524,-0.67755908,-0.65361708,11.48259163
186995602000,-1.78743112,0.34480262,-0.01358959,-0.70150107,-0.67995328,11.51611042
187004845000,-1.78583229,0.31096184,-0.01838592,-0.71107793,-0.73980832,11.50892735
187014191000,-1.78236830,0.27738756,-0.02238286,-0.74699092,-0.82360536,11.42513084
187024477000,-1.77757192,0.23795110,-0.02344871,-0.82599956,-0.91937345,11.39161205
187033742000,-1.76558125,0.18492503,-0.01518837,-0.88585460,-1.03908348,11.39161205
187043139000,-1.74026716,0.13856055,0.00239816,-0.92176765,-1.13245738,11.26950741
187068183000,-1.65872967,0.00186524,0.07514245,-1.00077629,-1.67115283,10.57040024
187077477000,-1.61796093,-0.04023585,0.10392041,-1.12048638,-1.80043972,10.28788471
187086808000,-1.54441714,-0.13323130,0.21157129,-1.13724577,-2.10929179,9.67496872
187097264000,-1.51110935,-0.17266776,0.23928341,-1.10372698,-2.27209735,9.40202999
187106566000,-1.48499608,-0.20784082,0.24914251,-1.10851538,-2.44926834,9.13148499
187115816000,-1.46208036,-0.23848403,0.25553763,-1.16358197,-2.62165093,8.85375786
187125139000,-1.44422722,-0.27019307,0.26513028,-1.23540807,-2.78685069,8.58800125
187134382000,-1.43170345,-0.30243507,0.28271681,-1.27132106,-2.96162748,8.37491798
187143705000,-1.42344320,-0.33201241,0.30216858,-1.27850366,-3.09809709,8.23126507
187154250000,-1.41571569,-0.38077503,0.33201241,-1.21386027,-3.33751726,8.13310337
187163404000,-1.41891325,-0.39596343,0.34240443,-1.16118777,-3.46680403,8.09958458
187172661000,-1.42477548,-0.40369081,0.34533551,-1.14682257,-3.58651423,8.01578712
187181941000,-1.43623340,-0.40688837,0.34347031,-1.16837049,-3.67988801,7.92959595
187191213000,-1.45302045,-0.40742132,0.34373674,-1.20428348,-3.77086759,7.83622217
187200529000,-1.47620285,-0.40795425,0.34347031,-1.24019647,-3.90015459,7.77397299
187210919000,-1.49858558,-0.40608901,0.34906599,-1.24019647,-4.01986456,7.72608900
187220058000,-1.52363300,-0.40795425,0.35173061,-1.24259067,-4.12999773,7.71890640
187229264000,-1.54654884,-0.40555605,0.34933245,-1.30962837,-4.18027639,7.79312658
187238411000,-1.56759942,-0.41408288,0.36345497,-1.35751235,-4.20182419,7.91523075
187247764000,-1.58891642,-0.45271993,0.42260969,-1.42455006,-4.23773718,8.22887135
187256926000,-1.58838356,-0.48629421,0.46124676,-1.47482824,-4.23773718,8.42519569
187267448000,-1.57585979,-0.53718859,0.50814414,-1.46525145,-4.11802673,8.80347919
187276683000,-1.54894710,-0.59740913,0.56436777,-1.26892686,-3.86184740,9.22007084
187286088000,-1.51697159,-0.66162664,0.61872613,-0.96486330,-3.54102421,9.77552509
187295264000,-1.47726858,-0.72584414,0.64936936,-0.71347213,-3.03584766,10.51772785
187304580000,-1.42717373,-0.79245973,0.69839847,-0.38067806,-2.45884514,11.27190113
187313808000,-1.38267446,-0.84788400,0.76048422,0.00478840,-1.94888020,11.68609810
187323051000,-1.36162388,-0.87852716,0.80391765,0.27772740,-1.58735573,11.77468395
187333433000,-1.36535430,-0.90091002,0.79325914,0.51714754,-1.50355864,11.36048698
187342602000,-1.37627935,-0.89904481,0.75675380,0.72304893,-1.55144274,11.02529907
187351845000,-1.39546466,-0.88545525,0.70106310,0.98162270,-1.50355864,10.66137981
187361110000,-1.43383527,-0.85054862,0.62725294,1.27850366,-1.41257906,10.32858658
187370294000,-1.49725342,-0.79832196,0.53505689,1.58735573,-1.39821374,10.07001209
187379455000,-1.57772505,-0.72770935,0.41168469,1.77649760,-1.40060794,9.90720654
187389860000,-1.65899611,-0.64563888,0.27339062,1.79804552,-1.41736746,9.74440098
187399169000,-1.74026716,-0.55077815,0.15028490,1.75255561,-1.38145435,9.36372280
187408375000,-1.84898400,-0.44712424,0.04902912,1.54426014,-1.44849205,8.85854626
187478727000,-3.79949021,0.11617769,0.17852993,0.51954174,2.28406835,14.36042213
187488014000,-4.07128191,0.14069225,1.16071105,5.35343504,4.06774855,15.53358078
187497147000,-4.58582115,0.20997253,1.34350431,6.90248346,7.94396114,16.56308746
187507544000,-5.22373247,0.58515185,1.56759942,6.96233845,14.12818432,19.78089523
187516735000,-6.14276218,0.50947648,2.33314633,10.62546730,15.99805546,22.73055077
187525941000,-7.12254524,0.52306604,2.81331205,12.91911221,16.55590439,25.18700218
187535088000,-7.99041414,0.73143983,3.00276709,10.71644688,17.14008904,27.33938980
187544308000,-8.59475136,0.85188097,3.52023721,5.66946983,18.02115631,26.21650887
187553492000,-8.73144627,0.88945216,4.15708303,-0.65601128,17.61893082,21.71062088
187563875000,-8.73144627,0.47883326,6.11851406,-7.64468622,9.10993767,9.34217548
187573073000,-8.73144627,-0.09326191,7.26909971,-12.76827812,0.11252748,8.93516064
187582257000,-6.59708118,-1.16444159,8.73118019,-11.37724686,2.27688575,3.07894349
187591492000,-4.81311369,-2.04936385,8.73118019,-6.40448952,2.48039293,0.20590134
187600617000,-4.02651596,-2.65316820,8.14602757,-5.21457148,-1.62326872,4.58968449
187609801000,-3.60337353,-2.37391543,5.86830568,-10.60152531,-9.82101536,13.09628296
187620176000,-3.39340091,-2.31849098,3.44802594,-16.44337654,-19.84074974,17.09460068
187629426000,-2.72351432,-1.86097479,1.80848169,-22.41691017,-19.41458130,14.03720474
187638602000,-2.25187540,-1.71841729,1.90494096,-24.77041054,-16.82645035,12.39478207
187647757000,-1.45115519,-1.90840518,5.23865461,-19.99397850,-14.08987713,15.00685596
187656941000,-0.69280273,-2.16953850,6.83689737,-11.58554173,-13.57033539,14.56632328
187666154000,0.20277803,-2.32328725,6.91550350,-1.27610946,-10.37407589,12.36605167
187676558000,0.93528372,-2.00219989,5.19735289,6.69897652,-8.10197830,10.07240677
187685867000,1.47860098,-1.12260687,1.73627031,5.27203226,-5.59524918,10.09634876
187695088000,2.01285839,-0.38637078,-1.10475397,-2.78685069,-1.90099621,10.93192482
187704220000,2.55031347,-0.40635544,-1.52363300,-7.80030918,-1.55144274,10.69729328
187713382000,3.02754807,-0.61392981,-0.81670785,-9.97903252,-2.25773215,10.96065521
187722625000,3.37661409,-0.93075383,0.26379797,-9.07163048,-4.89135408,11.22162342
187731867000,3.69850087,-1.05625772,0.98324692,-7.97987413,-7.52258158,11.22162342
187742279000,4.31616116,-0.87906009,1.38613832,-9.01177502,-10.47942066,10.48899746
187751536000,4.58635426,-0.86333877,1.44849062,-8.36294651,-11.07797146,9.82819843
187760691000,4.78460217,-0.84948277,1.28861308,-6.86417627,-11.53286934,9.22007084
187770088000,4.92769289,-0.74902636,0.84148890,-6.01423454,-11.62384892,8.63827991
187779301000,5.06785250,-0.61073226,0.32615021,-6.41406631,-10.55603504,8.02297020
187788551000,5.20028400,-0.56570005,0.13376422,-7.02219343,-8.87530613,7.35498762
187806411000,5.29168034,-0.86307234,0.75515497,-5.91128397,-7.79073238,6.53856468
187815727000,5.34204197,-1.04026997,1.09809232,-4.49391651,-8.40364838,6.09324312
187824941000,5.42837572,-1.15031898,1.19028831,-3.35188246,-9.17697525,5.53539419
187834294000,5.56613684,-1.19801581,1.05785644,-2.75812030,-9.68694019,4.95360327
187843522000,5.74599934,-1.22253036,0.83376145,-2.43490314,-9.84256363,4.30238056
187852808000,6.13237000,-1.27129292,0.37011653,-2.06619596,-9.44512558,2.88501310
187863330000,6.31702852,-1.29660702,0.17320068,-1.94648600,-9.02374649,2.18111777
187872647000,6.49342680,-1.34270501,-0.00719449,-2.00634098,-8.44674397,1.47961664
187881845000,6.68234921,-1.43543398,-0.12896790,-2.24576116,-7.70214701,0.70868373
187891014000,6.89072275,-1.61716139,-0.17586531,-2.66235232,-6.77798510,-0.31364042
187900316000,7.10762310,-1.90680635,-0.13429715,-3.28963304,-5.84424639,-1.43173265
187909757000,7.33225107,-2.34966731,0.04956204,-3.83072281,-5.18344688,-2.44687414
187927647000,7.89155626,-3.62202597,0.78659761,-4.59447289,-5.46596241,-3.38300705
187937014000,8.30697155,-4.38890553,1.28461611,-4.70939493,-6.49307489,-3.33272886
187946345000,8.73118019,-5.96316624,2.12876964,-2.99035788,-10.91755962,-2.78445649
187955683000,8.73118019,-6.57576418,2.08613563,-1.74776721,-14.68363857,-2.21942496
187964948000,8.73118019,-6.94215012,1.51270807,-1.03190088,-18.65562057,-1.89141929
187974264000,8.73118019,-6.90138149,0.37677810,-1.86987150,-22.81913567,-1.71903682
187984904000,8.73118019,-6.47664022,-1.01788712,-3.91212559,-26.75999260,-1.51074123
187994308000,8.73118019,-5.77983999,-2.10505438,-5.78678560,-27.52134895,-1.88423669
188003500000,8.73118019,-4.96473074,-2.63931203,-6.57447767,-21.91891670,-3.30399823
188012713000,8.73118019,-4.17173862,-2.66329360,-6.84502268,-13.83848572,-3.97437477
188021904000,8.73118019,-3.73180842,-2.08800101,-6.47870970,-10.45308495,-1.72382522
188031154000,6.41801786,-3.12747145,0.02637980,0.25139117,-13.86482239,1.00795889
188041625000,4.78806639,-2.55884027,-0.15081783,2.63601613,-16.01960373,4.57292509
188050970000,3.02435040,-1.85884297,-1.02747977,3.56736064,-16.02918053,11.90397072
188060330000,1.50444782,-1.11967587,-2.24494743,2.56897831,-11.75553036,20.61407661
188069595000,0.39649636,-0.37278116,-2.99024320,1.27132106,-4.97993946,23.66189575
188078919000,-0.84015656,0.37331408,-3.52956343,-4.09647894,4.95120907,33.86119461
188088014000,-0.71118867,0.02424810,-2.62865353,-2.09732080,22.64675331,37.01914597
188098522000,-0.82576758,-0.74796051,-0.05888823,2.91134930,14.29817295,24.44240570
188107757000,-0.82923162,-0.42420846,3.49518967,-7.80749178,12.91671848,26.42480469
188116926000,-1.29554105,-1.96143103,8.73118019,14.78180122,-19.33317947,16.94615936
188126235000,-1.09036493,0.24114864,2.72111607,4.84586430,-6.66066933,11.20965195
188135500000,-0.98138171,1.58918297,-1.72028255,-6.21295357,-2.16675258,6.53138208
188144727000,-0.98884273,0.77087629,-1.72880936,-2.88022470,-5.57130718,-0.56024319
188153867000,-1.00003409,0.67308450,-2.71019101,-1.46046305,-5.11880302,-2.01591778
188173323000,-0.66882110,0.28404912,-3.64414263,-7.67820501,1.92014980,6.95994425
188182808000,-0.50734478,-0.40262499,-1.44129622,-2.83952332,0.62488663,10.09634876
