time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
53707794000,-1.20523548,0.79178387,-0.13994566,0.49320555,3.32075787,11.57596493
53716875000,-1.27919924,0.80029768,-0.02713775,0.34237084,3.52665901,11.18810463
53725985000,-1.36380506,0.82211429,0.03458733,0.35913026,3.18668246,10.61828423
53735022000,-1.44096148,0.85563737,0.03831212,0.2753332,2.68629432,9.93593693
53744345000,-1.5218426,0.89661008,0.02554142,0.08379706,2.38223076,9.35654068
53753463000,-1.60698068,0.93013316,0.03884424,-0.00718261,2.56179571,9.24401283
53763845000,-1.69850409,0.9503535,0.07343157,0.16041151,2.92571449,9.82819843
53772992000,-1.78311002,0.97163802,0.10482623,0.54348379,2.8826189,10.77151299
53782058000,-1.87037647,1.02804196,0.09897298,0.878672,1.75494981,11.66215611
53791044000,-1.87250507,1.04666591,0.03831212,0.24420857,1.26174426,11.46104336
53800213000,-1.86026633,1.05411553,0.00744958,-0.42137951,0.71586633,11.05881786
53809220000,-1.83685338,1.03549159,0.01809184,-0.79008657,0.23702596,10.80263805
53819507000,-1.80066967,1.01261067,0.02128451,-0.91697925,-0.20829555,10.96544361
53828522000,-1.75011897,0.98972982,0.01223859,-0.89543146,-0.76853877,11.21922874
53837573000,-1.68147659,0.97376645,-0.03086254,-1.13724577,-1.37187755,11.16176796
53846544000,-1.60804486,0.96950954,-0.10642256,-1.98479319,-1.75255561,10.62786102
53855617000,-1.52876019,0.95194978,-0.14952371,-2.94965649,-1.90099621,9.73961258
53864610000,-1.45745695,0.90725237,-0.14952371,-3.60087943,-1.96563959,9.04529381
53873639000,-1.39786041,0.84605938,-0.12611073,-3.74692559,-2.02310038,8.79150867
53883816000,-1.30474055,0.74495792,-0.06172508,-2.8993783,-1.97042799,8.6909523
53892816000,-1.27707064,0.7146275,-0.05693607,-2.69587111,-1.90099621,8.84896946
53901977000,-1.254722,0.69387513,-0.05853241,-2.7533319,-1.77889192,8.85136414
53911102000,-1.24088717,0.67897594,-0.05693607,-2.97359848,-1.42694426,8.60954952
53920095000,-1.24407971,0.65769142,-0.03671579,-3.02627087,-1.16118777,8.36055279
53929191000,-1.26270378,0.63693905,-0.02128451,-2.97599268,-1.19231248,8.29351425
53939500000,-1.28452039,0.6231041,-0.00904592,-2.93768549,-1.47722244,8.22887135
53948477000,-1.30208004,0.61459035,-0.00053211,-3.01429987,-1.91057301,8.08282471
53957558000,-1.31112599,0.60767281,0.01117437,-3.10767388,-2.48039293,7.78594398
53966632000,-1.30846536,0.59543425,0.04203691,-3.05739546,-3.05260706,7.50342798
53975676000,-1.29622686,0.57893872,0.07183523,-2.93289709,-3.45004463,7.46512079
53984705000,-1.27281392,0.56829649,0.09045918,-2.7676971,-3.62721562,7.70454121
53995073000,-1.21587777,0.56457168,0.07822058,-2.43729734,-3.48835182,8.43237877
54004102000,-1.18714368,0.57414973,0.03192677,-2.60489154,-3.39737225,8.82981586
54013102000,-1.15415275,0.58266354,-0.01809184,-2.85388851,-3.35667086,9.0883894
54022191000,-1.11903322,0.58053505,-0.0457617,-2.84910011,-3.40694904,9.26316643
54031250000,-1.08178532,0.56882858,-0.05321128,-2.60010314,-3.40694904,9.50258636
54040286000,-1.04506958,0.55818635,-0.06970678,-2.39180756,-3.22498965,9.82341003
54114279000,-0.94077545,0.50603926,-0.18623948,-1.57299054,-1.39821374,10.30224991
54123500000,-0.9551425,0.51189256,-0.19688174,-1.44849205,-1.34554136,10.19929886
54132463000,-0.97057378,0.52200264,-0.20326708,-1.31920516,-1.30005157,9.99818611
54141573000,-0.98866564,0.53264493,-0.19794597,-1.12527478,-1.25935006,9.69651699
54150705000,-1.01314282,0.5486083,-0.1958175,-1.06781399,-1.23301387,9.44273186
54159779000,-1.04081261,0.56457168,-0.19156061,-1.06781399,-1.23301387,9.17218685
54169000000,-1.06848252,0.58266354,-0.18943216,-1.17076468,-1.24498487,8.95910263
54179352000,-1.09562027,0.60128748,-0.19049639,-1.52989483,-1.23780227,8.74123001
54188360000,-1.12222588,0.61778301,-0.17134033,-2.10450339,-1.18512988,8.43956089
54197529000,-1.14829946,0.62895733,-0.10748679,-2.60728574,-1.01753569,7.89607716
54206632000,-1.25418985,0.64226019,0.17134033,-2.11408019,-1.29047477,6.94079065
54215691000,-1.32389665,0.65024185,0.26499218,-1.83156431,-1.9249382,6.78516769
54224830000,-1.38987863,0.650774,0.35119447,-1.44609785,-2.37504816,6.93360806
54235272000,-1.44894326,0.64013171,0.43846098,-0.91458505,-2.08056116,7.57525396
54244360000,-1.52290678,0.61778301,0.56137902,0.09576806,-0.69910687,8.96149731
54253544000,-1.62613666,0.61192977,0.72686613,1.60890353,1.83635271,10.95107841
54262669000,-1.79162383,0.64119589,0.92161936,3.43807364,4.60644388,13.69962215
54271860000,-1.98637724,0.72207707,1.09668458,5.70059443,8.30309105,16.53914452
54281029000,-2.21358919,0.8763898,1.25897896,8.42280197,13.31176186,19.0410862
54291455000,-2.87287712,1.33134615,1.61655879,16.29733086,25.0122261,23.89652634
54300500000,-3.28526449,1.61443019,1.62241197,20.38902092,29.04166603,26.84379005
54309735000,-3.68168855,1.9416796,1.29250205,22.06975174,29.09194565,29.70964813
54318735000,-3.9253962,2.26839685,0.59969115,20.92532349,23.87497902,30.10469246
54327889000,-3.93018532,2.36949825,-0.37247896,19.80244255,13.67568016,29.16377068
54336963000,-3.37199879,2.01138639,-1.77033937,15.52400398,2.42293215,26.61873436
54347367000,-1.99382675,1.95551455,-3.62422037,3.35906506,-2.03985977,18.49520874
54356426000,-0.8481878,1.70914638,-4.56659222,-14.83447361,0.35434186,9.76355457
54365544000,-0.77901316,1.08018899,-3.78811121,-31.73274994,0.1316811,8.88727665
54374647000,-1.51332891,0.31926766,-1.29090571,-38.76212692,-5.19302368,17.82962036
54383772000,-2.12259817,-0.66993004,2.3216083,-26.30988312,-15.67004967,25.24925041
54409661000,-3.0197401,0.42356181,3.42361379,-15.38035202,-24.26523399,21.82554245
54418904000,-2.37481952,0.67578328,3.14106178,-9.33259869,-16.37633896,17.63568878
54436536000,-0.84339881,0.12078961,2.14175415,-0.73741412,-9.967062,14.50167942
54445808000,0.13515666,-0.15484482,1.32123601,4.01268196,-10.25675964,12.5408287
54454904000,1.15681326,-0.40014884,-0.13834932,2.66235232,-9.49300957,11.08754826
54464147000,2.08907485,-0.60448015,-1.3893466,-4.57771349,-7.63032103,10.90798283
54473308000,2.96918941,-0.99611521,-1.47767723,-8.67179871,-8.23605347,10.12747288
54482448000,3.6955235,-1.42553031,-1.26429999,-11.018116,-9.05726528,8.7986908
54492860000,4.15899372,-1.73575211,-1.02644563,-14.13776112,-10.12747288,8.47786808
54501904000,4.43303204,-1.96828532,-0.51508522,-16.47210693,-11.56638813,8.3916769
54511080000,4.57989502,-2.17208457,0.1995423,-15.73469353,-13.90312958,8.13789177
54520183000,4.74325371,-2.36790204,0.77954525,-10.34295177,-16.35479164,6.7516489
54529330000,5.08008099,-2.29340601,-0.15963383,-2.46123934,-17.90862846,3.7181952
54538330000,5.28228378,-2.09812093,-1.10466611,-3.25132585,-17.25740623,2.53785372
54548551000,5.50257826,-2.0018084,-1.87463343,-5.07091904,-15.89989376,0.98641109
54557661000,5.69201088,-1.96296418,-2.3689661,-8.13310337,-13.94622517,-0.59136784
54566750000,5.83408499,-2.00234056,-2.41313148,-11.20007515,-12.47139645,-1.80762231
54575794000,5.93571806,-2.15931368,-2.07257938,-13.07952404,-12.34210968,-2.67671752
54584992000,6.00968218,-2.38759017,-1.63039362,-13.97734928,-12.86165142,-3.23935485
54593963000,6.06129694,-2.64726138,-1.24567616,-14.23831749,-13.91270638,-3.8714242
54604397000,6.0937562,-2.87340927,-0.95088559,-13.77623653,-14.51843929,-5.02303505
54613470000,6.09056282,-3.0591166,-0.70504951,-12.11466026,-15.60540676,-6.71094751
54622507000,6.04799414,-3.13361239,-0.59330583,-10.56561184,-16.57984734,-8.62391472
54631492000,5.8883605,-3.06816268,-0.46825927,-8.46829128,-18.62688828,-11.877635
54640625000,5.79470873,-3.11019921,-0.40227726,-7.419631,-18.27733612,-12.2559185
54649632000,5.71968031,-3.21396136,-0.1958175,-3.88818359,-16.46731949,-12.5551939
54659794000,5.59357023,-3.20438337,0.01702761,0.90500826,-13.11064816,-13.12261963
54668852000,5.24663258,-3.00324488,-0.09152341,3.45722723,-11.90397072,-12.21521664
54677955000,4.74485016,-2.68344474,-0.40493783,3.19386506,-11.16176796,-11.62624359
54687044000,4.00680971,-2.22103882,-0.61671871,0.9504981,-12.39238834,-9.65581512
54696191000,3.12243819,-1.86133063,-0.77848107,-1.98958158,-15.10741234,-5.35582924
54705205000,2.38226914,-1.53142071,-0.82956386,-4.64953947,-17.51119041,-0.1412579
54715470000,1.84323871,-1.37444735,-0.68057227,-4.93444967,-19.72822189,4.80995131
54724419000,1.38296127,-1.35582352,-0.57414973,-4.06296015,-21.51908493,10.52969933
54733419000,0.68110442,-0.98015183,-0.76730669,-8.0229702,-16.08424759,21.27727127
54742382000,0.34959814,-0.64492077,-0.81892163,-12.51209831,-10.15620327,25.25882721
54751544000,0.05853241,-0.55818635,-0.39589193,-12.64617348,-7.54412937,26.88449097
54760492000,-0.13941355,-0.37088263,0.1245144,-14.03002167,-7.55849457,22.69703293
54770698000,-0.60767281,0.13675299,0.2037992,-22.0266552,-9.02374649,20.97799492
54779698000,-0.95301408,0.29851529,1.01686752,-19.41937065,-10.59194851,23.43684006
54788823000,-0.8497842,0.08194537,2.33863592,-5.24569607,-10.63743782,19.54865646
54797808000,-0.65928775,0.05321128,2.31788349,3.41892004,-8.52096367,14.1808567
54806882000,-0.42143333,0.18304682,0.74815065,2.7557261,-1.8674773,9.37090588
54815897000,-0.32192823,0.4107911,-0.37939644,-1.31441677,2.35110617,7.37892962
54826000000,-0.32937783,0.29851529,-0.54541564,-0.66798228,1.8674773,7.32865143
54835088000,-0.43420407,0.36768997,-0.72260916,0.82360536,3.95282698,9.09796619
54844102000,-0.67152631,0.45974547,-0.49060801,4.09408474,7.07486582,11.36527538
54853080000,-0.92215145,0.5443514,-0.22189105,7.40766001,6.68221712,14.4753437
54862198000,-0.98706925,0.68163651,-0.22082682,8.20971775,6.79235029,15.27500725
54871161000,-1.03974843,0.80881149,-0.32512093,6.22492456,5.74369001,14.64293766
54880095000,-1.09295976,0.9088487,-0.40227726,2.65277553,4.77643251,12.71321106
54890286000,-1.17490518,0.95354617,-0.35970825,-0.57700258,3.8498764,10.85052204
54899272000,-1.25685048,0.91949093,-0.20273499,-1.57538474,2.97599268,9.59117222
54908286000,-1.33932793,0.90725237,-0.0830096,-1.31681097,2.72699571,9.083601
54917426000,-1.41701639,0.91842669,-0.0164955,-0.57460839,2.72699571,8.93755531
54926455000,-1.50002599,0.9593994,-0.03778001,-0.20111294,3.06457806,9.20570564
54935463000,-1.58037508,1.00409687,-0.09684453,-0.01675941,3.62482142,9.97663879
54945705000,-1.72777033,1.0514549,-0.06811044,0.75656772,2.98078108,12.22239971
54954720000,-1.75703645,1.07167518,-0.04363325,0.70150107,2.53306532,12.61265469
54963816000,-1.76555026,1.08497798,-0.02554142,0.44771573,2.04943657,12.49055004
54972889000,-1.75810075,1.08763862,-0.00744958,0.10534488,1.43652105,12.13860226
54981970000,-1.73734832,1.0839138,-0.03778001,-0.56981999,1.13963997,11.78904915
54990992000,-1.70595372,1.07273948,-0.0622572,-1.10851538,0.87388361,11.65736771
55001257000,-1.66338456,1.04506958,-0.06917466,-1.29765737,0.55545479,11.76510715
55010264000,-1.61017346,1.0248493,-0.10908312,-1.59214413,0.21068975,11.94227791
55019308000,-1.55164099,1.01314282,-0.15644117,-1.99915838,-0.30885202,11.70046329
55028338000,-1.48353052,0.99717939,-0.19049639,-2.35110617,-1.01274729,10.9151659
55037426000,-1.4074384,0.98015183,-0.17612934,-2.31279874,-1.71185422,9.46667385
55046375000,-1.34624541,0.95993149,-0.15963383,-2.38701916,-1.8459295,8.008605
55055683000,-1.31538284,0.93545431,-0.18996428,-2.9017725,-1.49158764,7.4459672
55065911000,-1.29250205,0.86468327,-0.18730371,-2.73178411,-1.29047477,8.21689987
55075022000,-1.28505242,0.8481878,-0.18411103,-2.52109432,-1.47243404,8.64067364
55084036000,-1.27441025,0.84659147,-0.19368906,-2.68150592,-1.55383694,8.66701031
55093154000,-1.26642847,0.83860981,-0.19368906,-3.05978966,-1.38384855,8.46589756
55102147000,-1.26589632,0.8157289,-0.1660192,-3.19147086,-1.23780227,8.33182144
55111397000,-1.27547443,0.79071963,-0.12770708,-3.02148247,-1.24737906,8.37252331
55186558000,-1.20097852,0.72686613,-0.01915606,-3.45722723,-3.61763883,8.12831497
55195573000,-1.16160226,0.72048074,-0.03352311,-3.34469986,-3.58412004,8.47307968
55204632000,-1.12062967,0.7194165,-0.06864255,-3.43089104,-3.58172584,8.7699604
55213691000,-1.07752836,0.71728808,-0.12078961,-3.81396341,-3.64397502,9.02614021
55222808000,-1.02644563,0.70026046,-0.15484482,-4.03662395,-3.63679242,9.21288776
55232007000,-0.97110587,0.67259061,-0.15590906,-3.7325604,-3.32075787,9.29668522
55249588000,-0.90831655,0.63481057,-0.16335863,-2.96402168,-2.67432332,10.0317049
55258727000,-0.88596779,0.62948948,-0.17400089,-2.78206229,-2.29364514,10.36210537
55267941000,-0.87160081,0.62948948,-0.18570738,-2.63841033,-1.82438171,10.47942066
55277191000,-0.87798613,0.63321424,-0.20167075,-2.15478158,-1.19470668,10.59434223
55286397000,-0.8944816,0.64545286,-0.22082682,-1.9321208,-1.11569798,10.56321812
55295661000,-0.91257346,0.66301256,-0.24636824,-1.7764976,-1.14442837,10.47942066
55306073000,-0.92906898,0.6821686,-0.26765275,-1.64960492,-1.16597629,10.3453455
55315191000,-0.94503236,0.70185685,-0.29000148,-1.64002812,-1.16837049,10.19451046
55324419000,-0.9593994,0.7194165,-0.31235021,-1.70467162,-1.20428348,10.07001209
55333529000,-0.97004163,0.73484778,-0.32246038,-1.69748902,-1.21386027,9.82819843
55342720000,-0.9828124,0.74815065,-0.32458881,-1.67354703,-0.9744401,9.59596062
55351823000,-0.99930787,0.75772864,-0.30170795,-1.45328045,-0.56024319,9.53610516
55361000000,-1.02431715,0.76783878,-0.28095555,-1.30723417,-0.05746084,9.66539192
55377823000,-1.0887028,0.80561882,-0.21071666,-1.67594123,1.18034148,9.95987892
55387279000,-1.18767583,0.81147206,0.12611073,-1.16118777,1.99676418,9.15063858
55396352000,-1.29409826,0.79444444,0.3767359,0.14844051,1.9440918,8.64546204
55405595000,-1.44575047,0.78593057,0.6092692,1.8722657,2.56658411,8.7699604
55414625000,-1.65327442,0.79444444,0.82796752,3.50271702,3.8786068,10.16578007
55423757000,-1.88367939,0.83382076,1.02431715,4.99191046,6.24886656,13.32852077
55433992000,-2.10237765,0.89022475,1.19831812,6.88572407,9.50258636,17.19036865
55443213000,-2.31841564,1.02325296,1.35263073,9.28232002,14.41548824,20.91335106
55452404000,-2.57649016,1.24674034,1.50268662,12.11466026,20.3674736,24.07609177
55461433000,-2.895226,1.53248489,1.61176968,15.65807915,25.83343697,26.73844528
55470580000,-3.24535608,1.82621109,1.52609956,19.40261078,28.21087837,28.51494217
55479580000,-3.53855038,2.13377237,0.96738106,21.2605114,25.16305923,28.54846191
55489904000,-3.57845855,2.25083733,-1.63039362,18.60294724,6.55053568,26.24523926
55498963000,-2.69249082,1.90283537,-3.45075178,11.73877048,-2.44687414,22.12002945
55508147000,-1.24248338,1.85920215,-5.1487236,-4.42927313,-0.99598789,13.67807388
55517198000,-0.54594773,1.69052231,-5.3376236,-25.53176689,1.62087452,7.69496441
55526367000,-1.12595081,1.08657432,-3.54972458,-42.05654526,-1.11090958,13.77623653
55535433000,-1.94008327,-0.15112004,0.54328716,-35.48446274,-12.61504841,23.34825516
55545757000,-2.54562783,-1.29143775,3.71733999,-16.94855309,-22.79758835,27.06884384
55554823000,-2.93726277,-0.90086699,4.07758045,-8.44434929,-30.34889984,26.33382416
55563882000,-3.11764884,0.18145046,3.02080441,-16.39070511,-25.17742538,24.38015556
55572882000,-3.01654768,0.50018603,3.54014659,-15.65568447,-23.45359993,21.89018631
55582132000,-2.55839849,0.29798317,4.1701684,-8.48265648,-20.51351929,18.33240318
55591257000,-1.25152934,-0.00744958,2.61693072,0.19632454,-11.45146656,15.39471722
55601588000,-0.2697812,-0.17080821,1.77246773,5.10683203,-11.73877048,13.43865395
55610661000,0.80615091,-0.35332289,0.30490065,6.15070438,-11.53526402,12.01889229
55619757000,1.8357892,-0.61246186,-1.31325448,2.21463656,-9.49540424,10.95107841
55628801000,2.71111488,-0.87958246,-2.16676331,-4.04141235,-9.648633,11.0037508
55637948000,3.53801823,-1.22705209,-2.19017625,-8.82502747,-10.16099167,10.12986755
55646970000,4.12387419,-1.61070549,-1.86026633,-12.28225517,-10.77630138,9.23922443
55656102000,4.41866446,-1.94806504,-1.25631845,-14.54956341,-12.97657299,9.52892303
55666338000,4.58361959,-2.17527723,-0.49539703,-15.35401535,-14.65011978,9.65102673
55675301000,4.7145195,-2.36683774,0.31873557,-12.25352383,-17.03953362,9.01416969
55684419000,4.89863062,-2.51104021,0.73271936,-5.27921486,-18.69392776,7.25921965
55693500000,5.22162342,-2.27371812,-0.9136377,3.07415509,-20.21424484,4.22337198
55702573000,5.44883537,-1.94487238,-2.22689223,0.78529817,-18.89264488,3.11485648
55711654000,5.69839573,-1.75810075,-3.16341066,-2.20505977,-17.03953362,1.30962837
55721882000,5.900599,-1.62879729,-3.72425771,-6.60320807,-15.12177753,-0.32321724
55730977000,6.05278349,-1.62241197,-3.810992,-11.70285797,-13.95819569,-1.44130945
55740044000,6.19805002,-1.83046806,-3.4262743,-15.24627686,-12.84728622,-2.82515812
55756455000,6.32309628,-2.55467343,-2.03267097,-17.66442108,-14.15212631,-5.47314501
55765522000,6.34597731,-2.99366665,-1.25525403,-14.51843929,-14.96376038,-7.62313843
55774602000,6.25232553,-3.24429178,-0.7891233,-11.58075333,-16.68519211,-9.53131676
55784911000,6.11025143,-3.28845716,-0.62097567,-10.48181534,-17.74582291,-11.09712505
55793941000,5.94795704,-3.37572384,-0.43207559,-8.89206505,-19.03869247,-12.41154194
55803161000,5.79258013,-3.47735715,-0.29159781,-7.08204842,-19.68273163,-13.65413189
55812191000,5.33230257,-3.41563201,-0.07289945,-2.20984817,-15.43062973,-15.33725643
55821205000,4.95663071,-3.42680645,0.24211133,3.8786068,-12.6629324,-14.73391724
55830257000,4.51284885,-3.32304454,0.52359897,9.28471375,-15.06192303,-13.82890892
55840514000,4.02490139,-3.0426209,-0.0207524,9.52413464,-16.44816589,-13.50329781
55849698000,3.33315468,-2.53072858,-0.87266499,3.33751726,-16.55829811,-10.86009884
55858683000,2.43654466,-2.08162522,-1.47288823,-4.5346179,-19.19192123,-4.26167917
55867816000,1.68254077,-1.81769741,-1.6383754,-9.79707336,-23.41050339,7.4411788
55876904000,1.05039072,-1.87250507,-1.75756872,-11.45864964,-28.86688995,20.56858635
55885897000,0.80934358,-1.71021056,-1.24727249,-10.38604736,-27.84456635,22.94842339
55896191000,0.77848107,-1.24407971,-0.49220434,-7.66383982,-22.8909626,19.32120705
55905301000,-0.11653271,-0.74868274,-1.14617097,-11.15697956,-16.9102459,15.10501862
55914463000,-0.53690183,-0.37354317,-1.21321726,-16.87433434,-13.62779617,11.49216843
55923522000,-1.11850107,0.06012875,-1.31538284,-28.17736053,-10.29506683,12.9574194
55932757000,-1.43085146,0.38897449,-0.80721509,-37.16758728,-5.12359142,23.91089249
55941705000,-0.83435285,0.05587184,1.21960258,-25.7783699,-2.20266557,31.30179214
55952058000,0.07502791,-0.45389223,3.40126514,-5.35582924,-5.45638561,20.37465668
55961183000,0.27031332,-0.25062513,3.67743158,10.9103775,22.89814568,6.83784008
55970264000,-0.85936219,0.02181662,3.49225616,22.22776794,11.71482849,12.96460247
55979301000,-0.9828124,0.29691896,1.52343905,23.90131569,9.6534214,15.54315758
55988455000,-0.7428295,1.00835383,-0.67152631,16.10579491,8.51856995,15.98847866
55997463000,-0.86415118,1.20842826,-2.07843256,4.50349331,6.10281992,17.55189323
56007801000,-0.87160081,1.18820786,-1.45479643,-4.98951626,4.24970818,11.9662199
56016816000,-0.9966473,1.01367486,-0.88756418,-4.30716896,4.63996267,10.25436592
56026058000,-1.09295976,0.8407383,-0.30277219,-1.14682257,4.56334829,9.83059216
56035110000,-1.20151079,0.7476185,-0.02128451,1.8650831,2.83473492,10.85052204
56061058000,-1.34252059,0.90565598,-0.33363473,0.74938512,3.25132585,11.71004009
56070242000,-1.40105307,0.9088487,-0.23891866,0.81642276,3.01190567,11.60709
56079463000,-1.45479643,0.91895878,-0.15112004,1.16597629,2.46842194,11.06121159
56089889000,-1.49949384,0.94769293,-0.11653271,1.19231248,2.02070618,10.39562416
56098823000,-1.54898036,0.9732343,-0.10748679,0.80445176,2.00394678,10.03888798
56108088000,-1.5989989,0.98121601,-0.06598198,0.5243302,1.98958158,9.9526968
56117095000,-1.65008187,0.99292248,-0.03086254,0.07182605,1.75734401,10.06761837
56126301000,-1.7070179,0.99930787,0.02288085,-0.9552865,0.92176765,10.08437729
56135294000,-1.71393538,0.99771154,0.02979832,-1.40779054,0.51475334,9.90002441
56145669000,-1.70595372,0.98387659,0.06864255,-1.31441677,0.02154781,9.76355457
56154845000,-1.68679762,0.96472055,0.08034904,-1.08936179,-0.34237084,9.85453415
56163977000,-1.65806353,0.96205997,0.04203691,-1.15639937,-0.67516488,10.10353088
56173073000,-1.61655879,0.96205997,-0.00159634,-1.40539634,-0.9720459,10.11310768
56182198000,-1.57505393,0.95461035,-0.03778001,-1.8674773,-1.19231248,9.94312
56191360000,-1.52982438,0.93971121,-0.05959664,-2.37025976,-1.41736746,9.70130539
56201683000,-1.48033786,0.91629827,-0.06544987,-2.7461493,-1.60172093,9.26795483
56210691000,-1.43510818,0.88916051,-0.07023889,-3.01669407,-1.67354703,8.93994904
56219867000,-1.36327302,0.82211429,-0.04044057,-2.83952332,-1.8483237,8.82502747
56228992000,-1.33560312,0.79497653,-0.01330282,-2.49236393,-1.89860189,8.84418106
56238125000,-1.31431866,0.7752884,0.00744958,-2.28167415,-1.80283391,8.91361332
56247213000,-1.29995167,0.76464611,0.0164955,-2.30322194,-1.61369193,8.92079544
56257389000,-1.29516268,0.75560015,0.02447719,-2.45166254,-1.46764565,8.87769985
56266522000,-1.29675889,0.74655426,0.03831212,-2.61207414,-1.40539634,8.80347919
56275625000,-1.30261219,0.73750836,0.04948649,-2.70544791,-1.53947175,8.72925949
56284764000,-1.30740118,0.73059088,0.05480762,-2.81558108,-1.8411411,8.55208874
56293823000,-1.30846536,0.72739822,0.0537434,-2.93529129,-2.32955837,8.21450615
56303000000,-1.30367637,0.72367346,0.05480762,-3.08852029,-2.93289709,7.83622217
56312029000,-1.28877735,0.71143484,0.06811044,-3.08133769,-3.31357527,7.57046556
56322426000,-1.23716223,0.69387513,0.09258763,-2.67911172,-3.75171399,7.87452936
56331500000,-1.20257497,0.69334298,0.0872665,-2.51391172,-3.78762698,8.16901588
56340536000,-1.16426289,0.70026046,0.05480762,-2.61925673,-3.69425321,8.50181007
56349639000,-1.12329018,0.70824218,0.00053211,-2.94726229,-3.60327363,8.81545067
56358823000,-1.07646418,0.70930636,-0.04522959,-3.20583606,-3.53623581,9.03092861
56367794000,-1.03017044,0.69866407,-0.08194537,-3.31357527,-3.39737225,9.29429054
56377963000,-0.98387659,0.68004018,-0.10961524,-3.25132585,-3.16992307,9.59835434
56387058000,-0.94290388,0.65822357,-0.13622089,-3.08612609,-2.86346531,10.02931118
56396132000,-0.90512389,0.63747114,-0.15218426,-2.80121589,-2.49715233,10.37886429
56405125000,-0.87745404,0.62097567,-0.16814765,-2.58334374,-2.15717578,10.67095661
56414191000,-0.85776585,0.60714072,-0.18464315,-2.44687414,-1.769315,10.88882923
56423154000,-0.84499514,0.59649849,-0.20273499,-2.29364514,-1.42215586,11.01572227
56433397000,-0.84233457,0.58319563,-0.23945077,-1.9369092,-0.91697925,11.0133276
56442492000,-0.85031629,0.58053505,-0.25488204,-1.71664262,-0.78769237,10.95826149
56451639000,-0.86042643,0.58106714,-0.26126739,-1.47961664,-0.67277068,10.83136845
56526102000,-1.08923495,0.58425987,0.207524,-2.08056116,-3.56736064,7.08204842
56535264000,-1.11796904,0.53690183,0.33416682,-1.79804552,-3.63200402,8.032547
56544242000,-1.13606083,0.48847958,0.47358042,-1.53947175,-3.22259545,9.13148499
56553308000,-1.14883161,0.45495644,0.627361,-1.13485157,-2.03028297,10.16578007
56563602000,-1.18235469,0.45016742,0.75134331,-0.41898531,-0.36152446,10.98699188
56572661000,-1.26802492,0.48741534,0.82903177,0.54108959,1.80043972,12.17690945
56581786000,-1.39626396,0.56084692,0.89182103,2.01591778,4.56095409,13.52484512
56590816000,-1.55642998,0.67259061,1.01846397,4.48433971,8.35097599,14.95418358
56599897000,-1.75490808,0.8306281,1.16958404,7.85776997,11.98776817,15.58385849
56608911000,-2.037992,1.07380366,1.21960258,10.86967564,16.18240929,16.68997955
56619205000,-2.77709675,1.60698068,1.20523548,17.24304008,23.45838737,22.04341507
56628235000,-3.11711693,1.91347766,0.96312422,19.84314346,24.25326347,23.92525673
56637250000,-3.40924692,2.30351615,0.23412964,19.20868111,22.16551971,25.15348244
56646286000,-3.60027528,2.50412297,-0.74974692,18.08819389,16.85757446,25.73287964
56655323000,-3.47735715,2.29713106,-1.80439448,16.99164963,7.46272659,26.91322136
56664470000,-2.54562783,2.12419438,-3.30175996,10.06522369,-0.65361708,23.90610313
56674735000,-1.20842826,2.06619406,-4.55861044,-4.75488472,0.39983168,16.53435707
56683772000,-0.52998435,1.56494379,-4.23508596,-19.63484764,0.75177932,9.99818611
56692808000,-0.93226165,0.88224304,-2.80529857,-32.1613121,0.12928689,13.64216137
56701823000,-1.7527796,0.18145046,0.16548708,-30.65775299,-9.49300957,22.52943802
56710977000,-2.35725975,-0.5768103,2.87447357,-17.36753845,-20.43690491,27.34178352
56719963000,-2.76113319,-0.42143333,3.43372393,-11.19289303,-25.61077499,26.08482742
56730294000,-2.78507853,0.72739822,3.56409168,-10.67335129,-23.5685215,21.58133507
56739397000,-2.35087442,0.8167932,3.51194453,-6.24168396,-18.77293587,18.72505188
56748551000,-1.8357892,0.76517826,2.76911497,-3.66552281,-12.9334774,17.06587029
56757580000,-1.18714368,0.49220434,2.09013915,0.93373865,-10.35252857,15.44978333
56766735000,-0.31767133,0.33097416,1.21268511,4.56334829,-9.99818611,13.58709431
56775764000,0.62842524,0.12983553,-0.15271637,4.11802673,-9.20091724,12.33492756
56786161000,1.51066828,-0.1410099,-1.38615382,-0.8882488,-6.99346304,11.77229023
56795161000,2.29447055,-0.50337875,-1.75224757,-5.85142899,-7.11556768,11.40837097
56804419000,2.99898767,-0.91150928,-1.56441164,-9.56244183,-7.431602,10.49378586
56813544000,3.4901278,-1.36327302,-1.11743689,-11.97340298,-8.47547436,9.48103905
56822779000,3.91156125,-1.97360635,0.17932202,-13.83369732,-12.93587208,8.78672028
56831860000,4.01532316,-2.15239644,0.89235324,-10.3214035,-16.2135334,8.37252331
56848264000,4.2925539,-2.1774056,0.54222298,1.44130945,-19.43134117,6.02859974
56858492000,4.44580269,-1.88421154,-0.58851677,2.04225397,-19.4145813,5.36061764
56867514000,4.65598726,-1.58250344,-1.72191703,-0.30645782,-18.57421684,4.70939493
56876772000,4.90288734,-1.4265945,-2.52540755,-3.08612609,-16.9102459,3.41652584
56886000000,5.13063145,-1.35635555,-2.9558866,-6.44279671,-14.66209126,1.8531121
56902514000,5.4695878,-1.55376935,-2.60469222,-11.76989555,-12.37084007,-0.50757074
