time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
82529801000,-19.29653740,7.68796587,0.41504800,0.68474168,1.35272396,10.43393135
82538477000,-19.78501701,7.68051624,-0.24370767,0.76614451,0.42377371,9.78749657
82547117000,-20.11599350,7.45809317,-0.42462602,1.04866040,-0.39743748,10.17056847
82557080000,-20.24689293,7.25589037,0.22774428,1.20667768,-0.77572137,10.92234802
82565816000,-20.25008392,7.19522953,1.08976710,0.97204590,-0.74699092,11.36288166
82574477000,-20.23837852,7.15053177,1.37923634,0.19393034,-0.38067806,11.72679996
82583161000,-20.22879982,6.98025560,1.22918069,-0.41419691,0.11013328,12.35647488
82591889000,-20.19900322,6.68972254,1.24301553,-0.17956513,0.55545479,13.11783123
82600647000,-20.30542564,6.39067459,1.33134615,1.29765737,1.01753569,14.78419590
82610551000,-20.35863686,6.49390459,0.96950954,1.56820214,1.38145435,15.27500725
82651566000,-20.62469292,6.43643618,-0.82371062,2.08534980,2.89937830,14.20001030
82660316000,-20.70131683,6.15441656,-1.71872437,2.61686254,4.32392836,12.79222012
82668948000,-20.75027084,5.85324097,-1.81556892,3.19386506,5.53778839,12.84249783
82677566000,-20.72685814,5.50311041,-1.64635706,4.09169054,7.15626907,13.41710663
82686191000,-20.60340691,5.15085173,-1.40690625,5.21457148,9.14106178,14.04199314
82694852000,-20.36289406,4.89330959,-1.25578618,6.36378813,11.21683502,14.46576691
82704860000,-19.92443275,4.85393333,-0.64385647,7.72130060,11.47062016,12.56477070
82729242000,-27.65709496,10.01755619,-4.51976585,-0.38546649,0.20111294,-1.75734401
82738029000,-31.02962494,7.87526941,-3.77374411,-2.08295536,2.22660756,12.87601662
82746845000,-33.40710831,4.16644335,-0.28095555,2.40617275,6.13394499,27.15982437
82755639000,-32.77708435,5.87771845,4.97419024,11.73158836,16.67561531,21.60766983
82764448000,-33.59973145,13.37625217,6.86744785,15.17923832,27.26756287,18.05706978
82774441000,-34.87254715,12.35991669,4.11642456,13.60624790,31.29700470,22.71139717
82783191000,-34.87254715,12.93459892,4.98057604,11.76031876,30.29862213,26.42719841
82791963000,-34.87254715,13.85515404,6.14696741,9.63187313,27.19334221,26.11355782
82800580000,-34.87254715,14.99387455,7.59750700,5.11401463,22.96997070,26.77914619
82809330000,-34.87254715,15.13648129,12.36310959,-1.40779054,14.37239265,26.74323273
82817926000,-34.87254715,11.87782192,18.40258980,-6.73249531,10.08198357,23.53500175
82827860000,-31.45850945,6.35129833,23.84929657,-8.63349152,8.71968269,22.31874847
82836551000,-31.78948402,4.48358250,25.83301163,-15.17205620,-2.44447994,27.65781784
82845227000,-34.87254715,3.81205630,24.99866104,-22.41212273,-21.47120094,39.53545380
82853911000,-33.23789597,1.32815361,28.47122765,-15.07868195,-24.32269478,39.86106491
82862669000,-28.09662056,2.48071003,29.28961754,-3.16992307,-21.68907356,35.22109985
82871308000,-24.31329918,6.58649206,20.29691124,-1.00556469,-16.31409073,33.78458023
82881250000,-18.05033112,9.07678032,14.96088314,-1.71903682,-11.70764637,32.88914871
82890014000,-10.64757729,7.25589037,11.56493950,1.39342535,-4.68784714,28.45269394
82898808000,-1.33241057,3.40126514,3.40020084,1.84353530,-1.81241071,21.27487564
82907588000,3.16394281,2.03479934,2.85318899,-2.71263051,-3.76607919,19.46964836
82916264000,8.01787567,-0.25328571,6.17782974,-4.75009632,-6.72291851,16.75701714
82924985000,11.44042492,-2.83296871,8.40844631,-4.50828171,-12.70123959,14.71476364
82934889000,14.55222130,-4.64534473,7.23460579,-4.10605574,-19.17037392,14.16888523
82943455000,18.29935837,-5.37008238,3.37572384,-5.14992809,-22.04341507,13.94383049
82952066000,21.43350410,-5.43180752,-1.46437454,-8.78193188,-22.86941528,14.01805115
82960742000,23.92485619,-6.02777433,-4.78688717,-13.29979038,-22.39057350,13.76905441
82969367000,26.24167633,-8.10301399,-4.90288734,-15.64850235,-21.13840675,12.35168648
82977926000,28.16260338,-11.31378269,-3.29271412,-15.97411346,-20.33156013,10.75235939
82987757000,30.30488968,-14.67460728,-1.06103289,-15.18642139,-19.36669731,8.67658710
82996404000,32.73238754,-18.03649521,1.11956525,-13.64934349,-18.07861710,5.77002621
83005000000,34.87147903,-21.35688019,2.55946255,-11.99734497,-17.04671669,2.55940151
83013676000,34.87147903,-24.54530144,3.15649319,-10.66856289,-16.11297798,-0.71347213
83022316000,34.87147903,-27.33995628,2.90107894,-10.69250488,-14.96376038,-3.89057779
83030992000,34.87147903,-29.78980446,2.14547896,-12.37084007,-13.63018990,-7.20175886
83040860000,34.87147903,-32.61106491,1.96668899,-14.39154625,-13.28063679,-10.77630138
83049536000,34.87147903,-34.87254715,2.50944400,-14.52801609,-13.09388924,-15.46414852
83058242000,34.87147903,-34.87254715,2.85744572,-12.74672985,-14.17367363,-20.33395576
83066860000,34.87147903,-34.87254715,1.80173397,-10.37407589,-17.11614799,-24.39930916
83075507000,34.87147903,-34.87254715,0.20220287,-6.03578234,-21.34909630,-28.13665771
83084176000,34.87147903,-34.87254715,-4.51870203,-4.48433971,-30.64099312,-30.11187553
83094191000,34.87147903,-34.87254715,-14.69695568,-10.56321812,-41.16111374,-31.40953255
83102875000,34.87147903,-34.87254715,-24.40482140,-19.72103882,-53.23268127,-32.44861603
83111529000,34.87147903,-32.69833374,-32.63873672,-30.17891312,-46.12668991,-34.49565887
83120301000,34.87147903,-28.94161415,-23.63538742,-22.83589554,-20.54703903,-33.84443665
83128904000,34.87147903,-24.26008606,-6.36087656,-22.17270279,-23.17587280,-33.51164246
83137507000,34.87147903,-22.22209358,9.76959133,-20.37226295,-35.58023071,-30.22919083
83147375000,18.91767502,-17.20639992,14.92044258,-15.86637497,-59.15114594,-7.26161385
83156058000,7.74649811,-10.01117039,11.09880924,-8.57363605,-50.88875580,2.50433493
83164713000,-3.65987206,5.05613613,4.56659222,-9.07641888,-69.68563843,-19.96524811
83173367000,-27.86781311,12.73345947,-30.26551247,-49.48575592,-41.18984604,35.32884216
83182007000,-14.12440205,1.55164099,-5.26898098,-34.96971130,-45.91121292,78.45080566
83190617000,2.17953420,-12.08853817,26.22571182,4.17069960,-52.98128891,58.38021469
83200514000,18.23444176,5.92348003,17.71722794,3.77086759,-23.89652634,17.30768394
83209191000,10.85616589,8.36587811,1.73894465,4.95599747,10.21127033,-18.22945213
83217838000,-2.66162825,6.99196243,-1.66125619,14.80095482,6.25365496,-28.00976562
83227073000,-8.45314407,7.42829514,-14.24146748,9.83059216,9.04768848,-18.96686554
83236066000,-12.80902004,6.18208694,-21.57291794,-0.95528650,11.45386124,4.91050768
83244882000,-12.80476284,3.89719439,-12.57063293,1.90817881,13.11304283,14.70758057
83254779000,-15.69626331,6.14377451,-7.44957972,1.24019647,8.33900452,22.06496239
83263433000,-16.26562500,7.58686447,-2.42749882,5.03740025,4.79079771,20.93011093
83272073000,-16.42845154,8.00191212,-1.28026342,9.14106178,3.46201563,17.56386375
83280735000,-17.28515244,9.38966179,-5.15404463,6.76601410,4.59926128,15.78736591
83289382000,-18.57605934,9.84195900,-6.27041769,2.73417830,4.40533113,14.84883881
83298058000,-19.59665108,9.28536892,-3.86952424,-0.12689269,3.87860680,14.27901936
83307977000,-20.70344353,7.75820494,2.55094886,1.06781399,1.96803379,13.38837624
83316647000,-21.08869553,7.77097559,2.28169966,1.03668928,1.02711248,13.40752983
83359514000,-20.72898674,7.28568840,2.39876461,0.83318222,0.39504328,13.53921032
83368139000,-20.69493103,7.31974411,2.02202868,0.65361708,1.00317049,13.87200451
83376948000,-20.76729774,7.29739523,1.73043096,0.84275901,1.55862534,14.42506504
83385610000,-20.92480469,7.26759672,1.40158510,1.25456166,2.13562799,15.28937244
83395558000,-21.07592392,7.27078962,1.02910614,1.88663089,2.64559293,15.97650814
83404125000,-21.21320915,7.37189054,0.52572745,2.36068296,3.13879848,16.23987007
83412816000,-21.31644058,7.41339540,-0.02660564,2.64559293,3.67270541,16.03875732
83421455000,-21.35368538,7.34528542,-0.50869983,2.84191751,4.15154552,15.56709957
83430242000,-21.28344917,7.19203663,-0.93651855,3.09570289,4.83628750,14.93263626
83438875000,-21.14935493,6.97919130,-1.28345621,3.61763883,5.85142899,14.25986576
83447639000,-21.03867722,6.75889683,-1.55589795,4.26167917,7.12035608,13.65892029
83457580000,-20.94396019,6.52157450,-1.69105446,4.88417149,8.82742214,12.97178459
83466213000,-20.88223648,6.31724358,-1.72085285,5.54257679,10.84573364,12.17690945
83474897000,-20.74175835,6.06821442,-1.35688770,6.73488951,12.68208599,11.29105568
83483544000,-20.43738747,6.17144442,-0.06811044,8.36294651,13.11783123,7.66383982
83492308000,-21.49416542,8.08492184,0.97802335,9.15782166,10.91277122,-3.45962143
83508500000,-33.83705521,11.98318100,-2.34555316,0.13886370,6.30872154,2.27927995
83518580000,-34.87254715,9.03101826,1.10147345,2.42772055,9.62229633,20.47521210
83527360000,-34.87254715,6.76102543,4.31330633,9.15063858,14.27423096,31.05040169
83536051000,-34.87254715,11.39785576,7.03772402,15.20078659,23.79357719,31.34967613
83544772000,-34.87254715,15.75692368,6.10652637,16.44098282,30.79901123,29.73598480
83553558000,-34.87254715,16.76048851,4.42930698,15.43781281,30.53804207,27.19334221
83562323000,-34.87254715,18.09502792,2.90427160,14.49449730,27.08320999,21.63161278
83572257000,-34.87254715,18.97833443,3.56409168,2.96162748,9.88565922,20.13523674
83581029000,-34.87254715,15.03431511,7.33038616,-1.52271223,5.88734198,16.98207283
83589595000,-31.51597595,11.37550735,11.68200493,-4.50109911,5.94480276,13.26387787
83598294000,-33.90090561,9.69403076,13.28898525,-12.53364563,-9.14585018,18.75617599
83606852000,-34.87254715,7.45915747,12.18431950,-21.66752625,-25.44796944,29.22602081
83615529000,-34.87254715,5.87878227,18.60692024,-18.10495377,-25.62274742,30.14060593
83625235000,-31.40529823,5.83514929,23.62474442,-8.40843678,-23.65471268,27.61472321
83633977000,-27.69540787,8.72452164,19.61474228,-8.47547436,-17.15924263,29.30742264
83642610000,-21.13126373,8.02532578,19.10072136,-6.14352179,-9.39245319,28.57479668
83651250000,-14.81082821,4.14835167,17.76937485,1.70467162,-1.09415019,24.05693817
83659933000,-11.46703148,1.19725382,12.37375164,6.11239672,1.96803379,20.16875458
83668632000,-8.79156780,1.19086850,5.21257687,0.10773908,1.73340201,19.91257477
83678492000,-4.27818727,-0.01596338,4.82200623,-7.24964285,0.42377371,18.93574142
83687117000,-0.08300960,-3.31825542,9.63975525,-8.40364838,-4.21140099,16.11058235
83695823000,2.43601251,-6.24913311,11.90017128,-7.13472128,-12.78503704,14.69082165
83704463000,5.95966339,-6.97599888,10.46559429,-7.63989782,-18.90461731,14.29577827
83713058000,10.30170345,-6.78443813,7.56451559,-9.73242950,-20.92292786,13.52005672
83721941000,13.51247311,-6.76741028,4.38035250,-12.93108368,-21.52626801,13.32373238
83731772000,16.14536667,-7.85824203,2.76911497,-14.26944256,-21.76089859,12.72757626
83740389000,19.22523499,-9.31516743,2.73612404,-13.70441055,-20.35550308,11.00135708
83748985000,22.01137924,-11.04666138,2.60096741,-12.99572659,-18.59815788,9.18894577
83757691000,24.50379562,-13.36986637,2.39663625,-11.85848141,-17.96608925,7.65186882
83766250000,27.35059929,-15.80587959,2.16144228,-9.86171722,-17.70033264,5.64313364
83774875000,30.28892517,-17.81939316,0.77156359,-8.58321285,-17.35078049,3.61045623
83793669000,34.87147903,-22.26998520,-3.94189191,-7.74045420,-16.34760857,-3.17231727
83802492000,34.87147903,-23.52364349,-4.89756632,-7.90565395,-15.92622948,-5.63355637
83811058000,34.87147903,-24.76559639,-5.87984657,-8.40604210,-15.27021885,-7.89607716
83819757000,34.87147903,-26.12993050,-6.64502478,-8.78672028,-14.79856110,-10.07240677
83828235000,34.87147903,-27.70605087,-7.37401915,-8.89445972,-15.22712326,-12.48576164
83837029000,34.87147903,-29.68231773,-8.58617210,-8.70771122,-16.03875732,-15.55033970
83846867000,34.87147903,-32.02254868,-10.48368645,-8.61433792,-17.42260551,-18.64125443
83855544000,34.87147903,-34.62351608,-13.45074844,-9.11711979,-19.02193260,-21.01390839
83864161000,34.87147903,-34.87254715,-16.70514870,-10.36449909,-21.20783806,-22.44324684
83872816000,34.87147903,-34.87254715,-19.18585968,-13.45301914,-24.66985512,-24.20537949
83881492000,34.87147903,-34.87254715,-20.59383011,-19.48401260,-34.76141357,-25.67063141
83890294000,34.87147903,-34.87254715,-20.85350227,-25.15827179,-42.57130051,-27.89005470
83900088000,34.87147903,-34.87254715,-14.65864372,-20.27409935,-26.24763298,-36.18117523
83908838000,34.87147903,-34.87254715,-4.83903408,-8.57124233,-19.13206673,-36.12611008
83917433000,34.87147903,-32.40034866,-2.25722241,-10.18493366,-20.13523674,-29.94428062
83926073000,34.87147903,-23.78012085,5.34134817,-11.81538582,-25.92202187,-28.70887184
83934654000,32.97503281,-20.03617477,8.45846558,-9.80186176,-34.11977005,-18.08819389
83943338000,14.23614693,-16.24859619,5.76810312,-6.06451273,-46.99338913,4.95599747
83953117000,4.95929146,-9.59718609,3.94614863,-3.21062446,-43.93120575,9.61511421
83961757000,-0.81732529,3.47576094,-0.26924908,-4.67587614,-44.96310806,1.52510643
83970338000,-13.72106075,5.95859909,-16.27307320,-28.61789322,-38.10372162,39.17632294
83978970000,-10.92108345,8.85010052,-25.55950737,-42.12598038,-11.83932781,63.63548660
83987544000,-9.95583057,-5.07635641,-7.19948626,-17.64047813,-28.84773636,78.45080566
83996191000,8.29244614,-0.66088414,17.32878685,0.18195933,-15.02122116,49.94304657
84005897000,8.66279602,10.03884029,16.60511208,8.49223328,9.17458057,12.64617348
84014507000,-4.12280989,9.31942368,4.66662931,12.97178459,12.40675354,-6.87375307
84023036000,-9.51524067,10.05906105,-6.22359180,12.02368069,11.62863731,-16.51520348
84031705000,-13.36773872,9.63762760,-17.46926308,1.63045132,9.05726528,0.93134445
84040448000,-16.10918427,7.04943037,-16.41993713,0.44771573,8.68855762,18.10255814
84049088000,-17.66614532,8.86074257,-13.82748318,1.01514149,5.71735382,18.93334770
84058794000,-17.85877037,8.91501808,-8.67450333,7.00064564,2.89937830,14.95418358
84067470000,-18.86659050,9.34177208,-8.44995117,7.90086555,2.87304211,12.93108368
84076073000,-20.03830338,9.76639843,-7.53258896,6.27280855,0.78529817,11.93748951
84084735000,-20.92160988,9.58015919,-4.77624464,2.20984817,-0.04548983,11.93988419
84093272000,-21.09720802,8.72239304,-0.13728510,-0.37110126,0.55306059,12.76588345
84101845000,-21.01952171,7.70818615,3.88123083,-0.06464344,0.55784899,13.35006905
84111595000,-20.99397850,7.50917625,4.25477409,-0.07661445,0.50996494,13.76905441
84120279000,-20.90884018,7.44425869,2.64672923,-0.52911860,0.56024319,14.15452003
84128882000,-20.68215942,7.23034906,1.64316440,-0.26096800,-0.02633622,14.49689102
84137625000,-20.28839874,6.92385197,2.14654303,0.84275901,-0.70628953,14.23113537
84146198000,-19.87335014,6.82168627,2.92449188,1.61608613,-0.90500826,13.97974396
84154941000,-19.57430267,6.86531973,2.61586666,0.95049810,-0.03351882,14.27901936
84163595000,-19.38274193,6.98770571,2.26999307,0.27772740,1.12527478,14.59265900
84173448000,-19.44020844,6.84297085,2.27212167,0.56024319,1.87944829,15.11938381
84182080000,-19.67646790,6.81955767,2.08375382,1.23061967,2.28646255,15.97171974
84190757000,-19.88931274,6.96003532,1.64210010,1.94169760,2.59052634,16.51041412
84199367000,-20.06916618,7.18033028,1.01207852,2.27688575,2.94965649,16.73068237
84208044000,-20.16601181,7.24844074,0.52998435,2.53067112,3.33991146,16.44577217
84216786000,-20.18942451,7.26972532,0.09471608,2.60489154,3.90973139,15.76103020
84226698000,-20.17558861,7.17394495,-0.26924908,2.88501310,4.48194551,14.83447361
84235264000,-20.13408279,7.03878832,-0.57893872,3.42131424,5.21457148,13.85524559
84243904000,-20.10002899,6.91001701,-0.90991288,3.98155737,6.21055937,12.92629528
84252492000,-20.12769890,6.72377729,-1.18448305,4.58010769,7.46512079,12.21282291
84261147000,-20.18942451,6.47687721,-1.14404261,5.36540604,8.92797852,11.68849277
84269867000,-20.21815872,6.27893114,-0.65024185,6.38294172,10.97980881,11.04684639
84295514000,-24.01850891,10.32724571,3.65348649,10.30464458,14.16649151,-8.10437298
84304352000,-31.67667580,13.90304375,2.61905909,6.58166027,11.68370438,-3.97437477
84313147000,-34.87254715,9.44500256,5.56483555,13.17289734,17.56386375,31.30179214
84321933000,-34.87254715,15.26738071,5.88303947,16.19677544,26.01060677,35.24743652
84330536000,-34.87254715,19.61474228,4.85606146,16.37155151,30.98815346,34.77817535
84339250000,-34.87254715,19.44127464,4.26860905,17.65963173,27.07363319,30.42072678
84349117000,-34.87254715,21.37922859,1.07912481,17.63568878,21.78244781,20.70745087
84357786000,-34.87254715,23.93443489,-2.30191994,9.41639519,10.36449909,16.33085060
84366514000,-34.87254715,22.46580315,-1.97626698,-0.62728083,1.80283391,11.89678860
84375169000,-34.87254715,17.18511581,2.78614283,-5.30555105,4.03422976,6.78516769
84383897000,-32.70684814,13.35390282,6.88234711,-12.77546024,0.84275901,9.38287640
84392566000,-34.87254715,9.73447132,8.49997044,-25.25164604,-21.49753761,24.42564583
84402485000,-34.87254715,5.34134817,13.29962730,-29.78147507,-31.51248360,34.36158371
84411191000,-34.87254715,2.41472816,27.38784790,-16.06509399,-29.09673309,30.38002586
84419830000,-32.71535873,3.37253094,28.07107735,-5.60482597,-23.85821915,27.26516914
84428558000,-29.13743401,7.45064354,20.75772095,-7.45554399,-17.10896492,29.37446022
84437294000,-21.82726669,6.71952057,19.03367615,-6.61996794,-8.04930592,28.09356308
84445992000,-15.55791473,2.01351500,16.50613976,-0.59855044,0.34715924,24.23650360
84454735000,-11.54152679,-2.35725975,12.35459518,5.35104084,3.28005624,20.40099335
84489757000,4.57191324,-10.61565113,9.10445023,-8.32224464,-11.34133339,16.70434570
84498507000,7.82312250,-12.50784397,8.40844631,-8.48505116,-18.72265816,16.35718536
84507235000,12.44292545,-12.94311237,6.30660105,-9.46906757,-21.38979721,14.87517548
84515963000,16.46676254,-13.23790264,3.66625714,-10.72123528,-21.72259140,13.46977901
84524705000,19.11987686,-14.08076954,0.65024185,-12.23197651,-21.79202461,12.70602798
84533477000,21.82194710,-15.27802277,-1.36114454,-13.29021358,-20.15199661,10.70208168
84543426000,26.85147476,-19.42424583,-1.32496083,-13.45780754,-16.76420021,6.93839645
84552132000,29.41732407,-22.10609627,-0.23412964,-11.31739140,-15.64131927,4.69742393
84560757000,31.85014343,-24.40588570,-0.31181812,-9.42118359,-14.68124485,2.47081614
84569470000,34.21697998,-26.18633461,-1.37178683,-8.72207642,-13.84806252,0.37828386
84578110000,34.87147903,-27.61984634,-2.72441769,-9.17936897,-12.88798809,-1.78368032
84586838000,34.87147903,-28.93842316,-3.81950569,-10.29267311,-11.89439392,-4.08450794
84596669000,34.87147903,-30.31765938,-4.55275726,-11.75313568,-10.78587818,-6.47152710
84605286000,34.87147903,-31.85120964,-4.86883211,-13.43626022,-9.99818611,-8.76756668
84613852000,34.87147903,-33.88388062,-4.54743624,-14.58787060,-9.81143856,-11.23838234
84622536000,34.87147903,-34.87254715,-3.86101055,-14.26465416,-9.98860931,-14.02044487
84631227000,34.87147903,-34.87254715,-3.73330355,-13.04121685,-11.77229023,-16.26141739
84641080000,34.87147903,-34.87254715,-4.67301464,-10.97980881,-14.68842697,-17.92059898
84649669000,34.87147903,-34.87254715,-6.82594299,-7.19697046,-18.38268089,-19.44091797
84658286000,34.87147903,-34.87254715,-11.10732269,-4.75488472,-25.01222610,-20.27888870
84666911000,34.87147903,-34.87254715,-19.50406265,-8.38449478,-32.58029556,-21.31078911
84675536000,34.87147903,-34.87254715,-28.73409271,-16.44816589,-42.51144409,-22.44324684
84684235000,34.87147903,-32.36416626,-34.87254715,-25.69936180,-38.78128052,-26.42959213
84694308000,34.87147903,-28.43930244,-34.87254715,-28.22284889,-17.53752708,-35.18040085
84702941000,34.87147903,-27.87526131,-31.59792328,-27.10715103,-16.45774269,-29.77908134
84711558000,34.87147903,-26.64288902,-11.38934231,-20.35550308,-19.53668594,-29.47022820
84720235000,34.87147903,-22.43813133,10.31979656,-16.74744034,-27.60275078,-27.17179489
84728816000,26.68120193,-18.33341599,18.58137894,-14.97573185,-41.12280655,-11.87284660
84737470000,9.68126011,-16.92437935,19.80417633,-5.48032761,-52.33964157,3.03824186
84747360000,-0.67046213,-4.32075596,18.60798454,-5.21696568,-59.18227005,-8.52814674
84756058000,-16.13259697,5.86813974,-6.06289339,-34.27299881,-23.71217346,35.27377319
84764875000,-7.18990850,-6.91959476,21.61974335,3.70622420,-31.32334137,70.99526215
84773500000,9.20448685,9.25876236,19.22097969,3.83311701,-20.56140327,38.10132599
84782191000,5.49246836,7.30165195,2.32958984,1.77410340,-6.48828650,-0.12449849
84790897000,0.22135893,9.96434498,-9.47160816,7.03416443,7.21612406,-25.22291565
84800955000,-7.29739523,8.72026443,-20.94183159,4.07014275,13.62061310,-25.23967361
84809647000,-11.95870304,6.83019972,-22.11035156,-2.96402168,6.20098257,-2.92810869
84818242000,-12.52274227,1.91241348,-15.19394970,-2.48757553,3.19386506,8.94952583
84826860000,-12.28754902,3.75245953,-8.38822651,-0.61052144,-0.62967503,16.13452530
84835625000,-11.58622456,4.78901529,-2.26467228,5.82269859,0.21547815,14.08508873
84844279000,-11.68200493,5.49459696,0.63640696,10.74996567,3.07654929,10.64222622
84854205000,-12.97823143,6.34172058,-0.93226165,10.95586681,7.00064564,11.93270111
84862860000,-15.42595100,7.08348560,-1.80066967,8.10197830,7.23767185,16.63251877
84871522000,-17.30962944,8.10194969,-1.63997173,3.83790541,5.83945799,19.32120705
84880080000,-18.03436852,9.04804707,-0.88969266,1.39342535,5.28160906,16.83842087
84888772000,-18.79103088,9.04059601,-0.12025750,1.00317049,4.67827034,12.89995861
84897463000,-19.99254227,8.55956650,-0.09258763,0.83078802,3.21062446,11.84172153
84906279000,-20.86201477,7.82312250,0.26499218,1.33117616,1.56341374,12.66053867
84916205000,-21.19192505,7.57622242,0.76411396,1.74776721,0.86430681,13.28063679
84924823000,-21.36007309,7.51768970,1.16851974,1.44130945,0.57221419,13.45780754
84933573000,-21.44308090,7.30803728,1.36752999,0.88585460,0.48841715,13.80975533
84942205000,-21.36007309,6.97280645,1.73468769,0.78050977,0.50517654,13.99171448
84950926000,-21.25790596,6.69185066,1.90177119,0.89064306,0.62009823,14.37478733
84959654000,-21.14935493,6.41834450,1.99967992,1.33357036,0.62488663,14.81532001
84969654000,-20.87159157,6.27254581,1.61655879,1.94409180,0.91458505,15.67483807
84978345000,-20.67577553,6.28318787,1.21321726,1.96803379,1.15161097,15.62216568
84986977000,-20.46505928,6.24594021,0.72260916,1.92014980,1.34554136,15.18642139
84995617000,-20.24263573,6.09162712,0.23838654,1.92972660,1.63763392,14.47294903
85004316000,-20.02979088,5.83621359,-0.15750539,2.12126279,2.10929179,13.84327412
85013000000,-19.81162453,5.49566126,-0.33523107,2.65756392,2.67192912,13.33570385
85022794000,-19.62751389,5.21896219,-0.47038773,3.17710567,3.30160403,12.97178459
85031500000,-19.46788025,5.01675940,-0.62257200,3.61524463,4.01747036,12.66053867
85040183000,-19.32527351,4.83690548,-0.81306833,3.94085598,4.98472786,12.20803452
85049007000,-19.23481560,4.65066576,-0.89075685,4.35984135,6.23450136,11.61906052
85065102000,-19.31463051,4.16005802,0.08726650,6.50504589,9.60314274,10.08677197
85073948000,-19.47745705,4.15580082,1.31219018,8.07324791,12.49055004,8.38688850
85083830000,-20.27243423,5.16894388,3.08093333,9.75158310,15.19599819,4.00789356
85092617000,-23.28100014,7.46554279,3.98339653,11.28387260,15.70596313,-4.23055458
85101375000,-29.74404335,10.96578121,3.09370399,10.23042393,13.10585976,-5.51624060
85110132000,-34.87254715,11.03176308,0.27882710,8.14268017,12.96699619,13.30697346
85118911000,-34.87254715,7.71670008,0.83967400,12.09550667,14.51125622,31.19884300
85127735000,-34.87254715,11.39040661,2.61799502,15.32289124,20.33634949,32.31693268
85136544000,-34.87254715,17.52460289,3.00324488,12.63659668,27.16461182,31.29461098
85146669000,-34.87254715,15.73351192,4.42292166,10.26633644,26.30748749,28.45748138
85179926000,-34.87254715,9.28749657,18.94215202,-11.14500904,5.54975939,10.50336266
85188742000,-31.57770157,5.59463406,24.47080421,-16.09621811,5.57609558,9.09557247
85197433000,-34.55540466,2.97770333,27.24523926,-25.19418526,-7.81467438,18.84955025
85206198000,-34.87254715,-1.79002762,27.62410355,-29.31939316,-28.00976562,32.33369446
85215448000,-34.87254715,-5.06252098,30.51986313,-19.48161888,-30.87083626,32.18525314
85225654000,-30.69971657,2.09758878,21.91879082,-7.55610037,-23.16150665,30.54522514
85234279000,-22.72440910,4.14303017,19.17947388,-8.55208874,-13.58230591,30.85886574
85242963000,-14.08289719,2.27212167,19.42211723,-3.15316367,0.84994161,24.75125694
85251463000,-10.51242065,-0.45655277,19.03686714,5.48751020,4.21140099,18.77054214
85260198000,-9.02356911,-0.56936073,12.75687313,3.61045623,1.95845699,17.27895355
85268786000,-4.56659222,-0.39482772,9.85047245,-1.19710088,-0.70628953,14.50167942
85278676000,-0.35332289,-2.16357064,9.85366535,-1.91296721,-4.68066454,9.63905621
85287308000,1.23024487,-2.64566493,7.11009121,-4.78361511,-10.64462090,7.79073238
85296036000,2.55094886,-2.26786470,4.00148821,-10.26394272,-16.84560394,8.58321285
85304698000,5.15298033,-2.31894779,3.19480538,-14.80095482,-18.96686554,8.66940403
85313500000,7.36124897,-3.44596243,4.86670351,-15.84961510,-19.81441307,7.67102242
85322330000,8.40631866,-5.25408173,5.24024677,-15.73708820,-20.34113693,6.70855331
85332286000,9.80045414,-7.04410934,4.61554670,-16.57027054,-18.66280174,5.59285498
85340963000,11.26802063,-9.40136909,4.93055725,-17.80088997,-15.94777775,4.55616570
85349676000,12.15771389,-12.96546078,6.75996113,-17.52076721,-14.79616642,3.85705900
85358367000,13.07188320,-16.94140816,8.91714668,-15.50485039,-14.77701283,2.98078108
85367007000,14.37768841,-20.27030563,9.62911320,-13.65173817,-14.32690334,1.68551803
85375705000,15.78885078,-22.97343826,8.82136631,-13.18486881,-13.38837624,0.54587799
85385676000,17.28089523,-25.47117615,7.97530699,-13.03642845,-12.44984913,-0.51235914
85394301000,18.82615089,-27.88377571,7.48469877,-12.05959415,-11.83932781,-1.82198751
85402919000,20.42461777,-29.85684967,6.48432684,-11.17852783,-11.54484081,-3.12922168
85411529000,22.23699570,-31.22650719,4.63683128,-11.74834728,-11.14740276,-4.41490793
85420286000,24.42610550,-32.32266235,3.32251239,-13.07473564,-10.83615685,-5.77720881
85429007000,26.92810059,-33.78490829,3.20544744,-13.47696114,-10.75714779,-7.40526581
85438963000,32.72706604,-34.87254715,3.48746729,-10.22324085,-10.83376312,-12.05241108
85447522000,34.87147903,-34.87254715,1.75384390,-7.35498762,-9.93354321,-14.94460678
85456147000,34.87147903,-34.87254715,-2.28702092,-5.98550415,-8.56645393,-17.66681480
85464808000,34.87147903,-34.87254715,-6.85361290,-5.76523781,-7.50103378,-20.28607178
85473470000,34.87147903,-33.32835388,-11.05836868,-6.33505774,-7.43878460,-22.05059814
85482117000,34.87147903,-31.59898567,-14.46495533,-7.07726002,-8.19535255,-22.74731064
85492022000,34.87147903,-29.52906799,-16.93608665,-8.06845951,-10.15380955,-22.27086449
85500514000,34.87147903,-27.15903854,-19.22097969,-10.44590187,-12.90474701,-21.23656845
85509125000,34.87147903,-25.09337616,-20.66407013,-12.88319969,-17.25022316,-20.31001282
85517720000,34.87147903,-24.00680161,-21.12168694,-14.11381912,-23.52782059,-19.31163025
85526345000,34.87147903,-23.57153320,-22.16249847,-16.47689629,-26.15904808,-18.48084259
