time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
206146985000,0.55091143,-0.62432188,-0.53519011,-9.86650562,-14.28979301,19.61270142
206157617000,0.48549482,0.01878561,-0.43726510,-12.52167511,-9.62708473,19.61270142
206210419000,0.07594185,0.84735101,-0.64910287,0.62249243,4.69024134,-0.59615624
206219794000,-0.28564793,1.26862836,-0.27005985,1.37666595,8.15704536,0.87986910
206229073000,-0.56370163,0.71811670,0.24661113,3.99951386,7.90445709,5.72932482
206238367000,-0.46551013,0.65789616,0.64284104,6.01303768,5.86459684,9.58518696
206247794000,-0.45924827,0.60793442,0.56316864,6.79354715,2.23977566,11.66095924
206258330000,-0.50348109,0.83389467,0.34600165,7.35738182,0.10175357,12.08952141
206267742000,-0.60487014,1.13712907,-0.07101228,6.33745193,0.21547815,11.69806957
206276992000,-0.68547505,1.38627172,-0.46724215,4.79199457,0.71227503,10.56321812
206286360000,-0.73850107,1.53242636,-0.93848127,0.81642276,0.88705170,8.73404789
206295691000,-0.73210597,1.47407103,-0.94181204,-0.90979666,0.24301147,9.02135181
206304977000,-0.70519322,1.38147533,-0.82736635,-1.72143102,-0.40821138,9.50498104
206314286000,-0.65789616,1.29260993,-0.65629739,-1.68432093,-0.79128367,9.86411095
206324852000,-0.60193896,1.19788265,-0.49988383,-1.56939924,-1.07379949,9.98501778
206334154000,-0.53479046,1.10208929,-0.37371379,-1.76213241,-1.60770643,10.06522369
206343602000,-0.44938916,0.99510455,-0.25167391,-2.03387427,-2.47321033,9.90122128
206352926000,-0.34360352,0.90304178,-0.16960344,-2.61207414,-3.16992307,9.41519833
206362220000,-0.22396180,0.81217802,-0.13096637,-3.51109672,-3.52306771,8.70771122
206371500000,0.08033847,0.55091143,-0.18945490,-5.88614511,-5.33787251,8.20612621
206382014000,0.31122833,0.37264794,-0.29217622,-7.13591814,-6.80551815,7.86854410
206391316000,0.58741683,0.19891433,-0.39929420,-6.77080250,-3.37462735,5.67784929
206400713000,0.70279503,0.12203987,-0.06914704,3.95641828,18.17677879,0.68833297
206410000000,-0.06754827,0.19505061,0.96819180,16.55470848,18.54309273,9.17098999
206419286000,-0.83456087,0.09033082,1.18988872,17.81525421,5.21337414,19.61270142
206428617000,-0.75928521,0.61313045,0.24061573,12.06079102,-2.81677818,19.61270142
206439088000,-0.43846419,1.90001154,-1.80022120,-9.22845078,4.91888762,3.42610264
206448419000,-0.57782412,1.28115213,-0.75741988,-7.66264248,5.64313364,2.05422497
206457742000,-0.80311823,0.65016872,0.47936621,0.74818802,0.47644615,8.50300694
206467036000,-0.82190388,0.73490381,0.57769090,5.16908169,-2.76051450,12.13261700
206476397000,-0.74756080,1.04906321,-0.19265245,1.87346280,-0.25378537,10.84693050
206485625000,-0.73423767,1.14445686,-0.52306604,-1.80762231,1.77769482,9.44273186
206496183000,-0.78766346,0.98764360,-0.31842279,-2.09133530,1.21386027,10.20289040
206505426000,-0.80218565,0.91370028,-0.07634153,-0.82599956,0.12449849,11.54124928
206514698000,-0.77740461,0.90743834,-0.03157582,0.50158525,-0.53390700,11.27309895
206523860000,-0.75821930,0.93901414,-0.21436916,-1.00436759,-0.01316811,10.68651962
206533125000,-0.75075835,0.91330051,-0.16880405,-1.03190088,-0.22744916,10.41597462
206542419000,-0.74316418,0.90970331,-0.15241660,-1.04147768,-0.25139117,9.88685608
206552845000,-0.74862671,0.89638019,-0.15601385,-1.06302559,-0.35075054,9.69292545
206562242000,-0.75688702,0.87892687,-0.16960344,-1.17315888,-0.49081135,9.89164448
206571536000,-0.75875223,0.86906773,-0.17306747,-1.35511816,-0.59974754,10.05564690
206580860000,-0.75648725,0.85641080,-0.16081017,-1.55263984,-0.81043726,9.98382092
206590132000,-0.74982578,0.84095591,-0.14002609,-1.80642521,-1.11928928,9.69292545
206599463000,-0.73916727,0.82030511,-0.12017463,-2.14520478,-1.46405435,9.29788208
206609801000,-0.69959754,0.75382262,-0.06501687,-2.71023631,-2.10210919,8.75679302
206619029000,-0.66882110,0.71145511,-0.02784534,-2.75572610,-2.26850605,8.67179871
206628294000,-0.63604623,0.66988695,0.00119908,-2.77966809,-2.26730895,8.74242783
206637544000,-0.60407072,0.62711972,0.02704595,-2.79523039,-2.29484224,8.99740982
206646772000,-0.56823146,0.58381957,0.05409191,-2.72101021,-2.36427426,9.30386734
206656044000,-0.52479810,0.54318398,0.08047171,-2.53186822,-2.51750302,9.49300957
206665419000,-0.47496960,0.51040906,0.09832470,-2.36786556,-2.55461311,9.45949078
206675919000,-0.42727280,0.48362958,0.09286221,-2.36188006,-2.29603934,9.45470238
206685220000,-0.35879186,0.42407522,0.06781473,-1.90817881,-1.61848032,10.09994030
206694602000,-0.33520994,0.40795425,0.04210109,-1.56580794,-1.35870945,10.59434223
206703808000,-0.31682402,0.40409052,0.00279786,-1.34195006,-1.13126028,10.96185207
206713279000,-0.30310121,0.40742132,-0.04290048,-1.20069218,-0.95049810,11.09712505
206722500000,-0.29524055,0.41381639,-0.08713327,-1.13485157,-0.75537062,11.15338898
206733147000,-0.29390824,0.41674751,-0.13163252,-0.97563720,-0.57700258,11.33055973
206742382000,-0.29683933,0.42594048,-0.17666470,-0.70868373,-0.53510410,11.49456215
206751764000,-0.30176890,0.44405994,-0.23408738,-0.57221419,-0.45010993,11.67293072
206761029000,-0.31509200,0.48456222,-0.34120533,-0.53390700,-0.37708676,11.80820274
206770411000,-0.32335237,0.50574601,-0.39143354,-0.67037648,-0.28371289,11.72679996
206779691000,-0.33560964,0.51747036,-0.42687309,-0.73741412,-0.30406362,11.58673954
206790360000,-0.34973216,0.52946121,-0.45631719,-0.82121116,-0.37229836,11.41555405
206799691000,-0.36398789,0.53878736,-0.47816712,-0.90381116,-0.51595044,11.11149025
206809132000,-0.37784395,0.54971236,-0.49455458,-1.07020819,-0.66798228,10.69370174
206818419000,-0.39023447,0.55917174,-0.49468780,-1.22343707,-0.88226330,10.21127033
206827698000,-0.40222529,0.56689912,-0.48029882,-1.36230075,-1.10252988,9.72285271
206837000000,-0.41394964,0.57569247,-0.45551783,-1.49996734,-1.33476746,9.25957489
206847580000,-0.43819773,0.60034019,-0.39622986,-1.85430920,-1.88782799,8.23725128
206864213000,-0.46191290,0.62565416,-0.32641667,-2.31279874,-2.32117844,7.93797588
206873507000,-0.46844125,0.63071698,-0.28791285,-2.41934085,-2.47919583,7.94156694
206882823000,-0.47110587,0.63538003,-0.26006749,-2.52947402,-2.49116683,8.14746857
206892117000,-0.46924064,0.63538003,-0.23954988,-2.57735825,-2.46842194,8.39167690
206901492000,-0.46617630,0.63671237,-0.22755906,-2.65636683,-2.41335535,8.54251194
206912176000,-0.46457753,0.63764501,-0.21503532,-2.79044199,-2.31160164,8.48145962
206965058000,-0.36065710,0.43753159,-0.03730477,-2.08175826,-1.69509482,8.99860668
206974492000,-0.37930951,0.45018858,0.00333078,-1.99556708,-2.08175826,8.37491798
206983794000,-0.40155911,0.46404460,0.04090201,-1.96204829,-2.58094954,8.41681576
206993242000,-0.41155148,0.48016557,0.06661565,-2.00993228,-2.91972899,8.79150867
207002617000,-0.40768775,0.49868473,0.08153755,-2.14281058,-2.88860440,8.96867943
207013235000,-0.40462345,0.52493131,0.09113020,-2.52348852,-2.65876102,8.82263279
207022683000,-0.41394964,0.53918707,0.11711031,-2.78924489,-2.50912333,8.53652573
207032095000,-0.44046265,0.54211813,0.16227572,-2.73776960,-2.60967994,8.46589756
207041470000,-0.51027584,0.56516719,0.25607055,-2.23259306,-1.99915838,8.99740982
207050720000,-0.55464190,0.61592829,0.26939368,-3.02627087,-0.65122288,10.11191082
207060095000,-0.48882562,0.72810900,0.18532473,-3.76847339,3.93008208,13.15853214
207069551000,-0.29990366,0.92022854,0.01918531,-1.07978499,3.38540125,11.07557678
207080161000,-0.34200472,1.04253495,-0.66495740,0.02873042,1.37546885,8.97705936
207089477000,-0.41914564,1.30713224,-1.38866985,0.40701428,1.97282219,9.43195724
207098875000,-0.69679970,1.26662993,-1.73613703,1.10372698,2.01112938,10.61708736
207108183000,-0.89864504,1.44236195,-1.59784305,1.46884274,4.74171638,13.18247414
207117617000,-1.28887951,1.80448472,-0.94594222,12.89756489,8.82383060,17.00362015
207126941000,-1.63261628,2.12650466,-1.12167430,18.20790482,11.06839466,19.61270142
207137507000,-2.09959197,2.45998263,-1.42037880,19.61270142,15.42105293,19.61270142
207146830000,-2.67808223,2.68141317,-1.45102203,19.61270142,19.29846191,19.61270142
207156029000,-3.17956471,2.80291986,-0.97591925,19.61270142,19.61270142,19.61270142
207165367000,-3.43496919,2.82197213,-0.18186072,19.61270142,16.09382439,19.61270142
207174779000,-3.41738272,2.89338398,0.34187150,19.61270142,8.79270554,19.61270142
207184088000,-3.30107188,2.74629688,0.31469232,19.61270142,-0.66319388,19.61270142
207194514000,-1.47207260,1.91506660,-0.48509517,6.97430944,-6.59722281,7.09042835
207203786000,-0.26206598,1.46461165,-0.18705674,3.24893165,-5.82389545,-3.34350276
207213022000,-0.17559884,0.98671097,-0.80977982,-9.08958721,-8.74482155,6.85100794
207222301000,-0.61499566,-0.31042892,-0.81417644,-10.95826149,-19.61330032,19.61270142
207231625000,-0.55810589,-0.49735242,-0.87040001,-14.08868027,-19.61330032,19.61270142
207240867000,-0.32481790,-0.07127874,-0.57489306,-17.31965446,-19.61330032,15.46175480
207251448000,-0.39836156,-0.34147182,-0.27911958,-15.78138065,-19.61330032,14.30296135
207260720000,-0.24141510,-0.35292971,0.05449160,-12.98734665,-19.61330032,14.89432907
207270044000,0.47883326,-0.73450410,-0.04756358,-6.57567501,-12.60786629,12.36724854
207279426000,0.80111980,-1.24451351,-0.52413195,-1.30244577,-9.83059216,10.69489861
207288654000,1.15964520,-1.63714623,-1.20614302,2.52588272,-7.40646315,9.26316643
207297970000,1.55094552,-1.87070060,-1.89708042,1.21984577,-4.18745899,8.05529118
207308367000,1.83366227,-2.21723533,-2.20684314,-3.52665901,-2.59651184,7.41723680
207317705000,2.06388593,-2.66049576,-1.90534079,-8.29950047,-2.94486809,7.26520491
207327022000,2.29770684,-3.14585733,-1.13606334,-9.91917801,-4.14795446,6.58525181
207336257000,2.47743583,-3.55967379,-0.34973216,-9.60434055,-5.96754789,5.55933619
207345536000,2.61199975,-3.88009501,0.18465857,-9.03332329,-8.13908863,4.19583845
207354801000,2.79559231,-4.35786247,0.27605525,-5.66468143,-11.78426075,1.03309798
207365272000,2.83329678,-4.36572313,-0.25660348,-4.87698889,-13.74391460,0.53031570
207374558000,2.94747615,-4.23369122,-0.95913208,-5.05176544,-14.34126854,-0.30885202
207383801000,3.08070707,-4.00959587,-1.67032087,-6.74207211,-13.98333549,-0.89423436
207393014000,3.25470734,-3.78670001,-2.16221070,-8.64426517,-12.97298145,-1.48679924
207402176000,3.47667074,-3.61190033,-2.34860110,-9.45470238,-11.32457447,-2.59292054
207411448000,3.69650245,-3.48839498,-2.37431479,-9.28830528,-8.98543930,-3.98155737
207430926000,3.70289755,-3.32585287,-2.30037165,-8.09718990,-1.84353530,-7.99423933
207440345000,3.41778255,-3.25164294,-2.19018936,-9.89044762,-3.03584766,-8.00621033
207449654000,3.09149909,-3.11934423,-1.91906369,-12.33732128,-5.50666380,-7.39568901
207458889000,2.74030113,-2.93455243,-1.53442490,-14.14015484,-8.61074638,-6.12556505
207468132000,2.40375900,-2.69113898,-1.15831280,-14.87397766,-10.96544361,-4.68545294
207477323000,2.09159803,-2.41055393,-0.88891917,-15.07868195,-12.05241108,-3.15675497
207487904000,1.80914772,-2.13503146,-0.71771699,-15.16128254,-12.29183197,-1.26294136
207497227000,1.59810948,-1.91413403,-0.57849032,-14.85482407,-11.82017422,0.71826053
207506514000,1.46820891,-1.73427176,-0.42314258,-14.35323906,-11.31858826,2.71023631
207515911000,1.36548758,-1.47153974,-0.16240895,-12.34809494,-12.29302883,5.99268675
207525250000,1.34696841,-1.27369118,-0.21969841,-11.48019695,-13.43626022,7.22929192
207534500000,1.31938958,-1.00616276,-0.46511045,-11.10311031,-14.31014347,8.11873817
207545036000,1.26862836,-0.70519322,-0.87492996,-11.04205799,-14.16170311,7.72010326
207554404000,1.08343685,-0.43713188,-1.23145688,-11.00494766,-13.45062542,10.34654236
207563764000,0.87932658,-0.14615473,-1.51164234,-12.45822811,-14.42506504,11.67293072
207573117000,0.87026680,0.27778727,-1.51697159,-11.82256794,-10.40998936,13.38957310
207582411000,0.54424983,0.47177202,-1.27395761,-6.78277349,-18.94651604,0.21188685
207591801000,0.43873069,0.04636449,-0.98551190,7.43519354,2.24815536,19.61270142
207601139000,0.68134481,-0.42753923,-1.24491334,9.31344414,3.26808524,19.61270142
207611720000,1.39373267,0.76954395,-1.29940474,3.43567944,1.38624275,19.61270142
207620977000,1.01242459,0.73410445,-0.85241383,6.39611006,5.56053352,6.30991840
207630330000,0.26792812,1.19415212,-0.72211361,5.87297678,8.64426517,1.04626620
207639676000,-0.21290360,0.96272933,-0.30403382,3.04422736,12.05360889,1.81001651
207649007000,-0.21396945,0.53452396,0.72451180,5.12718296,6.76481676,6.54814148
207658345000,-0.14255749,0.27125892,1.14605558,7.48427439,0.37828386,8.66341877
207668838000,-0.26499707,0.79472470,0.39143354,5.40969896,-0.79487497,11.71482849
207678132000,-0.28737989,1.00443077,-0.07234459,3.37223315,0.46686932,12.01889229
207687345000,-0.22982399,1.04506624,-0.36651930,0.81163436,1.92733240,11.38442898
207696654000,-0.17026959,0.97591925,-0.41501549,0.34955344,2.00873518,10.15261269
207705948000,-0.18639058,0.95127147,-0.50441366,0.14724341,2.05302787,9.69771385
207715316000,-0.23808432,0.93861449,-0.60900027,0.59495914,1.78248322,9.80066490
207725970000,-0.27765402,0.92515814,-0.72677672,0.79367787,1.40659344,10.10592556
207751205000,-0.29710582,0.87333113,-0.73010755,0.61171854,-0.46208093,10.01973438
207760500000,-0.29111040,0.86213970,-0.55464190,0.35553896,-1.09295309,9.23084450
207769838000,-0.27219152,0.79752254,-0.04982851,-0.03711013,-0.69671267,8.33182144
207779227000,-0.27379033,0.75368941,0.19211952,0.59256494,0.56622869,8.72207642
207788617000,-0.30363411,0.73210597,0.34893277,1.64002812,1.95366859,9.95389366
207799191000,-0.35186386,0.74209833,0.38224056,2.85388851,2.59651184,11.78665543
207808573000,-0.39529726,0.78419942,0.26792812,3.54820681,2.51151752,13.29021358
207817838000,-0.42034474,0.86826837,0.03730477,3.02866507,2.01950908,13.74630928
207827161000,-0.42873833,0.93728215,-0.15561417,1.73340201,1.37427175,12.93587208
207836470000,-0.42807215,0.96566039,-0.23022369,0.41778821,1.04028058,11.54962921
207845911000,-0.45112118,0.90091002,-0.07194490,0.35913026,0.62728083,10.21605873
207855154000,-0.47003999,0.88172472,-0.01891884,0.79966336,0.56383449,10.47822380
207865823000,-0.48562807,0.89158380,-0.02904442,0.88346040,0.64044893,10.79545593
207875161000,-0.50068319,0.90930361,-0.07021289,0.71945763,0.59017074,10.88763237
207884492000,-0.51267403,0.92622399,-0.11018229,0.45370123,0.38187516,10.69130802
207893911000,-0.52439839,0.93928069,-0.14602150,0.09457096,0.25737667,10.32499504
207903220000,-0.53852087,0.94514281,-0.16507357,-0.19033903,0.19033903,10.01853657
207912595000,-0.55597419,0.94474316,-0.17373362,-0.35913026,0.20350714,9.88565922
207923095000,-0.59767556,0.94714123,-0.21143807,-0.51595044,0.10414778,9.87847614
207932441000,-0.61805993,0.94847357,-0.24567851,-0.65840548,-0.00478840,9.92755699
207941691000,-0.63551325,0.94327760,-0.27525586,-0.76734167,-0.10175357,10.03290176
207951147000,-0.64803708,0.93381816,-0.29164329,-0.79726917,-0.22625206,10.12867069
207960411000,-0.65816259,0.92275995,-0.30056980,-0.84036481,-0.32082301,10.19929886
207969838000,-0.66642290,0.91036946,-0.30310121,-0.93254155,-0.46686932,10.24718285
207980389000,-0.67081958,0.89677984,-0.29883778,-1.01514149,-0.60214174,10.21845245
207989772000,-0.67255157,0.88305706,-0.28911191,-1.05704010,-0.73023152,10.12148762
207999029000,-0.67055309,0.85614431,-0.27432323,-1.19231248,-0.99119949,10.02931118
208008308000,-0.66562355,0.84055626,-0.26619613,-1.19350958,-1.07020819,9.98860931
208017625000,-0.66096044,0.82603401,-0.25846872,-1.16238487,-1.06063139,9.96825886
208026963000,-0.65882879,0.81630814,-0.25527117,-1.19829798,-1.03788638,9.98142719
208037323000,-0.65922844,0.80778140,-0.25447178,-1.34913266,-1.03549218,9.96227360
208046705000,-0.66136020,0.79818875,-0.25060809,-1.52151513,-1.06781399,9.85692883
208055970000,-0.66549033,0.78699726,-0.24407974,-1.69030643,-1.12647188,9.71327591
208065367000,-0.67161894,0.77247500,-0.23408738,-1.79206002,-1.22104287,9.53011990
208074529000,-0.67868024,0.75901866,-0.22742583,-1.92014980,-1.35152686,9.40681839
208083867000,-0.68853933,0.72770935,-0.20930637,-2.10091209,-1.71783972,9.17817211
208094375000,-0.68907225,0.71038926,-0.19718231,-2.16316128,-1.88902509,9.11951447
208103772000,-0.68614119,0.69520092,-0.18492503,-2.27329445,-1.96204829,9.07522202
208113044000,-0.68387622,0.67508298,-0.17053606,-2.37504816,-2.00634098,9.11113453
208122463000,-0.68041223,0.65296656,-0.15414861,-2.41814375,-1.99915838,9.15901852
208131720000,-0.67748117,0.62925142,-0.13669531,-2.36188006,-2.01831198,9.24999809
208141051000,-0.67455000,0.60860056,-0.12044109,-2.29364514,-2.01352358,9.40801525
208150264000,-0.67055309,0.58808297,-0.10845027,-2.20027137,-1.98838449,9.59955215
208202985000,-0.63631266,0.50068319,-0.14921907,-2.09492660,-1.93212080,10.04367638
208212272000,-0.63298184,0.48895884,-0.15494801,-2.13921928,-1.97880769,9.98382092
208221566000,-0.63018399,0.47603542,-0.16200927,-2.20505977,-2.01112938,9.93593693
208230779000,-0.62738615,0.46071380,-0.16773820,-2.28765965,-2.01112938,9.90002441
208239904000,-0.62592059,0.44445959,-0.16973668,-2.36666846,-2.07816696,9.81981850
208249154000,-0.62458831,0.42900476,-0.16920374,-2.47081614,-2.20266557,9.66180134
208259573000,-0.62205690,0.41075209,-0.16587296,-2.56538701,-2.35110617,9.52772522
208268757000,-0.61592829,0.38903540,-0.16001078,-2.58334374,-2.48159003,9.44632244
208277926000,-0.60793442,0.36878422,-0.15574738,-2.56538701,-2.53785372,9.38527107
208287088000,-0.59754235,0.33840749,-0.14282396,-2.52348852,-2.58334374,9.16141319
208296345000,-0.59807527,0.32894808,-0.13283160,-2.58094954,-2.60728574,9.04768848
208305661000,-0.60020697,0.31895572,-0.12044109,-2.62524223,-2.67073202,8.97705936
208316139000,-0.60260516,0.30856368,-0.10831704,-2.62524223,-2.71502471,8.96628571
208325433000,-0.60447037,0.29830486,-0.09566007,-2.57017541,-2.69826531,9.02733707
208334610000,-0.60620242,0.29004452,-0.08286987,-2.49954653,-2.64200163,9.07163048
208343911000,-0.61073226,0.28684697,-0.06914704,-2.42772055,-2.62284803,9.04050541
208353235000,-0.61992526,0.28951159,-0.05315929,-2.39061046,-2.66594362,8.83221054
208362485000,-0.63378125,0.29777196,-0.03490660,-2.37624526,-2.78565359,8.57124233
208373014000,-0.67055309,0.31975511,0.01105820,-2.41934085,-3.00352597,8.26717854
208382250000,-0.68867260,0.33374438,0.03424044,-2.39300466,-3.06936669,8.29950047
208391551000,-0.70426065,0.34853306,0.05382544,-2.34990907,-3.08612609,8.41801357
208400860000,-0.71785027,0.36092359,0.06834766,-2.32836103,-3.00113177,8.76277828
208410176000,-0.72571093,0.36865100,0.08180401,-2.25054955,-2.81438398,9.15183640
208419580000,-0.72957456,0.37211499,0.09232929,-2.21822786,-2.47919583,9.70729065
208430088000,-0.72904164,0.36438760,0.10685150,-2.07936406,-2.07218146,10.42195988
208439448000,-0.72024834,0.32788220,0.12896790,-1.42574716,-1.11928928,11.64659405
208448713000,-0.71851635,0.31642431,0.13443038,-0.85353291,-0.84994161,11.70525169
208458125000,-0.73237246,0.32428497,0.12830174,-0.30406362,-0.82121116,11.27309895
208467463000,-0.76474768,0.36332175,0.10871674,-0.04309563,-1.01873279,10.47223854
208476919000,-0.81724077,0.42074445,0.08646711,-0.23223756,-1.23899937,9.70130539
208487411000,-0.87253177,0.48576131,0.09486068,-0.61411273,-1.75973821,9.06803894
208496830000,-0.92609078,0.53972000,0.13056667,-1.30843127,-2.42053795,8.47906494
208506014000,-0.96033114,0.59900790,0.18625735,-2.27449155,-3.23696065,7.86136150
208515448000,-0.97445369,0.65536475,0.28178421,-4.74051952,-5.37977123,7.02219343
208524705000,-0.93648279,0.65016872,0.30336767,-5.96874475,-7.25083971,6.15668964
208534080000,-0.91609836,0.58008903,0.25700319,-6.81988335,-8.49103642,8.53892040
208543250000,-0.76501411,0.49975058,0.26299858,-6.14591599,-9.21887398,8.73763943
208553735000,-0.65576440,0.39662957,0.16454065,-5.71974802,-7.95832634,9.99459457
208563088000,-0.47470310,0.37811041,0.19291893,-4.30118322,-7.12873554,9.14824486
208572463000,-0.42540753,0.32761577,0.09859116,-4.23653984,-5.62757111,8.99860668
208589139000,-0.35213032,0.31749019,0.07620830,-3.02148247,-2.93648839,9.30027676
208598470000,-0.37597871,0.31855604,0.04756358,-2.00274968,-1.09295309,10.39203262
208607904000,-0.46244583,0.35959128,0.03583922,-1.07739079,0.83078802,12.12304020
208618455000,-0.78593141,0.54571539,0.24940899,3.00711727,4.40173960,13.27345467
208627889000,-0.99630362,0.73397124,0.36185619,5.59046078,6.36259079,12.27028370
208637294000,-1.29660702,0.91210145,0.34546876,8.34977818,7.65545988,12.79700851
208653919000,-1.97675276,1.46434522,-0.00959265,11.12944698,11.12226391,16.79652214
208663330000,-2.29784036,1.77837133,-0.07314398,12.31337929,13.61941624,19.14762878
208672698000,-2.62825370,2.05349398,-0.04196786,13.85165405,16.13332748,19.61270142
208683294000,-2.97945166,2.28211880,0.01625422,14.96016979,16.70554161,19.61270142
208692661000,-3.32425404,2.40988779,0.03677184,15.29655457,15.08586502,19.61270142
208701970000,-3.73434019,2.59494591,-0.17146868,11.27908421,5.38575649,19.61270142
208711264000,-3.57046556,2.41175294,-0.19185308,4.19703579,-1.92374110,19.61270142
208720522000,-2.63611436,1.98461342,0.26246566,0.11611878,-1.75854111,17.41302872
208729919000,-1.75132537,1.54175258,0.95433581,-0.47285482,-0.39863458,13.01128960
208740522000,-1.51110935,1.07770801,1.18349361,-2.41096115,-3.53025031,12.58871269
208749808000,-1.85497928,0.74276447,1.07144606,-8.06247425,-16.69836044,18.79927254
208759154000,-2.00193357,0.50867712,0.72051489,-10.86967564,-19.61330032,19.61270142
208768544000,-1.54361784,0.78952867,0.76274914,-9.31703568,-19.61330032,19.61270142
208777926000,-1.16657317,1.04719794,0.42380875,-10.01374817,-17.82962036,17.71948624
208787220000,-0.53425753,0.67095280,0.30296797,-7.96670628,-7.95952368,15.14571953
208797691000,-0.33227885,0.18838905,0.20757435,-4.14675713,-6.55173302,13.68765068
208807073000,-0.10192194,-0.17959578,-0.02624657,-1.88543379,-6.51462269,12.60188103
208816470000,0.18838905,-0.44579190,-0.33121300,-3.71699810,-6.01303768,12.59709263
208825867000,0.55184400,-0.76941073,-0.35666016,-6.71932697,-5.02902079,12.26669216
208835176000,0.86413819,-1.13886106,-0.06674888,-8.80467701,-5.21337414,11.54962921
208844536000,1.07757473,-1.51177561,0.34173828,-9.04768848,-7.46033239,10.84693050
208853919000,1.27395761,-1.78823042,0.62232339,-8.65623665,-10.13345909,10.17176628
208864500000,1.72467911,-2.06055522,0.56663269,-8.24922180,-12.71440792,7.87692356
208873801000,1.86110806,-2.14049387,0.32308587,-8.23126507,-13.24472427,6.86178207
208883110000,1.94637597,-2.19312024,0.03077643,-8.34977818,-13.37520790,6.14471865
208892419000,2.01645565,-2.22882652,-0.22489443,-8.33062458,-13.04480839,5.48032761
208901772000,2.07747555,-2.25613880,-0.40635544,-8.42399883,-11.99135876,4.82910490
208911125000,2.12330723,-2.32262135,-0.48842594,-8.04212379,-10.76911926,4.04620075
208921713000,2.16554141,-2.41241908,-0.50814414,-7.25443125,-9.44752026,3.17949986
208931080000,2.20670986,-2.62558913,-0.57236165,-6.33386040,-8.59159279,2.06739306
208940485000,2.25613880,-2.72338080,-0.62871850,-6.49427223,-8.53772354,1.52031803
208949897000,2.33208060,-2.81064725,-0.67841375,-6.93001699,-8.45632076,0.88705170
208959227000,2.43133783,-2.90550804,-0.70519322,-7.20175886,-8.29590893,0.13766660
208968595000,2.54445124,-3.00743008,-0.73064041,-7.34181929,-8.25041866,-0.47764325
208979132000,2.68394446,-3.12080979,-0.76967716,-7.04733276,-8.23006821,-1.18632698
208988477000,2.84315586,-3.23152494,-0.86507076,-6.31949520,-8.01937866,-1.95486569
208997860000,3.00489855,-3.31186342,-1.04519951,-5.77720881,-8.10437298,-2.43131185
209007161000,3.41018820,-3.39206886,-1.54042029,-5.53659153,-8.22887135,-3.33392596
209016536000,3.64907193,-3.41311932,-1.79768991,-5.91726971,-7.90804815,-3.72418070
209025860000,3.89968014,-3.43776727,-1.99433923,-6.51222849,-7.76798725,-3.83072281
209036338000,4.16587639,-3.48772883,-2.14315867,-7.02099657,-7.36217022,-3.89297199
209045720000,4.36559010,-3.55061412,-2.22536230,-7.25083971,-6.91086340,-4.07612848
209054948000,4.36559010,-3.60417295,-2.30716634,-7.66982508,-6.69897652,-4.19583845
209064330000,4.36559010,-3.62962031,-2.38004375,-8.32583618,-7.46871233,-4.29280376
209073617000,4.36559010,-3.58245635,-2.47090769,-9.53969669,-8.77594662,-4.46279192
209082830000,4.36559010,-3.42084670,-2.56470251,-11.32816505,-10.57997704,-4.47356606
209093301000,4.26753139,-2.76974535,-2.55590916,-15.37915421,-11.49456215,-3.69784451
209102654000,3.83199859,-2.38750505,-2.29211116,-16.68160057,-10.37048435,-2.42891765
209111933000,3.34890199,-2.03897166,-1.80408490,-17.31965446,-9.41280365,-0.38067806
209121176000,2.89738083,-1.78183544,-1.13179982,-16.81687355,-10.06282997,2.09732080
209130492000,2.52513266,-1.58105576,-0.46777508,-15.53238392,-12.33013916,4.74051952
209139882000,2.20790911,-1.34177232,-0.00706126,-12.82813263,-14.84405041,6.66665459
209150411000,1.66059482,-1.06291926,0.15374891,-12.40196514,-19.14643097,13.90911484
209159757000,0.96805859,-0.11364629,0.05888823,-7.17781687,-18.41260910,19.61270142
209169154000,0.46897417,0.52146733,-0.15268306,-3.63679242,-19.61330032,6.95755005
209178507000,-0.92249352,1.15111840,-0.96326226,-10.43273354,-19.61330032,19.61270142
209187882000,0.00452986,0.06794796,0.06221901,10.38604736,-2.26371765,19.61270142
209197316000,0.13616239,1.28035283,-0.68507528,5.84304905,3.34350276,19.61270142
209207830000,0.59407830,0.90610605,-1.21400356,2.06978726,-1.22942257,19.61270142
209217242000,0.61672765,0.74729437,-1.01988554,1.67354703,0.53510410,4.71777439
209226551000,0.17719762,1.05772328,-1.33444464,-3.89536619,2.43490314,-0.28850129
209235897000,-0.36638609,0.70159602,-0.14868613,-1.38145435,4.75727892,4.29400063
209245242000,-0.28431562,0.35439524,0.73916727,3.47638083,1.81839621,8.35696125
209254588000,-0.16880405,0.24727729,0.84455317,5.95437956,-0.35793316,11.60589314
209265110000,-0.10831704,0.39902771,0.33627579,5.49589014,-0.44053310,13.30577564
209274455000,-0.09859116,0.59301251,-0.22982399,3.68108511,0.57819968,13.01009178
209283911000,-0.08873205,0.74156535,-0.57022995,0.70389527,2.56059861,11.56399441
209293308000,-0.08233695,0.71252102,-0.48482868,-0.69431847,2.99394917,10.37048435
209302669000,-0.07967231,0.59487772,-0.21303685,0.04908114,1.82318461,9.94192219
209311970000,-0.06634919,0.54518247,-0.09459423,0.94211835,0.72903442,9.88087082
