time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
85519514000,-3.65561485,0.96365631,0.98866564,8.29112053,15.21515179,11.13303757
85528617000,-3.84079027,1.27121747,2.11727691,16.27338982,26.79829979,19.12727737
85537683000,-4.22870064,1.20151079,2.68131638,26.94195175,29.79583931,25.36896133
85548036000,-4.48624325,1.71553171,2.51263690,35.77416229,31.62261581,25.34741402
85557308000,-4.66503286,2.99260259,1.60964119,37.96964645,31.57473183,23.99708366
85566404000,-4.79007959,3.67849588,-0.08034904,33.94738770,25.39050865,24.26762772
85575595000,-4.28510427,3.70456934,-1.90283537,25.87653160,18.64125443,23.37459183
85584683000,-3.25120926,3.48267841,-3.32038403,15.49048519,6.03578234,19.02911568
85593823000,-2.28489256,3.22247529,-4.46229792,-1.21146607,6.06211853,8.92079544
85604154000,-4.01904821,2.25988293,-1.92518413,-34.46692657,-5.45638561,28.39283752
85613308000,-4.58894110,1.13925350,1.42286968,-24.98110008,-16.12015915,32.05117798
85622338000,-4.84541893,1.54631984,2.88405156,-23.59006882,-18.70110893,30.33214188
85631544000,-4.95343781,2.30511284,3.79981756,-22.23016357,-21.10249329,30.04483795
85640595000,-4.66396904,1.89591801,4.70547342,-12.73475838,-18.28691292,27.54050255
85649742000,-4.03341532,1.93582642,4.68206072,-4.15872812,-13.74750614,26.14228821
85660000000,-3.18150258,1.97999167,3.44543052,-1.16358197,-8.97586250,24.54535675
85669102000,-2.22636008,1.80918360,1.68200862,-4.41969633,-2.20984817,22.94842339
85678110000,-1.29463053,1.27973127,0.70664579,-7.67820501,0.50996494,21.78723526
85687264000,-0.30702907,0.39482772,0.47517675,-4.97754526,-0.37110126,18.52872658
85696323000,0.55073673,-0.31075388,-0.16601920,-4.70939493,-2.37504816,15.86876869
85705404000,1.92944109,-1.32230043,-0.84339881,-17.18079185,-5.29836845,14.39872932
85715602000,2.49348068,-1.93476212,-0.11653271,-22.21579742,-7.52976418,14.02523327
85724683000,2.81806946,-2.64300442,0.83116019,-25.94356918,-11.21204662,13.97016716
85733786000,3.02825403,-3.29218197,1.86186278,-27.97145844,-17.41781807,14.01565647
85742919000,3.42201757,-3.77853322,2.89256525,-24.67224884,-24.52859688,12.43787766
85751955000,3.99137807,-4.17548943,3.34273267,-15.89271069,-27.29629326,8.76038361
85761080000,4.45112371,-4.37343502,2.51316881,-7.18739367,-29.20686722,5.54257679
85771308000,4.91725492,-4.20262718,0.63693905,-5.16429329,-29.49895859,3.97437477
85780382000,5.60740471,-3.88123083,-0.99239039,-7.09880781,-27.34657097,2.36068296
85789470000,6.34597731,-3.78225780,-1.99169827,-8.55687714,-24.54296112,-0.84036481
85798544000,7.40967083,-3.82163429,-2.68078446,-13.71877575,-23.38177299,-6.29435635
85807661000,7.91943502,-4.01479101,-2.35513139,-13.47935581,-25.17263603,-8.88488293
85816786000,8.39673996,-4.29042578,-2.23753428,-11.77229023,-28.10553360,-11.38203526
85827029000,8.86925602,-4.46761942,-2.63821530,-10.44350815,-29.94906998,-14.48013210
85836227000,9.30452442,-4.40057278,-3.35922813,-11.00375080,-30.21003723,-18.11213493
85845272000,9.57483864,-4.19570971,-4.33618736,-14.76743603,-28.85731316,-21.57415199
85854404000,9.67061806,-3.83227658,-5.15298033,-22.32593155,-25.62992859,-24.55732727
85863514000,9.47692871,-3.29803538,-5.14925575,-29.25475121,-16.40746498,-28.14144707
85872735000,8.68408108,-3.04208899,-3.82323050,-27.55965614,-7.15626907,-28.82139969
85882904000,7.47884560,-3.34166861,-1.80971563,-15.54555130,-5.00388145,-25.92441559
85892110000,5.57707453,-3.54599977,2.28276396,14.68842697,-19.11530685,-27.84217072
85901198000,4.42238951,-3.41509986,1.30686903,15.07628822,-22.44324684,-25.99624252
85910382000,2.90799665,-2.47911358,-0.92800474,0.57221419,-26.40804482,-11.65497398
85919426000,1.80492663,-1.42340171,-2.93779492,-16.61097145,-30.87801933,8.41322517
85928500000,1.39519978,-1.19672179,-2.96227217,-20.72421074,-37.17955780,22.75449371
85938654000,1.13659298,-1.45586061,-1.92731261,-17.98284912,-37.88105774,27.94751549
85947955000,1.19193268,-1.03974843,-0.16655132,-16.84320831,-30.05680847,25.92920494
85957139000,0.95620674,-1.07433569,1.35582352,-11.97819138,-19.39064026,18.15044403
85966375000,0.25062513,-1.13340032,1.92252362,-6.26323175,-12.53604031,9.50019264
85975514000,-0.63321424,-0.39908460,1.68254077,-5.53299999,-11.61427212,5.30794525
85984742000,-1.74799061,0.21178091,0.78273791,-18.05467415,-20.02270889,9.88326454
85995066000,-1.97520268,0.89607799,-0.26179948,-27.00659561,-39.19308090,27.83020020
86004250000,-1.46384239,0.03724790,1.64476073,-11.15697956,-13.25669479,32.21877289
86013301000,-1.51492512,0.14473468,2.58393979,8.19774628,-4.10366154,27.20291901
86022639000,-1.44255781,1.18927205,0.81519681,12.60786629,7.61116743,18.80645370
86031750000,-1.60591650,1.79428434,-1.66019201,5.45399141,10.79066753,15.18163300
86041058000,-1.83366084,1.60272372,-2.49028802,-0.34237084,8.42280197,15.39232254
86067000000,-2.27850699,1.38881445,-0.86894023,3.91930819,3.16752887,12.20085144
86077463000,-2.47379255,1.24833667,-0.33203840,4.20421839,2.56179571,14.11860752
86086735000,-2.54615998,1.40264928,-0.09737664,2.49236393,3.27287364,13.91270638
86095941000,-2.75634432,1.46437454,0.15005581,-2.48757553,4.61841488,12.44984913
86105227000,-2.83562922,1.39626396,0.33682740,-2.35110617,2.59292054,13.14416695
86114345000,-2.83828974,1.37710798,0.33523107,-2.06380177,0.90500826,14.12339592
86123647000,-2.78135371,1.37657595,0.20220287,-2.14999318,0.14604631,14.78658962
86133904000,-2.69781208,1.37338316,0.10482623,-2.18111777,0.01436521,14.88714600
86143220000,-2.62650895,1.34411705,0.05108283,-1.85311210,0.09097967,14.96615505
86152448000,-2.56850863,1.31857550,0.01649550,-1.38145435,0.48841715,15.13614273
86233191000,-2.49401283,1.27653861,-0.54275507,3.48356342,8.88727665,16.07467079
86242257000,-2.45250797,1.22918069,-0.56244320,4.02225876,10.69011021,14.63336086
86251426000,-2.42749882,1.18022633,-0.55659002,4.22337198,12.74672985,13.04121685
86261691000,-2.43920517,1.14191413,-0.53370917,4.00071096,13.01248646,10.43632507
86270860000,-2.51848984,1.26163960,-0.49699336,1.42455006,11.62863731,5.82988119
86280014000,-2.83988619,1.20736408,-0.09365185,0.72065473,11.34612179,6.22253036
86289205000,-3.37785220,0.80827940,0.75400388,5.88734198,10.15380955,7.86016417
86298382000,-3.65135813,1.18980420,1.65061390,10.91755962,18.18635559,12.17451572
86307433000,-4.08024073,1.30208004,2.27584648,18.34437370,26.87252045,21.80638885
86316492000,-4.55861044,1.24407971,2.81753755,29.04406166,28.40480804,28.17736053
86326698000,-4.77252007,3.34858584,1.32070398,38.67353821,30.50931168,24.17904282
86335919000,-4.77996922,3.76044130,-0.71409541,33.03040695,23.55655098,24.32030106
86345080000,-4.06906652,3.51034808,-2.49720550,24.44719315,13.76426601,20.38183975
86354183000,-2.91065717,3.33262253,-4.05682802,10.61589050,4.64714527,13.57272911
86363242000,-2.39291143,3.40977883,-5.12743902,-13.20881081,5.97592735,8.24084187
86372375000,-3.38796234,3.02186847,-3.88921261,-35.66642380,1.79565132,20.85349655
86382632000,-4.35587549,1.38934660,-0.20379920,-30.74394417,-11.61906052,31.27066803
86391757000,-4.66556501,0.69068247,2.54722404,-19.36430359,-18.84476089,29.80781174
86400830000,-4.93002510,1.86505532,3.11126351,-21.55020905,-21.58133507,28.72084427
86409904000,-4.88639164,2.31788349,3.88921261,-17.55428696,-21.10967636,27.39924431
86418948000,-3.83334088,2.15771747,4.41493988,2.36307716,-13.98453236,24.60521126
86428147000,-2.88085866,2.31841564,2.58872890,3.18668246,-8.68376923,23.25248718
86438382000,-1.82461488,2.30883741,0.61192977,-3.10767388,-1.00795889,21.51429558
86447610000,-0.90938079,1.73096299,-0.28787303,-9.08120728,2.71023631,20.05143929
86456661000,-0.01489916,0.75134331,-0.24317555,-8.13070869,1.30962837,17.24304008
86465845000,0.77688468,-0.02766987,-0.52945226,-8.50659847,-0.40940848,14.94460678
86474911000,1.44734693,-0.61565453,-0.88064671,-13.07473564,-1.99436998,13.59188271
86484125000,2.02681780,-1.23130906,-0.75560015,-18.69871521,-3.77565598,13.22556973
86494367000,2.54882050,-1.88421154,-0.15112004,-23.71696281,-5.32470465,13.24232960
86503544000,3.08519006,-3.42095327,1.77566051,-29.65218735,-13.95580196,14.53040981
86512595000,3.37838435,-3.98499298,2.77230763,-28.52691269,-22.00031853,13.86242771
86521764000,3.88868046,-4.50805998,3.45713687,-21.11446571,-25.94835854,10.44829655
86530867000,4.33139801,-4.82626295,3.05539179,-11.87045193,-28.44072151,6.90008926
86539955000,4.72995090,-4.77092361,1.47022772,-7.95593214,-29.35530663,5.11162043
86550139000,5.32325649,-4.50539923,-0.11600059,-8.52096367,-27.76316261,4.00310516
86559294000,6.01553535,-4.40908670,-1.15947390,-9.28232002,-25.36177826,1.56580794
86568448000,6.61629105,-4.38620567,-1.83844972,-11.04684639,-23.03940201,-1.65918183
86577536000,7.11700916,-4.42079353,-1.93103731,-12.38281155,-23.48233032,-4.38857174
86586654000,7.61825943,-4.56020689,-1.72510982,-11.71243477,-25.88610840,-6.92163706
86595757000,8.13334465,-4.74804258,-1.77033937,-9.58877754,-28.86688995,-9.54089355
86606000000,9.11456108,-4.69163847,-3.30175996,-5.12119722,-33.26982498,-16.38112831
86615198000,9.49821377,-4.23295736,-4.56446362,-6.84741688,-33.63135147,-20.81040192
86624242000,9.75043583,-3.63060570,-5.87133265,-13.15135002,-28.71366119,-24.18861961
86633360000,9.68498611,-3.19374108,-6.54392338,-21.86863899,-19.95567131,-27.88047791
86642455000,9.05868912,-2.71111488,-6.09375620,-28.09356308,-9.24401283,-30.01610756
86651566000,7.87899399,-2.68131638,-4.32873774,-27.09996986,-5.46117401,-28.48621178
86661735000,6.76208925,-2.98089600,-1.96243203,-16.46013641,-9.42836666,-27.69133759
86670852000,5.90485573,-3.26131940,0.61299396,-1.76692080,-14.21676922,-28.84773636
86679963000,4.85552931,-3.59548640,2.05342340,9.32062721,-24.55732727,-27.13588142
86689139000,3.60240388,-3.45660472,1.38775027,9.84256363,-29.08236885,-20.32198334
86705536000,1.38349330,-1.52663159,-2.39876461,-17.97087860,-36.89943695,17.84877396
86714801000,1.02644563,-1.58622825,-2.00446892,-16.69237518,-40.23455811,26.54451370
86724948000,0.87000442,-0.81732529,0.42356181,-20.95644760,-19.07460403,22.56056213
86734213000,0.12132172,-1.11424422,1.40743840,-15.98847866,-14.93502998,19.95806503
86743316000,-0.76783878,-1.17437303,2.58819652,-11.08754826,-16.45774269,17.61893082
86752507000,-1.52982438,-0.04522959,1.49842966,-20.54703903,-19.69949150,29.47022820
86761713000,-1.71074271,0.28414825,0.58159930,-18.81363678,-30.86365318,37.46446991
86770904000,-1.53833807,-0.05480762,0.78167373,-8.00381660,-30.36087227,36.36313629
86780007000,-1.03070247,0.86787605,0.50071818,-0.15562311,-10.14183807,27.89723778
86788625000,-0.93545431,1.70542157,-0.23253329,2.39899015,4.72136593,17.40584564
86797816000,-1.29675889,1.65699923,-1.29675889,-0.02154781,12.99812126,10.04846478
86806911000,-1.61070549,1.52131045,-1.42872286,-1.66397023,11.86087513,7.74524260
86816088000,-1.94221175,1.11211574,-1.15149212,-0.33039984,4.69742393,10.31182671
86825272000,-2.17048812,1.08072114,-1.18448305,0.41419691,1.19710088,13.04361057
86834426000,-2.21518564,1.30899751,-0.75772864,1.98239899,2.82994652,12.85925770
86844830000,-2.52647161,1.32442880,0.01277071,3.71101260,3.93367338,14.48731422
86853889000,-2.61373806,1.50641131,-0.01543127,1.67594123,5.03500605,13.64455509
86862985000,-2.74463797,1.56015468,0.03831212,-0.46208093,5.97592735,12.91911221
86872176000,-2.88245487,1.53567755,0.24211133,-0.80445176,5.49229860,13.15135002
86881264000,-2.98994184,1.51439309,0.38631392,-0.29927522,3.77565598,14.16649151
86890411000,-3.01601553,1.53461337,0.35279080,-0.25857377,2.45405674,14.95897198
86900867000,-2.98089600,1.57345760,0.22135893,-1.10372698,2.09013820,14.98770237
86917411000,-2.89362955,1.53142071,0.10535833,-1.84353530,1.59932673,14.58068848
86926669000,-2.85106063,1.50694358,0.05853241,-1.50595284,1.47482824,14.25507736
86935779000,-2.82019806,1.48991585,-0.00798169,-1.32878196,2.05901337,14.47773743
86945080000,-2.81434464,1.46437454,-0.06012875,-0.96486330,2.23379016,15.03558636
86954242000,-2.78827119,1.47182405,-0.15590906,-0.16759412,2.59292054,15.44020653
86964632000,-2.76858306,1.46809924,-0.20433132,0.06224924,3.07415509,15.65807915
86973904000,-2.73984885,1.43776882,-0.23040484,0.62249243,3.73974299,15.90947056
86983198000,-2.70472932,1.41382372,-0.25807470,1.44370365,4.55377150,16.01002693
86992294000,-2.66162825,1.38934660,-0.30702907,2.19069457,5.80354500,15.70596313
87001595000,-2.61639857,1.37178683,-0.38524967,2.61925673,7.47709179,15.02122116
87010727000,-2.58340764,1.33400679,-0.44484633,3.00711727,9.29907894,14.19522190
87019970000,-2.55839849,1.27653861,-0.44750690,3.68946481,11.21444035,13.18486881
87030397000,-2.54935241,1.17171240,-0.34534124,5.12359142,14.66209126,10.51054573
87039661000,-2.58819652,1.26057518,-0.27563444,3.37343025,14.38675785,5.91128397
87048941000,-2.93247366,1.37764013,0.02713775,2.08774400,14.47055531,3.63439822
87058198000,-3.68754172,1.07486796,0.85936219,7.13711548,17.02516747,8.28633213
87067308000,-4.17974615,1.25844681,2.06512976,13.59427738,21.03545570,13.74271774
87076529000,-4.51763773,1.57345760,2.36896610,20.31958961,27.41121483,23.59006882
87086705000,-4.82466650,1.66977000,2.44346189,28.12468719,28.78788185,28.98899460
87095786000,-4.86936426,2.51742578,2.04065275,33.58586121,29.03208923,28.96026421
87104875000,-4.84329081,3.42787075,0.55020463,32.23553085,25.78076363,26.87970161
87114102000,-4.38727045,3.62581682,-1.11158371,26.37931442,22.11284637,23.82709503
87123227000,-3.45713687,3.37678790,-2.43441606,16.80490112,10.05564690,19.31641960
87132382000,-2.77496839,3.12509871,-3.86260676,-22.59886932,7.91283655,15.16247940
87151279000,-4.69642735,1.36965835,1.48087001,-22.91011620,-15.71553993,33.06631851
87160661000,-4.90927267,1.76767874,2.92874908,-20.24536896,-18.60534096,31.50051117
87169764000,-4.99813557,2.66322446,3.63379836,-19.39782143,-21.80399513,31.05279541
87178904000,-4.72729015,2.47858143,4.21060848,-11.95903778,-19.72103882,29.58993912
87187955000,-4.08396578,2.42856288,4.18985605,-4.12760353,-14.59744740,28.47184753
87197117000,-3.18256664,2.41845274,3.28898931,0.08619126,-10.79545593,26.47508240
87207485000,-2.13856125,2.23859859,1.65274239,-2.21942496,-4.23773718,24.09764099
87216588000,-1.15947390,1.72191703,0.50071818,-6.81629229,0.78529817,21.91412735
87225617000,-0.21390934,0.83648133,0.31341445,-5.50187540,-0.40940848,19.01235580
87234742000,1.42872286,-0.46453449,-0.82637119,-12.09311295,-4.14196873,15.43541813
87243889000,2.09226751,-1.09136343,-0.76890302,-18.23902893,-5.99508095,14.87756920
87253066000,2.59192157,-1.74586213,-0.15644117,-23.62837601,-8.28872585,15.41865921
87262227000,2.87553763,-2.49986577,0.73325145,-27.66739464,-12.49773312,15.91425896
87272580000,3.10328197,-3.12616277,1.77459621,-29.70725441,-19.80004883,15.31810284
87281713000,3.49332070,-3.67583513,2.85584950,-25.22291565,-27.22446823,12.59589481
87290897000,4.02436924,-4.18879175,3.24482393,-14.54956341,-29.82217598,8.20492935
87300007000,4.47985792,-4.35161829,2.26414013,-5.35582924,-30.38241959,4.88656569
87309095000,4.97897959,-4.06002092,0.50018603,-3.96000957,-28.85252380,3.88578939
87318176000,5.61804724,-3.83227658,-0.92161936,-5.63355637,-26.40804482,2.37265396
87328448000,6.77911711,-3.77267981,-2.23008466,-11.01332760,-24.01623726,-3.50032282
87337551000,7.28515625,-3.86154270,-2.04278111,-11.64539719,-24.98349380,-6.38773012
87346632000,7.74809456,-4.09514046,-1.88474357,-9.92636013,-26.43198586,-9.16500378
87355750000,8.16793156,-4.28191185,-2.17421293,-8.32942772,-28.79745865,-11.41076565
87364875000,8.61437416,-4.28776503,-2.92076731,-8.58560753,-30.65775299,-13.63018990
87373992000,9.03048706,-4.14409447,-3.81950569,-10.01494598,-29.72880173,-16.68997955
87384220000,9.21512890,-3.93550634,-4.57404184,-12.36365795,-27.98342896,-20.25494576
87393286000,9.18639565,-3.49651337,-5.02580595,-17.97087860,-26.18059540,-23.31713104
87402308000,9.01824760,-3.06018090,-4.86351109,-24.65788269,-19.39782143,-25.43360519
87411375000,8.49358463,-3.25493407,-3.60772491,-24.59324074,-12.25831223,-27.21489143
87420500000,7.64060831,-3.83227658,-1.69531143,-17.09938812,-9.57201862,-27.46388817
87429573000,6.27786684,-4.09407616,0.75932503,3.60087943,-13.63497829,-26.08961678
87439875000,5.53184509,-4.28723288,1.74532998,13.78341961,-23.24769783,-25.56768036
87448985000,4.42026138,-4.00521326,0.74495792,15.42584133,-28.86449623,-21.05700302
87458183000,3.10221767,-3.05326319,-1.41382372,2.84191751,-29.91076279,-6.38054752
87467352000,2.02309299,-1.93529427,-3.22939253,-16.21832275,-30.14539337,17.71230507
87476448000,1.35529137,-1.77832103,-3.04049253,-20.36986732,-35.73106766,29.06560898
87485705000,1.17277658,-1.55642998,-1.19086850,-20.54464531,-29.69528389,30.40636253
87496051000,1.11796904,-1.20523548,0.56989282,-16.81687355,-17.59259415,24.57169151
87505198000,0.26712063,-1.51598942,1.88793623,-10.14423275,-18.20790482,13.63018990
87514397000,-1.06156504,-0.58798468,1.48991585,-19.61808968,-23.33149529,11.29344940
87523411000,-2.28595662,0.79018754,-0.17666145,-40.03344727,-48.33653641,40.05260086
87532808000,-1.60112751,-0.30436853,0.43739673,-20.33395576,-37.88105774,38.94408417
87541911000,-0.34427699,0.82690334,2.63715100,-1.50355864,10.17056847,12.68687439
87552352000,-1.28079557,2.76645446,3.17192435,8.71249962,1.24019647,15.09544182
87561477000,-1.69956839,0.92640841,-0.79071963,6.78995609,12.10029507,5.00866985
87570691000,-1.86452329,1.66764152,-1.60591650,0.70150107,9.27034855,12.27267838
87579852000,-2.07843256,1.15947390,-1.71659589,0.34476504,6.59841967,14.90390587
87589117000,-2.20880032,1.37125480,-1.80758727,-0.12928689,5.22893667,14.20001030
87598257000,-2.24977279,1.65114605,-1.20417130,2.45884514,3.89536619,11.54005241
87608750000,-2.59671044,1.39253926,-0.10535833,5.96635056,2.07577276,14.66448498
87617801000,-2.65364671,1.58622825,-0.06970678,3.08612609,3.45004463,13.68765068
87627014000,-2.73825240,1.72032070,-0.00904592,-0.94570965,4.67108774,12.45703125
87636066000,-2.83243656,1.63465059,0.19262484,-2.49236393,4.47476292,12.67729759
87645411000,-2.88990474,1.56228328,0.33895588,-2.07816696,3.19386506,13.97256088
87654536000,-2.88671207,1.53514552,0.33310264,-1.37666595,1.82438171,15.09304714
87664926000,-2.83669329,1.56441164,0.17825779,-1.66397023,1.22822547,15.41626453
87674110000,-2.76911497,1.56068683,0.07449579,-1.87705410,1.05344880,15.16008472
87683286000,-2.71164703,1.52822793,0.03192677,-1.65199912,0.65601128,14.88235760
87692470000,-2.65683937,1.50481498,-0.00159634,-1.43652105,1.01992989,14.71955204
87701705000,-2.61001325,1.47554886,-0.07662424,-0.87867200,1.96803379,15.48569679
87727573000,-2.58287549,1.47554886,-0.20220287,0.10773908,3.52187061,15.72511673
87736852000,-2.57010484,1.45373225,-0.23412964,0.90261406,4.29040956,15.91186428
87747279000,-2.55307722,1.44042933,-0.29266205,1.66157603,5.29358006,15.92622948
87756529000,-2.53179264,1.42925501,-0.38258913,2.15478158,6.55292988,15.73708820
87765661000,-2.50412297,1.40105307,-0.45229590,2.71023631,8.17619896,15.23191166
87774911000,-2.47911358,1.35795188,-0.48102999,3.41892004,9.79467869,14.42267132
87783992000,-2.46208596,1.31644714,-0.50231451,3.91930819,11.82975101,13.40034676
87793176000,-2.46581078,1.26696062,-0.47730517,4.30238056,13.53442192,12.03325748
87803514000,-2.73931670,1.46437454,-0.29851529,0.13886370,9.85692883,4.91529608
87812764000,-3.19427323,1.16107011,0.25168937,1.90817881,8.95192051,6.68221712
87821860000,-3.62794518,1.00196838,1.01261067,7.21133566,9.79707336,11.60948372
87831051000,-3.73383570,1.32176828,1.85122049,12.88080502,22.98194122,17.77215958
87840139000,-4.21805811,1.35901606,2.63981152,22.12960625,27.68654823,25.60359383
87849433000,-4.61607885,1.60751283,2.87819815,31.80696869,31.28263855,28.29946327
87923985000,-4.96088791,1.91347766,2.27903914,-26.22129631,-19.81920242,33.57389069
87933110000,-4.99760342,2.67705965,3.66040397,-23.90849876,-22.82871246,32.63057327
87942257000,-4.65758371,2.46208596,4.69110632,-14.21676922,-20.42014694,30.15736389
87951345000,-4.02170849,2.30138779,4.80444622,-4.19464159,-15.22472858,27.59556961
87960580000,-3.13308001,2.41366363,3.72745013,0.93852705,-11.21922874,25.09602165
87969764000,-2.14813948,2.27478242,1.79747713,-1.12527478,-4.59686708,22.68745613
87978919000,-1.20789611,1.81290841,0.44537842,-5.91128397,-0.74459672,21.33951950
87989279000,-0.21390934,0.97802335,0.10482623,-4.86501789,-1.14442837,18.71068573
87998551000,0.71462750,0.21550569,-0.38046065,-3.77086759,-2.98556948,15.93341255
88007691000,2.15026784,-0.98813349,-1.29303408,-14.10424232,-6.10521412,13.72595787
88016786000,2.79678512,-1.57558596,-0.85350895,-20.22861099,-7.28795004,13.05079365
88025970000,3.22407150,-2.26573634,0.03778001,-25.48867035,-9.71567059,13.11064816
88035073000,3.43106341,-3.05060267,1.12062967,-28.92435074,-14.19761562,12.70602798
88045382000,3.64550495,-3.64816546,2.32533288,-28.48381805,-21.95243454,12.05001736
88054477000,4.09460831,-4.21592999,3.26823688,-21.03545570,-26.54451370,8.83221054
88063602000,4.52721596,-4.60383987,3.08785057,-11.62145519,-28.30185890,5.31273365
88072823000,4.87734604,-4.66396904,1.62720108,-6.88332987,-29.46065140,3.47159243
88081889000,5.43872547,-4.42930698,-0.03511944,-7.01979923,-28.56043243,2.32476974
88091169000,6.16452694,-4.30638885,-1.17809772,-7.12035608,-26.04412651,-0.34955344
88101558000,7.23939466,-4.27871943,-2.57702231,-12.11466026,-23.25488091,-5.61200857
88110654000,7.74224138,-4.38514137,-2.45197582,-13.85763931,-24.69379616,-7.65665722
88119779000,8.25253773,-4.60117960,-2.19177270,-13.30218506,-27.41360855,-10.01015759
88128823000,8.72558594,-4.83424520,-2.32320452,-12.31577396,-30.37763023,-12.48097324
88137985000,9.20555115,-4.88213491,-2.80795932,-11.34612179,-31.68007660,-16.99404335
88147095000,9.59665489,-4.66130829,-3.52418303,-11.41794777,-30.36805344,-20.66674995
88157316000,9.86164665,-4.49422455,-4.27925110,-13.24951267,-28.23960876,-22.93405724
88166470000,9.84302330,-4.12600279,-5.00292492,-19.95327759,-22.74252129,-25.83343697
88175485000,9.40669060,-3.54919243,-4.86297894,-24.04736137,-16.09861183,-27.83498955
88184647000,8.49252033,-3.45021963,-3.59495425,-21.52866173,-13.12980175,-28.11032295
88193713000,7.43627644,-3.49917388,-1.89112890,-11.25035381,-13.06994724,-26.96589279
88202875000,5.11839342,-3.58218360,1.07752836,8.08043098,-21.93567657,-25.67063141
88213161000,3.71787214,-3.02612567,0.03245888,1.39821374,-24.04496765,-19.56541634
88222250000,2.21571779,-1.99435878,-1.44628263,-11.67412758,-31.84527588,0.41659111
88231426000,1.21055663,-2.04224896,-2.11780906,-14.13297272,-41.40771866,21.28445244
88240529000,1.03070247,-2.23274541,-1.33241057,-11.22162342,-36.99280930,23.70020294
88249691000,1.11850107,-0.88383937,-0.20965245,-12.86165142,-28.66577721,23.18066025
88258794000,0.56670016,-0.77688468,0.06544987,-13.77863121,-18.08101082,19.18234444
88269095000,-0.20273499,-0.76624244,0.81466472,-8.96389103,-15.33965015,12.51688671
88278169000,-1.16160226,-0.13888144,1.01739967,-14.67885017,-14.80095482,9.70848751
88287279000,-2.17048812,0.70132464,-0.23625809,-36.84676361,-20.57576942,22.74252129
88296477000,-1.78470647,-0.09578031,1.48831952,-19.28529549,-30.41593933,37.06703186
88305595000,-1.37231898,-0.21231301,2.40248919,-0.55306059,-9.69172859,29.83654213
88314801000,-1.09349179,1.24248338,1.69797206,9.98621559,7.01740503,18.61970711
88325088000,-1.44734693,1.81822956,-0.69493932,6.88093567,9.06684208,13.71159267
88334139000,-1.73628414,1.72989869,-2.44984746,-0.89064306,9.79467869,12.08592987
88343360000,-1.92358780,1.46756709,-2.23700213,-0.92895025,6.23928976,13.34049225
88352463000,-2.10610247,1.26429999,-1.61017346,3.29920983,3.20583606,13.21599293
88361720000,-2.20880032,1.40584207,-1.07593215,5.03979445,3.10288548,13.86242771
88370794000,-2.38705802,1.29463053,-0.65503085,5.23851347,2.85149431,15.60780048
88381220000,-2.55414128,1.59527421,-0.31660712,-0.17238252,6.12676191,12.67729759
88390242000,-2.71058273,1.57558596,-0.07768847,-2.12844539,5.70777702,11.18092155
88399433000,-2.83775759,1.50002599,0.11866115,-2.32237554,3.30878663,11.49456215
88408558000,-2.88511562,1.45639277,0.16442285,-2.06859016,1.11809218,12.86883450
88417830000,-2.84999633,1.42978704,0.14526679,-1.59693253,-0.53390700,14.15452003
88434205000,-2.64938974,1.41169524,-0.00425690,-1.86508310,-0.59376204,14.74110031
88443595000,-2.56478357,1.37444735,-0.03831212,-1.78607452,0.02394202,14.74110031
88453948000,-2.50784755,1.34730959,-0.08673439,-1.60650933,0.67755908,14.80095482
88463250000,-2.47219610,1.33453894,-0.13515666,-1.29765737,1.16118777,14.77461910
88472367000,-2.46155381,1.32921779,-0.18677159,-0.98162270,1.77889192,15.01882744
88481735000,-2.46634269,1.32336462,-0.19901019,-0.40222588,2.44687414,15.52400398
88490911000,-2.48283839,1.34092426,-0.24530400,0.11252748,2.84670591,15.89989376
88500198000,-2.50678349,1.36433721,-0.36662573,0.78050977,4.68066454,16.52478027
88510404000,-2.51848984,1.35156655,-0.42994717,1.42455006,5.50905800,16.91982269
88519536000,-2.51263690,1.33294261,-0.49380067,2.24576116,6.41167212,17.06826401
88528625000,-2.48496675,1.30101585,-0.56723225,2.99035788,7.64947462,16.64209557
88537720000,-2.44292998,1.26429999,-0.61937928,3.60806203,9.18894577,15.46654320
88546904000,-2.40887475,1.22279513,-0.63481057,3.99352837,10.72841740,13.65652657
88556213000,-2.39929652,1.17437303,-0.63481057,3.81396341,12.33971596,11.91594219
88573897000,-2.51370096,1.27281392,-0.42196548,0.77811557,9.78989029,3.48595762
88583183000,-2.87021637,1.14297831,0.08513805,1.54426014,9.29429054,2.87304211
88592382000,-3.40179706,0.89341742,0.87160081,5.79157400,10.49857426,8.09000778
88601683000,-3.72957873,1.11424422,1.62613666,11.05881786,18.46168900,17.54949760
88610948000,-4.29947186,1.69424725,2.49188447,28.48621178,29.09194565,27.94272804
88620213000,-4.47400427,2.58979321,2.12153363,35.95851517,33.94499207,26.72168541
88630639000,-4.68418932,3.46032977,0.96738106,38.20188141,29.53726578,24.18143654
88639860000,-4.58255529,3.93497419,-1.05039072,32.57550812,22.12242317,24.45437622
88649036000,-3.80779910,3.80779910,-2.98462081,22.87659645,12.79700851,19.58456993
88658227000,-2.72494960,3.56196332,-4.50486708,8.35097599,3.79480958,12.30859089
88667448000,-2.24764442,3.47416472,-5.22215557,-14.10424232,5.14753342,7.56328297
88676566000,-3.20757604,2.96546459,-3.87271690,-35.07026672,0.39743748,20.60449982
