5427331000,67.862595,-166.7939,-96.23664,-0.2800293,1.1848145,0.057861328
5428238000,66.770996,-164.41985,-96.00764,-0.28076172,1.1899414,0.057861328
5429182000,65.9313,-161.8855,-95.66412,-0.28076172,1.1899414,0.057861328
5430108000,65.458015,-160.14503,-95.52672,-0.27905273,1.1943359,0.06640625
5431087000,64.96183,-158.8855,-95.35114,-0.2705078,1.1938477,0.061035156
5431989000,64.05344,-157.89313,-95.26717,-0.27026367,1.1943359,0.07446289
5432811000,62.908398,-156.72519,-95.21374,-0.26660156,1.1950684,0.08618164
5433698000,61.59542,-155.76335,-95.54962,-0.26171875,1.1921387,0.09887695
5434570000,60.08397,-155.06107,-95.80916,-0.26782227,1.192627,0.11669922
5435438000,58.541985,-154.51144,-95.80916,-0.26538086,1.1918945,0.13305664
5436373000,56.992367,-154.29771,-95.816795,-0.25170898,1.1865234,0.14672852
5437270000,55.160305,-154.54962,-96.0458,-0.25463867,1.1804199,0.16064453
5438206000,53.49618,-155.08397,-96.26717,-0.24829102,1.1804199,0.17285156
5439164000,51.427483,-156.16031,-96.37405,-0.24853516,1.1745605,0.18554688
5440195000,48.885498,-157.48091,-96.778625,-0.23876953,1.1728516,0.19824219
5441157000,46.229008,-159.22137,-97.03817,-0.23876953,1.1723633,0.21655273
5442058000,43.885498,-161.16794,-96.96947,-0.23876953,1.1723633,0.21655273
5442981000,41.0229,-163.83206,-97.580154,-0.24047852,1.1694336,0.22314453
5443821000,38.099236,-166.12978,-97.9771,-0.23876953,1.1782227,0.2397461
5444697000,35.053436,-168.59541,-98.38931,-0.24414063,1.1850586,0.25146484
5445647000,32.15267,-171.48091,-98.43511,-0.25341797,1.1960449,0.24829102
5446527000,29.87023,-174.80153,-98.87023,-0.24682617,1.2021484,0.25073242
5447391000,28.022902,-178.2061,-98.824425,-0.24975586,1.2036133,0.25878906
5448316000,26.458015,-181.81679,-99.51908,-0.2590332,1.2102051,0.26220703
5449184000,24.839695,-185.61832,-99.70992,-0.26513672,1.2160645,0.25732422
5450077000,23.458015,-188.55725,-100.79389,-0.26513672,1.2160645,0.25732422
5450990000,22.267176,-191.07634,-102.12977,-0.26586914,1.2177734,0.25805664
5451866000,21.358778,-193.36641,-102.68702,-0.26245117,1.2099609,0.24560547
5452697000,20.435114,-195.61832,-103.24428,-0.25,1.2041016,0.23168945
5453545000,18.709923,-197.74046,-104.33588,-0.2409668,1.2116699,0.23486328
5454409000,15.59542,-199.81679,-105.496185,-0.23852539,1.2307129,0.2241211
5455384000,10.916031,-202.22137,-106.34351,-0.24682617,1.2590332,0.21728516
5456316000,7.0610685,-204.14503,-106.56489,-0.2548828,1.2841797,0.20776367
5457198000,4.4198475,-205.61069,-106.770996,-0.26098633,1.2995605,0.19604492
5458105000,2.8931298,-206.771,-107.41222,-0.2548828,1.3063965,0.1887207
5459031000,2.351145,-207.54199,-107.79389,-0.2548828,1.3063965,0.1887207
5459981000,1.9465649,-207.7939,-107.32825,-0.25854492,1.3173828,0.18432617
5460870000,1.1832061,-207.6565,-106.89313,-0.2626953,1.3120117,0.1784668
5461713000,-0.49618322,-207.38168,-107.27481,-0.2631836,1.2995605,0.1628418
5462566000,-2.648855,-207.46565,-108.63359,-0.26220703,1.2910156,0.15966797
5463430000,-6.1297708,-207.8855,-110.61069,-0.25927734,1.2802734,0.16308594
5464318000,-10.320611,-208.46565,-111.862595,-0.2631836,1.2773438,0.1484375
5465283000,-15.045801,-208.99237,-113.55725,-0.2685547,1.2714844,0.15258789
5466240000,-18.908398,-209.12978,-115.40458,-0.26538086,1.2641602,0.15307617
5467172000,-21.87023,-208.76335,-117.38931,-0.26464844,1.2663574,0.14355469
5468101000,-24.89313,-208.30534,-120.1145,-0.26367188,1.2729492,0.13720703
5469106000,-28.053434,-207.70993,-122.900764,-0.25585938,1.2773438,0.12646484
5470186000,-31.847328,-207.32825,-125.26717,-0.2565918,1.284668,0.12573242
5471082000,-36.053436,-207.25954,-127.29771,-0.2614746,1.3051758,0.11328125
5472032000,-40.198475,-207.46565,-129.29007,-0.2536621,1.3149414,0.104003906
5472983000,-43.44275,-207.67175,-131.14503,-0.2487793,1.3283691,0.10522461
5473787000,-46.32061,-207.78625,-132.98473,-0.2487793,1.3283691,0.10522461
5474639000,-48.801525,-207.67938,-134.66412,-0.2446289,1.3347168,0.095947266
5475493000,-50.931297,-207.37404,-135.98473,-0.24414063,1.3481445,0.08325195
5476394000,-53.770992,-207.18321,-137.89313,-0.23925781,1.357666,0.075683594
5477292000,-56.412212,-207.05344,-139.89313,-0.23120117,1.3693848,0.07104492
5478187000,-59.351147,-207.1145,-142.0229,-0.22753906,1.373291,0.060058594
5479166000,-63.007633,-207.25954,-144.36641,-0.21972656,1.3754883,0.059570313
5480195000,-67.35878,-207.42747,-146.44275,-0.22094727,1.3840332,0.052490234
5481170000,-71.8855,-207.44275,-147.83206,-0.22290039,1.3962402,0.04711914
5482110000,-75.56489,-207.229,-148.27481,-0.22729492,1.4257813,0.03491211
5483057000,-77.8855,-207.0229,-148.61069,-0.21801758,1.4453125,0.04248047
5484049000,-78.24428,-206.55725,-148.9542,-0.20751953,1.4550781,0.04296875
5484991000,-77.71756,-206.16794,-149.35115,-0.20263672,1.4624023,0.039794922
5485868000,-77.94656,-206,-149.69466,-0.20263672,1.4624023,0.039794922
5486700000,-79.43511,-206.05344,-149.9542,-0.19799805,1.4650879,0.029541016
5487590000,-81.862595,-206.70993,-150.1145,-0.18603516,1.4667969,0.03149414
5488461000,-84.72519,-207.55725,-150.19084,-0.1730957,1.4575195,0.036376953
5489378000,-87.39695,-208.771,-149.82443,-0.15649414,1.4631348,0.038085938
5490397000,-90.05344,-210.35878,-149.51909,-0.14746094,1.4655762,0.045410156
5491360000,-92.16031,-211.98473,-149.27481,-0.13696289,1.4675293,0.04736328
5492288000,-94.03053,-213.50381,-148.73282,-0.13305664,1.4726563,0.045410156
5493323000,-95.57252,-214.9084,-147.58778,-0.12573242,1.4794922,0.046875
5494276000,-96.816795,-216.41222,-146.26718,-0.11743164,1.479248,0.052001953
5495225000,-97.740456,-217.90076,-144.98473,-0.109375,1.4765625,0.067871094
5496163000,-98.96947,-219.93893,-143.25954,-0.10620117,1.4758301,0.061767578
5497126000,-100.56489,-222.16794,-141.66412,-0.09887695,1.463623,0.06225586
5498050000,-102.48092,-224.32062,-140.37404,-0.08935547,1.4543457,0.06689453
5498992000,-104.618324,-226.71756,-138.96184,-0.08251953,1.4414063,0.07104492
5500021000,-107.31298,-229.39694,-137.44275,-0.08251953,1.4296875,0.067871094
5500993000,-110.175575,-232.01527,-136.08397,-0.076660156,1.4355469,0.06665039
5501866000,-112.9542,-234.74046,-134.70993,-0.0793457,1.4387207,0.06982422
5502738000,-114.96183,-237.16794,-133.31297,-0.0793457,1.4387207,0.06982422
5503621000,-116.824425,-239.68703,-131.83969,-0.084472656,1.4414063,0.06665039
5504581000,-118.83969,-242.55725,-129.85497,-0.08300781,1.447998,0.053466797
5505470000,-120.31298,-244.92366,-128.03053,-0.084472656,1.4597168,0.048828125
5506350000,-121.770996,-247.08397,-126.221375,-0.09057617,1.4592285,0.04663086
5507340000,-123.48092,-249.31297,-123.99236,-0.09277344,1.4645996,0.043945313
5508415000,-125.26717,-250.1374,-121.770996,-0.095214844,1.4572754,0.035888672
5509366000,-127.00764,-250.1374,-119.64122,-0.095214844,1.4587402,0.02319336
5510281000,-128.82443,-250.1374,-117.70992,-0.09472656,1.4477539,0.012451172
5511237000,-131.05344,-250.1374,-115.65649,-0.09423828,1.434082,-0.0024414063
5512290000,-133.77863,-250.1374,-113.39695,-0.09057617,1.4301758,-0.010498047
5513256000,-136.0916,-250.1374,-111.43511,-0.099365234,1.4255371,-0.015380859
5514180000,-138.771,-250.1374,-110.23664,-0.10229492,1.4255371,-0.029052734
5515126000,-141.41222,-250.1374,-108.9771,-0.11254883,1.4191895,-0.03540039
5516059000,-144.35115,-250.1374,-106.56489,-0.114746094,1.4094238,-0.03930664
5517002000,-146.83206,-250.1374,-104.740456,-0.123291016,1.4084473,-0.055908203
5518004000,-150.09924,-250.1374,-103.42748,-0.1315918,1.404541,-0.07348633
5518855000,-152.41985,-250.1374,-103.259544,-0.13427734,1.4003906,-0.08886719
5519721000,-155.21375,-250.1374,-103.37405,-0.13867188,1.3974609,-0.09472656
5520729000,-158.62596,-250.10687,-103.618324,-0.14770508,1.4003906,-0.09790039
5521564000,-161.87787,-248.83206,-103.381676,-0.14770508,1.4003906,-0.09790039
5522427000,-165.18321,-247.67938,-102.66412,-0.1459961,1.3994141,-0.11401367
5523351000,-168.99237,-246.0458,-101.29008,-0.15673828,1.4020996,-0.11669922
5524257000,-172.38931,-244.43512,-101.57252,-0.17016602,1.4077148,-0.13232422
5525165000,-175.82443,-242.8855,-102.84733,-0.17602539,1.4101563,-0.13598633
5526171000,-179.46565,-241.08397,-104,-0.1809082,1.418457,-0.15917969
5527080000,-183.15266,-238.92366,-104.145035,-0.17602539,1.4299316,-0.18261719
5528057000,-186.85497,-236.54199,-103.75572,-0.17114258,1.4445801,-0.21606445
5528975000,-192.80916,-232.74046,-102.75572,-0.16479492,1.4621582,-0.24487305
5529883000,-200.00763,-228.1374,-102.16794,-0.1472168,1.4692383,-0.2902832
5530762000,-208.85497,-222.14503,-102.30534,-0.14648438,1.4777832,-0.3371582
5531705000,-219.67938,-213.36641,-102.15267,-0.15820313,1.4616699,-0.3635254
5532678000,-227.61069,-202.62596,-100.43511,-0.19555664,1.4150391,-0.36328125
5533547000,-229.24428,-193.25954,-102.496185,-0.19555664,1.4150391,-0.36328125
5534399000,-227.12978,-186.61069,-107.07633,-0.234375,1.3691406,-0.3322754
5535342000,-223.45038,-179.26718,-115.259544,-0.26049805,1.3522949,-0.3034668
5536307000,-223.09924,-174.8626,-121.31298,-0.2619629,1.3735352,-0.2932129
5537239000,-225.82443,-173.16794,-124.05344,-0.24780273,1.4133301,-0.28515625
5538191000,-230.74046,-173.6565,-126.091606,-0.24121094,1.4558105,-0.2590332
5539174000,-235.8626,-175.67938,-128.09924,-0.24414063,1.486084,-0.22949219
5540135000,-239.39694,-178.2061,-130.62596,-0.24633789,1.510498,-0.20483398
5541050000,-240.91603,-180.8855,-133.16031,-0.25146484,1.5285645,-0.18969727
5541995000,-241.63359,-184.7481,-135.87022,-0.25878906,1.5454102,-0.17602539
5542861000,-242.51144,-188.57253,-137.66412,-0.2565918,1.5612793,-0.17895508
5543744000,-243.96184,-191.9771,-138.66412,-0.25610352,1.5810547,-0.17578125
5544618000,-247.08397,-196.52672,-139.71756,-0.25170898,1.5849609,-0.18774414
5545507000,-250.1374,-200.41222,-140.9313,-0.25170898,1.5849609,-0.18774414
5546381000,-250.1374,-204.22137,-142.54199,-0.2421875,1.588623,-0.20019531
5547294000,-250.1374,-207.7939,-144.16794,-0.23535156,1.5925293,-0.21435547
5548219000,-250.1374,-211.3435,-145.64122,-0.22631836,1.5981445,-0.23828125
5549150000,-250.1374,-214.01527,-146.96947,-0.21875,1.6030273,-0.25708008
5550080000,-250.1374,-216.22137,-148.38931,-0.2121582,1.614502,-0.28027344
5550995000,-250.1374,-217.29771,-149.24428,-0.20361328,1.6245117,-0.31054688
5551996000,-250.1374,-217.63359,-150.32825,-0.19433594,1.6303711,-0.33544922
5552857000,-250.1374,-217.33588,-151.35878,-0.1899414,1.6345215,-0.35302734
5553707000,-250.1374,-216.83969,-151.9313,-0.18139648,1.6391602,-0.3713379
5554574000,-250.1374,-215.57253,-152.45038,-0.17163086,1.644043,-0.40185547
5555421000,-250.1374,-213.54962,-152.89313,-0.17163086,1.644043,-0.40185547
5556316000,-250.1374,-210.98473,-153.40459,-0.16137695,1.6467285,-0.42797852
5557267000,-250.1374,-207.45038,-154.00763,-0.15405273,1.6503906,-0.4423828
5558243000,-250.1374,-204.42747,-154.39694,-0.14355469,1.6447754,-0.46069336
5559165000,-250.1374,-200.76335,-154.56488,-0.12426758,1.6459961,-0.47436523
5560113000,-250.1374,-197.43512,-154.61069,-0.11645508,1.6477051,-0.4736328
5561044000,-250.1374,-193.83969,-154.29007,-0.11010742,1.6452637,-0.47558594
5561996000,-250.1374,-190.77863,-153.92366,-0.10571289,1.6518555,-0.4729004
5562863000,-250.1374,-188.51909,-153.41222,-0.08984375,1.6513672,-0.47314453
5563741000,-250.1374,-186.49619,-152.83206,-0.08569336,1.652832,-0.46166992
5564591000,-250.1374,-184.89313,-152.26718,-0.08325195,1.6533203,-0.45776367
5565459000,-250.1374,-183.72519,-151.25954,-0.080566406,1.6560059,-0.44458008
5566373000,-250.1374,-182.80916,-150.1145,-0.080566406,1.6560059,-0.44458008
5567345000,-250.1374,-182.53435,-148.92366,-0.072509766,1.6574707,-0.4321289
5568328000,-250.1374,-182.87787,-147.39694,-0.064697266,1.6599121,-0.42211914
5569267000,-250.1374,-183.74046,-145.89313,-0.053466797,1.6574707,-0.4152832
5570250000,-250.1374,-185.00763,-143.9313,-0.044677734,1.6591797,-0.4128418
5571193000,-250.1374,-186.55725,-142.12978,-0.043701172,1.6560059,-0.40625
5572176000,-250.1374,-188.17557,-140.22137,-0.040527344,1.6477051,-0.39672852
5573152000,-250.1374,-190.52672,-138.03053,-0.032470703,1.640625,-0.38720703
5574104000,-250.1374,-193.12978,-135.64885,-0.026611328,1.6398926,-0.3852539
5575044000,-250.1374,-195.71756,-132.94656,-0.0234375,1.6367188,-0.390625
5576039000,-250.1374,-198.19847,-130.21375,-0.020996094,1.6298828,-0.39135742
5576884000,-250.1374,-200.07634,-128.1145,-0.016113281,1.6179199,-0.39746094
5577759000,-250.1374,-202.16031,-125.65649,-0.019042969,1.6213379,-0.40161133
5578632000,-250.1374,-204.15266,-123.15267,-0.016357422,1.6157227,-0.40039063
5579622000,-250.1374,-206.229,-120.16794,-0.01586914,1.6086426,-0.4020996
5580500000,-250.1374,-208.16794,-117.56489,-0.020507813,1.6044922,-0.40722656
5581454000,-250.1374,-210.27481,-114.48092,-0.020751953,1.5991211,-0.42285156
5582369000,-250.1374,-212.09924,-111.41222,-0.028808594,1.5966797,-0.4333496
5583348000,-250.1374,-213.29771,-109.29008,-0.03955078,1.5913086,-0.43920898
5584303000,-250.1374,-214.38168,-107.56489,-0.04345703,1.5803223,-0.45581055
5585235000,-250.1374,-214.73282,-105.57252,-0.04345703,1.5803223,-0.45581055
5586145000,-250.1374,-214.60306,-104.25191,-0.059814453,1.5688477,-0.47387695
5587059000,-250.1374,-214.32825,-103.55725,-0.06982422,1.5644531,-0.48486328
5587997000,-250.1374,-213.48856,-103.27481,-0.08520508,1.5646973,-0.49072266
5588988000,-250.1374,-212.2061,-102.79389,-0.09741211,1.574707,-0.5126953
5589878000,-250.1374,-210.70993,-101.53435,-0.1171875,1.5842285,-0.52685547
5590724000,-250.1374,-208.81679,-101.07633,-0.13427734,1.595459,-0.5415039
5591562000,-250.1374,-206.83206,-101.94656,-0.13867188,1.6032715,-0.56152344
5592475000,-250.1374,-204.3435,-103.229004,-0.15014648,1.6125488,-0.5852051
5593393000,-250.1374,-200.93893,-104.091606,-0.16381836,1.6196289,-0.59350586
5594322000,-250.1374,-197.16794,-104.35878,-0.16723633,1.6313477,-0.6052246
5595278000,-250.1374,-193.51144,-104.824425,-0.17822266,1.6411133,-0.623291
5596235000,-250.1374,-189.0916,-106.57252,-0.18554688,1.6481934,-0.63623047
5597235000,-250.1374,-184.38168,-109.091606,-0.18920898,1.6484375,-0.6472168
5598185000,-250.1374,-179.55725,-110.24428,-0.18920898,1.6484375,-0.6472168
5599144000,-250.1374,-174.67175,-112.47328,-0.19140625,1.657959,-0.6594238
5600107000,-250.1374,-170.27481,-114.71756,-0.1965332,1.6665039,-0.66674805
5601007000,-250.1374,-165.91603,-117.061066,-0.18847656,1.6726074,-0.6699219
5601978000,-250.1374,-160.9084,-119.458015,-0.18652344,1.6765137,-0.6828613
5602859000,-250.1374,-156.63359,-121.503815,-0.18823242,1.6767578,-0.68847656
5603744000,-250.1374,-151.96184,-124.061066,-0.17919922,1.6838379,-0.6826172
5604640000,-250.1374,-147.87022,-126.16031,-0.17407227,1.6911621,-0.67578125
5605500000,-250.1374,-143.70229,-128.44275,-0.16381836,1.6916504,-0.6748047
5606392000,-250.1374,-140.01527,-130.49619,-0.15039063,1.6862793,-0.67944336
5607373000,-250.1374,-135.32062,-132.85497,-0.13598633,1.6826172,-0.67333984
5608292000,-250.1374,-130.69466,-135.10687,-0.12402344,1.6799316,-0.6616211
5609232000,-250.1374,-126.42748,-137.41985,-0.10620117,1.6745605,-0.6586914
5610192000,-250.1374,-122.87786,-139.29007,-0.092285156,1.6623535,-0.64208984
5611127000,-250.1374,-119.26717,-141.38168,-0.092285156,1.6623535,-0.64208984
5612104000,-250.1374,-116.44275,-143.45038,-0.07714844,1.6650391,-0.62841797
5613096000,-250.1374,-113.05344,-145.51144,-0.064208984,1.6591797,-0.6098633
5614065000,-250.1374,-110.87023,-147.42747,-0.053466797,1.6450195,-0.5925293
5614989000,-250.1374,-109.99236,-148.8855,-0.03564453,1.6359863,-0.5776367
5615861000,-250.1374,-108.37405,-150.16031,-0.020996094,1.6340332,-0.5517578
5616730000,-250.1374,-106.76336,-151.35115,-0.008056641,1.6347656,-0.529541
5617588000,-250.1374,-106.16031,-152.61832,0.009521484,1.6279297,-0.50219727
5618424000,-250.1374,-106.30534,-153.6565,0.022949219,1.6245117,-0.4814453
5619336000,-250.1374,-107.08397,-154.50381,0.03149414,1.6166992,-0.4736328
5620265000,-250.1374,-107.618324,-155.1374,0.04711914,1.6062012,-0.45581055
5621181000,-250.1374,-109.70992,-155.66412,0.061523438,1.5927734,-0.4350586
5622125000,-250.1374,-111.26717,-156.10687,0.07885742,1.5854492,-0.41381836
5623073000,-250.1374,-112.03053,-156.37404,0.0949707,1.5817871,-0.40429688
5623999000,-250.1374,-113.20611,-156.54199,0.0949707,1.5817871,-0.40429688
5624999000,-250.1374,-116.32825,-156.45801,0.10668945,1.5739746,-0.3774414
5625831000,-250.1374,-119.58778,-156.2061,0.10473633,1.5649414,-0.35839844
5626725000,-250.1374,-122.58778,-155.771,0.115478516,1.5595703,-0.35327148
5627575000,-250.1374,-125.53435,-155.40459,0.11767578,1.5437012,-0.3359375
5628458000,-250.1374,-128.9313,-155.16031,0.10864258,1.5183105,-0.30786133
5629341000,-250.1374,-133.18321,-155.6565,0.11035156,1.5070801,-0.28027344
5630322000,-250.1374,-138.9084,-154.61832,0.06567383,1.4755859,-0.24511719
5631256000,-250.1374,-144.0916,-153.15266,0.05493164,1.4160156,-0.19213867
5632195000,-236.22137,-151.53435,-156.77863,0.05834961,1.4150391,-0.14990234
5633157000,-228.89313,-162.71756,-164.53435,0.1484375,1.4931641,-0.18774414
5634049000,-238.76335,-173.1145,-164.87787,0.24951172,1.5944824,-0.2878418
5634888000,-250.1374,-182.2061,-156.0687,0.24951172,1.5944824,-0.2878418
5635736000,-250.1374,-188.17557,-142.229,0.31811523,1.640625,-0.36914063
5636670000,-250.1374,-189.98473,-132.45801,0.31298828,1.5898438,-0.40600586
5637627000,-250.1374,-187.05344,-130.55725,0.23071289,1.5100098,-0.3918457
5638525000,-250.1374,-179.40459,-133.56488,0.1665039,1.4516602,-0.39916992
5639385000,-250.1374,-169.01527,-136.67175,0.1418457,1.4433594,-0.42089844
5640328000,-247.7481,-158.35115,-136.6565,0.18139648,1.4711914,-0.44482422
5641293000,-246.9084,-153.96947,-131.47328,0.25317383,1.5092773,-0.4650879
5642246000,-250.1374,-155.81679,-122.96183,0.29370117,1.53125,-0.48999023
5643165000,-250.1374,-159.19847,-113.16794,0.3022461,1.5024414,-0.52368164
5644069000,-250.1374,-159.31297,-104.175575,0.2705078,1.4367676,-0.5427246
5644999000,-250.1374,-151.85497,-102.30534,0.22387695,1.3654785,-0.54663086
5645854000,-250.1374,-141.55725,-105.099236,0.22387695,1.3654785,-0.54663086
5646733000,-250.1374,-127.12214,-109.061066,0.19555664,1.338623,-0.55737305
5647638000,-250.1374,-110.29008,-111.71756,0.16186523,1.3383789,-0.5583496
5648484000,-250.1374,-100.64886,-111.63359,0.16870117,1.3491211,-0.5373535
5649354000,-250.1374,-95.96183,-110.74809,0.16845703,1.3928223,-0.5163574
5650314000,-250.1374,-92.938934,-108.580154,0.16870117,1.4213867,-0.49609375
5651231000,-250.1374,-91.56489,-105.21374,0.14868164,1.4443359,-0.46679688
5652212000,-250.1374,-89.67939,-100.35114,0.118896484,1.4663086,-0.42456055
5653180000,-250.1374,-85.80153,-93.67939,0.10961914,1.5031738,-0.38842773
5654118000,-250.1374,-86.0458,-93.72519,0.14916992,1.5053711,-0.3544922
5655050000,-243.35115,-87.66412,-96.83969,0.14038086,1.4775391,-0.3630371
5656000000,-246.0687,-84.96183,-95.26717,0.15307617,1.4770508,-0.37109375
5656827000,-250.1374,-84.70229,-93.47328,0.15307617,1.4770508,-0.37109375
5657715000,-250.1374,-88.12977,-92.938934,0.17114258,1.4802246,-0.3630371
5658567000,-250.1374,-91.41222,-91.1145,0.1796875,1.4663086,-0.36791992
5659394000,-250.1374,-92.541985,-89.48855,0.16186523,1.4331055,-0.37524414
5660340000,-250.1374,-92.54962,-89.51145,0.14331055,1.4243164,-0.37963867
5661297000,-250.1374,-89.41222,-90.778625,0.11743164,1.4306641,-0.38842773
5662237000,-250.1374,-84.458015,-90.89313,0.099121094,1.440918,-0.40039063
5663259000,-250.1374,-77.9313,-89.63359,0.083740234,1.4553223,-0.40576172
5664219000,-250.1374,-73.099236,-88.76336,0.09643555,1.4694824,-0.4008789
5665132000,-250.1374,-71.20611,-88.03817,0.09643555,1.4587402,-0.3864746
5666070000,-245.8626,-69.71756,-86.12977,0.092041016,1.4255371,-0.35766602
5667001000,-240.70229,-70.740456,-86.19847,0.08862305,1.418457,-0.3100586
5667898000,-235.74046,-74.21374,-87.35878,0.078125,1.4223633,-0.27539063
5668814000,-233.771,-76.71756,-87.938934,0.10595703,1.4387207,-0.26782227
5669667000,-234.37404,-80.69466,-87.87786,0.10595703,1.4387207,-0.26782227
5670525000,-236.25954,-83.83206,-85.80916,0.1184082,1.4560547,-0.28295898
5671382000,-237.29007,-85.59542,-83.259544,0.13305664,1.4587402,-0.2915039
5672300000,-236.96947,-87.496185,-82.381676,0.12573242,1.4560547,-0.2836914
5673223000,-235.26718,-89.32061,-81.854965,0.11669922,1.4438477,-0.28808594
5674159000,-232.44275,-89.16794,-80.96947,0.1003418,1.4108887,-0.28173828
5675127000,-228.03816,-88.56489,-81.38931,0.07861328,1.3974609,-0.27026367
5676072000,-223.87022,-88.29771,-82.145035,0.057861328,1.3874512,-0.25854492
5677060000,-219.48856,-88.12977,-82.16794,0.05126953,1.385498,-0.22973633
5677992000,-214.68703,-89.38931,-82.175575,0.048095703,1.3896484,-0.20800781
5678859000,-210.59541,-91.9313,-82.541985,0.059326172,1.3916016,-0.19946289
5679734000,-206.9084,-95.580154,-82.36641,0.059326172,1.3916016,-0.19946289
5680647000,-204.44275,-99.40458,-82.938934,0.07104492,1.385498,-0.1899414
5681536000,-204.29007,-104.34351,-83.37405,0.095947266,1.3913574,-0.19433594
5682423000,-205.93893,-107.29771,-82.221375,0.09741211,1.3757324,-0.20214844
5683332000,-206.2061,-110.31298,-80.75572,0.10424805,1.355957,-0.21362305
5684230000,-204.67938,-112.38931,-80.221375,0.1015625,1.3415527,-0.20751953
5685205000,-201.96184,-112.83969,-79.67939,0.0847168,1.3447266,-0.21313477
5686112000,-199.0687,-111.00764,-79.08397,0.078125,1.3442383,-0.20898438
5687043000,-194.45801,-110.35114,-78.145035,0.083740234,1.3361816,-0.2133789
5688049000,-189.09924,-111.32825,-73.87023,0.07055664,1.3449707,-0.21459961
5689002000,-183.14503,-112.175575,-70.37405,0.083740234,1.3588867,-0.2121582
5689892000,-176.84734,-114.32825,-69.145035,0.083740234,1.345459,-0.2043457
5690792000,-171.16794,-114.229004,-68.32825,0.11254883,1.3105469,-0.21582031
5691635000,-167.38931,-113.96183,-67.80916,0.11254883,1.3105469,-0.21582031
5692491000,-164.9771,-113.87023,-66.96183,0.14135742,1.2836914,-0.23925781
5693332000,-165,-112.80916,-64.8855,0.15551758,1.2792969,-0.26000977
5694201000,-167.1145,-110.770996,-62.282444,0.15161133,1.2836914,-0.27685547
5695101000,-170.19084,-107.9542,-60.862595,0.13867188,1.2856445,-0.29663086
5696079000,-171.8855,-103.80916,-60.633587,0.13183594,1.2683105,-0.31323242
5697012000,-171.57253,-98.35878,-59.900764,0.12573242,1.2502441,-0.32128906
5697888000,-169.50381,-93.41222,-58.190838,0.12084961,1.2453613,-0.32470703
5698732000,-166.08397,-88.52672,-56.183205,0.12817383,1.2514648,-0.33544922
5699621000,-162.48091,-83.51908,-54.564884,0.12817383,1.2514648,-0.33544922
5700513000,-160.09924,-77.816795,-53.17557,0.13183594,1.244873,-0.3305664
5701360000,-159.67175,-71.51908,-51.15267,0.12817383,1.2382813,-0.33789063
5702406000,-160.38931,-63.984734,-49.251907,0.12768555,1.2316895,-0.3334961
5703314000,-161.30534,-59.396946,-49.419846,0.140625,1.2272949,-0.33374023
5704275000,-162.38931,-55.23664,-48.267174,0.13183594,1.2001953,-0.31933594
5705183000,-162.96947,-50.770992,-45.862595,0.13867188,1.1921387,-0.30517578
5706137000,-161.87022,-48.129772,-43.984734,0.123291016,1.1911621,-0.2878418
5707041000,-158.93893,-45.137405,-42.389313,0.1274414,1.1843262,-0.28173828
5707984000,-155.58015,-42.91603,-41.27481,0.13232422,1.1687012,-0.26342773
5708807000,-152.66412,-41.305344,-40.17557,0.11328125,1.1655273,-0.25048828
5709637000,-149.71756,-39.70229,-38.969467,0.11791992,1.1660156,-0.24829102
5710543000,-147.83206,-36.72519,-37.732826,0.11791992,1.1660156,-0.24829102
5711355000,-147.39694,-33.137405,-36.335876,0.13134766,1.1748047,-0.23608398
5712299000,-147.15266,-28.80916,-34.282444,0.13476563,1.1723633,-0.21679688
5713348000,-146.22137,-28.42748,-32.85496,0.107910156,1.1618652,-0.18115234
5714323000,-143.51144,-32.923664,-31.229008,0.091552734,1.1538086,-0.14819336
5715251000,-139.46565,-39.93893,-29.625954,0.087402344,1.1413574,-0.11669922
5716180000,-135.68703,-45.53435,-28.793894,0.09790039,1.1269531,-0.10644531
5717129000,-132.771,-48.10687,-27.595419,0.10986328,1.1159668,-0.10961914
5718080000,-132.14503,-47,-26.167938,0.10131836,1.1157227,-0.115722656
5718874000,-131.92366,-45.862595,-25.74809,0.08251953,1.1140137,-0.103027344
5719756000,-131.22137,-46.709923,-26.206106,0.07495117,1.1054688,-0.0793457
5720693000,-129.10687,-50.52672,-26.67939,0.06665039,1.0935059,-0.06201172
5721601000,-125.65649,-57.801525,-26.091602,0.061279297,1.0810547,-0.061279297
5722438000,-122.43511,-64.00764,-24.70229,0.061279297,1.0810547,-0.061279297
5723367000,-117.908394,-70.65649,-22.343512,0.059326172,1.0822754,-0.06225586
5724297000,-114.41222,-74.0229,-21.389313,0.064941406,1.0842285,-0.06982422
5725214000,-112.16794,-74.908394,-21.70229,0.07299805,1.0800781,-0.08984375
5726169000,-111.74809,-74.26717,-21.839695,0.06225586,1.0688477,-0.103515625
5727152000,-111,-75.259544,-21.70229,0.048828125,1.0615234,-0.09301758
5728050000,-108.96947,-80.1145,-21.908398,0.052490234,1.0610352,-0.1003418
5729003000,-106.19084,-84.08397,-20.67939,0.052734375,1.052002,-0.10839844
5729892000,-102.71756,-86.94656,-19.022902,0.057128906,1.050293,-0.11767578
5730752000,-99.16031,-88.83206,-18.068703,0.04711914,1.0556641,-0.13891602
5731635000,-96.61069,-89.19084,-17.603054,0.041015625,1.050293,-0.15478516
5732526000,-95.1145,-88.62595,-17.244274,0.038085938,1.0427246,-0.16479492
