gyro.x, gyro.y, gyro.z, accel.x, accel.y, accel.z
7.29771,-126.76336,-3.572519,0.15698242,-0.022216797,1.5427246
4.7175574,-137.49619,-5.9389315,0.15698242,-0.022216797,1.5427246
3.816794,-148.41222,-8.083969,0.15551758,-0.017822266,1.5288086
4.4885497,-159.51909,-10.358779,0.13916016,-0.024414063,1.5046387
5.70229,-167.45038,-10.916031,0.15942383,0.0024414063,1.4697266
5.6870227,-173.08397,-11.931297,0.1586914,0.0068359375,1.427002
4.59542,-176.36641,-12.274809,0.13842773,0.028808594,1.3891602
3.0458016,-178.96947,-11.206107,0.10595703,0.07348633,1.3696289
2.740458,-182.51909,-10.755725,0.10595703,0.07348633,1.3696289
3.9694657,-189.53435,-10.877863,0.07128906,0.14038086,1.3647461
6.9770994,-199.7939,-10.625955,0.008056641,0.1640625,1.3608398
12.702291,-210,-11.167939,0.020019531,0.14575195,1.3481445
18.259542,-216.90076,-12.557252,0.072509766,0.09326172,1.3413086
24.450382,-225.35115,-14.473283,0.1184082,0.045898438,1.3198242
28.206106,-234.38168,-14.946565,0.1459961,0.030273438,1.300293
28.10687,-244.81679,-12.854961,0.14746094,0.068603516,1.2727051
25.595419,-250.1374,-10.083969,0.14746094,0.068603516,1.2727051
22.076336,-250.1374,-6.7251906,0.13012695,0.095947266,1.2634277
20.473282,-250.1374,-4.3435116,0.11694336,0.095458984,1.2416992
22.480917,-250.1374,-4.0839696,0.12963867,0.072753906,1.2163086
27.709923,-250.1374,-5.7328243,0.15454102,0.027832031,1.2023926
33.435116,-250.1374,-7.5343513,0.18847656,-0.0087890625,1.1901855
38.83206,-250.1374,-8.725191,0.18847656,-0.0087890625,1.1901855
40.91603,-250.1374,-8.114504,0.23291016,-0.024414063,1.1647949
39.44275,-250.1374,-6.152672,0.2709961,-0.029785156,1.1369629
35.15267,-250.1374,-4.0610685,0.3178711,-0.044433594,1.1113281
29.877863,-250.1374,-2.7099237,0.35791016,-0.061767578,1.0939941
25.816793,-250.1374,-2.2824428,0.39794922,-0.07763672,1.0673828
22.404581,-250.1374,-2.0839694,0.43481445,-0.08642578,1.0234375
20.534351,-250.1374,-1.221374,0.43481445,-0.08642578,1.0234375
19.885496,-250.1374,0.57251906,0.47045898,-0.08520508,0.97924805
19.908398,-250.1374,3.59542,0.4963379,-0.06982422,0.93359375
19.786259,-250.1374,7.19084,0.5109863,-0.053466797,0.8745117
19.167938,-245.8626,10.587787,0.5107422,-0.025390625,0.8215332
17.725191,-236.21375,14.183207,0.49194336,-0.0063476563,0.7685547
14.908397,-219.45801,18.534351,0.4819336,0.0017089844,0.7211914
12.480916,-205.0229,21.122137,0.4819336,0.0017089844,0.7211914
9.732824,-187.12213,23.633587,0.4555664,-0.00024414063,0.6850586
7.183206,-166.60306,25.564886,0.4465332,-0.0029296875,0.6623535
5.557252,-150.18321,26.557251,0.4362793,-0.0107421875,0.66064453
4.4351144,-136.29771,27.946566,0.40673828,-0.013671875,0.66796875
3.687023,-126.21374,29.923664,0.38623047,-0.020263672,0.6850586
3.0458016,-114.30534,32.35878,0.3647461,-0.030761719,0.7182617
2.870229,-105.862595,33.79389,0.3647461,-0.030761719,0.7182617
3.5419848,-96.35114,33.885498,0.3239746,-0.047607422,0.7687988
4.7862597,-90.41222,32.84733,0.2993164,-0.057373047,0.8222656
6.2137403,-84.16794,31.099237,0.2890625,-0.07495117,0.8774414
7.4656487,-78.83206,29.91603,0.28222656,-0.08227539,0.92993164
8.0992365,-75.12214,29.580153,0.2788086,-0.08642578,0.9946289
8.458015,-72.19847,29.183207,0.2788086,-0.08642578,0.9946289
8.488549,-70.96183,28.519083,0.27319336,-0.09423828,1.0566406
8.320611,-71.51908,27.70229,0.2746582,-0.09716797,1.1181641
8.122137,-72.580154,26.442749,0.2722168,-0.11376953,1.175293
8.244275,-74.44275,24.450382,0.28344727,-0.12524414,1.2421875
8.641221,-76.67939,22.587786,0.29614258,-0.14111328,1.3022461
9.251908,-80.57252,20.961832,0.29858398,-0.14453125,1.3449707
10.007633,-87.0229,19.885496,0.29858398,-0.14453125,1.3449707
10.526717,-93.91603,19.06107,0.31347656,-0.14111328,1.4089355
11.122137,-102.20611,17.396946,0.3293457,-0.13598633,1.4487305
11.709924,-109.67939,15.534351,0.35791016,-0.1303711,1.4875488
12.396947,-119.76336,13.80916,0.37524414,-0.14233398,1.5144043
13.061069,-128.74046,13.458015,0.37329102,-0.16040039,1.5314941
14.007633,-139.49619,13.21374,0.37329102,-0.16040039,1.5314941
15.061069,-149.81679,11.061069,0.38427734,-0.16601563,1.5476074
15.877863,-160.93893,7.3893127,0.39379883,-0.16259766,1.5493164
16.08397,-168.87787,5.5725193,0.40161133,-0.14697266,1.5441895
16.068703,-177.96947,4.923664,0.4230957,-0.12963867,1.5246582
15.938931,-186.82443,5.6870227,0.43579102,-0.12597656,1.4992676
15.916031,-193.51144,6.7251906,0.4465332,-0.1328125,1.4655762
16.06107,-198.85497,7.6030536,0.4543457,-0.1472168,1.4262695
16.267176,-201.14503,7.0458016,0.4543457,-0.1472168,1.4262695
16.030535,-200.94656,5.5114503,0.47192383,-0.14575195,1.3728027
14.954199,-199.229,3.4961832,0.47973633,-0.13867188,1.3220215
12.931297,-196.71756,2.221374,0.49853516,-0.12719727,1.2766113
10.526717,-194.48091,2.0839694,0.5197754,-0.1081543,1.2307129
7.3129773,-191.81679,3.2519083,0.5439453,-0.09887695,1.1713867
4.1984735,-188.33588,5.557252,0.5439453,-0.09887695,1.1713867
1.3664122,-183.12978,8.167939,0.5769043,-0.09375,1.1257324
-1.2061069,-175.24428,10.427481,0.6040039,-0.09423828,1.0544434
-3.4351146,-166.84734,11.969465,0.61206055,-0.103271484,0.9951172
-6.2290077,-155.33588,13.412213,0.6142578,-0.1171875,0.9433594
-9.694656,-142.28244,14.458015,0.6184082,-0.1418457,0.88720703
-13.763359,-128,14.694656,0.6184082,-0.1418457,0.88720703
-17.671755,-114.83969,14.351145,0.6345215,-0.16210938,0.8310547
-22.793894,-98.99236,13.664123,0.63671875,-0.1796875,0.7890625
-27.458015,-85.03817,13.152672,0.63720703,-0.1887207,0.751709
-32.44275,-71.137405,12.862596,0.6459961,-0.18945313,0.7194824
-39.14504,-52.65649,12.862596,0.6401367,-0.18554688,0.70288086
-45,-34.21374,12.992367,0.62890625,-0.1809082,0.6828613
-48.931297,-17.603054,13.038168,0.62890625,-0.1809082,0.6828613
-51.549618,-0.3816794,13.2595415,0.62719727,-0.17407227,0.6743164
-52.312977,13.358779,14.305344,0.59887695,-0.1706543,0.6911621
-50.839695,26.541985,15.274809,0.55615234,-0.19921875,0.7194824
-47.610687,35.65649,14.473283,0.53344727,-0.21655273,0.75097656
-42.84733,45.114502,11.610687,0.51586914,-0.21289063,0.7727051
-38.61832,56.64122,8.641221,0.5151367,-0.20654297,0.81811523
-37.328243,66.27481,7.3206105,0.5151367,-0.20654297,0.81811523
-37.984734,77.44275,6.2137403,0.5163574,-0.18310547,0.8613281
-40.38168,86.221375,5.442748,0.5410156,-0.15722656,0.9108887
-44.65649,95.24428,5.2290077,0.57470703,-0.14135742,0.95410156
-49.053436,102.229004,5.633588,0.59228516,-0.12695313,1.0070801
-54.89313,110.23664,6.9847326,0.6008301,-0.12133789,1.064209
-58.74046,115.51908,7.9847326,0.607666,-0.11791992,1.1225586
-60.755726,118.503815,8.755725,0.607666,-0.11791992,1.1225586
-60.954197,119.96183,8.992367,0.6032715,-0.11376953,1.1806641
-59.82443,120.51145,9.106871,0.5917969,-0.11206055,1.2497559
-58.335876,119.80916,9.427481,0.5715332,-0.103515625,1.3078613
-56.610687,117.15267,10.106871,0.56274414,-0.09082031,1.3508301
-54.984734,111,10.274809,0.5708008,-0.076171875,1.3891602
-54.47328,105.503815,9.832061,0.5708008,-0.076171875,1.3891602
-55.34351,99.74809,11.541985,0.5756836,-0.06567383,1.4035645
-58.068703,96.64122,13.694656,0.5661621,-0.059570313,1.4265137
-60.351147,94.29008,14.015267,0.6015625,-0.060058594,1.4460449
-61.65649,90.01527,13.503817,0.5842285,-0.064697266,1.4592285
-61.82443,83.80916,13.748092,0.57128906,-0.076171875,1.4633789
-61.030533,76.44275,15.61832,0.55493164,-0.087890625,1.4631348
-59.564884,70.24428,17.419847,0.55493164,-0.087890625,1.4631348
-57.282444,63.931297,18.89313,0.5419922,-0.08984375,1.4638672
-55.076336,59.572517,19.053434,0.51464844,-0.110839844,1.4543457
-53.549618,57.755726,17.908398,0.49902344,-0.123535156,1.4382324
-53.053436,57.114502,16.29771,0.48706055,-0.13354492,1.4138184
-53.694656,56.137405,14.572519,0.47827148,-0.13793945,1.4003906
-55.137405,55.244274,13.938931,0.47827148,-0.13793945,1.4003906
-57.633587,54.007633,13.969465,0.48657227,-0.13793945,1.3793945
-59.809162,52.717556,14.396947,0.48388672,-0.14794922,1.3662109
-61.290077,50.923664,14.282443,0.47387695,-0.1586914,1.3464355
-60.969467,49.099236,13.312977,0.4506836,-0.17700195,1.3474121
-59.068703,47.091602,11.2595415,0.43847656,-0.17700195,1.34375
-56.40458,46.076336,8.847328,0.43847656,-0.17700195,1.34375
-54.38168,46.427483,7.29771,0.43847656,-0.16918945,1.324707
-52.839695,47.59542,6.40458,0.42749023,-0.15527344,1.3239746
-52.305344,48.664124,6.2671757,0.41748047,-0.14697266,1.3190918
-51.76336,49.572517,6.4351144,0.41064453,-0.14257813,1.3225098
-50.694656,50.015266,6.0305343,0.42041016,-0.15014648,1.3300781
-49.076336,49.809162,4.9770994,0.42041016,-0.15014648,1.3300781
-47.648853,48.931297,3.6946564,0.43530273,-0.16381836,1.3391113
-46.21374,47.0229,2.183206,0.44311523,-0.16894531,1.3522949
-45.229008,44.67939,1.3206106,0.4453125,-0.16748047,1.3632813
-44.282444,41.198475,0.71755725,0.45532227,-0.16040039,1.3818359
-43.480915,37.389313,0.24427481,0.45043945,-0.14550781,1.3886719
-42.458015,33.778625,-0.16030534,0.45043945,-0.14550781,1.3886719
-41.20611,30.954199,-0.3129771,0.45092773,-0.13134766,1.4042969
-39.396946,27.931297,-0.41221374,0.45092773,-0.12231445,1.418457
-37.183205,25.038168,-0.41221374,0.44750977,-0.11230469,1.4313965
-34.72519,22.122137,-0.2519084,0.4404297,-0.1184082,1.4304199
-32.50382,19.67939,-0.1908397,0.44091797,-0.12158203,1.4440918
-30.328245,16.923664,-0.19847329,0.44213867,-0.12402344,1.4599609
-29.068703,14.4198475,-0.34351146,0.44213867,-0.12402344,1.4599609
-28.06107,11.358779,-0.48854962,0.43920898,-0.13085938,1.4729004
-27.06107,7.8625956,-0.9847328,0.44213867,-0.14038086,1.4841309
-26.229008,3.8473282,-2.0305343,0.44677734,-0.1550293,1.4853516
-25.358778,-0.32061067,-3.1145039,0.44189453,-0.17529297,1.5019531
-24.290077,-5.4503818,-4.0839696,0.43920898,-0.18408203,1.5092773
-23.328245,-9.702291,-5.2671757,0.4440918,-0.18823242,1.5090332
-22.57252,-13.106871,-6.4198475,0.4440918,-0.18823242,1.5090332
-21.89313,-16.664122,-7.7099237,0.4477539,-0.1875,1.5183105
-21.23664,-19.57252,-8.702291,0.45629883,-0.1862793,1.515625
-20.48855,-22.854961,-9.732824,0.4609375,-0.1821289,1.5285645
-19.877863,-26.343512,-10.557252,0.4711914,-0.17700195,1.5300293
-19.648855,-30.08397,-10.862596,0.47998047,-0.17895508,1.5373535
-19.57252,-33.389313,-11.236641,0.47998047,-0.17895508,1.5373535
-19.534351,-37.34351,-11.78626,0.49365234,-0.16992188,1.5383301
-19.70229,-41.46565,-12.015267,0.4934082,-0.1550293,1.5390625
-20.007633,-45.190838,-12.076336,0.50097656,-0.14746094,1.5305176
-20.389313,-48.954197,-12.022901,0.5053711,-0.13867188,1.5209961
-20.847328,-52.74046,-11.603053,0.5046387,-0.13891602,1.5205078
-21.229008,-56.25954,-11.625955,0.51342773,-0.12866211,1.5
-21.80916,-59.49618,-11.770992,0.51342773,-0.12866211,1.5
-22.358778,-62.114502,-11.603053,0.5102539,-0.11645508,1.4858398
-22.351145,-65.46565,-10.893129,0.515625,-0.11621094,1.4719238
-21.038168,-69.07633,-10.38168,0.51660156,-0.123535156,1.4494629
-19.305344,-71.92367,-10.137404,0.5300293,-0.12133789,1.4309082
-17.580153,-73.70229,-10.091603,0.5427246,-0.10595703,1.4033203
-17.389313,-73.51145,-9.839695,0.5427246,-0.10595703,1.4033203
-19,-71.91603,-8.961832,0.55029297,-0.078125,1.3820801
-21.526718,-70.10687,-7.6870227,0.5534668,-0.05810547,1.3618164
-24.435114,-68.618324,-5.7099237,0.5463867,-0.055419922,1.3439941
-25.740458,-68.48855,-3.6564887,0.5349121,-0.07885742,1.3381348
-24.305344,-69.71756,-2.648855,0.5305176,-0.099365234,1.3352051
-21.08397,-70.9542,-3.0305343,0.5305176,-0.099365234,1.3352051
-18.42748,-70.67175,-4.0610685,0.53271484,-0.10839844,1.3195801
-17.114504,-68.30534,-4.8396945,0.53393555,-0.095214844,1.3010254
-18.755726,-64.34351,-4.1374044,0.52075195,-0.076171875,1.2797852
-21.51145,-61.74046,-2.8396947,0.5019531,-0.064941406,1.2822266
-23.145039,-60.84733,-2.3206108,0.5031738,-0.060058594,1.2939453
-23,-61.198475,-1.221374,0.48828125,-0.0847168,1.2932129
-22.633587,-60.44275,0.24427481,0.48828125,-0.0847168,1.2932129
-22.862595,-58.183205,-0.015267176,0.4970703,-0.084472656,1.2871094
-23.656488,-56.40458,-2.3740458,0.4951172,-0.075683594,1.2880859
-23.87023,-57.25954,-4.4351144,0.49438477,-0.068847656,1.3066406
-23.435114,-60.091602,-4.335878,0.5029297,-0.0625,1.3168945
-22.541985,-63.389313,-2.1755726,0.51416016,-0.036132813,1.3283691
-20.816793,-67.34351,0.99236643,0.52197266,-0.02734375,1.3344727
-18.801527,-70.65649,3.312977,0.5102539,-0.023925781,1.3425293
-16.412214,-73.20611,4.587786,0.49560547,-0.023925781,1.3540039
-14.389313,-75.03817,5.0610685,0.49560547,-0.023925781,1.3540039
-12.557252,-76.854965,5.3816795,0.4873047,-0.024169922,1.3537598
-10.755725,-79.89313,5.8320613,0.47607422,-0.037109375,1.3630371
-6.5648856,-85.03053,5.7480917,0.45214844,-0.08081055,1.3803711
-2.8091602,-90.03053,4.3893127,0.4465332,-0.106933594,1.3869629
-3.8091602,-91.51145,1.778626,0.45703125,-0.080078125,1.3791504
-9,-90.30534,0.519084,0.45874023,-0.05859375,1.3894043
-14.122137,-90.89313,0.3816794,0.4453125,-0.06323242,1.4084473
-17.984734,-95.78626,0.5954198,0.45092773,-0.07421875,1.4213867
-18.625954,-103.40458,0.90076333,0.45092773,-0.07421875,1.4213867
-16.862595,-109.54962,1.091603,0.46728516,-0.09399414,1.4216309
-14.503817,-114,1.0458015,0.4753418,-0.09863281,1.411377
-13.38168,-115.862595,0.34351146,0.4753418,-0.08154297,1.4125977
-13.664123,-116.26717,-0.79389316,0.4716797,-0.068847656,1.40625
-15.396947,-117.67939,-1.5954199,0.4790039,-0.057617188,1.3935547
-17.87023,-120.67939,-1.6870229,0.49731445,-0.048339844,1.3894043
-20.274809,-124.137405,-1.0839695,0.49731445,-0.048339844,1.3894043
-22.419847,-127.39695,-0.129771,0.5197754,-0.044677734,1.3776855
-24.587786,-130.37404,1.1145039,0.5432129,-0.04296875,1.3583984
-27.12977,-132.7939,2.3435113,0.5402832,-0.028320313,1.338623
-30.068703,-134.7939,3.0610688,0.5341797,-0.014892578,1.3352051
-31.931297,-136.0458,3.1984732,0.52319336,-0.0053710938,1.3173828
-33.65649,-137.19084,3.3206108,0.5107422,0.004638672,1.2993164
-34.748093,-138.07634,3.946565,0.5058594,0.018310547,1.2871094
-35.160305,-138.70993,4.5648856,0.5058594,0.018310547,1.2871094
-34.862595,-139.73282,5.2366414,0.5061035,0.025878906,1.2805176
-34.34351,-141.25954,5.9465647,0.50927734,0.038085938,1.2683105
-33.908398,-143.12213,7.29771,0.5114746,0.04272461,1.251709
-33.885498,-144.83969,8.503817,0.5085449,0.041259766,1.2246094
-34.229008,-146.48091,9.374045,0.5136719,0.045166016,1.2155762
-34.79389,-147.37404,9.961832,0.51782227,0.049804688,1.2026367
-35.82443,-147.7939,10.656488,0.5305176,0.061767578,1.1818848
-37.21374,-148.0458,10.984733,0.5305176,0.061767578,1.1818848
-38.46565,-148.16794,11.305344,0.5410156,0.06298828,1.168457
-39.328243,-147.87787,12.427481,0.5529785,0.0690918,1.1489258
-39.862595,-147.38931,14.305344,0.57250977,0.06640625,1.1188965
-40.053436,-146.64885,16.526718,0.5830078,0.064697266,1.0939941
-39.992367,-145.12213,19.099237,0.5876465,0.06762695,1.0688477
-39.992367,-142.72519,21.122137,0.5876465,0.06762695,1.0688477
-40.389313,-139.56488,22.496183,0.5812988,0.060302734,1.0576172
-41.068703,-136.03053,23.366413,0.57373047,0.052490234,1.0273438
-42.65649,-131.67175,24.48855,0.5776367,0.043701172,1.0068359
-44.435116,-128.24428,25.557251,0.57006836,0.034423828,0.99780273
-46.732826,-124.65649,26.595419,0.5632324,0.022216797,0.9819336
-48.52672,-122.175575,26.984734,0.55688477,0.009277344,0.96875
-49.85496,-119.091606,26.93893,0.55688477,0.009277344,0.96875
-50.305344,-116.28244,26.57252,0.5510254,-0.004638672,0.96484375
-50.053436,-114.67175,25.984734,0.55249023,-0.013916016,0.9645996
-49.55725,-112.53435,25.23664,0.546875,-0.0041503906,0.9609375
-49.12214,-109.35114,24.969465,0.55566406,0.010009766,0.94799805
-49.068703,-106.08397,26,0.56518555,0.020507813,0.9345703
-49.664124,-103.541985,28.229008,0.57128906,0.025878906,0.9238281
-50.709923,-101.16031,30.229008,0.57128906,0.025878906,0.9238281
-51.717556,-98.71756,31.076336,0.57714844,0.032470703,0.9272461
-52.412212,-96.19847,30.946566,0.5930176,0.037841797,0.9140625
-52.732826,-93.89313,31.32061,0.595459,0.052734375,0.90600586
-52.687023,-92.59542,32.79389,0.5966797,0.06567383,0.8996582
-52.549618,-91.41222,35.59542,0.5739746,0.06958008,0.89160156
-52.50382,-89.39695,39.839695,0.5739746,0.06958008,0.89160156
-52.64122,-86.099236,43.770992,0.5439453,0.07324219,0.88012695
-53.160305,-81.0229,46.114502,0.5036621,0.0546875,0.8779297
-54.068703,-74.71756,46.25954,0.46166992,0.020263672,0.87475586
-55.587788,-68.07633,44.572517,0.42700195,-0.028320313,0.8823242
-57.541985,-62.74046,42.15267,0.4140625,-0.071777344,0.8930664
-60.587788,-57.564884,38.549618,0.4194336,-0.09887695,0.90063477
-64.43511,-54.450382,34.480915,0.4194336,-0.09887695,0.90063477
-69.28244,-53.931297,30.610687,0.42626953,-0.118896484,0.90478516
-73.41222,-55.53435,28.70229,0.43359375,-0.12768555,0.90405273
-76.12977,-57.694656,28.007633,0.44482422,-0.111328125,0.9082031
-77.580154,-59.84733,27.709923,0.44018555,-0.09277344,0.91308594
-77.68702,-61.625954,27.519083,0.4375,-0.07470703,0.8979492
-76.19847,-61.908398,27.374046,0.44189453,-0.057373047,0.88793945
-73.51908,-61.15267,27.687023,0.44189453,-0.057373047,0.88793945
-69.9771,-59.549618,28.412214,0.43481445,-0.046875,0.873291
-67.67939,-58.14504,28.832062,0.44311523,-0.046142578,0.86035156
-65.9313,-56.801525,29.08397,0.4584961,-0.049316406,0.8574219
-65.30534,-56.007633,29.030535,0.47705078,-0.059814453,0.8388672
-65.52672,-55.068703,28.984734,0.49072266,-0.06347656,0.8183594
-66.83969,-54.335876,29.48855,0.49487305,-0.07739258,0.8051758
-68.70229,-53.351147,29.854961,0.49487305,-0.07739258,0.8051758
-71.19084,-51.419846,29.595419,0.49487305,-0.08691406,0.7939453
-72.96183,-49.015266,28.992367,0.49145508,-0.09790039,0.7763672
-74.58778,-45.35878,27.984734,0.48754883,-0.09790039,0.7561035
-75.496185,-42.068703,27.198473,0.48095703,-0.087402344,0.75268555
-75.854965,-38.76336,27.045801,0.46704102,-0.08203125,0.74438477
-75.381676,-35.82443,27.587786,0.46362305,-0.08178711,0.73217773
-74.25191,-33.328243,28.145039,0.46362305,-0.08178711,0.73217773
-73.03817,-30.977098,28.366413,0.45361328,-0.0847168,0.72802734
-71.938934,-28.290077,27.984734,0.44360352,-0.078125,0.73095703
-71.23664,-25.87023,27.580153,0.43945313,-0.06518555,0.7285156
-70.900764,-22.900763,27.015266,0.4333496,-0.055419922,0.71118164
-70.57252,-20.305344,26.76336,0.43676758,-0.048828125,0.7155762
-70.0687,-18.847328,26.885496,0.43139648,-0.056152344,0.72558594
-68.96183,-18.343512,27.045801,0.43139648,-0.056152344,0.72558594
-67.12214,-18.603054,27.022902,0.4404297,-0.055908203,0.7207031
-65.35878,-18.778625,27.053434,0.4416504,-0.052978516,0.7207031
-63.44275,-18.290077,27.213741,0.45263672,-0.052978516,0.7272949
-62.27481,-16.832062,27.656488,0.45410156,-0.04736328,0.7207031
-62.389313,-13.946565,28.87023,0.45654297,-0.038330078,0.71655273
-63.59542,-13.534351,32.244274,0.37353516,-0.0625,0.72314453
-64.78626,-15.282443,34.412212,0.37353516,-0.0625,0.72314453
-64.091606,-15.938931,33.045803,0.3876953,-0.0859375,0.7180176
-62.015266,-14.328244,29.755726,0.3642578,-0.14550781,0.7163086
-59.992367,-10.961832,25.755726,0.39648438,-0.16845703,0.71191406
-58.328243,-8.022901,21.534351,0.38891602,-0.17480469,0.7128906
-58.52672,-5.9770994,18.526718,0.41479492,-0.14575195,0.6965332
-61.458015,-3.832061,16.946566,0.4482422,-0.10888672,0.69311523
-65.44275,-2.6717558,17.221375,0.4482422,-0.10888672,0.69311523
-69.34351,-2.0458016,19.114504,0.48657227,-0.0703125,0.68237305
-71.862595,-2.0839694,22.76336,0.5065918,-0.033447266,0.68310547
-72.32825,-1.6717557,27,0.49169922,-0.013916016,0.67822266
-70.63359,-0.16793893,31.717558,0.4741211,-0.014160156,0.66796875
-67.56489,1.6183206,34.34351,0.42651367,-0.036621094,0.68188477
-62.50382,4.7938933,34.778625,0.4038086,-0.059326172,0.6738281
-58.480915,7.4656487,33.20611,0.4038086,-0.059326172,0.6738281
-55.564884,9.412213,30.57252,0.38427734,-0.099609375,0.6972656
-54.25954,9.656488,28.206106,0.38085938,-0.12866211,0.70288086
-54.610687,8.603053,26.274809,0.39404297,-0.13989258,0.69750977
-56.770992,7.068702,25.824427,0.40551758,-0.1418457,0.6940918
-61.10687,5.625954,26.541985,0.39794922,-0.12939453,0.68725586
-66.36641,5.7099237,27.458015,0.37719727,-0.12548828,0.69189453
-71.03053,7.0992365,27.374046,0.37719727,-0.12548828,0.69189453
-73.47328,8.358779,26.145039,0.35253906,-0.12548828,0.6958008
-73.76336,8.908397,23.206106,0.32226563,-0.12426758,0.69555664
-70.87786,7.366412,19.954199,0.31591797,-0.12866211,0.6933594
-66.60305,4.7175574,17.89313,0.32470703,-0.12182617,0.6894531
-61.015266,1.1068702,16.931297,0.34350586,-0.09692383,0.6777344
-56.76336,-1.610687,17.687023,0.34350586,-0.09692383,0.6777344
-55.229008,-3.1984732,19.358778,0.35888672,-0.061279297,0.6538086
-55.49618,-4.114504,21.664122,0.3659668,-0.041015625,0.6308594
-56.908398,-3.9923663,23.221375,0.35986328,-0.033691406,0.61083984
-58.114502,-3.2290077,23.656488,0.3540039,-0.041748047,0.5957031
-59.015266,-1.8931298,23.038168,0.35717773,-0.050048828,0.5800781
-58.625954,-1,22.198473,0.35717773,-0.050048828,0.5800781
-57.29771,-0.18320611,21.396946,0.35302734,-0.06201172,0.5698242
-55.74046,0.40458015,20.954199,0.35717773,-0.072265625,0.55126953
-54.190838,0.8396947,20.908398,0.35083008,-0.072753906,0.54003906
-52.770992,1.6030535,20.946566,0.3474121,-0.068603516,0.529541
-51.84733,2.923664,21.137405,0.33642578,-0.06762695,0.50683594
-51.587788,5.0610685,21.221375,0.33642578,-0.06762695,0.50683594
-51.648853,7.4885497,20.992367,0.33398438,-0.068359375,0.4958496
-51.55725,10.969465,20.32061,0.32641602,-0.07348633,0.4868164
-51.10687,14.114504,19.587786,0.32910156,-0.08081055,0.47509766
-50.16794,17.992367,18.366413,0.32910156,-0.095703125,0.4638672
-49.21374,21.687023,16.76336,0.34301758,-0.10595703,0.4663086
-48.76336,24.656488,15.496183,0.34301758,-0.10595703,0.4663086
-48.801525,27.526718,14.755725,0.36035156,-0.09814453,0.47460938
-49.717556,30.473282,14.389313,0.3696289,-0.087890625,0.4736328
-51.625954,32.961834,14.496183,0.36889648,-0.07080078,0.48120117
-53.961834,35.244274,14.7786255,0.36987305,-0.053710938,0.48583984
-55.885498,37.549618,15.2595415,0.3779297,-0.042236328,0.4921875
-56.748093,39.648853,16.022902,0.38916016,-0.032470703,0.5061035
-56.29771,41.244274,16.67939,0.38916016,-0.032470703,0.5061035
-55.0229,41.984734,17.29771,0.38476563,-0.03466797,0.5136719
-52.93893,42.32061,18.030535,0.36669922,-0.036132813,0.5209961
-50.412212,42.190838,19.183207,0.35888672,-0.03100586,0.5349121
-48.61832,41.862595,20,0.35302734,-0.028076172,0.55200195
-47.44275,41.366413,20.290077,0.35009766,-0.024169922,0.5698242
-46.770992,40.419846,20.42748,0.3408203,-0.01977539,0.5708008
-46.748093,39,20.740458,0.3408203,-0.01977539,0.5708008
-46.79389,37.328243,21.152672,0.33203125,-0.02758789,0.5788574
-46.65649,35.48855,21.25191,0.32348633,-0.040039063,0.58081055
-45.969467,32.778625,20.717558,0.31835938,-0.049804688,0.58374023
-44.900764,29.816793,19.801527,0.30810547,-0.05419922,0.57958984
-43.709923,27.213741,18.854961,0.30859375,-0.05444336,0.57592773
-42.52672,24.847328,18.160305,0.30297852,-0.043945313,0.5683594
-41.14504,21.824427,17.480917,0.2993164,-0.039794922,0.5690918
-40.305344,19.74809,17.358778,0.2993164,-0.039794922,0.5690918
-39.312977,17.42748,17.61832,0.3059082,-0.037841797,0.55737305
-38.198475,15.59542,17.74809,0.30615234,-0.033935547,0.55322266
-36.87786,14.442748,17.80916,0.3100586,-0.031982422,0.5407715
-35.44275,13.9007635,17.854961,0.3076172,-0.03540039,0.5185547
-34.045803,14.145039,17.694656,0.31445313,-0.03881836,0.48779297
-32.78626,14.709924,17.442749,0.31445313,-0.03881836,0.48779297
-31.961832,15.519084,17.122137,0.3190918,-0.045410156,0.4741211
-31.343512,16.832062,16.854961,0.32250977,-0.047851563,0.453125
-31.038168,18.389313,16.89313,0.33007813,-0.048095703,0.45043945
-30.91603,19.900763,17.458015,0.33666992,-0.05053711,0.4428711
-30.847328,22.221375,18.114504,0.3425293,-0.053710938,0.42797852
-30.549618,24.969465,17.93893,0.34204102,-0.05517578,0.43603516
-30.259542,27.396946,17.32061,0.34716797,-0.055419922,0.43847656
-30.12977,29.183207,17.045801,0.34545898,-0.046142578,0.43725586
-30.29771,30.656488,17.412214,0.34545898,-0.046142578,0.43725586
-30.687023,32.12214,18.526718,0.3544922,-0.044677734,0.43798828
-31,33.251907,19.816793,0.36743164,-0.033691406,0.44604492
-31.244274,34.160305,21.343512,0.36499023,-0.033203125,0.4453125
-31.32061,35.15267,22.778625,0.36279297,-0.040283203,0.45166016
-31.396946,36.129772,23.42748,0.359375,-0.04345703,0.45092773
-31.656488,37.244274,23.76336,0.359375,-0.04345703,0.45092773
-32.045803,38.137405,23.923664,0.34887695,-0.044433594,0.44458008
-32.610687,39.198475,23.992367,0.3408203,-0.040527344,0.45288086
-33.17557,40.08397,24.267176,0.3449707,-0.036621094,0.44091797
-33.770992,40.85496,24.839695,0.3413086,-0.0390625,0.44482422
-34.251907,41.648853,25.57252,0.3347168,-0.034179688,0.4326172
-34.671757,42.694656,26.564886,0.32861328,-0.023925781,0.4309082
-35.038166,44.190838,27.206106,0.32226563,-0.018554688,0.42407227
