3370,-5.4503818,-103.89313,-121.23664,-0.17504883,0.85839844,0.0769043
3371,-5.5496182,-103.76336,-123.259544,-0.15405273,0.8713379,0.07788086
3372,-6.5267177,-104.67175,-124.27481,-0.13476563,0.8898926,0.07373047
3373,-8.946565,-104.84733,-124.91603,-0.1352539,0.8979492,0.07446289
3373,-11.106871,-104.30534,-125.70992,-0.12939453,0.91308594,0.07373047
3374,-12.458015,-103.96947,-127.38931,-0.13574219,0.9223633,0.07910156
3375,-13.19084,-103.36641,-129.83206,-0.13745117,0.9309082,0.079833984
3376,-13.137404,-102.74809,-132.62596,-0.13745117,0.9309082,0.079833984
3377,-12.458015,-102.43511,-134.61069,-0.13330078,0.9399414,0.09033203
3378,-12.152672,-102.73283,-136.47328,-0.118652344,0.9494629,0.099609375
3379,-13.030535,-104.0458,-137.41985,-0.11206055,0.9707031,0.099853516
3380,-14.916031,-105.496185,-138.30534,-0.10839844,0.98828125,0.10058594
3381,-16.610687,-107.816795,-139.229,-0.099365234,1,0.107666016
3382,-17.42748,-109.0687,-140.38931,-0.09472656,1.0036621,0.11645508
3382,-17.67939,-110.32061,-141.89313,-0.083984375,1.005127,0.11767578
3383,-17.61832,-112.30534,-143,-0.09643555,1.0209961,0.11425781
3384,-17.526718,-114.07633,-143.87787,-0.09643555,1.0209961,0.11425781
3385,-17.48855,-115.38931,-144.61832,-0.08642578,1.0297852,0.12133789
3386,-17.87023,-117.26717,-145.09924,-0.08691406,1.0349121,0.11767578
3387,-19,-120.54962,-145.99237,-0.07348633,1.0461426,0.111083984
3388,-20.473282,-123.36641,-147.1374,-0.08129883,1.0500488,0.11987305
3389,-22.19084,-126.53435,-148.96947,-0.07714844,1.0476074,0.12207031
3390,-23.816793,-129.38168,-150.8855,-0.07739258,1.0505371,0.12451172
3391,-25.305344,-132.32062,-152.61832,-0.08203125,1.0559082,0.12939453
3391,-26.328245,-135.32062,-154.36641,-0.067871094,1.0637207,0.14160156
3392,-26.877863,-138.54199,-155.99237,-0.07299805,1.0800781,0.13476563
3393,-27.152672,-142.09924,-156.85497,-0.06298828,1.0986328,0.12182617
3394,-26.862595,-146.09924,-157.12213,-0.060546875,1.1271973,0.11743164
3395,-26.687023,-149.41985,-157.37404,-0.06713867,1.1518555,0.12109375
3396,-26.740458,-152.771,-157.46565,-0.06713867,1.1518555,0.12109375
3397,-26.534351,-156.32062,-156.52672,-0.052246094,1.175293,0.111083984
3398,-26.022902,-159.25954,-155.0229,-0.033935547,1.1860352,0.09741211
3399,-25.770992,-161.96184,-153.43512,-0.027832031,1.2023926,0.083496094
3400,-25.961832,-163.57253,-151.81679,-0.04321289,1.204834,0.063964844
3400,-26.045801,-164.12213,-150.85497,-0.060058594,1.2050781,0.05908203
3401,-25.984734,-164.84734,-151.28244,-0.060058594,1.1965332,0.060058594
3402,-26.282442,-166.72519,-152.48091,-0.057373047,1.1904297,0.043701172
3403,-27.42748,-167.83969,-152.9313,-0.034423828,1.1921387,0.024169922
3404,-28.67939,-168.69466,-152.18321,-0.04321289,1.1848145,0.017578125
3405,-28.89313,-168.9084,-150.87022,-0.07104492,1.1679688,0.044433594
3406,-27.824427,-169.35878,-152.47328,-0.06591797,1.1933594,0.055664063
3407,-26.832062,-172.60306,-156.17557,-0.060302734,1.2006836,0.053466797
3408,-26.610687,-173.92366,-155.87022,-0.0014648438,1.2177734,0.044921875
3409,-25.801527,-176.35115,-153.2061,0.02368164,1.2521973,0.036376953
3410,-24.648855,-179.60306,-149.73282,0.02368164,1.2521973,0.036376953
3411,-23.694656,-181.7939,-145.19847,0.028320313,1.2890625,0.018798828
3412,-23.862595,-182.81679,-141.9771,0.012939453,1.315918,0.006591797
3413,-24.732824,-182.1145,-140.12213,-0.021484375,1.3278809,-0.0024414063
3414,-24.824427,-180.48091,-138.94656,-0.018310547,1.3198242,-0.008056641
3415,-24.076336,-179.46565,-138.01527,-0.015380859,1.3105469,-0.02319336
3416,-23.145039,-178.229,-136.53435,0.0009765625,1.3029785,-0.032470703
3416,-22.610687,-176.91603,-134.9084,0.0068359375,1.2929688,-0.036132813
3417,-23.053434,-175.96184,-133.07634,0.0034179688,1.296875,-0.032958984
3418,-23.442749,-175.18321,-130.92366,-0.005859375,1.2910156,-0.021484375
3419,-23.053434,-174.61832,-129.92366,-0.019042969,1.2844238,-0.0048828125
3420,-22.656488,-174.67175,-129.93893,-0.017333984,1.2971191,0.0087890625
3421,-23.32061,-175.1145,-129.35115,-0.020263672,1.3054199,0.021972656
3422,-25.374046,-175.72519,-126.99236,-0.01586914,1.3098145,0.044433594
3423,-27.801527,-177.67175,-124.92367,-0.03149414,1.3032227,0.060546875
3424,-30.358778,-181.10687,-122.9771,-0.044921875,1.2885742,0.07519531
3425,-32.664124,-184.23665,-121.8855,-0.05444336,1.2756348,0.08935547
3426,-34.633587,-186.91603,-121.55725,-0.05444336,1.2756348,0.08935547
3427,-35.748093,-189.25954,-121.19847,-0.056152344,1.2644043,0.10058594
3428,-36.20611,-191.9313,-120.061066,-0.0546875,1.2507324,0.09667969
3429,-36.08397,-194.52672,-118.57252,-0.07861328,1.239502,0.111572266
3429,-35.91603,-196.83969,-118.32061,-0.09643555,1.2387695,0.11816406
3430,-36.412212,-199.48856,-118.816795,-0.12548828,1.2414551,0.12060547
3431,-37.55725,-201.1374,-119.30534,-0.12866211,1.2294922,0.123535156
3432,-38.961834,-203.52672,-119.458015,-0.13305664,1.2241211,0.12036133
3433,-40.862595,-207.19084,-119.12977,-0.12988281,1.2141113,0.12451172
3434,-43.870228,-210.87022,-118.69466,-0.14868164,1.2116699,0.1262207
3435,-48.16794,-214.29007,-119.15267,-0.14868164,1.2116699,0.1262207
3436,-53.91603,-217.40459,-120.62595,-0.17041016,1.2131348,0.1303711
3437,-59.87786,-220.0916,-122.87023,-0.18408203,1.1999512,0.1274414
3437,-63.954197,-222.37404,-124.938934,-0.17675781,1.1813965,0.11669922
3438,-64.78626,-224.01527,-126.29771,-0.14575195,1.1669922,0.09838867
3439,-63.541985,-224.81679,-126.24428,-0.1586914,1.1621094,0.080078125
3440,-62.770992,-225.44275,-126.39695,-0.18481445,1.1853027,0.0690918
3441,-63.480915,-226.229,-127.32061,-0.19458008,1.2133789,0.052490234
3442,-66.29771,-226.30534,-128.63359,-0.18408203,1.2353516,0.020751953
3443,-68.83206,-225.21375,-127.98473,-0.18408203,1.2353516,0.020751953
3444,-70.64122,-222.23665,-126.70229,-0.18359375,1.2246094,-0.010009766
3445,-72.03053,-218.54199,-126.40458,-0.17919922,1.2260742,-0.048339844
3445,-73.70992,-213.87787,-127.19084,-0.203125,1.2231445,-0.05493164
3446,-76.229004,-208.53435,-129.07634,-0.21704102,1.213623,-0.06616211
3447,-79.45038,-203.9084,-131.61832,-0.21655273,1.2102051,-0.08300781
3448,-83.72519,-198.31297,-134.06107,-0.20703125,1.2053223,-0.092041016
3449,-88.0229,-193.48091,-135.7939,-0.20239258,1.2084961,-0.09741211
3450,-92.55725,-189.03816,-137.47328,-0.20263672,1.213623,-0.099609375
3451,-98.099236,-183.67938,-139.26718,-0.20043945,1.2209473,-0.103759766
3452,-103.36641,-178.52672,-140.39694,-0.20214844,1.2385254,-0.099365234
3453,-107.87786,-173.03053,-141.28244,-0.20898438,1.2460938,-0.09423828
3454,-111.15267,-167.76335,-142.41985,-0.21899414,1.2507324,-0.087890625
3455,-113,-163.46565,-143.40459,-0.22216797,1.260498,-0.07397461
3456,-113.87786,-159.8855,-144.22137,-0.22216797,1.260498,-0.07397461
3456,-114.41222,-156.7481,-144.96184,-0.2241211,1.2751465,-0.06225586
3457,-115.28244,-153.66412,-145.32825,-0.22167969,1.2897949,-0.061767578
3458,-116.87786,-150.73282,-145.80916,-0.22460938,1.298584,-0.04711914
3459,-119.60305,-148.35115,-146.49619,-0.23168945,1.310791,-0.03100586
3460,-122.33588,-146.9771,-147.45038,-0.23266602,1.3122559,-0.01953125
3461,-125.68702,-145.37404,-148.64885,-0.22583008,1.3120117,-0.016357422
3462,-128.12213,-144.66412,-149.48091,-0.23095703,1.3095703,-0.0007324219
3463,-130.49619,-144.16794,-150.48091,-0.2277832,1.3178711,0.009765625
3464,-132.58015,-144.1374,-151.80153,-0.22998047,1.322998,0.020263672
3465,-134.41985,-144.22137,-153.05344,-0.23168945,1.3400879,0.03930664
3466,-136.53435,-144.70993,-154.03816,-0.23510742,1.3618164,0.059326172
3467,-138.67938,-145.6565,-155.22137,-0.2397461,1.3762207,0.059326172
3468,-140.08397,-146.98473,-156.05344,-0.23510742,1.392334,0.061035156
3469,-141.14503,-148.53435,-156.38168,-0.23510742,1.392334,0.061035156
3469,-141.8855,-150.14503,-156.64885,-0.24804688,1.40625,0.07397461
3470,-142.30534,-152.01527,-156.75572,-0.24829102,1.4211426,0.08666992
3471,-142.61069,-154.05344,-156.70229,-0.2487793,1.4431152,0.09838867
3472,-143.229,-156.52672,-156.58778,-0.24975586,1.4641113,0.095214844
3473,-143.84734,-158.59541,-156.28244,-0.25146484,1.4782715,0.09301758
3474,-144.72519,-161.27481,-155.771,-0.2541504,1.4885254,0.09838867
3475,-145.40459,-163.771,-155.54962,-0.2524414,1.4929199,0.10839844
3476,-145.74046,-166.30534,-155.58015,-0.25878906,1.494873,0.09838867
3477,-145.43512,-171.25954,-155.38931,-0.29418945,1.4926758,0.10668945
3478,-144.00763,-179.35115,-155.39694,-0.29956055,1.4912109,0.0859375
3479,-142.23665,-179.44275,-157.00763,-0.29956055,1.4912109,0.0859375
3479,-142.51144,-171.87787,-156.59541,-0.19238281,1.5192871,0.041015625
3480,-145.18321,-163.38168,-155.03053,-0.24951172,1.5249023,0.0637207
3481,-147.43512,-165.94656,-155.52672,-0.30566406,1.5666504,0.106933594
3482,-150.2061,-179.30534,-157.39694,-0.34399414,1.59375,0.11694336
3483,-152.0687,-189.29007,-157.18321,-0.29516602,1.6054688,0.09301758
3484,-153.64885,-190.48856,-154.58778,-0.23803711,1.6081543,0.061767578
3485,-153.8855,-184.66412,-151.771,-0.23510742,1.6044922,0.047607422
3486,-152.71756,-180.60306,-150.87787,-0.28295898,1.5959473,0.060058594
3487,-150.56488,-180.9313,-152.10687,-0.30737305,1.598877,0.08203125
3488,-148.51909,-183.71756,-154.38931,-0.31323242,1.6032715,0.079589844
3488,-147.89313,-185.70229,-155.54962,-0.31323242,1.6032715,0.079589844
3489,-148.94656,-186.54962,-154.77863,-0.2993164,1.6135254,0.07324219
3490,-151.08397,-187.58015,-153.25954,-0.29052734,1.6208496,0.076171875
3491,-153.98473,-188.96947,-151.76335,-0.29003906,1.6274414,0.076660156
3492,-156.36641,-189.26718,-151.28244,-0.3005371,1.6157227,0.075927734
3493,-158.38168,-188.25954,-151.46565,-0.31079102,1.6044922,0.08203125
3494,-160.31297,-186.63359,-151.9771,-0.3161621,1.5998535,0.09472656
3495,-161.70229,-186.0687,-152.41222,-0.33642578,1.5788574,0.1003418
3496,-162.96947,-187.40459,-152.64885,-0.34521484,1.5517578,0.106933594
3497,-164.07634,-189.9084,-153.24428,-0.3383789,1.5107422,0.104003906
3498,-165.68703,-192.229,-154.21375,-0.32910156,1.4812012,0.095458984
3499,-168.96947,-194,-155.71756,-0.32910156,1.4812012,0.095458984
3499,-173.51909,-194.80153,-157.55725,-0.34350586,1.4543457,0.095458984
3500,-179.26718,-195.19084,-160.28244,-0.34375,1.4240723,0.080078125
3501,-186.36641,-195.24428,-164.29771,-0.3479004,1.3967285,0.06201172
3502,-192.54962,-195.10687,-168.41222,-0.34985352,1.3703613,0.048339844
3503,-199.39694,-194.50381,-173.19847,-0.34350586,1.3498535,0.03930664
3504,-205.19847,-193.67938,-177.43512,-0.3461914,1.3395996,0.01977539
3505,-211.42747,-192.31297,-182.46565,-0.35253906,1.3374023,0.00024414063
3506,-217.50381,-190.19847,-187.81679,-0.3461914,1.3413086,-0.018554688
3507,-224.46565,-186.82443,-193.80916,-0.35668945,1.3515625,-0.036865234
3508,-230.43512,-183.87787,-199.01527,-0.35595703,1.3669434,-0.0546875
3509,-235.55725,-182.03816,-203.35878,-0.3544922,1.3718262,-0.067871094
3510,-240.33588,-180.80916,-207.56488,-0.3564453,1.3830566,-0.08227539
3511,-245.62596,-179.51909,-212.29007,-0.36206055,1.3916016,-0.0925293
3512,-249.48856,-178.48091,-216.08397,-0.36523438,1.3972168,-0.10620117
3513,-250.1374,-176.68703,-221.58778,-0.3701172,1.3977051,-0.12524414
3513,-250.1374,-175.0458,-227.21375,-0.35913086,1.3981934,-0.140625
3514,-250.1374,-173.33588,-233.3435,-0.35913086,1.3981934,-0.140625
3515,-250.1374,-171.56488,-239.49619,-0.3557129,1.4040527,-0.13623047
3516,-250.1374,-170.07634,-245.68703,-0.3527832,1.4074707,-0.15942383
3517,-250.1374,-169.12213,-250.1374,-0.34643555,1.427002,-0.17602539
3518,-250.1374,-168,-250.1374,-0.34570313,1.4450684,-0.1875
3519,-250.1374,-165.8626,-250.1374,-0.3310547,1.4533691,-0.19555664
3520,-250.1374,-164.19847,-250.1374,-0.32080078,1.4611816,-0.20458984
3521,-250.1374,-163.03053,-250.1374,-0.30200195,1.4851074,-0.2175293
3522,-250.1374,-162.07634,-250.1374,-0.29467773,1.5183105,-0.22802734
3522,-250.1374,-161.17557,-250.1374,-0.29467773,1.5183105,-0.22802734
3523,-250.1374,-160.9084,-250.1374,-0.2836914,1.5546875,-0.23242188
3524,-250.1374,-161.28244,-250.1374,-0.2763672,1.5913086,-0.24975586
3525,-250.1374,-161.52672,-250.1374,-0.2644043,1.6193848,-0.27246094
3526,-250.1374,-161.16031,-250.1374,-0.2487793,1.6323242,-0.28271484
3527,-250.1374,-161,-250.1374,-0.22753906,1.654541,-0.29296875
3528,-250.1374,-162.40459,-250.1374,-0.2043457,1.6672363,-0.30737305
3529,-250.1374,-165.22137,-250.1374,-0.14282227,1.6740723,-0.34960938
3530,-250.1374,-164.69466,-250.1374,-0.10473633,1.7197266,-0.3942871
3531,-250.1374,-160.0229,-250.1374,-0.13989258,1.796875,-0.4169922
3532,-250.1374,-153.40459,-250.1374,-0.19360352,1.848877,-0.42236328
3532,-250.1374,-149.74046,-250.1374,-0.2006836,1.8574219,-0.40893555
3533,-250.1374,-151.29007,-250.1374,-0.2006836,1.8574219,-0.40893555
3534,-250.1374,-155.17557,-250.1374,-0.15429688,1.8435059,-0.41723633
3535,-250.1374,-159.37404,-250.1374,-0.09448242,1.8381348,-0.4428711
3536,-250.1374,-161.22137,-250.1374,-0.064697266,1.8527832,-0.45996094
3537,-250.1374,-160.76335,-250.1374,-0.061035156,1.8757324,-0.49121094
3538,-250.1374,-159.0458,-250.1374,-0.06738281,1.9169922,-0.5241699
3539,-250.1374,-157.01527,-250.1374,-0.07763672,1.9516602,-0.52685547
3540,-250.1374,-155.21375,-250.1374,-0.07324219,1.9755859,-0.5427246
3541,-250.1374,-153.73282,-250.1374,-0.05810547,1.9973145,-0.5576172
3542,-250.1374,-153.52672,-250.1374,-0.041259766,1.999939,-0.56396484
3543,-250.1374,-153.9542,-250.1374,-0.028564453,1.999939,-0.5810547
3544,-250.1374,-154.08397,-250.1374,-0.013183594,1.999939,-0.6015625
3544,-250.1374,-153.54962,-250.1374,-0.0053710938,1.999939,-0.61206055
3545,-250.1374,-152,-250.1374,0.009277344,1.999939,-0.6291504
3546,-250.1374,-150.52672,-250.1374,0.020996094,1.999939,-0.64624023
3547,-250.1374,-148.7939,-250.1374,0.020996094,1.999939,-0.64624023
3548,-250.1374,-147.44275,-250.1374,0.045166016,1.999939,-0.6530762
3549,-250.1374,-147.03053,-250.1374,0.06274414,1.999939,-0.66015625
3550,-250.1374,-146.80916,-250.1374,0.07788086,1.999939,-0.66064453
3551,-250.1374,-146.51144,-250.1374,0.087402344,1.999939,-0.66186523
3552,-250.1374,-146.62596,-250.1374,0.107421875,1.999939,-0.66967773
3553,-250.1374,-146.03816,-250.1374,0.1159668,1.999939,-0.68188477
3554,-250.1374,-144.45038,-250.1374,0.1328125,1.999939,-0.6862793
3555,-250.1374,-142.67938,-250.1374,0.15600586,1.999939,-0.6828613
3555,-250.1374,-141.53435,-250.1374,0.1730957,1.999939,-0.673584
3556,-250.1374,-140.9542,-250.1374,0.19165039,1.999939,-0.6804199
3557,-250.1374,-141.38931,-250.1374,0.19165039,1.999939,-0.6804199
3558,-250.1374,-142.55725,-250.1374,0.19677734,1.999939,-0.66674805
3559,-250.1374,-143.70229,-250.1374,0.19458008,1.999939,-0.6542969
3560,-250.1374,-144.36641,-250.1374,0.19311523,1.999939,-0.64819336
3561,-250.1374,-144.44275,-250.1374,0.19946289,1.999939,-0.64990234
3562,-250.1374,-143.38168,-250.1374,0.20532227,1.999939,-0.6574707
3563,-250.1374,-142.3435,-250.1374,0.22802734,1.999939,-0.654541
3564,-250.1374,-142.19847,-250.1374,0.22851563,1.999939,-0.6435547
3564,-250.1374,-142.48856,-250.1374,0.23388672,1.999939,-0.6447754
3565,-250.1374,-143.06107,-250.1374,0.24658203,1.999939,-0.63378906
3566,-247.48091,-145.17557,-250.1374,0.25048828,1.999939,-0.6303711
3567,-244.32825,-147.0916,-250.1374,0.24267578,1.999939,-0.63134766
3568,-240.68703,-147.75572,-250.1374,0.24267578,1.999939,-0.63134766
3569,-235.10687,-147.58778,-250.1374,0.24731445,1.999939,-0.63012695
3570,-228.33588,-146,-250.1374,0.2446289,1.999939,-0.6291504
3571,-222.85497,-143.80916,-250.1374,0.26464844,1.999939,-0.6359863
3572,-220,-141.83206,-250.1374,0.29589844,1.999939,-0.6418457
3573,-221.24428,-140.66412,-250.1374,0.30981445,1.999939,-0.6647949
3574,-225.35115,-137.27481,-250.1374,0.3100586,1.999939,-0.67211914
3574,-226.46565,-134.22137,-250.1374,0.3010254,1.999939,-0.6616211
3575,-222.38931,-130.61069,-250.1374,0.27929688,1.999939,-0.63500977
3576,-210.99237,-126.55725,-250.1374,0.25073242,1.999939,-0.6081543
3577,-196.55725,-122.01527,-250.1374,0.23217773,1.999939,-0.58203125
3578,-184.41222,-115.9771,-250.1374,0.24072266,1.999939,-0.55371094
3579,-171.16794,-111.496185,-250.1374,0.24072266,1.999939,-0.55371094
3580,-156.45038,-111.0229,-244.96184,0.26513672,1.999939,-0.52905273
3581,-136.03816,-111.39695,-234.66412,0.32641602,1.999939,-0.5185547
3582,-118.35114,-110.83206,-225.0458,0.3330078,1.999939,-0.48828125
3583,-108.96183,-106.58778,-218.3435,0.28808594,1.999939,-0.4560547
3584,-106.72519,-104.07633,-214.43512,0.2368164,1.999939,-0.41235352
3585,-106.74809,-104.64886,-211.64885,0.21484375,1.999939,-0.35742188
3586,-106.16794,-109.74809,-209.61069,0.23242188,1.999939,-0.30615234
3587,-103.824425,-117.0458,-206.15266,0.23632813,1.999939,-0.27392578
3587,-101.175575,-120.770996,-202.05344,0.24975586,1.999939,-0.24365234
3588,-98.46565,-123.96183,-198.58778,0.23388672,1.999939,-0.21191406
3589,-95.63359,-127.16031,-196.2061,0.20336914,1.999939,-0.18896484
3590,-92.175575,-129.7481,-194.32062,0.17773438,1.999939,-0.16064453
3591,-87.30534,-133.1145,-192.23665,0.15991211,1.999939,-0.12451172
3592,-80.96183,-137.85497,-189.09924,0.15991211,1.999939,-0.12451172
3593,-74.61069,-142.83969,-185.9771,0.15917969,1.9921875,-0.095947266
3594,-67.65649,-150.7481,-183.23665,0.15649414,1.9836426,-0.07006836
3595,-63.419846,-158.15266,-180.72519,0.12133789,1.9797363,-0.03955078
3596,-61.0229,-163.35878,-177.61832,0.10449219,1.9643555,-0.018310547
3597,-59.099236,-167.87022,-175.35115,0.1003418,1.9338379,-0.009765625
3597,-57.65649,-171.72519,-175,0.10839844,1.9069824,0.005126953
3598,-56.244274,-175.99237,-175.0458,0.09448242,1.8693848,0.014404297
3599,-54.374046,-184.69466,-174.80153,0.049560547,1.8237305,0.030517578
3600,-51.374046,-199.9771,-173.9771,0.041748047,1.7871094,0.018798828
3601,-47.87786,-203.67938,-176.28244,0.20751953,1.8000488,-0.037109375
3602,-48.603054,-189.80916,-175.01527,0.13867188,1.809082,-0.020507813
3603,-52.93893,-181.27481,-171.58778,0.059326172,1.8242188,0.021484375
3604,-56.030533,-190.51144,-170.68703,-0.008300781,1.7941895,0.059326172
3605,-55.770992,-206.53435,-171.1374,0.03930664,1.7390137,0.05444336
3606,-53.610687,-214.74046,-170.94656,0.11352539,1.7041016,0.0073242188
3607,-52.862595,-211.70993,-169.71756,0.13916016,1.6843262,-0.033935547
3608,-55.93893,-200.98473,-168.47328,0.11376953,1.6867676,-0.040039063
3609,-61.34351,-190.9313,-168.38168,0.068115234,1.6779785,-0.0126953125
3610,-65.75572,-187.23665,-170.37404,0.056396484,1.6577148,0.009277344
3611,-67.74809,-190.05344,-173.38168,0.072021484,1.6474609,0.018554688
3612,-69.12977,-193.51909,-174.0229,0.09863281,1.6416016,0.0126953125
3613,-72.20611,-192.2519,-171.03816,0.119140625,1.6516113,-0.0012207031
3614,-76.54962,-186.92366,-167.9313,0.119140625,1.6516113,-0.0012207031
3615,-81.54962,-179.41222,-166.16031,0.11621094,1.6503906,-0.0024414063
3616,-87.25191,-170.18321,-167.1145,0.09790039,1.630127,-0.0021972656
3617,-90.099236,-166.00763,-168.76335,0.075927734,1.6164551,0.017578125
3618,-92.64886,-162.70229,-170.0687,0.06689453,1.6003418,0.034423828
3618,-94.9771,-160.45038,-169.84734,0.07495117,1.5800781,0.049316406
3619,-97.183205,-158.7939,-169.10687,0.09399414,1.5595703,0.060546875
3620,-99.94656,-157.42747,-168.93893,0.100097656,1.548584,0.07299805
3621,-104.580154,-155.47328,-169.39694,0.08666992,1.5522461,0.08178711
3622,-111.12214,-153.23665,-170.39694,0.0715332,1.564209,0.095703125
3623,-117.503815,-151.31297,-171.29007,0.06518555,1.5622559,0.11254883
3624,-123.67175,-149.08397,-172.05344,0.07055664,1.5549316,0.12817383
3625,-127.63359,-147.46565,-172.55725,0.06323242,1.5449219,0.14038086
3626,-130.06107,-147.15266,-172.93893,0.06323242,1.536377,0.14526367
3627,-131.52672,-147.09924,-172.78625,0.0690918,1.5175781,0.15063477
3628,-133.18321,-146.77863,-172.92366,0.0690918,1.5175781,0.15063477
3629,-134.82443,-147.29771,-173.80916,0.07421875,1.510498,0.16601563
3630,-137.93893,-148.07634,-174.96184,0.06567383,1.5083008,0.17260742
3630,-141.37404,-148.07634,-176.33588,0.06933594,1.5014648,0.17626953
3631,-145.54962,-149.75572,-178.54199,0.06665039,1.5146484,0.19433594
3632,-150.70229,-152.771,-180.41222,0.048828125,1.5393066,0.2019043
3633,-156.35878,-155.45038,-180.96184,0.041015625,1.5656738,0.19384766
3634,-161.48856,-157.58015,-181.05344,0.037841797,1.5964355,0.1965332
3635,-165.56488,-160.12978,-180.59541,0.017089844,1.604248,0.19702148
3636,-166.81679,-160.90076,-179.89313,0.032714844,1.5827637,0.17749023
3637,-165.96947,-161.27481,-180.51909,0.048583984,1.5761719,0.16381836
3638,-165.67175,-162.54962,-181.59541,0.04248047,1.5908203,0.15307617
3639,-168.01527,-163.87022,-181.17557,0.048828125,1.5983887,0.13916016
3640,-171.9542,-165.1145,-180.33588,0.05053711,1.5961914,0.12158203
3641,-176.38168,-166.73282,-179.90076,0.05053711,1.5961914,0.12158203
3642,-180.45801,-167.96947,-180.31297,0.05810547,1.5917969,0.11743164
3642,-183.6565,-168.19084,-181.45801,0.055664063,1.5893555,0.08862305
3643,-186.3435,-167.70993,-182.68703,0.053710938,1.5981445,0.07080078
3644,-189.37404,-166.58778,-183.49619,0.06665039,1.6079102,0.04711914
3645,-191.89313,-165.51909,-183.50381,0.06591797,1.6254883,0.024902344
3646,-194.66412,-163.6565,-182.15266,0.083496094,1.6276855,0.008300781
3647,-196.83206,-161.60306,-180.64122,0.100097656,1.6335449,-0.01171875
3648,-198.87022,-160.63359,-179.35878,0.10644531,1.6391602,-0.028076172
3649,-200.98473,-159.25954,-177.80916,0.114746094,1.6313477,-0.046142578
3650,-203.70229,-156.57253,-175.80153,0.1237793,1.6269531,-0.068847656
3651,-205.47328,-154.60306,-175.32825,0.13745117,1.6303711,-0.08520508
3652,-207.41222,-153.45038,-175.36641,0.13110352,1.640625,-0.08544922
3653,-210.17557,-151.2061,-174.18321,0.13500977,1.6486816,-0.099365234
3654,-212.32062,-148.3435,-172.15266,0.14135742,1.6589355,-0.09692383
3655,-213.12978,-147.1145,-170.98473,0.14135742,1.6589355,-0.09692383
3656,-213.52672,-147.03053,-169.51144,0.13769531,1.6711426,-0.103271484
3656,-213.80916,-146.16031,-166.43512,0.12475586,1.6801758,-0.119628906
3657,-213.39694,-144.35878,-163.08397,0.13842773,1.6804199,-0.12597656
3658,-212.22137,-142.71756,-160.54199,0.15649414,1.6726074,-0.1340332
3659,-210.8626,-141.38931,-158.54199,0.1616211,1.666748,-0.13916016
3660,-209.84734,-141.0229,-156.58015,0.1665039,1.6657715,-0.14550781
3661,-209.81679,-142.24428,-154.26718,0.16723633,1.6645508,-0.14526367
3662,-210.33588,-143.56488,-150.55725,0.18432617,1.6525879,-0.1574707
3663,-210.32062,-144.25954,-147.45038,0.20019531,1.6333008,-0.16918945
3664,-209.44275,-145.60306,-144.96184,0.20019531,1.6333008,-0.16918945
3665,-208.80153,-146.42747,-143.05344,0.19311523,1.6257324,-0.17285156
3665,-209.0229,-146.60306,-140.62596,0.19824219,1.6271973,-0.18774414
3666,-209.37404,-146.22137,-138.31297,0.19067383,1.6401367,-0.20336914
3667,-209.14503,-146.0916,-135.90076,0.19091797,1.6425781,-0.20532227
3668,-207.83206,-146.229,-133.25954,0.19238281,1.6313477,-0.20922852
3669,-205.48856,-147,-130.58015,0.20532227,1.6271973,-0.21166992
3670,-203.0229,-148.17557,-127.68702,0.21386719,1.6303711,-0.23022461
3671,-201.0458,-149.12213,-124.183205,0.20874023,1.6401367,-0.23925781
3672,-200.29007,-149.25954,-120.0458,0.21240234,1.6398926,-0.2409668
3673,-199.56488,-148.25954,-115.03053,0.22436523,1.6347656,-0.25439453
3674,-198.21375,-148.25954,-111.67939,0.21850586,1.630127,-0.25512695
3675,-196.39694,-148.9542,-107.37405,0.21850586,1.630127,-0.25512695
3675,-194.45038,-148.90076,-102.54962,0.21948242,1.6191406,-0.27539063
3676,-192.19847,-148.70229,-98.51908,0.2211914,1.607666,-0.29003906
3677,-190.16031,-148.60306,-95.221375,0.23022461,1.5922852,-0.2980957
3678,-188.42747,-147.67175,-91,0.21850586,1.5861816,-0.30541992
3679,-187.29771,-146.05344,-86.38931,0.21118164,1.5703125,-0.32006836
3680,-185.81679,-144.08397,-82.51908,0.21923828,1.5476074,-0.33325195
3681,-183.42747,-142.61832,-79.419846,0.21313477,1.5319824,-0.3479004
3682,-181.67175,-141.35115,-77.099236,0.20629883,1.5256348,-0.34594727
3683,-180.76335,-139.98473,-74.259544,0.19335938,1.5166016,-0.36645508
3684,-180.35878,-137.76335,-70.67939,0.19604492,1.4992676,-0.36279297
3685,-179.48856,-135.24428,-67.83206,0.2019043,1.4907227,-0.36328125
3686,-178.35878,-133.771,-65.458015,0.2019043,1.4907227,-0.36328125
3686,-177.2061,-131.81679,-62.25954,0.2006836,1.4831543,-0.37597656
3687,-176.28244,-130.19084,-59.251907,0.19140625,1.4799805,-0.37231445
3688,-174.48856,-128.31297,-55.129772,0.18701172,1.4736328,-0.37670898
3689,-172.16794,-125.9542,-51.25954,0.18579102,1.4533691,-0.38012695
3690,-169.9084,-123.73283,-48.14504,0.17773438,1.4279785,-0.3864746
3691,-167.61069,-120.41222,-44.93893,0.17407227,1.4072266,-0.3869629
3692,-166.41985,-119.0229,-42.816795,0.16992188,1.3833008,-0.3791504
