4396666000,0.6259542,-2.6335878,0.55725193,-0.25170898,-0.12182617,-0.93408203,24.671175
4397591000,0.77099234,-2.7251909,0.65648854,-0.25805664,-0.12182617,-0.93896484,24.718235
4398503000,0.7557252,-2.7328243,0.7099237,-0.25195313,-0.11694336,-0.94433594,24.718235
4399533000,0.96183205,-2.778626,0.6870229,-0.25170898,-0.12670898,-0.9501953,24.812351
4400514000,0.9236641,-2.8778627,0.7557252,-0.25830078,-0.12109375,-0.9460449,24.718235
4401517000,0.78625953,-2.740458,0.7633588,-0.26293945,-0.12060547,-0.9489746,24.718235
4402366000,0.66412216,-2.534351,0.78625953,-0.25732422,-0.12548828,-0.9440918,24.671175
4403212000,0.4427481,-2.2366412,0.870229,-0.2553711,-0.12036133,-0.94970703,24.718235
4404077000,0.35114503,-2.0992367,0.79389316,-0.25610352,-0.12451172,-0.953125,24.718235
4404908000,0.21374045,-1.9694656,0.6870229,-0.2607422,-0.1237793,-0.9602051,24.765293
4405795000,0,-1.7938931,0.740458,-0.26000977,-0.125,-0.95458984,24.718235
4406677000,-0.2519084,-1.4198474,0.64122134,-0.26000977,-0.125,-0.95458984,24.671175
4407601000,-0.47328246,-0.9847328,0.5801527,-0.25927734,-0.13208008,-0.9536133,24.85941
4408546000,-0.54198474,-0.6870229,0.36641222,-0.25756836,-0.12670898,-0.9506836,24.718235
4409449000,-0.67175573,-0.38931298,0.29007635,-0.2602539,-0.12207031,-0.9543457,24.718235
4410309000,-0.8854962,-0.34351146,0.26717559,-0.26245117,-0.12768555,-0.9604492,24.765293
4411157000,-1.0534351,-0.17557251,0.13740458,-0.2631836,-0.13012695,-0.95947266,24.765293
4412046000,-1.2748091,0.32824427,-0.08396947,-0.26000977,-0.13012695,-0.95654297,24.765293
4412942000,-1.3435115,0.77862597,-0.14503817,-0.2644043,-0.12695313,-0.95336914,24.718235
4414014000,-1.5038168,1.0076336,-0.091603056,-0.27001953,-0.12719727,-0.9550781,24.718235
4414929000,-1.610687,0.97709924,-0.129771,-0.26782227,-0.13012695,-0.9428711,24.718235
4415842000,-1.5419847,0.9236641,-0.14503817,-0.25952148,-0.12573242,-0.9458008,24.671175
4416828000,-1.3358779,1.0152671,-0.14503817,-0.26245117,-0.12207031,-0.93969727,24.765293
4417792000,-1.3358779,1.1984733,-0.22900763,-0.26000977,-0.12426758,-0.93530273,24.671175
4418760000,-1.3206106,0.9312977,-0.28244275,-0.26464844,-0.11987305,-0.9345703,24.671175
4419681000,-1.351145,0.58778626,-0.259542,-0.26049805,-0.11669922,-0.9370117,24.718235
4420636000,-1.3053435,0.46564886,-0.19847329,-0.26049805,-0.11669922,-0.9370117,24.671175
4421567000,-1.1374046,0.40458015,-0.15267175,-0.25927734,-0.119384766,-0.9382324,24.765293
4422479000,-0.9541985,0.32824427,-0.22137405,-0.24707031,-0.11791992,-0.9379883,24.718235
4423305000,-0.86259544,0.129771,-0.122137405,-0.25512695,-0.12231445,-0.92822266,24.765293
4424160000,-0.70229006,-0.045801528,-0.099236645,-0.2548828,-0.12182617,-0.93896484,24.718235
4425027000,-0.45801526,-0.22900763,0.061068702,-0.25854492,-0.12573242,-0.93359375,24.765293
4425895000,-0.35877863,-0.5954198,0.3129771,-0.25268555,-0.118896484,-0.93237305,24.718235
4426839000,-0.23664123,-0.96183205,0.4351145,-0.2548828,-0.12133789,-0.9355469,24.812351
4427831000,-0.18320611,-1.3587786,0.3816794,-0.25439453,-0.123291016,-0.93408203,24.671175
4428819000,-0.122137405,-1.5114504,0.49618322,-0.26123047,-0.12036133,-0.93066406,24.671175
4429770000,0.015267176,-1.5496184,0.519084,-0.2614746,-0.11450195,-0.9406738,24.765293
4430693000,0.015267176,-1.6564885,0.5114504,-0.25952148,-0.11743164,-0.9394531,24.812351
4431641000,-0.007633588,-1.7557251,0.58778626,-0.2512207,-0.118896484,-0.9404297,24.812351
4432669000,0.20610687,-1.908397,0.6793893,-0.25878906,-0.12060547,-0.9362793,24.718235
4433622000,0.45801526,-2.259542,0.60305345,-0.26733398,-0.12475586,-0.9387207,24.812351
4434539000,0.35114503,-2.2671757,0.58778626,-0.26733398,-0.12475586,-0.9387207,24.85941
4435479000,0.22137405,-2.0229008,0.70229006,-0.2590332,-0.12719727,-0.93969727,24.671175
4436327000,0.24427481,-1.8244275,0.7099237,-0.2553711,-0.12695313,-0.9411621,24.718235
4437305000,0.23664123,-1.6335878,0.48854962,-0.26416016,-0.1262207,-0.94433594,24.765293
4438240000,0.129771,-1.5267175,0.33587787,-0.27001953,-0.12988281,-0.93969727,24.671175
4439105000,0.091603056,-1.2748091,0.29007635,-0.26611328,-0.12866211,-0.9445801,24.718235
4439943000,0.03816794,-1.1221374,0.17557251,-0.26391602,-0.12939453,-0.9453125,24.765293
4440867000,0.14503817,-0.97709924,-0.053435113,-0.26831055,-0.12841797,-0.95581055,24.624117
4441822000,0.2977099,-0.8778626,-0.2519084,-0.25976563,-0.13232422,-0.9519043,24.718235
4442858000,0.259542,-0.8244275,-0.33587787,-0.26123047,-0.12841797,-0.9470215,24.718235
4443799000,0.13740458,-0.7557252,-0.35114503,-0.25952148,-0.12231445,-0.9472656,24.718235
4444733000,0.061068702,-0.66412216,-0.27480915,-0.26586914,-0.12207031,-0.9428711,24.671175
4445653000,-0.091603056,-0.519084,-0.3053435,-0.26879883,-0.12670898,-0.94262695,24.765293
4446657000,-0.07633588,-0.39694658,-0.5496183,-0.2619629,-0.12939453,-0.9550781,24.765293
4447590000,-0.007633588,-0.22900763,-0.70229006,-0.26586914,-0.12426758,-0.9572754,24.718235
4448589000,0.053435113,-0.08396947,-0.7480916,-0.26342773,-0.11987305,-0.9536133,24.718235
4449539000,-0.16030534,0.022900764,-0.66412216,-0.2607422,-0.122802734,-0.95092773,24.812351
4450371000,-0.32061067,0.06870229,-0.65648854,-0.2607422,-0.122802734,-0.95092773,24.671175
4451298000,-0.35877863,0.053435113,-0.8015267,-0.25708008,-0.119140625,-0.94506836,24.624117
4452182000,-0.27480915,-0.053435113,-0.9160305,-0.25756836,-0.12133789,-0.95043945,24.765293
4453039000,-0.3053435,-0.08396947,-0.8778626,-0.25683594,-0.12011719,-0.9562988,24.718235
4453949000,-0.4274809,-0.030534351,-0.6946565,-0.25512695,-0.12036133,-0.9501953,24.718235
4454862000,-0.34351146,0.007633588,-0.79389316,-0.25512695,-0.115478516,-0.9523926,24.765293
4455856000,-0.41221374,0.091603056,-0.740458,-0.25341797,-0.11230469,-0.9494629,24.765293
4456831000,-0.38931298,0.08396947,-0.55725193,-0.25341797,-0.11816406,-0.9436035,24.85941
4457806000,-0.24427481,0.22900763,-0.5496183,-0.25390625,-0.111572266,-0.9404297,24.765293
4458735000,-0.13740458,0.33587787,-0.48091602,-0.2512207,-0.11816406,-0.95336914,24.718235
4459665000,-0.07633588,0.15267175,-0.4274809,-0.24609375,-0.11791992,-0.9499512,24.765293
4460580000,-0.114503816,0.022900764,-0.36641222,-0.24926758,-0.12207031,-0.9519043,24.765293
4461548000,-0.22900763,-0.10687023,-0.35114503,-0.24975586,-0.123535156,-0.9536133,24.765293
4462452000,-0.33587787,-0.015267176,-0.33587787,-0.24584961,-0.12402344,-0.96118164,24.718235
4463346000,-0.45038167,0.022900764,-0.20610687,-0.24584961,-0.12402344,-0.96118164,24.671175
4464232000,-0.49618322,-0.03816794,-0.22137405,-0.25048828,-0.119628906,-0.94873047,24.718235
4465106000,-0.54198474,-0.08396947,-0.1908397,-0.25097656,-0.12036133,-0.9440918,24.765293
4465963000,-0.48854962,-0.015267176,-0.015267176,-0.24365234,-0.118896484,-0.9428711,24.624117
4466893000,-0.45038167,0.06870229,-0.061068702,-0.25341797,-0.115234375,-0.9421387,24.718235
4467879000,-0.5114504,-0.07633588,0.061068702,-0.25195313,-0.115478516,-0.94384766,24.718235
4469007000,-0.40458015,-0.2519084,0.22137405,-0.25,-0.11352539,-0.9362793,24.812351
4469932000,-0.38931298,-0.4427481,0.23664123,-0.24975586,-0.109375,-0.9421387,24.718235
4470832000,-0.4351145,-0.49618322,0.3053435,-0.25561523,-0.118652344,-0.9460449,24.765293
4471773000,-0.46564886,-0.610687,0.259542,-0.25439453,-0.12524414,-0.94506836,24.671175
4472718000,-0.53435117,-0.610687,0.29007635,-0.25585938,-0.1262207,-0.9328613,24.812351
4473724000,-0.47328246,-0.45038167,0.3816794,-0.25634766,-0.12060547,-0.93652344,24.718235
4474709000,-0.32824427,-0.39694658,0.45801526,-0.2524414,-0.125,-0.9355469,24.624117
4475667000,-0.32061067,-0.54198474,0.5114504,-0.24365234,-0.12524414,-0.9436035,24.718235
4476581000,-0.259542,-0.55725193,0.4427481,-0.25195313,-0.12426758,-0.9489746,24.765293
4477605000,-0.26717559,-0.5038168,0.55725193,-0.24169922,-0.12207031,-0.9436035,24.718235
4478570000,-0.3816794,-0.5801527,0.58778626,-0.25048828,-0.11987305,-0.9355469,24.671175
4479511000,-0.36641222,-0.78625953,0.52671754,-0.24438477,-0.12133789,-0.939209,24.671175
4480472000,-0.40458015,-0.7633588,0.55725193,-0.25073242,-0.12207031,-0.93530273,24.765293
4481304000,-0.32061067,-0.70229006,0.648855,-0.25073242,-0.12207031,-0.93530273,24.671175
4482124000,-0.28244275,-0.6183206,0.71755725,-0.25830078,-0.12451172,-0.9338379,24.624117
4483012000,-0.32824427,-0.7251908,0.71755725,-0.26220703,-0.12695313,-0.9304199,24.765293
4484025000,-0.10687023,-0.77099234,0.610687,-0.25268555,-0.12670898,-0.9326172,24.671175
4484928000,-0.022900764,-0.90839696,0.5648855,-0.25683594,-0.12475586,-0.94018555,24.765293
4485875000,-0.022900764,-1.0687023,0.73282444,-0.25610352,-0.12182617,-0.93969727,24.718235
4486831000,-0.015267176,-1.2061069,0.6259542,-0.26342773,-0.12915039,-0.9404297,24.718235
4487724000,-0.053435113,-1.4503816,0.47328246,-0.25024414,-0.1303711,-0.92993164,24.671175
4488630000,-0.030534351,-1.5419847,0.41984734,-0.2512207,-0.13134766,-0.93115234,24.812351
4489575000,0.129771,-1.5267175,0.45038167,-0.25732422,-0.12573242,-0.93310547,24.812351
4490511000,0.33587787,-1.5572519,0.45801526,-0.25170898,-0.12939453,-0.9370117,24.765293
4491473000,0.5801527,-1.5038168,0.4274809,-0.26000977,-0.13256836,-0.94873047,24.765293
4492321000,0.610687,-1.2442749,0.3816794,-0.2553711,-0.13500977,-0.9406738,24.718235
4493169000,0.49618322,-1.2748091,0.26717559,-0.2553711,-0.13500977,-0.9406738,24.671175
4494015000,0.29007635,-1.2671756,0.1908397,-0.2614746,-0.13549805,-0.9436035,24.812351
4494904000,0.26717559,-1.1908396,0.122137405,-0.2590332,-0.13256836,-0.95092773,24.765293
4495857000,0.33587787,-1.1374046,0.022900764,-0.25976563,-0.1381836,-0.954834,24.812351
4496935000,0.21374045,-0.9312977,-0.18320611,-0.2524414,-0.13427734,-0.9484863,24.765293
4497885000,0.1908397,-0.67175573,-0.38931298,-0.25634766,-0.13769531,-0.94262695,24.765293
4498843000,0.015267176,-0.33587787,-0.32824427,-0.2590332,-0.13647461,-0.94873047,24.624117
4499770000,-0.129771,-0.32061067,-0.27480915,-0.2565918,-0.1352539,-0.9470215,24.718235
4500734000,-0.14503817,-0.16030534,-0.32824427,-0.25683594,-0.1315918,-0.9523926,24.812351
4501631000,-0.16793893,-0.14503817,-0.41984734,-0.25512695,-0.13378906,-0.9453125,24.671175
4502551000,-0.2519084,-0.045801528,-0.4351145,-0.2487793,-0.13305664,-0.9423828,24.812351
4503473000,-0.3816794,0.24427481,-0.64122134,-0.2512207,-0.13183594,-0.93530273,24.718235
4504292000,-0.4274809,0.46564886,-0.8091603,-0.25585938,-0.1340332,-0.9404297,24.718235
4505236000,-0.45038167,0.60305345,-0.9465649,-0.25585938,-0.1340332,-0.9404297,24.765293
4506234000,-0.57251906,0.610687,-0.9236641,-0.2524414,-0.12841797,-0.9423828,24.85941
4507134000,-0.73282444,0.52671754,-0.90839696,-0.25341797,-0.1274414,-0.93896484,24.765293
4508038000,-0.7557252,0.519084,-0.8091603,-0.24365234,-0.12597656,-0.93652344,24.812351
4508884000,-0.7099237,0.66412216,-0.77099234,-0.25048828,-0.13110352,-0.93725586,24.765293
4509790000,-0.5954198,0.8167939,-0.7251908,-0.25073242,-0.12695313,-0.9433594,24.765293
4510848000,-0.519084,0.6335878,-0.7251908,-0.2475586,-0.1274414,-0.94091797,24.765293
4511868000,-0.64122134,0.32824427,-0.7099237,-0.25146484,-0.12451172,-0.9362793,24.765293
4512804000,-0.870229,0.259542,-0.6183206,-0.24316406,-0.122802734,-0.9326172,24.765293
4513792000,-0.7480916,0.27480915,-0.4274809,-0.2487793,-0.122802734,-0.92700195,24.671175
4514718000,-0.6793893,0.3129771,-0.41984734,-0.2529297,-0.12573242,-0.939209,24.812351
4515699000,-0.60305345,0.16030534,-0.33587787,-0.24438477,-0.125,-0.93530273,24.812351
4516594000,-0.52671754,-0.08396947,-0.18320611,-0.24121094,-0.1274414,-0.93310547,24.765293
4517572000,-0.48091602,-0.030534351,-0.07633588,-0.25,-0.12475586,-0.93359375,24.765293
4518543000,-0.45801526,-0.15267175,0.122137405,-0.2487793,-0.12207031,-0.93530273,24.671175
4519503000,-0.4427481,-0.46564886,0.3129771,-0.24829102,-0.12231445,-0.93115234,24.765293
4520342000,-0.27480915,-0.7480916,0.38931298,-0.24023438,-0.12133789,-0.93066406,24.765293
4521340000,0.03816794,-0.9236641,0.259542,-0.24658203,-0.12402344,-0.92626953,24.671175
4522269000,0.03816794,-1.0458015,0.39694658,-0.2434082,-0.12451172,-0.9362793,24.765293
4523162000,-0.061068702,-1.3664122,0.4351145,-0.24438477,-0.12011719,-0.93237305,24.718235
4524023000,-0.030534351,-1.5954199,0.55725193,-0.24438477,-0.12011719,-0.93237305,24.765293
4524899000,0.08396947,-1.7709924,0.7251908,-0.24804688,-0.115722656,-0.9345703,24.718235
4525954000,0.18320611,-1.8931298,0.9312977,-0.25341797,-0.12426758,-0.9411621,24.718235
4526864000,0.13740458,-2.1068702,0.8778626,-0.25561523,-0.12109375,-0.93408203,24.718235
4527757000,0.114503816,-2.2137403,0.9847328,-0.24902344,-0.119384766,-0.93969727,24.765293
4528698000,0.21374045,-2.1755726,1.0076336,-0.2434082,-0.12548828,-0.9387207,24.671175
4529634000,0.18320611,-2.0992367,1.0076336,-0.25048828,-0.12670898,-0.94677734,24.812351
4530553000,0.13740458,-2.29771,1.0076336,-0.2524414,-0.12988281,-0.9404297,24.765293
4531475000,-0.015267176,-2.1450381,0.8396947,-0.26123047,-0.13305664,-0.9394531,24.765293
4532374000,-0.17557251,-2.0076337,0.84732825,-0.25146484,-0.1328125,-0.9484863,24.718235
4533198000,-0.16793893,-1.8549619,0.8396947,-0.25073242,-0.13623047,-0.9519043,24.671175
4534075000,-0.114503816,-1.6717557,0.8396947,-0.25073242,-0.13623047,-0.9519043,24.671175
4534948000,-0.15267175,-1.3206106,0.77099234,-0.24853516,-0.1381836,-0.9421387,24.671175
4535930000,-0.4427481,-1.038168,0.6183206,-0.25512695,-0.13745117,-0.9448242,24.765293
4536842000,-0.66412216,-0.89312977,0.4351145,-0.26123047,-0.13134766,-0.9465332,24.718235
4537749000,-0.648855,-0.8015267,0.3740458,-0.2614746,-0.13330078,-0.95166016,24.765293
4538652000,-0.6183206,-0.5954198,0.33587787,-0.2590332,-0.13452148,-0.94970703,24.671175
4539582000,-0.5954198,-0.3129771,0.16030534,-0.25708008,-0.13305664,-0.94750977,24.812351
4540493000,-0.6183206,-0.03816794,-0.20610687,-0.25952148,-0.13354492,-0.9482422,24.85941
4541455000,-0.70229006,0.061068702,-0.22900763,-0.25854492,-0.1328125,-0.9519043,24.671175
4542298000,-0.8091603,-0.061068702,-0.16030534,-0.26245117,-0.13208008,-0.9436035,24.718235
4543175000,-0.740458,-0.053435113,-0.1908397,-0.25585938,-0.13330078,-0.93847656,24.671175
4544207000,-0.7480916,0.03816794,-0.29007635,-0.25878906,-0.1303711,-0.9367676,24.765293
4545130000,-0.8015267,0,-0.3740458,-0.2541504,-0.12841797,-0.9367676,24.765293
4545958000,-0.79389316,0.053435113,-0.34351146,-0.2541504,-0.12841797,-0.9367676,24.765293
4546886000,-0.8396947,0.015267176,-0.41221374,-0.26123047,-0.12890625,-0.9406738,24.85941
4547859000,-0.7480916,0.17557251,-0.38931298,-0.25927734,-0.13061523,-0.94921875,24.765293
4548812000,-0.79389316,0.26717559,-0.33587787,-0.25927734,-0.12988281,-0.9448242,24.718235
4549732000,-0.77862597,0.18320611,-0.36641222,-0.26220703,-0.12841797,-0.9399414,24.718235
4550643000,-0.7633588,0.091603056,-0.38931298,-0.25952148,-0.1262207,-0.9440918,24.765293
4551579000,-0.7633588,0.13740458,-0.3740458,-0.2524414,-0.12646484,-0.9399414,24.765293
4552491000,-0.8091603,0.07633588,-0.3053435,-0.24829102,-0.1328125,-0.9345703,24.718235
4553354000,-0.77099234,-0.114503816,-0.19847329,-0.24975586,-0.12792969,-0.9333496,24.765293
4554210000,-0.7251908,-0.20610687,-0.122137405,-0.25024414,-0.12451172,-0.93310547,24.718235
4555052000,-0.610687,-0.19847329,-0.16030534,-0.2553711,-0.123046875,-0.92944336,24.624117
4555900000,-0.519084,-0.49618322,-0.18320611,-0.2553711,-0.123046875,-0.92944336,24.671175
4556850000,-0.5038168,-0.7480916,-0.030534351,-0.24902344,-0.12109375,-0.9304199,24.671175
4557843000,-0.35877863,-0.90076333,0.19847329,-0.25756836,-0.122802734,-0.93188477,24.671175
4558786000,-0.10687023,-0.9236641,0.2519084,-0.24902344,-0.123046875,-0.9370117,24.718235
4559699000,0.122137405,-1.1832061,0.15267175,-0.25683594,-0.12524414,-0.9370117,24.812351
4560663000,0.27480915,-1.3053435,0.21374045,-0.25341797,-0.12402344,-0.9375,24.718235
4561627000,0.29007635,-1.3664122,0.34351146,-0.25878906,-0.12158203,-0.9316406,24.765293
4562563000,0.26717559,-1.5267175,0.40458015,-0.25805664,-0.125,-0.9289551,24.765293
4563487000,0.21374045,-1.5114504,0.39694658,-0.25268555,-0.12207031,-0.93774414,24.718235
4564355000,0.17557251,-1.7557251,0.38931298,-0.26171875,-0.123291016,-0.94189453,24.765293
4565177000,0.13740458,-2,0.48091602,-0.26000977,-0.12109375,-0.9421387,24.718235
4566059000,0.07633588,-2.0152671,0.3053435,-0.25976563,-0.12695313,-0.95043945,24.765293
4567119000,0.06870229,-1.7633588,0.24427481,-0.25683594,-0.12548828,-0.9465332,24.671175
4568008000,0.18320611,-1.480916,0.28244275,-0.25610352,-0.12670898,-0.9440918,24.765293
4568894000,0.14503817,-1.4427481,0.29007635,-0.25610352,-0.12670898,-0.9440918,24.765293
4569826000,-0.015267176,-1.3053435,0.23664123,-0.25561523,-0.12646484,-0.9470215,24.671175
4570816000,-0.15267175,-1.2519084,0.3129771,-0.25952148,-0.13012695,-0.9519043,24.671175
4571750000,-0.13740458,-1.1984733,0.13740458,-0.26098633,-0.12915039,-0.9482422,24.671175
4572734000,-0.16030534,-1.167939,0.061068702,-0.26220703,-0.12915039,-0.9482422,24.671175
4573663000,-0.27480915,-0.9694657,0.122137405,-0.25952148,-0.12817383,-0.953125,24.718235
4574620000,-0.38931298,-0.60305345,0.007633588,-0.26000977,-0.13085938,-0.9428711,24.812351
4575609000,-0.4351145,-0.3129771,-0.17557251,-0.25878906,-0.13110352,-0.9470215,24.812351
4576588000,-0.519084,-0.259542,-0.19847329,-0.26635742,-0.12695313,-0.95458984,24.718235
4577622000,-0.5038168,-0.3053435,-0.13740458,-0.25683594,-0.12695313,-0.94873047,24.718235
4578675000,-0.519084,-0.2519084,-0.16030534,-0.25585938,-0.12670898,-0.94311523,24.812351
4579708000,-0.58778626,-0.15267175,-0.03816794,-0.25683594,-0.1237793,-0.9338379,24.765293
4580645000,-0.6259542,-0.14503817,-0.10687023,-0.25634766,-0.12231445,-0.9484863,24.812351
4581527000,-0.65648854,-0.08396947,-0.18320611,-0.25512695,-0.12158203,-0.95458984,24.765293
4582477000,-0.7633588,0.07633588,-0.114503816,-0.25561523,-0.12036133,-0.94970703,24.671175
4583319000,-0.73282444,0.07633588,-0.07633588,-0.25732422,-0.122558594,-0.9499512,24.812351
4584203000,-0.78625953,0.13740458,-0.07633588,-0.26123047,-0.12182617,-0.94384766,24.765293
4585116000,-0.77099234,0.1908397,-0.015267176,-0.25341797,-0.12036133,-0.9445801,24.718235
4585995000,-0.7480916,0.061068702,0.022900764,-0.25610352,-0.12036133,-0.94555664,24.765293
4586933000,-0.66412216,-0.06870229,-0.015267176,-0.26635742,-0.12597656,-0.9387207,24.765293
4587851000,-0.6793893,-0.22137405,-0.099236645,-0.25805664,-0.12182617,-0.9350586,24.718235
4588746000,-0.6793893,-0.2519084,-0.099236645,-0.25805664,-0.12182617,-0.9350586,24.765293
4589726000,-0.7251908,-0.3740458,-0.030534351,-0.2529297,-0.11791992,-0.93115234,24.765293
4590637000,-0.77862597,-0.5648855,0.08396947,-0.25854492,-0.12670898,-0.93530273,24.765293
4591590000,-0.60305345,-0.6183206,0.03816794,-0.2614746,-0.122558594,-0.9440918,24.812351
4592619000,-0.6335878,-0.60305345,-0.030534351,-0.26123047,-0.12597656,-0.94677734,24.671175
4593587000,-0.57251906,-0.54198474,0.16030534,-0.25463867,-0.119384766,-0.94384766,24.718235
4594546000,-0.54198474,-0.64122134,0.2977099,-0.24853516,-0.118896484,-0.9436035,24.718235
4595528000,-0.4274809,-0.519084,0.38931298,-0.24609375,-0.12133789,-0.94750977,24.812351
4596337000,-0.32061067,-0.3816794,0.20610687,-0.25805664,-0.12451172,-0.9433594,24.812351
4597231000,-0.29007635,-0.45038167,0.26717559,-0.25585938,-0.119384766,-0.94628906,24.718235
4598245000,-0.27480915,-0.8015267,0.47328246,-0.25683594,-0.1184082,-0.94189453,24.812351
4599178000,-0.24427481,-0.9541985,0.54198474,-0.2529297,-0.12207031,-0.9387207,24.765293
4600080000,-0.29007635,-0.9160305,0.34351146,-0.2548828,-0.12597656,-0.93310547,24.765293
4600919000,-0.2977099,-0.870229,0.27480915,-0.2614746,-0.12133789,-0.9355469,24.765293
4601888000,-0.28244275,-1.0534351,0.32061067,-0.25390625,-0.12402344,-0.95166016,24.671175
4602756000,-0.3053435,-1.1145039,0.3816794,-0.25512695,-0.1262207,-0.9404297,24.812351
4603663000,-0.23664123,-0.99236643,0.41984734,-0.25512695,-0.1262207,-0.9404297,24.671175
4604579000,-0.053435113,-0.79389316,0.41984734,-0.25048828,-0.118652344,-0.9458008,24.765293
4605488000,-0.030534351,-0.740458,0.259542,-0.25439453,-0.12109375,-0.9416504,24.718235
4606322000,-0.13740458,-0.73282444,0.21374045,-0.2614746,-0.12402344,-0.94873047,24.671175
4607148000,-0.2519084,-0.77862597,0.3129771,-0.25341797,-0.12426758,-0.95336914,24.765293
4608040000,-0.28244275,-0.8778626,0.38931298,-0.25268555,-0.123535156,-0.9460449,24.671175
4608932000,-0.3740458,-0.90076333,0.32061067,-0.25610352,-0.12207031,-0.94384766,24.624117
4609821000,-0.36641222,-0.8396947,0.23664123,-0.2626953,-0.123535156,-0.9523926,24.765293
4610784000,-0.24427481,-0.8244275,0.16030534,-0.2619629,-0.12451172,-0.9519043,24.765293
4611712000,-0.16793893,-0.83206105,0.030534351,-0.26171875,-0.12890625,-0.9472656,24.718235
4612669000,-0.129771,-0.8015267,0.053435113,-0.26171875,-0.12890625,-0.9472656,24.85941
4613608000,-0.18320611,-0.6259542,0.045801528,-0.25610352,-0.1328125,-0.95043945,24.671175
4614548000,-0.19847329,-0.67175573,-0.053435113,-0.25683594,-0.12231445,-0.9523926,24.765293
4615479000,-0.19847329,-0.79389316,-0.17557251,-0.26367188,-0.11987305,-0.9416504,24.718235
4616504000,-0.17557251,-0.7099237,-0.007633588,-0.26367188,-0.12426758,-0.9416504,24.718235
4617605000,-0.099236645,-0.48854962,-0.20610687,-0.2565918,-0.12719727,-0.9550781,24.765293
4618542000,-0.07633588,-0.4427481,-0.40458015,-0.25195313,-0.12060547,-0.9519043,24.765293
4619639000,-0.007633588,-0.47328246,-0.38931298,-0.25048828,-0.119384766,-0.94921875,24.765293
4620581000,-0.099236645,-0.4351145,-0.28244275,-0.2475586,-0.122558594,-0.9484863,24.765293
4621541000,-0.19847329,-0.2977099,-0.2519084,-0.25830078,-0.12988281,-0.94311523,24.85941
4622478000,-0.23664123,-0.20610687,-0.35877863,-0.25,-0.122558594,-0.9406738,24.765293
4623346000,-0.17557251,-0.35114503,-0.34351146,-0.25170898,-0.12548828,-0.9394531,24.624117
4624211000,-0.13740458,-0.4427481,-0.4427481,-0.25512695,-0.11767578,-0.93847656,24.671175
4625069000,-0.21374045,-0.4427481,-0.47328246,-0.25805664,-0.119384766,-0.94873047,24.765293
4625965000,-0.23664123,-0.29007635,-0.4427481,-0.25439453,-0.12084961,-0.9423828,24.765293
4626827000,-0.20610687,-0.27480915,-0.20610687,-0.25683594,-0.115722656,-0.9448242,24.718235
4627768000,-0.16030534,-0.3053435,-0.22137405,-0.25512695,-0.11694336,-0.94555664,24.765293
4628685000,-0.16793893,-0.32061067,-0.32061067,-0.25268555,-0.12231445,-0.9523926,24.577057
4629663000,-0.259542,-0.28244275,-0.2977099,-0.25170898,-0.123291016,-0.9523926,24.812351
4630612000,-0.27480915,-0.20610687,-0.20610687,-0.25170898,-0.12426758,-0.95092773,24.812351
4631543000,-0.10687023,-0.22900763,-0.20610687,-0.25170898,-0.12426758,-0.95092773,24.765293
4632480000,-0.10687023,-0.33587787,-0.2519084,-0.25390625,-0.122558594,-0.94921875,24.671175
4633370000,-0.17557251,-0.33587787,-0.21374045,-0.24804688,-0.1262207,-0.9472656,24.812351
4634390000,-0.18320611,-0.26717559,-0.22900763,-0.25024414,-0.12402344,-0.94873047,24.718235
4635309000,-0.22900763,-0.17557251,-0.18320611,-0.25268555,-0.118896484,-0.9448242,24.812351
4636228000,-0.24427481,-0.3053435,-0.22900763,-0.25439453,-0.12109375,-0.9501953,24.85941
4637122000,-0.33587787,-0.28244275,-0.2977099,-0.25097656,-0.1184082,-0.95092773,24.812351
4638040000,-0.259542,-0.129771,-0.099236645,-0.25390625,-0.11987305,-0.9465332,24.718235
4638862000,-0.259542,-0.122137405,0,-0.24975586,-0.1184082,-0.94506836,24.624117
4639695000,-0.2977099,-0.23664123,0.06870229,-0.2487793,-0.1159668,-0.94921875,24.765293
4640673000,-0.3740458,-0.22137405,-0.045801528,-0.2446289,-0.12548828,-0.94750977,24.671175
4641637000,-0.4274809,-0.13740458,-0.07633588,-0.25024414,-0.12426758,-0.9458008,24.671175
4642548000,-0.38931298,-0.099236645,-0.03816794,-0.2578125,-0.12231445,-0.9494629,24.624117
4643551000,-0.41221374,-0.1908397,-0.07633588,-0.25,-0.11645508,-0.9448242,24.812351
4644530000,-0.39694658,-0.35114503,0.053435113,-0.2553711,-0.12109375,-0.939209,24.624117
4645488000,-0.3053435,-0.45038167,0.28244275,-0.2553711,-0.12109375,-0.939209,24.765293
4646306000,-0.24427481,-0.519084,0.29007635,-0.2529297,-0.1184082,-0.93847656,24.718235
4647181000,-0.41984734,-0.5801527,0.2519084,-0.25732422,-0.119384766,-0.93652344,24.765293
4648014000,-0.5038168,-0.5038168,0.22900763,-0.25170898,-0.1159668,-0.9421387,24.718235
4648886000,-0.3740458,-0.5114504,0.3129771,-0.24902344,-0.11987305,-0.93725586,24.671175
4649829000,-0.20610687,-0.66412216,0.32824427,-0.25048828,-0.12060547,-0.9375,24.765293
4650828000,-0.17557251,-0.83206105,0.35877863,-0.25317383,-0.11767578,-0.94384766,24.765293
4651716000,-0.20610687,-0.84732825,0.3129771,-0.2524414,-0.11669922,-0.94311523,24.718235
