5305025000,-96.34351,113.83206,71.0229,0.98876953,0.6166992,0.8618164,26.88294
5305979000,-95.12977,113.19847,70.580154,0.98876953,0.6166992,0.8618164,26.929998
5306891000,-94.29771,113.29771,70.381676,0.97924805,0.62158203,0.84350586,26.929998
5307795000,-93.99236,113.80153,70.33588,0.9638672,0.6184082,0.8220215,26.88294
5308719000,-93.68702,114.33588,70.259544,0.95288086,0.61865234,0.8166504,26.788822
5309641000,-93.458015,114.98473,70.0229,0.93774414,0.62402344,0.8173828,26.83588
5310493000,-92.98473,115.69466,69.61069,0.9243164,0.62158203,0.81640625,26.88294
5311323000,-92.36641,116.27481,69.16794,0.91552734,0.61450195,0.8161621,26.929998
5312216000,-91.63359,117.0229,68.9313,0.907959,0.60717773,0.81811523,26.88294
5313045000,-91.15267,117.91603,68.98473,0.8984375,0.60009766,0.8063965,26.929998
5314007000,-90.94656,118.99236,69.48855,0.8869629,0.5878906,0.814209,26.83588
5314906000,-90.96183,119.938934,69.99236,0.8869629,0.5878906,0.814209,26.929998
5315823000,-90.908394,121.43511,70.503815,0.876709,0.58447266,0.81518555,26.929998
5316738000,-90.419846,122.458015,70.496185,0.8774414,0.5786133,0.80810547,26.929998
5317672000,-89.84733,122.98473,70.30534,0.8701172,0.56591797,0.814209,26.977058
5318508000,-89.21374,123.503815,70.19847,0.85375977,0.5617676,0.8173828,26.929998
5319364000,-88.458015,124.19847,70.03817,0.84350586,0.5578613,0.8161621,26.88294
5320202000,-88.23664,125.39695,70.45038,0.84375,0.57177734,0.79833984,26.929998
5321094000,-89.458015,126.92367,71.26717,0.8376465,0.60375977,0.8017578,26.88294
5321984000,-91.65649,127.70229,69.99236,0.83618164,0.5673828,0.8220215,26.929998
5322924000,-94.32061,125.381676,65.1145,0.8647461,0.4819336,0.85668945,26.88294
5323860000,-99.503815,117.87023,60.862595,0.9484863,0.53125,0.89868164,26.977058
5324804000,-105.381676,110.419846,69.38931,0.9484863,0.53125,0.89868164,26.83588
5325780000,-98.28244,116.70992,110.32825,1.1635742,0.8327637,0.9382324,26.83588
5326704000,-116.37405,113.25191,228.41985,1.5515137,1.5119629,1.0053711,26.929998
5327634000,-151.56488,86.496185,250.12978,1.999939,1.999939,1.479248,26.88294
5328515000,-225.78625,81.496185,250.12978,1.999939,1.999939,1.999939,26.88294
5329359000,-250.1374,115.67175,250.12978,1.999939,1.999939,1.999939,26.977058
5330245000,-250.1374,192.72519,250.12978,1.999939,1.999939,1.999939,26.83588
5331084000,-250.1374,250.12978,250.12978,1.999939,1.999939,1.999939,26.88294
5332055000,-250.1374,250.12978,250.12978,1.999939,1.999939,1.999939,26.88294
5332965000,-250.1374,250.12978,250.12978,1.999939,1.999939,1.999939,26.83588
5333883000,-250.1374,250.12978,250.12978,1.999939,1.999939,1.999939,26.83588
5334801000,-250.1374,134.29771,246.01527,1.999939,0.94140625,1.999939,26.977058
5335751000,-250.1374,19.755726,229.81679,1.999939,0.94140625,1.999939,26.929998
5336692000,-250.1374,-74.46565,215.75572,1.999939,-0.35083008,1.999939,26.83588
5337684000,-250.1374,-170.92366,200.51144,1.999939,-0.70092773,1.999939,26.929998
5338633000,-141.16794,-250.1374,203.60306,1.999939,-1.7788086,1.999939,26.929998
5339505000,30.549618,-250.1374,195.26718,1.999939,-2,1.999939,26.88294
5340384000,201.59541,-250.1374,162.12978,1.999939,-2,1.999939,26.929998
5341240000,250.12978,-250.1374,101.76336,1.999939,-1.567627,1.999939,26.88294
5342076000,250.12978,-250.1374,26.549618,1.3474121,-0.6557617,1.999939,26.929998
5343081000,250.12978,-250.1374,-48.564884,1.2336426,0.31835938,1.999939,26.929998
5344154000,250.12978,-250.1374,-91.29771,1.2497559,0.9941406,1.9956055,26.929998
5345147000,250.12978,-250.1374,-110.35878,1.2216797,1.3718262,1.3007813,26.88294
5346161000,250.12978,-250.1374,-120.29771,1.3679199,1.782959,0.88793945,26.977058
5347076000,250.12978,-250.1374,-127.16031,1.2397461,1.999939,0.6813965,26.929998
5348051000,250.12978,-222.38931,-126.71756,1.1235352,1.999939,0.4033203,26.929998
5348944000,250.12978,-180.39694,-119.03053,1.041748,1.8491211,0.19921875,26.88294
5349889000,250.12978,-126.87023,-102.824425,0.8972168,1.6115723,-0.02319336,26.788822
5350858000,250.12978,-68.96947,-85.69466,0.84277344,1.2907715,-0.16674805,26.88294
5351848000,223.61069,-19.832062,-74.12214,0.9020996,0.8466797,-0.20874023,26.977058
5352805000,204.26718,14.358779,-67.19084,0.9165039,0.38598633,-0.20947266,27.024117
5353722000,198.46565,48.46565,-60.87786,0.80908203,0.032714844,-0.18823242,26.83588
5354623000,198.76335,78.53435,-53.549618,0.59155273,-0.19726563,-0.3005371,26.88294
5355667000,202.32062,103.229004,-40.809162,0.26733398,-0.35009766,-0.32495117,26.88294
5356712000,202.12213,116.137405,-28.160305,0.11450195,-0.41088867,-0.45703125,26.929998
5357704000,180.52672,130.1145,-23.282442,0.1352539,-0.36108398,-0.8388672,26.929998
5358634000,145.69466,147.15266,-19.648855,0.107177734,-0.28515625,-1.142334,26.977058
5359448000,107.39695,163.37404,-13.236641,0.107177734,-0.28515625,-1.142334,26.83588
5360342000,73.47328,174.08397,-3.6717558,-0.032470703,-0.16455078,-1.2468262,26.88294
5361234000,44.870228,178.74046,6.778626,-0.17626953,-0.052734375,-1.2573242,26.929998
5362116000,19.633587,179.49619,16.045801,-0.26611328,0.024658203,-1.2685547,26.88294
5363084000,-6.5419846,176.40459,23.709923,-0.2614746,0.0847168,-1.251709,26.977058
5364004000,-29.648855,169.17557,28.007633,-0.21508789,0.08105469,-1.2243652,26.88294
5364976000,-46.89313,160.90076,29.992367,-0.18774414,0.037597656,-1.1982422,26.83588
5365958000,-62.91603,151.0458,31.595419,-0.1730957,-0.031982422,-1.1618652,26.929998
5366965000,-75.87023,143.81679,31.786259,-0.13134766,-0.107910156,-1.1210938,26.929998
5368047000,-83.0458,131.80916,31.503817,-0.123291016,-0.21020508,-1.0383301,26.977058
5369071000,-80.458015,110.824425,31.29771,-0.1899414,-0.3557129,-0.9379883,26.88294
5370001000,-74.61069,87.78626,29.954199,-0.14233398,-0.40771484,-0.86694336,26.977058
5370943000,-70.816795,70.24428,28.343512,-0.123046875,-0.4338379,-0.8417969,26.88294
5371886000,-69.92367,60.38168,27.595419,-0.110839844,-0.43920898,-0.80908203,26.929998
5372850000,-69.503815,52.160305,27.259542,-0.09790039,-0.4099121,-0.74658203,26.83588
5373794000,-68.183205,43.923664,26.801527,-0.052246094,-0.35717773,-0.65063477,26.929998
5374768000,-66.64122,36.519085,25.923664,0.004638672,-0.28295898,-0.53125,26.88294
5375713000,-66.27481,29.152672,24.793894,0.06274414,-0.18652344,-0.43847656,26.88294
5376634000,-68.16031,25.045801,25.045801,0.125,-0.0690918,-0.35253906,26.929998
5377484000,-72.10687,23.145039,26.824427,0.20654297,0.053955078,-0.25561523,26.88294
5378320000,-77.58778,23.312977,30.183207,0.20654297,0.053955078,-0.25561523,27.024117
5379221000,-84.0229,24.595419,35.717556,0.3017578,0.17626953,-0.14746094,26.977058
5380043000,-91.061066,26.068703,43.770992,0.39013672,0.2878418,-0.025878906,26.929998
5380992000,-99.96183,28.465649,55.885498,0.48828125,0.41870117,0.110839844,26.83588
5381983000,-109.9542,31.91603,70.37405,0.61938477,0.57250977,0.2529297,26.83588
5382899000,-120.16031,35.450382,83.67939,0.72094727,0.7294922,0.41748047,26.977058
5383867000,-134.16794,41.190838,97.145035,0.84155273,0.89453125,0.58935547,26.977058
5384793000,-148.44275,49.419846,106.44275,0.9953613,1.0273438,0.7229004,26.929998
5385797000,-163.42747,61.961834,116.33588,1.1577148,1.1335449,0.85009766,26.929998
5386815000,-174.28244,71.61069,127.69466,1.3276367,1.2028809,1.0046387,26.929998
5387759000,-183.8626,80.16794,137.05344,1.4589844,1.2592773,1.1762695,26.83588
5388699000,-193.10687,91.32061,138.2519,1.6381836,1.3012695,1.373291,26.929998
5389616000,-196.40459,98.52672,134.08397,1.7834473,1.263916,1.574707,26.977058
5390476000,-194.09924,98.67939,127.99236,1.7512207,1.126709,1.7077637,26.929998
5391320000,-189.07634,94.34351,122.12977,1.7512207,1.126709,1.7077637,26.929998
5392148000,-180.87787,85.08397,114.183205,1.7600098,1.0031738,1.7731934,26.88294
5393029000,-165.96947,69.83969,103.27481,1.7634277,0.84155273,1.8027344,26.977058
5393942000,-147.18321,52.49618,91.69466,1.7116699,0.6899414,1.8210449,26.929998
5394869000,-125.36641,33.20611,79.23664,1.5976563,0.5566406,1.7961426,27.071175
5395838000,-100.900764,13.824428,65.70992,1.4338379,0.46240234,1.699707,26.88294
5396853000,-77.07633,-2.1450381,52.244274,1.3371582,0.42773438,1.6179199,26.88294
5397935000,-48.89313,-17.229008,36.312977,1.2214355,0.36987305,1.5629883,26.929998
5398942000,-23.38168,-29.10687,23.38168,1.0961914,0.34106445,1.4968262,26.929998
5399895000,-0.84732825,-36.931297,14.38168,0.94311523,0.3173828,1.4006348,26.929998
5400786000,14.80916,-38.694656,9.045801,0.8364258,0.35498047,1.2802734,26.88294
5401645000,27.32061,-36.946564,4.557252,0.7961426,0.41259766,1.1904297,26.929998
5402535000,38.633587,-34.74046,-0.2977099,0.7858887,0.5029297,1.1403809,26.977058
5403368000,49.61832,-34.519085,-6.9465647,0.84106445,0.60668945,1.1259766,26.929998
5404226000,56.984734,-34.65649,-12.854961,0.84106445,0.60668945,1.1259766,26.83588
5405124000,60.480915,-31.38168,-16.862595,0.7626953,0.63549805,1.0117188,26.929998
5406139000,55.290077,-22.076336,-14.061069,0.6208496,0.640625,0.7976074,26.929998
5407055000,45.549618,-9.030535,-7.0534353,0.5202637,0.6262207,0.5917969,26.929998
5407988000,38.61832,2.59542,-1.0534351,0.4873047,0.6230469,0.5119629,26.977058
5408918000,34.984734,12.656488,3.6335878,0.49438477,0.6057129,0.51586914,26.977058
5409831000,33.992367,19.274809,6.5496182,0.48120117,0.5539551,0.5187988,26.929998
5410735000,32.34351,25.274809,9.152672,0.46655273,0.51708984,0.46972656,26.977058
5411637000,28.053434,31.931297,12.183207,0.4658203,0.48828125,0.4038086,26.88294
5412436000,23.343512,36.79389,14.572519,0.4375,0.4699707,0.32592773,26.88294
5413280000,16.709923,41.572517,17.76336,0.4086914,0.47070313,0.2578125,26.929998
5414209000,9.297709,45.221375,21.152672,0.39697266,0.48120117,0.20166016,26.88294
5415132000,1.9312977,47.709923,24.23664,0.39697266,0.48120117,0.20166016,27.024117
5416018000,-5.8396945,49.46565,27.351145,0.38891602,0.50756836,0.18334961,26.929998
5416992000,-12.503817,50.908398,29.664122,0.3774414,0.5366211,0.17797852,26.929998
5417927000,-17.549618,51.74046,31.038168,0.38208008,0.5715332,0.1862793,26.977058
5418850000,-22.335878,51.923664,32.053436,0.3852539,0.6015625,0.20458984,26.977058
5419791000,-26.29771,51.72519,33.29771,0.37646484,0.6105957,0.21777344,26.929998
5420746000,-30.832062,51.59542,35.396946,0.36865234,0.6166992,0.21728516,26.929998
5421689000,-35.21374,51.412212,38.160305,0.35473633,0.6171875,0.22485352,27.024117
5422534000,-38.183205,51.23664,40.244274,0.34643555,0.5986328,0.24829102,26.929998
5423421000,-41.14504,51.16794,42.931297,0.34594727,0.58081055,0.2836914,26.929998
5424304000,-42.839695,50.992367,45.12214,0.35107422,0.5649414,0.32958984,26.977058
5425195000,-44.32061,50.801525,47.564884,0.34765625,0.5354004,0.36401367,27.024117
5426061000,-46.587788,51.908398,51.08397,0.34765625,0.5354004,0.36401367,27.024117
5426964000,-51.908398,56.396946,58.045803,0.27807617,0.48364258,0.36206055,26.929998
5427897000,-56.65649,60.93893,63.908398,0.28051758,0.48999023,0.38354492,26.929998
5428756000,-56.85496,61.396946,65.52672,0.37182617,0.5185547,0.5148926,26.977058
5429647000,-53.198475,58.17557,64.23664,0.44482422,0.53686523,0.66918945,26.83588
5430461000,-49.458015,54.49618,62.251907,0.4814453,0.53759766,0.7519531,26.929998
5431315000,-47.08397,51.29771,60.84733,0.501709,0.5217285,0.7512207,26.977058
5432181000,-47.06107,50.038166,60.755726,0.5209961,0.5222168,0.73217773,26.929998
5433035000,-48,50.10687,61.053436,0.54052734,0.5336914,0.7609863,26.977058
5433942000,-48.114502,50.35878,61.045803,0.54052734,0.5336914,0.7609863,26.929998
5434847000,-47.328243,50.709923,60.70229,0.5476074,0.53344727,0.8054199,27.024117
5435785000,-46.053436,51.396946,60.84733,0.5498047,0.53393555,0.83740234,26.88294
5436678000,-44.374046,51.870228,61.221375,0.5488281,0.54052734,0.85058594,26.929998
5437517000,-42.610687,52,61.671757,0.5546875,0.52734375,0.8688965,26.977058
5438331000,-40.931297,51.59542,62.610687,0.55737305,0.5280762,0.8679199,26.929998
5439170000,-39.51145,50.839695,63.67939,0.5559082,0.5229492,0.8737793,26.88294
5440029000,-38.427483,49.778625,64.47328,0.5541992,0.52685547,0.88305664,26.977058
5440866000,-36.587788,47.580154,64.83969,0.5541992,0.52685547,0.88305664,26.929998
5441765000,-34.74046,44.801525,64.816795,0.5600586,0.51831055,0.9091797,26.88294
5442730000,-33.47328,41.610687,64.48092,0.56274414,0.51586914,0.91674805,26.977058
5443652000,-32.900764,38.625954,64.29008,0.56469727,0.5185547,0.91430664,26.977058
5444509000,-31.961832,36.251907,64.32825,0.5749512,0.5283203,0.9133301,26.929998
5445356000,-30.900763,34.190838,64.16794,0.5847168,0.52563477,0.9206543,26.929998
5446245000,-29.442749,31.114504,64.061066,0.58862305,0.515625,0.9260254,27.024117
5447084000,-28.389313,28.847328,64.091606,0.5871582,0.5036621,0.9187012,26.929998
5447971000,-27.328245,26.099237,63.801525,0.5930176,0.48828125,0.9111328,27.024117
5448893000,-27.099237,24.045801,63.78626,0.59033203,0.48608398,0.90234375,26.977058
5449795000,-27.145039,22.419847,63.83206,0.59033203,0.48608398,0.90234375,27.024117
5450687000,-26.877863,20.717558,63.549618,0.5864258,0.47216797,0.8937988,26.88294
5451522000,-26.122137,18.801527,62.91603,0.5805664,0.4543457,0.88842773,27.024117
5452365000,-24.534351,15.938931,61.9771,0.56884766,0.42651367,0.88549805,26.977058
5453202000,-22.76336,12.854961,60.923664,0.5593262,0.39746094,0.8701172,26.929998
5454083000,-21.274809,10.106871,59.64122,0.55249023,0.37939453,0.842041,26.977058
5455029000,-20.099237,7.6564884,58.351147,0.5383301,0.35742188,0.83496094,26.929998
5456128000,-18.664122,5.3816795,56.717556,0.52319336,0.34399414,0.80444336,26.977058
5457039000,-17.641222,3.946565,55.312977,0.5102539,0.33398438,0.78149414,26.977058
5458100000,-16.42748,2.427481,54.015266,0.4987793,0.32202148,0.76220703,26.977058
5459063000,-15.198473,1.2290076,52.648853,0.49243164,0.31152344,0.7397461,26.88294
5459991000,-14.519084,0.47328246,51.450382,0.48828125,0.31030273,0.7089844,26.929998
5460890000,-14.015267,-0.20610687,50.099236,0.4880371,0.30932617,0.6984863,26.929998
5461797000,-13.793893,-0.648855,49.183205,0.48999023,0.30664063,0.68115234,26.977058
5462793000,-13.9007635,-0.5954198,48.40458,0.48999023,0.30664063,0.68115234,27.024117
5463938000,-14.549619,-0.32824427,47.76336,0.4880371,0.31567383,0.65112305,26.929998
5464896000,-15.442748,-0.122137405,47.34351,0.5053711,0.3203125,0.6394043,26.929998
5465831000,-16.152672,0,47.068703,0.5061035,0.328125,0.64086914,26.977058
5466725000,-16.992367,0.15267175,46.969467,0.5061035,0.328125,0.64086914,26.929998
5467528000,-17.977098,0.34351146,47.17557,0.50927734,0.33447266,0.6455078,27.071175
5468359000,-19.625954,0.28244275,47.572517,0.52197266,0.33740234,0.6442871,26.929998
5469188000,-21.458015,-0.06870229,48.183205,0.5324707,0.34838867,0.6447754,26.977058
5470060000,-23.007633,-0.40458015,48.992367,0.54663086,0.35351563,0.657959,27.024117
5471146000,-24.580153,-0.83206105,50.0229,0.56103516,0.35864258,0.671875,26.929998
5472019000,-25.923664,-1.5038168,50.87786,0.57592773,0.3630371,0.66796875,26.977058
5472939000,-27.519083,-2.29771,51.801525,0.58984375,0.36645508,0.6779785,26.977058
5473840000,-28.93893,-3.0076337,52.64122,0.60498047,0.36816406,0.703125,26.929998
5474776000,-30.442749,-3.7328243,53.801525,0.62524414,0.36791992,0.7216797,26.929998
5475688000,-31.87023,-4.5267177,55.0229,0.63500977,0.3671875,0.7207031,27.071175
5476630000,-33.76336,-5.1603055,57.091602,0.63500977,0.3671875,0.7207031,26.929998
5477497000,-36.89313,-4.7099237,60.549618,0.6074219,0.34375,0.7121582,27.024117
5478397000,-38.946564,-4.740458,63.08397,0.6140137,0.3408203,0.7290039,26.977058
5479285000,-38.79389,-6.557252,63.984734,0.6550293,0.35473633,0.78881836,27.118233
5480125000,-37.14504,-9.938931,63.27481,0.7006836,0.35742188,0.83984375,26.88294
5481166000,-35.458015,-13.152672,61.748093,0.7253418,0.36279297,0.8574219,26.977058
5482109000,-34.76336,-14.488549,59.969467,0.7536621,0.37182617,0.8557129,27.071175
5483033000,-33.969467,-15.251908,58.52672,0.7871094,0.3623047,0.8718262,27.118233
5484002000,-32.305344,-16.519083,57.190838,0.78930664,0.35205078,0.875,26.929998
5484905000,-30.557251,-17.351145,55.931297,0.7956543,0.34301758,0.8798828,26.977058
5485838000,-28.23664,-17.793894,54.480915,0.80688477,0.33447266,0.88720703,26.977058
5486778000,-25.824427,-18.664122,52.87786,0.80566406,0.3071289,0.9067383,26.929998
5487738000,-22.755726,-20.015266,51.16794,0.8029785,0.2866211,0.89086914,27.118233
5488691000,-19.770992,-21.312977,49.541985,0.78564453,0.2709961,0.8815918,26.929998
5489621000,-16.977098,-22.267176,48.16794,0.7770996,0.24145508,0.86694336,27.071175
5490468000,-13.908397,-23.358778,46.572517,0.7770996,0.24145508,0.86694336,26.929998
5491327000,-10.916031,-24.419847,45.25954,0.7619629,0.21557617,0.8466797,26.977058
5492156000,-8.290076,-25.244274,43.76336,0.751709,0.20922852,0.8286133,27.024117
5492988000,-6.183206,-25.839695,42.34351,0.7385254,0.19042969,0.7910156,26.929998
5493912000,-3.351145,-26.435114,40.290077,0.7294922,0.17211914,0.7607422,26.929998
5494873000,-0.7251908,-26.305344,38.25954,0.71850586,0.17578125,0.7368164,27.024117
5495759000,1.3129771,-25.687023,36.603054,0.7114258,0.1809082,0.7092285,26.977058
5496704000,2.7251909,-24.816793,34.969467,0.7060547,0.18310547,0.66796875,27.024117
5497642000,3.4732823,-23.564886,33.305344,0.70214844,0.1887207,0.6401367,27.024117
5498498000,3.793893,-22.603054,32.12214,0.70214844,0.1887207,0.6401367,27.024117
5499392000,4.0992365,-20.87023,30.603054,0.6977539,0.18896484,0.60839844,26.929998
5500219000,4.1374044,-19.465649,29.328245,0.68896484,0.19458008,0.5830078,26.977058
5501091000,3.816794,-18.122137,28.335878,0.6870117,0.20825195,0.5678711,26.929998
5502066000,3.2442749,-16.61832,27.38168,0.68774414,0.21386719,0.55371094,27.024117
5502983000,2.2366412,-15.305344,26.76336,0.6826172,0.21313477,0.5324707,26.977058
5503867000,0.7251908,-13.923664,26.480917,0.67822266,0.22094727,0.5214844,26.929998
5504782000,-0.9541985,-12.679389,26.343512,0.6755371,0.22436523,0.5065918,26.977058
5505650000,-2.5419848,-11.687023,26.175573,0.6816406,0.2319336,0.5085449,26.929998
5506534000,-4.5496182,-10.770992,25.91603,0.68603516,0.24194336,0.51416016,26.929998
5507436000,-6.3969464,-10.0992365,25.824427,0.6994629,0.25195313,0.51538086,26.977058
5508425000,-8.328244,-9.435115,25.816793,0.6994629,0.25195313,0.51538086,27.024117
5509504000,-10.679389,-8.954199,25.801527,0.7260742,0.2788086,0.53100586,26.977058
5510389000,-12.297709,-8.755725,25.717558,0.7260742,0.2788086,0.53100586,26.929998
5511272000,-14.2595415,-8.4198475,25.603054,0.74365234,0.2890625,0.5583496,26.929998
5512149000,-16.038168,-8.0992365,25.519083,0.7636719,0.30029297,0.5732422,26.977058
5513001000,-17.67939,-7.9160304,25.694656,0.7783203,0.3095703,0.59814453,26.929998
5513900000,-19.091602,-7.5725193,25.877863,0.7961426,0.31567383,0.63671875,27.071175
5514824000,-20.221375,-7.2824426,25.885496,0.8105469,0.31640625,0.66064453,27.024117
5515799000,-21.389313,-6.9923663,25.778625,0.8220215,0.31811523,0.6743164,26.929998
5516762000,-22.198473,-6.8778625,26.030535,0.8256836,0.3095703,0.68530273,27.024117
5517642000,-22.91603,-7.4580154,27.122137,0.8041992,0.28588867,0.6940918,26.977058
5518527000,-24.244274,-7.5038166,29.198473,0.77563477,0.2709961,0.68359375,27.024117
5519391000,-25.770992,-6.8778625,30.877863,0.8095703,0.2927246,0.7116699,27.071175
5520252000,-25.977098,-6.7099237,30.877863,0.8095703,0.2927246,0.7116699,26.83588
5521134000,-23.80916,-7.8702292,28.526718,0.8510742,0.3071289,0.7890625,26.977058
5522044000,-19.656488,-10.122137,24.519083,0.89160156,0.31054688,0.85839844,26.977058
5523106000,-16.38168,-11.198473,20.885496,0.90283203,0.3178711,0.86499023,26.977058
5524055000,-14.557252,-10.9007635,18.32061,0.9145508,0.32250977,0.84277344,27.071175
5524963000,-13.152672,-10.274809,16.839695,0.90063477,0.31274414,0.82788086,26.929998
5525862000,-11.251908,-9.816793,15.40458,0.88012695,0.31103516,0.81689453,26.977058
5526786000,-8.763359,-9.496183,13.748092,0.8664551,0.3071289,0.8083496,26.977058
5527723000,-6.221374,-9.442748,12.053435,0.8474121,0.3034668,0.8078613,27.024117
5528642000,-3.206107,-9.824428,10.145039,0.83496094,0.29052734,0.7973633,27.024117
5529464000,-1.351145,-10.022901,8.80916,0.8208008,0.2800293,0.77075195,26.929998
5530343000,0.71755725,-10.022901,7.114504,0.8093262,0.27270508,0.7429199,27.024117
5531179000,2.1908398,-9.938931,6.0152674,0.8093262,0.27270508,0.7429199,27.024117
5532017000,3.7557251,-9.7404585,4.7862597,0.79345703,0.2709961,0.71850586,26.977058
5532955000,5.4198475,-9.4198475,3.3969467,0.78125,0.26049805,0.689209,26.977058
5533858000,6.625954,-9.137404,2.312977,0.763916,0.26220703,0.6750488,26.929998
5534785000,7.519084,-8.832061,1.3969465,0.75390625,0.25634766,0.6591797,27.071175
5535746000,8.442748,-8.061069,0.22137405,0.7492676,0.25439453,0.62402344,26.977058
5536643000,8.992367,-7.19084,-0.8778626,0.7402344,0.25195313,0.6101074,26.929998
5537676000,9.442748,-6.1374044,-1.9465649,0.7363281,0.25195313,0.5827637,27.024117
5538770000,9.267176,-4.4656487,-2.9007633,0.72802734,0.25708008,0.56152344,26.977058
5539737000,8.61832,-2.6793892,-3.4580152,0.71728516,0.26171875,0.54052734,26.977058
5540712000,8.015267,-1.2061069,-3.8931298,0.70654297,0.26660156,0.52783203,26.977058
5541633000,7.664122,0.099236645,-4.3587785,0.70092773,0.27172852,0.5253906,27.071175
5542487000,7.259542,1.29771,-4.5267177,0.7026367,0.28125,0.517334,26.88294
5543277000,6.29771,2.8778627,-4.7251906,0.7055664,0.29833984,0.5019531,27.118233
5544072000,5.0229006,4.4656487,-4.9923663,0.7055664,0.29833984,0.5019531,27.024117
5544959000,3.3587787,6.0839696,-5.335878,0.6958008,0.31640625,0.48583984,27.071175
5545907000,1.6946565,7.625954,-5.8625956,0.70654297,0.32739258,0.4958496,27.071175
5546896000,-0.16030534,8.893129,-6.2442746,0.7104492,0.35058594,0.49194336,27.071175
5547786000,-1.9312977,9.938931,-6.625954,0.71875,0.3635254,0.49389648,27.024117
5548680000,-3.6183207,10.908397,-6.9160304,0.7241211,0.3713379,0.5007324,27.071175
5549514000,-5.068702,11.61832,-7.0458016,0.72216797,0.37719727,0.5197754,27.024117
5550367000,-6.5801525,12.083969,-7.0076337,0.7180176,0.3762207,0.5317383,26.977058
5551264000,-8.129771,12.198473,-6.9770994,0.71972656,0.38354492,0.55126953,27.024117
5552164000,-9.206107,12.061069,-6.931298,0.7270508,0.3828125,0.57421875,26.977058
5553065000,-10,11.732824,-6.80916,0.7270508,0.3828125,0.57421875,26.929998
5553954000,-10.656488,11.473283,-6.7938933,0.7260742,0.38378906,0.5969238,26.929998
5554878000,-10.9007635,11.061069,-6.6488547,0.72875977,0.38012695,0.61450195,27.071175
5555834000,-10.992367,10.61832,-6.6183205,0.7336426,0.38378906,0.63793945,27.071175
5556764000,-11.076336,10.267176,-6.6183205,0.73950195,0.38330078,0.6599121,26.977058
5557681000,-10.954199,9.923664,-6.664122,0.7416992,0.3803711,0.6706543,27.024117
5558536000,-10.839695,9.458015,-6.7175574,0.7480469,0.38134766,0.6772461,26.977058
5559402000,-10.717557,9.106871,-6.80916,0.7385254,0.37597656,0.69262695,27.024117
5560267000,-10.473283,8.763359,-6.7633586,0.7368164,0.37158203,0.6958008,26.977058
5561127000,-10.160305,8.40458,-6.671756,0.73583984,0.37182617,0.7072754,26.929998
5562055000,-9.564885,7.9465647,-6.5725193,0.7302246,0.37036133,0.7182617,26.977058
5563024000,-8.656488,7.5648856,-6.6946564,0.7192383,0.36865234,0.7260742,26.977058
5563937000,-8.068703,7.2061067,-6.7862597,0.7192383,0.36865234,0.7260742,27.024117
5564838000,-7.3969464,6.847328,-6.6870227,0.7175293,0.37597656,0.73095703,27.118233
5565774000,-6.59542,6.4885497,-6.625954,0.7155762,0.3701172,0.73413086,26.977058
5566684000,-5.587786,5.9770994,-6.7480917,0.70581055,0.3701172,0.7258301,26.977058
5567527000,-4.885496,5.7175574,-6.6870227,0.7006836,0.37573242,0.7277832,26.977058
5568369000,-4.2366414,5.6106873,-6.625954,0.6972656,0.3786621,0.71899414,27.024117
5569247000,-3.7175572,5.5114503,-6.4961834,0.6948242,0.37841797,0.704834,26.977058
5570103000,-3.2900763,5.19084,-6.40458,0.6765137,0.3774414,0.6945801,27.024117
5571007000,-2.908397,4.854962,-6.1755724,0.6723633,0.37304688,0.6921387,27.071175
5572065000,-2.40458,4.4274807,-5.847328,0.671875,0.36914063,0.689209,27.024117
5573171000,-2.0076337,4.2900763,-5.847328,0.6713867,0.3696289,0.6843262,26.977058
5574099000,-1.8473282,4.259542,-5.625954,0.6635742,0.37817383,0.6743164,27.024117
5575047000,-1.908397,4.3511453,-5.40458,0.65722656,0.3786621,0.6574707,27.024117
5576032000,-1.9541985,4.2366414,-4.9465647,0.6501465,0.3762207,0.6582031,27.024117
5576969000,-2.076336,4.076336,-4.6488547,0.64501953,0.375,0.65112305,27.071175
5577883000,-2.1374047,3.9312978,-4.4732823,0.64501953,0.375,0.65112305,26.929998
5578794000,-2.2290077,3.9770992,-4.068702,0.6430664,0.37719727,0.64331055,27.118233
5579738000,-2.4351146,4.442748,-3.7633588,0.6374512,0.38256836,0.63427734,27.118233
5580645000,-2.7709923,4.8702292,-3.4580152,0.6335449,0.38671875,0.6308594,26.977058
5581483000,-3.1068702,5.1221375,-3.2519083,0.6279297,0.3881836,0.6281738,27.024117
5582327000,-3.259542,5.1297708,-3.076336,0.6225586,0.3815918,0.6352539,27.071175
5583222000,-3.312977,5.145038,-2.7557251,0.6201172,0.38256836,0.6369629,27.118233
5584132000,-3.4885497,5.2290077,-2.3282442,0.61572266,0.3852539,0.6291504,26.977058
5585017000,-3.6717558,5.3816795,-1.8931298,0.6171875,0.38354492,0.6333008,27.024117
5585983000,-3.793893,5.5343513,-1.4351145,0.62158203,0.38305664,0.62646484,27.118233
5586921000,-4,5.5343513,-0.96183205,0.6147461,0.3828125,0.6242676,27.024117
5587791000,-4.3053436,5.5496182,-0.7099237,0.6147461,0.3828125,0.6242676,27.024117
5588746000,-4.671756,5.6488547,-0.26717559,0.61450195,0.38232422,0.6335449,27.024117
5589655000,-4.7251906,5.6183205,0.20610687,0.61206055,0.3869629,0.6386719,26.929998
