10118,48.21374,250.12978,129.00763,-0.29003906,0.95458984,0.26416016
10119,70.31298,250.12978,124.53435,-0.29003906,0.95458984,0.26416016
10120,89.79389,250.12978,119.00764,-0.34960938,0.94970703,0.34887695
10121,97.89313,244.19084,109.54962,-0.2409668,1.0617676,0.38061523
10122,93.51145,224.99237,111.8855,-0.24584961,1.1799316,0.34570313
10123,76.62595,202.28244,118.67939,-0.02319336,1.2949219,0.2824707
10124,61.21374,184.18321,125.9542,-0.049804688,1.3581543,0.22680664
10125,45.79389,168.21375,136.46565,0.04711914,1.3222656,0.16796875
10125,48.351147,159.12213,145.60306,-0.0041503906,1.2009277,0.16772461
10126,67.84733,153.06107,150.05344,-0.09814453,1.1149902,0.2055664
10127,102.26717,147.54199,147.61069,-0.09814453,1.1149902,0.2055664
10128,123.55725,140.58778,140.09924,-0.15014648,1.1074219,0.23364258
10129,131.85497,130.62596,133.98473,-0.15673828,1.2158203,0.1784668
10130,121.80153,121.41222,136.99237,-0.022460938,1.2973633,0.061767578
10131,103.98473,115.12214,147,0.06665039,1.3051758,-0.036865234
10132,78.24428,105.9771,147.19847,0.23388672,1.4641113,-0.17919922
10133,44.15267,99.137405,155.40459,0.13720703,1.4650879,-0.3544922
10133,27.213741,122.54962,177.70993,0.2355957,1.2116699,-0.36523438
10134,39.961834,136.16031,168.71756,0.21020508,1.3498535,-0.43603516
10135,44.38168,149.14503,161.38931,0.21020508,1.3498535,-0.43603516
10136,40.687023,182.3435,173.229,0.13745117,1.3842773,-0.595459
10137,49.458015,204.96184,187.8626,0.15649414,1.2712402,-0.60302734
10138,86.03053,226.35878,191.64122,-0.022949219,0.99243164,-0.39501953
10139,122.19847,230.54199,173.96947,0.017578125,1.0617676,-0.26416016
10139,143.52672,229.3435,161.84734,-0.11450195,1.1862793,-0.27539063
10140,137.72519,242.16031,165.40459,0.05493164,1.2558594,-0.21313477
10141,114.75572,232.80153,165.58778,0.05493164,1.3635254,-0.1394043
10142,80.740456,216.55725,162.1374,0.20825195,1.4916992,-0.22167969
10143,45.129772,212.90076,175.32062,0.20825195,1.4916992,-0.22167969
10144,24.526718,213.81679,183.84734,0.3232422,1.4318848,-0.24121094
10145,17.06107,211.05344,188.58015,0.25708008,1.4614258,-0.24926758
10146,23.435114,221.07634,196.41985,0.2854004,1.4135742,-0.2697754
10146,36.549618,234.68703,199.40459,0.26293945,1.4487305,-0.2993164
10147,42.778625,243.90076,201.66412,0.19750977,1.5402832,-0.3659668
10148,41.198475,250.12978,213.93893,0.2055664,1.4660645,-0.3479004
10149,46.70229,250.12978,223.24428,0.14331055,1.3466797,-0.22973633
10150,61.0229,250.12978,223.30534,0.14331055,1.3466797,-0.22973633
10151,71.72519,250.12978,218.64122,0.14477539,1.3093262,-0.15039063
10152,69.87023,250.12978,220.7481,0.14233398,1.3781738,-0.17138672
10153,64.12214,250.12978,230.1374,0.15332031,1.3515625,-0.16186523
10154,59.93893,250.12978,229.24428,0.1887207,1.395752,-0.10083008
10155,41.580154,250.12978,223.42747,0.17480469,1.5910645,-0.16430664
10155,18.526718,250.12978,237.12213,0.24438477,1.5498047,-0.22363281
10156,4.259542,250.12978,245.84734,0.36523438,1.5725098,-0.22387695
10157,-12.496183,250.12978,249.83206,0.2277832,1.6269531,-0.27416992
10158,-24.152672,250.12978,250.12978,0.2277832,1.6269531,-0.27416992
10159,-13.442748,250.12978,250.12978,0.23828125,1.435791,-0.23095703
10160,9.854961,250.12978,250.12978,0.16918945,1.3168945,-0.107421875
10161,31.816793,250.12978,250.12978,0.13110352,1.3728027,-0.10058594
10162,41.099236,250.12978,250.12978,0.111572266,1.4238281,-0.122558594
10162,47.61832,250.12978,250.12978,0.107666016,1.4077148,-0.036621094
10163,53.450382,250.12978,250.12978,0.07763672,1.4350586,0.072265625
10164,45.12214,250.12978,250.12978,0.063964844,1.5507813,0.056640625
10165,22.61832,250.12978,250.12978,0.1315918,1.5290527,0.049560547
10166,6.374046,250.12978,250.12978,0.12524414,1.4819336,0.107666016
10167,6.1603055,250.12978,250.12978,0.12524414,1.4819336,0.107666016
10168,16.06107,250.12978,250.12978,0.014892578,1.3654785,0.21411133
10169,29.496183,249.0687,250.12978,-0.0107421875,1.3720703,0.29663086
10170,32.687023,236.12978,250.12978,-0.033203125,1.4614258,0.27929688
10171,24.29771,226.229,250.12978,0.06347656,1.5192871,0.21240234
10171,6.1679387,211.96947,250.12978,0.119628906,1.6010742,0.13623047
10172,-10.458015,206.07634,250.12978,0.07543945,1.5712891,0.09375
10173,-20.152672,207.63359,250.12978,0.0793457,1.5095215,0.07836914
10174,-14.832061,210.51144,250.12978,-0.018310547,1.3996582,0.09008789
10175,7.9083967,219.03816,250.12978,-0.048583984,1.3085938,0.1459961
10176,37.580154,217.8626,250.12978,-0.10131836,1.3583984,0.18115234
10177,50.732826,209.03816,250.12978,-0.055664063,1.5065918,0.11669922
10178,39.374046,199.21375,250.12978,-0.055664063,1.5065918,0.11669922
10179,18.91603,197.35115,250.12978,0.026855469,1.6003418,0.0068359375
10180,7.5725193,198.54962,250.12978,0.02734375,1.5273438,0.001953125
10181,9.091603,197.7939,250.12978,-0.04711914,1.4450684,0.07714844
10182,16.648855,200.06107,250.12978,-0.13232422,1.4042969,0.107177734
10182,22.549618,201,250.12978,-0.09814453,1.4345703,0.079589844
10183,26.877863,201.35115,250.12978,-0.09838867,1.4389648,0.053222656
10184,32.59542,200.38168,250.12978,-0.10058594,1.5114746,0.052978516
10185,40.099236,197.93893,250.12978,-0.092285156,1.6140137,0.028564453
10186,48.282444,197.54962,250.12978,-0.092285156,1.6140137,0.028564453
10187,54.946564,203.80153,250.12978,-0.16577148,1.5202637,0.052734375
10188,60.21374,205.87787,250.12978,-0.2097168,1.4055176,0.11328125
10189,60.67939,199.9542,250.12978,-0.21191406,1.3894043,0.15136719
10190,46.030533,189.72519,250.12978,-0.11987305,1.4580078,0.08935547
10190,12.473283,181.22137,250.12978,-0.033935547,1.5400391,-0.037353516
10191,-13.473283,183.64885,250.12978,-0.052001953,1.4672852,-0.07714844
10192,-18.343512,191.0458,250.12978,-0.15478516,1.3623047,-0.0068359375
10193,0.7099237,200.70229,250.12978,-0.26782227,1.322998,0.04321289
10194,21.580153,209.53435,250.12978,-0.29125977,1.3603516,0.041748047
10195,35.946564,214.9771,250.12978,-0.28588867,1.427002,0.041259766
10196,44.885498,218.0229,250.12978,-0.28588867,1.427002,0.041259766
10197,47.55725,210.64122,250.12978,-0.27392578,1.4348145,0.09790039
10198,41.038166,200.24428,250.12978,-0.28710938,1.5209961,0.1171875
10199,30.526718,195.58778,250.12978,-0.25683594,1.4802246,0.103759766
10200,23.51145,189.80916,250.12978,-0.25463867,1.411377,0.13330078
10200,18.526718,183.12978,250.12978,-0.2524414,1.4223633,0.12817383
10201,12.229008,182.48091,250.12978,-0.2446289,1.4155273,0.080322266
10202,7.2519083,183.48856,250.12978,-0.2043457,1.4182129,0.02709961
10203,3.8015268,185.29007,250.12978,-0.2163086,1.4428711,-0.00048828125
10204,2.312977,190.17557,250.12978,-0.2163086,1.4428711,-0.00048828125
10205,4.5419846,196.0687,250.12978,-0.26513672,1.4289551,0.0087890625
10206,8.725191,198.3435,250.12978,-0.2788086,1.4333496,0.019042969
10207,13.366412,201.18321,250.12978,-0.27954102,1.4360352,0.009765625
10207,14.839695,202.83969,250.12978,-0.2763672,1.4506836,0.0087890625
10208,13.992367,203.8855,250.12978,-0.2758789,1.4494629,0.015380859
10209,13.045801,205.229,250.12978,-0.27490234,1.425293,0.032470703
10210,14.969465,206.74046,250.12978,-0.28759766,1.3745117,0.07299805
10211,22.793894,206.87022,250.12978,-0.32666016,1.3352051,0.13647461
10212,33.198475,205.66412,250.12978,-0.32666016,1.3352051,0.13647461
10213,40.44275,200.76335,250.12978,-0.34423828,1.3193359,0.20019531
10214,42.47328,193.38931,250.12978,-0.36157227,1.3525391,0.23046875
10214,37.160305,183.99237,250.12978,-0.32885742,1.3881836,0.23144531
10215,26.770992,172.75572,250.12978,-0.28955078,1.4260254,0.21264648
10216,16.885496,164.55725,250.12978,-0.28222656,1.4108887,0.20239258
10217,9.236641,158,250.12978,-0.30297852,1.3620605,0.20117188
10218,10.854961,154.08397,250.12978,-0.30297852,1.3620605,0.20117188
10219,19.145039,151.51144,250.12978,-0.3334961,1.3151855,0.22216797
10220,27.396946,149.41985,250.12978,-0.3684082,1.309082,0.22070313
10221,32.396946,146.47328,250.12978,-0.36645508,1.3212891,0.20483398
10221,34.29771,141.9313,250.12978,-0.35498047,1.3203125,0.20263672
10222,35.78626,135.17557,250.12978,-0.3479004,1.2971191,0.22583008
10223,36.85496,126.99236,250.12978,-0.34814453,1.2822266,0.2265625
10224,37.20611,119.221375,250.12978,-0.3557129,1.2700195,0.21142578
10225,37.38168,112.091606,250.12978,-0.34057617,1.2556152,0.21459961
10226,38.67939,105.98473,250.12978,-0.34057617,1.2556152,0.21459961
10227,41.427483,101.061066,250.12978,-0.35546875,1.2385254,0.20922852
10228,45.076336,96.23664,250.12978,-0.36791992,1.230957,0.21557617
10229,48.65649,91.25191,250.12978,-0.38256836,1.2114258,0.21386719
10229,51.335876,85.66412,250.12978,-0.3840332,1.1999512,0.20458984
10230,53.51145,78.27481,250.12978,-0.3725586,1.1950684,0.20751953
10231,54.862595,72.35114,250.12978,-0.38549805,1.1855469,0.21069336
10232,56.198475,65.51908,250.12978,-0.38964844,1.1765137,0.20532227
10233,57.412212,59.015266,250.12978,-0.38964844,1.1765137,0.20532227
10234,58.65649,53.85496,250.12978,-0.39624023,1.1623535,0.2019043
10235,60.61832,47.55725,250.12978,-0.40820313,1.1496582,0.1977539
10236,62.961834,41.61832,250.12978,-0.40600586,1.1469727,0.1899414
10236,65.39695,36.27481,250.12978,-0.41674805,1.1413574,0.18237305
10237,68.183205,30.824427,250.12978,-0.43188477,1.1257324,0.17871094
10238,71.60305,24.473282,250.12978,-0.43530273,1.1103516,0.18164063
10239,74.69466,18.06107,250.12978,-0.4350586,1.0974121,0.17456055
10240,76.56489,13.343512,250.12978,-0.44458008,1.0837402,0.16894531
10241,78.0229,8.511451,250.12978,-0.43847656,1.0656738,0.16137695
10242,79.32825,3.2137403,250.12978,-0.43847656,1.0656738,0.16137695
10243,80.36641,-1.8396946,250.12978,-0.4519043,1.0500488,0.14794922
10243,81.28244,-6.2061067,250.12978,-0.46118164,1.03125,0.13061523
10244,82.52672,-10.374045,250.12978,-0.45483398,1.0146484,0.111572266
10245,83.98473,-13.480916,250.12978,-0.46240234,1.0043945,0.107421875
10246,85.29771,-15.839695,250.12978,-0.4633789,0.99072266,0.0871582
10247,86.541985,-17.671755,250.12978,-0.46606445,0.9758301,0.068359375
10248,87.63359,-19.274809,250.12978,-0.4724121,0.9682617,0.053955078
10249,88.381676,-20.633587,250.12978,-0.4724121,0.9682617,0.053955078
10250,89,-21.709923,250.12978,-0.48046875,0.96899414,0.049316406
10250,89.778625,-22.610687,250.12978,-0.4814453,0.9633789,0.03881836
10251,90.75572,-23.259542,250.12978,-0.48266602,0.9543457,0.03491211
10252,91.854965,-23.87023,250.12978,-0.48950195,0.9445801,0.032226563
10253,92.73283,-24.389313,250.12978,-0.49291992,0.9370117,0.02368164
10254,93.64122,-24.450382,250.12978,-0.48901367,0.9338379,0.0034179688
10255,94.29771,-23.67939,250.12978,-0.49365234,0.9272461,0.0073242188
10256,94.55725,-22.648855,250.12978,-0.4987793,0.921875,-0.0007324219
10257,94.79389,-21.450382,250.12978,-0.5007324,0.90356445,0.0021972656
10258,94.96183,-20.442749,248.42747,-0.50341797,0.8935547,-0.00048828125
10259,95.36641,-19.32061,244.35878,-0.50341797,0.8935547,-0.00048828125
10260,95.51908,-18.10687,240.3435,-0.5065918,0.8833008,-0.0075683594
10261,95.12977,-17.053434,235.41222,-0.5205078,0.8742676,-0.009765625
10261,94.92367,-16.175573,231.1145,-0.51293945,0.86206055,-0.0063476563
10262,94.74809,-14.870229,226.45801,-0.51416016,0.8483887,-0.0021972656
10263,94.43511,-13.167939,221.7481,-0.5168457,0.842041,-0.011962891
10264,94.00764,-11.473283,217.52672,-0.5151367,0.82958984,-0.012939453
10265,93.69466,-9.450381,212.64885,-0.52685547,0.8198242,-0.012939453
10266,93.34351,-7.740458,208.8626,-0.5197754,0.8129883,-0.018310547
10267,93.07633,-5.6793895,204.69466,-0.5209961,0.8059082,-0.015380859
10268,92.61069,-3.4961832,200.77863,-0.53271484,0.80859375,-0.020996094
10269,91.816795,-1.3664122,196.92366,-0.53271484,0.80859375,-0.020996094
10270,90.61069,0.89312977,192.9084,-0.5349121,0.8039551,-0.026367188
10271,89.44275,3.4885497,188.1145,-0.53881836,0.79248047,-0.02709961
10271,88.778625,5.4656487,183.87787,-0.5341797,0.7922363,-0.028808594
10272,88.05344,7.442748,179.46565,-0.5378418,0.78881836,-0.021972656
10273,87.19084,9.282443,175.91603,-0.5480957,0.7854004,-0.016113281
10274,86.183205,11.496183,172.30534,-0.5488281,0.77856445,-0.030029297
10275,85.35878,14.045801,168.41222,-0.55615234,0.7792969,-0.029052734
10276,84.72519,16.244274,165,-0.560791,0.7758789,-0.024414063
10277,83.80153,18.664122,161.00763,-0.5578613,0.7741699,-0.020019531
10278,82.73283,20.954199,156.91603,-0.5578613,0.7741699,-0.020019531
10278,81.41222,23.358778,152.0687,-0.5566406,0.763916,-0.023925781
10279,80.07633,25.625954,147.771,-0.5695801,0.7583008,-0.02319336
10280,78.580154,27.977098,143.51909,-0.5612793,0.7597656,-0.020263672
10281,77.07633,29.908398,139.71756,-0.5576172,0.76660156,-0.03125
10282,75.72519,31.480917,136.23665,-0.5617676,0.76342773,-0.03173828
10283,74.84733,33.25954,132.99237,-0.5571289,0.76000977,-0.011230469
10284,74.51145,35.44275,129.38168,-0.5527344,0.7480469,-0.010253906
10285,74.08397,38.114502,125.46565,-0.55371094,0.7475586,-0.018066406
10286,73.47328,41.427483,120.9313,-0.55371094,0.7475586,-0.018066406
10286,72.87023,44.480915,117.061066,-0.545166,0.73950195,-0.018310547
10287,72.175575,47.572517,112.91603,-0.5515137,0.7314453,-0.022949219
10288,71.091606,50.664124,107.72519,-0.5595703,0.7194824,-0.013671875
10289,70.0687,52.610687,103.73283,-0.54833984,0.71191406,-0.008300781
10290,68.67175,54.335876,99.30534,-0.5529785,0.70751953,0.0053710938
10291,66.73283,55.610687,94.33588,-0.55029297,0.7163086,0.0107421875
10292,65.21374,56.12214,90.824425,-0.5534668,0.71484375,0.021484375
10293,63.50382,56.335876,86.71756,-0.54907227,0.7167969,0.036865234
10293,61.885498,56.778625,82.70992,-0.54907227,0.7167969,0.036865234
10294,60.198475,57.64122,78.099236,-0.5432129,0.72094727,0.02734375
10295,58.984734,58.870228,73.83969,-0.54345703,0.7233887,0.032470703
10296,57.931297,60.244274,69.69466,-0.53222656,0.7338867,0.044189453
10297,57.15267,61.29771,65.87023,-0.53125,0.73706055,0.046875
10298,56.46565,61.885498,62.50382,-0.5270996,0.7385254,0.043701172
10299,55.72519,62.267174,59.267174,-0.5251465,0.74780273,0.04345703
10300,54.610687,62.801525,55.91603,-0.5227051,0.7495117,0.039794922
10301,53.328243,63.46565,52.49618,-0.5227051,0.7495117,0.039794922
10301,52.23664,64.21374,48.946564,-0.51416016,0.7553711,0.04272461
10302,51.14504,65.061066,45.14504,-0.50097656,0.7531738,0.051757813
10303,50.29771,65.938934,41.85496,-0.49853516,0.75805664,0.052490234
10304,49.419846,66.9542,38.53435,-0.4975586,0.763916,0.047607422
10305,48.671757,68,35.160305,-0.48901367,0.7651367,0.048339844
10306,48.045803,68.541985,32.34351,-0.4831543,0.76416016,0.056152344
10307,47.44275,69.15267,29.167938,-0.47998047,0.76953125,0.060791016
10308,46.732826,69.778625,26.114504,-0.46850586,0.76660156,0.06640625
10308,45.931297,70.63359,22.412214,-0.46850586,0.76660156,0.06640625
10309,45.29771,71.33588,19.145039,-0.4597168,0.76220703,0.05859375
10310,44.748093,72.16794,15.664123,-0.4584961,0.7561035,0.060791016
10311,44.137405,72.89313,12.564885,-0.44482422,0.7609863,0.056152344
10312,43.190838,73.84733,8.61832,-0.4362793,0.7585449,0.052978516
10313,42.587788,74.0458,5.6870227,-0.43066406,0.76831055,0.0546875
10314,42.091602,74.175575,2.2519083,-0.41601563,0.782959,0.04736328
10315,41.572517,74.68702,-1.4503816,-0.4074707,0.79125977,0.053955078
10316,41.015266,75.16794,-4.9160304,-0.4050293,0.8076172,0.053222656
10316,40.687023,75.618324,-7.6946564,-0.4050293,0.8076172,0.053222656
10317,40.694656,75.8855,-10.160305,-0.3852539,0.8156738,0.05419922
10318,40.801525,75.89313,-12.236641,-0.38110352,0.8251953,0.052246094
10319,41.20611,75.83969,-14.702291,-0.3647461,0.8310547,0.060546875
10320,41.74046,75.53435,-16.961832,-0.35620117,0.83374023,0.064941406
10321,42.10687,75.29771,-18.91603,-0.34155273,0.8371582,0.06274414
10322,42.34351,75.15267,-22.038168,-0.32763672,0.8413086,0.053466797
10322,42.27481,75.24428,-24.587786,-0.31933594,0.84399414,0.057128906
10323,41.93893,74.9771,-26.885496,-0.31933594,0.84399414,0.057128906
10324,41.78626,74.32825,-29.648855,-0.31420898,0.8430176,0.049804688
10325,41.61832,73.68702,-32.65649,-0.3083496,0.84765625,0.056396484
10326,41.458015,73.33588,-34.992367,-0.2915039,0.8457031,0.057373047
10327,41.335876,73.03053,-37.809162,-0.28808594,0.8510742,0.043945313
10328,41.17557,72.54962,-40.931297,-0.27490234,0.857666,0.044189453
10329,41.129772,72.21374,-43.25954,-0.2607422,0.85913086,0.04663086
10330,41.183205,71.778625,-45.67939,-0.2590332,0.86499023,0.052978516
10331,41.46565,70.53435,-48.34351,-0.2487793,0.8762207,0.05078125
10331,41.74046,69.35114,-50.458015,-0.23339844,0.8815918,0.053466797
10332,42.08397,68.259544,-52.67939,-0.23339844,0.8815918,0.053466797
10333,42.549618,67.221375,-55.045803,-0.22387695,0.8847656,0.059326172
10334,43.137405,66.07633,-57.137405,-0.21704102,0.8901367,0.04711914
10335,43.564884,65.175575,-58.809162,-0.20605469,0.8972168,0.047851563
10336,43.862595,64.1145,-60.969467,-0.1940918,0.90185547,0.052978516
10337,44.114502,63.030533,-63.114502,-0.18481445,0.9086914,0.047607422
10338,44.51145,61.931297,-65.25191,-0.18041992,0.90625,0.045898438
10339,44.732826,60.67939,-67.07633,-0.17211914,0.9111328,0.039794922
10339,44.91603,59.21374,-69.39695,-0.15600586,0.9121094,0.035888672
10340,45.282444,57.79389,-71.79389,-0.1459961,0.91503906,0.040527344
10341,45.82443,56.312977,-73.580154,-0.1459961,0.91503906,0.040527344
10342,46.32061,54.76336,-75.229004,-0.14233398,0.9289551,0.044189453
10343,46.816795,53.10687,-76.84733,-0.13378906,0.939209,0.056640625
10344,47.267174,51.65649,-78.26717,-0.13232422,0.9411621,0.053955078
10345,47.816795,49.89313,-79.854965,-0.118896484,0.95288086,0.05810547
10346,48.458015,47.9771,-81.08397,-0.10644531,0.95703125,0.0637207
10346,49.038166,45.816795,-82.175575,-0.10058594,0.9633789,0.064941406
10347,49.648853,43.190838,-83.55725,-0.095214844,0.9641113,0.064941406
10348,50.38168,40.91603,-84.816795,-0.095458984,0.9650879,0.064941406
10349,51.328243,38.183205,-86.25191,-0.095458984,0.9650879,0.064941406
10350,51.969467,35.961834,-87.229004,-0.08129883,0.96972656,0.06225586
10351,52.35878,33.129772,-88.25191,-0.08276367,0.9777832,0.056152344
10352,52.633587,30.29771,-89.23664,-0.08520508,0.9831543,0.064697266
10353,52.969467,27.786259,-90.27481,-0.07495117,0.9851074,0.0715332
10353,53.366413,25.61832,-91.29008,-0.07348633,0.98095703,0.06958008
10354,54.114502,22.557251,-92.55725,-0.06567383,0.9758301,0.07080078
10355,54.79389,19.496183,-93.83969,-0.06201172,0.9770508,0.0637207
10356,55.312977,16.91603,-94.75572,-0.06201172,0.9770508,0.0637207
10357,55.931297,14.450381,-95.74809,-0.056884766,0.97924805,0.05883789
10358,56.519085,12.175572,-96.96183,-0.052001953,0.9711914,0.07348633
10359,56.862595,9.824428,-98.00764,-0.057617188,0.97558594,0.06298828
10360,57.15267,7.4961834,-99.59542,-0.04663086,0.97802734,0.048828125
10361,57.46565,5.2519083,-100.824425,-0.033691406,0.9777832,0.051513672
10362,57.717556,2.557252,-101.26717,-0.044921875,0.97436523,0.05419922
10362,58.030533,0.19847329,-102.64886,-0.03564453,0.9736328,0.041259766
10363,58.374046,-1.9923664,-104.41222,-0.041015625,0.9797363,0.04296875
10364,58.564884,-4.0305343,-105.76336,-0.0390625,0.97631836,0.040527344
10365,58.74046,-5.7938933,-106.580154,-0.0390625,0.97631836,0.040527344
10366,59.030533,-7.4503818,-106.91603,-0.036376953,0.96875,0.033203125
10367,59.51145,-9.053435,-107.183205,-0.036376953,0.9707031,0.029541016
10368,60.17557,-10.938931,-108.419846,-0.033691406,0.97314453,0.016357422
10369,60.91603,-12.610687,-110.51145,-0.025146484,0.9760742,0.021972656
10370,61.72519,-14.030535,-111.229004,-0.017822266,0.97680664,0.017578125
10371,62.78626,-15.603053,-112.33588,-0.021484375,0.9868164,0.014404297
10371,63.572517,-16.664122,-113.03053,-0.012939453,0.9951172,0.0012207031
10372,64.15267,-17.564886,-113.64886,-0.015380859,0.99731445,-0.005126953
10373,64.099236,-18.213741,-114.27481,-0.008300781,1.012207,-0.010253906
10374,62.931297,-18.564886,-114.19847,-0.005126953,1.0224609,-0.025878906
10375,60.923664,-17.969465,-114.19847,-0.0053710938,1.0380859,-0.037841797
10376,58.068703,-16.923664,-114.34351,-0.0053710938,1.0380859,-0.037841797
10377,52.694656,-15.244275,-115.59542,0.00048828125,1.0471191,-0.05859375
10378,44.59542,-13.549619,-116.20611,0.01977539,1.0744629,-0.09301758
10379,34.885498,-9.984733,-114.35114,0.03881836,1.0913086,-0.1315918
10380,26.137405,-6.2748094,-112.9542,0.05834961,1.0979004,-0.1574707
10381,21.541985,-0.15267175,-110.900764,0.036376953,1.0695801,-0.16137695
10381,24,7.9694657,-111.43511,0.030761719,1.03125,-0.1394043
10382,31.259542,13.832061,-112.9771,-0.013183594,0.98999023,-0.09326172
10383,45.603054,20.328245,-115.79389,-0.022216797,0.9667969,-0.030273438
10384,55.89313,19.587786,-121.35114,-0.029296875,1.0227051,-0.0043945313
10385,55.961834,17.633587,-121.0687,-0.004638672,1.0292969,0.013183594
10386,53.0229,14.076336,-118.740456,-0.00048828125,1.012207,0.057617188
10387,52,6.6870227,-119.72519,-0.00048828125,1.012207,0.057617188
10388,52.70229,-0.22900763,-122.65649,-0.018310547,0.9980469,0.10546875
10389,53.12214,-4.9847326,-124.854965,-0.02368164,1.0080566,0.12792969
10390,52.221375,-10.763359,-126.41222,-0.020996094,1.0332031,0.13330078
10391,49.908398,-15.977099,-125.20611,-0.0014648438,1.0581055,0.11425781
10392,47.49618,-21.114504,-122.92367,-0.0056152344,1.0742188,0.115722656
10393,44.72519,-27.343512,-123.79389,-0.013916016,1.0974121,0.10131836
10394,39.183205,-31.625954,-124.01527,-0.0031738281,1.1425781,0.061523438
10395,32.83206,-31.694656,-119.83206,0.009765625,1.1323242,0.012939453
10396,33.709923,-31.816793,-116.48855,0.017822266,1.1025391,0.0073242188
10397,42.78626,-30.595419,-116.9771,-0.018554688,1.0568848,0.030761719
10398,54.198475,-31.366413,-120.9542,-0.051757813,1.0585938,0.04296875
10399,58.572517,-33.290077,-122.9771,-0.04711914,1.0690918,0.034179688
10400,54.755726,-37.572517,-122.59542,-0.03125,1.1003418,0.00024414063
10401,47.15267,-41.603054,-120.68702,-0.00048828125,1.1286621,-0.029296875
10402,38.17557,-44.198475,-118.83969,0.009521484,1.1308594,-0.0637207
10403,33.78626,-44.32061,-118.48855,0.0014648438,1.1257324,-0.080078125
10404,31.954199,-41.732826,-120.496185,0.008300781,1.119873,-0.096191406
10405,30.473282,-36.61832,-120.62595,-0.017578125,1.1413574,-0.12231445
10406,31.076336,-30.42748,-118.63359,-0.013916016,1.1320801,-0.1303711
10406,37.25954,-25.549618,-118.84733,-0.036376953,1.0925293,-0.09399414
10408,43.030533,-24.969465,-122.091606,-0.05078125,1.1064453,-0.07714844
10408,45.717556,-24.145039,-121.80916,-0.06640625,1.0761719,-0.053710938
10410,49.770992,-27.641222,-123.61069,-0.048583984,1.0507813,-0.017333984
10411,49.923664,-33.458015,-126.41222,-0.041503906,1.076416,-0.0036621094
10412,46.541985,-36.51145,-125.52672,-0.052001953,1.0822754,-0.007080078
10413,45.030533,-40.48855,-126.824425,-0.048095703,1.0942383,0.01928711
10413,43.564884,-43.564884,-128.32062,-0.046142578,1.1000977,0.010498047
10414,41.82443,-45.549618,-127.259544,-0.047607422,1.1015625,-0.0014648438
10415,46.664124,-46.46565,-125.458015,-0.060791016,1.0546875,0.031982422
10416,59.015266,-50.29771,-129.0229,-0.11352539,1.0061035,0.09838867
10417,68.60305,-57.427483,-135.87787,-0.1352539,1.0307617,0.11791992
10418,68.83969,-66.32825,-139.92366,-0.096191406,1.1071777,0.087890625
10419,60.480915,-73.92367,-137.38168,-0.033447266,1.1328125,0.026123047
10420,49.045803,-81.618324,-132.76335,-0.009277344,1.1306152,-0.014160156
10421,43.030533,-85.75572,-130.9771,-0.033203125,1.1044922,-0.03173828
10422,41.748093,-86.183205,-132.70993,-0.033203125,1.1044922,-0.03173828
10423,44.717556,-84.15267,-134.98473,-0.06274414,1.0852051,-0.05517578
10424,51.89313,-78.816795,-135.9084,-0.08251953,1.0368652,-0.061035156
10425,64.48855,-74.938934,-138.09924,-0.10595703,1.0092773,-0.032714844
10426,75.92367,-76.0229,-143.76335,-0.14160156,0.99853516,0.014892578
10426,78.60305,-82.29771,-148.70229,-0.12915039,1.0385742,0.018066406
10427,73.53435,-89.52672,-148.83206,-0.07446289,1.0715332,-0.015136719
10428,65.12214,-96.9771,-145.47328,-0.05419922,1.0610352,-0.026367188
10429,61.32061,-102.137405,-145.1145,-0.061279297,1.041748,-0.033691406
10430,61.08397,-103.770996,-148.93893,-0.088134766,1.0383301,-0.04736328
10431,61.931297,-102.32061,-152.2519,-0.10229492,1.0349121,-0.06958008
10432,63.50382,-99.51145,-154.68703,-0.08959961,1.0456543,-0.07739258
10433,62.83206,-99.503815,-158.17557,-0.08959961,1.0456543,-0.07739258
10434,55.549618,-99.938934,-159.68703,-0.06225586,1.1186523,-0.12695313
10435,36.21374,-99.67939,-158.33588,0.004638672,1.1953125,-0.2133789
10436,12.702291,-92.99236,-151.63359,0.032226563,1.2441406,-0.3071289
10437,1.6641221,-80.10687,-146.06107,0.06518555,1.1833496,-0.34106445
10438,12.358779,-65.908394,-147.44275,-0.0036621094,1.0737305,-0.3017578
10439,35.923664,-52.55725,-155.98473,-0.07836914,0.9890137,-0.22875977
10440,50.694656,-45.091602,-163.80153,-0.095703125,1.03125,-0.1928711
10441,53.15267,-37.221375,-164.06107,-0.07080078,1.0737305,-0.1965332
10441,48.396946,-36.78626,-159.85497,-0.0043945313,1.0837402,-0.16918945
10442,44.78626,-41.748093,-159,-0.00390625,1.0546875,-0.11621094
10443,42.755726,-46.717556,-162.59541,-0.03857422,1.0441895,-0.05834961
10444,40.29771,-50.198475,-167.38168,-0.04321289,1.0566406,-0.03491211
10445,37.732826,-51.984734,-170.01527,-0.009765625,1.0725098,-0.021240234
10446,35.450382,-53.91603,-169.38931,-0.030517578,1.0683594,-0.009277344
10447,34.664124,-55.290077,-168.77863,-0.017822266,1.0839844,0.017089844
10448,34.198475,-58.93893,-169.9542,-0.017822266,1.0839844,0.017089844
10449,32.335876,-62.190838,-171.69466,-0.048828125,1.088623,0.034179688
