4509502000,7.778626,-3.3816793,-5.4885497,-0.048339844,0.7470703,-0.37475586
4510750000,8.038168,-3.9160306,-5.9389315,-0.043945313,0.73291016,-0.38012695
4512094000,8.229008,-4.4961834,-6.3816795,-0.04345703,0.7351074,-0.3828125
4513465000,8.2213745,-4.9465647,-6.5114503,-0.039794922,0.73168945,-0.3737793
4514751000,8.320611,-5.19084,-6.89313,-0.040283203,0.72558594,-0.37182617
4516060000,8.2213745,-5.6564884,-7.2366414,-0.029052734,0.71899414,-0.3774414
4517419000,8.167939,-5.847328,-7.366412,-0.038085938,0.71533203,-0.37158203
4518803000,7.9923663,-5.80916,-7.3816795,-0.032470703,0.7089844,-0.3684082
4520120000,7.8778625,-5.9541984,-7.4274807,-0.03955078,0.7050781,-0.35864258
4521485000,7.8015265,-6.2290077,-7.6183205,-0.034179688,0.70288086,-0.3581543
4522898000,7.9160304,-6.4732823,-7.6946564,-0.027832031,0.69555664,-0.35546875
4524221000,7.7328243,-6.5419846,-7.3206105,-0.02734375,0.6958008,-0.35131836
4525603000,7.519084,-6.519084,-7.2671757,-0.021728516,0.6916504,-0.34887695
4526841000,7.3511453,-6.2671757,-7.3129773,-0.015380859,0.69018555,-0.34350586
4528140000,7.1755724,-5.9541984,-6.9923663,-0.018310547,0.67944336,-0.34033203
4529476000,7.1755724,-5.80916,-6.633588,-0.0146484375,0.6804199,-0.34301758
4530740000,7,-5.847328,-6.145038,-0.018310547,0.6699219,-0.33569336
4531938000,6.80916,-5.4732823,-5.7480917,-0.009033203,0.6711426,-0.33642578
4533200000,6.9007635,-5.40458,-5.5038166,-0.008300781,0.6738281,-0.34521484
4534536000,6.9083967,-5.0458016,-4.9083967,-0.0007324219,0.6635742,-0.33203125
4535863000,7.1221375,-4.7251906,-4.3206105,-0.0068359375,0.66064453,-0.32299805
4537097000,7.19084,-4.6106873,-3.9160306,-0.014892578,0.6516113,-0.31811523
4538419000,7.328244,-4.519084,-3.40458,-0.0014648438,0.654541,-0.3215332
4539780000,7.557252,-4.5648856,-2.9389312,-0.0075683594,0.6425781,-0.31958008
4541052000,7.664122,-4.3435116,-2.4732823,-0.0061035156,0.64282227,-0.31298828
4542398000,7.7709923,-4.068702,-1.6412214,-0.01171875,0.6386719,-0.31201172
4543741000,7.854962,-3.9847329,-1.1832061,-0.0031738281,0.6357422,-0.31689453
4545006000,7.7175574,-3.7480917,-0.5496183,-0.00024414063,0.62353516,-0.31567383
4546462000,7.4656487,-3.480916,0.27480915,0.005859375,0.6237793,-0.31054688
4547793000,7.2824426,-3.2824428,1.0687023,0.012939453,0.61938477,-0.3203125
4549038000,7.1603055,-2.7328243,1.7328244,0.009521484,0.6218262,-0.31518555
4550398000,6.70229,-2.3816793,2.5496182,0.0087890625,0.6159668,-0.2993164
4551697000,6.068702,-2.1221373,3.4961832,0.0021972656,0.609375,-0.29418945
4552962000,5.6183205,-1.7175573,4.3816795,0.008544922,0.60546875,-0.2915039
4554227000,5.038168,-1.0687023,5.0610685,0.012451172,0.6003418,-0.28955078
4555562000,4.625954,-0.39694658,5.9847326,0.01928711,0.59936523,-0.28515625
4556842000,3.9847329,0.20610687,6.8778625,0.012207031,0.59594727,-0.28857422
4558060000,3.1755726,0.740458,7.7480917,0.013916016,0.5878906,-0.28637695
4559369000,2.8091602,1.1374046,8.465649,0.018798828,0.58496094,-0.27246094
4560705000,2.70229,1.6946565,9.358779,0.016845703,0.5800781,-0.2705078
4561958000,2.5038168,1.9160305,10.145039,0.020996094,0.5751953,-0.2800293
4563226000,2.4122138,2.2137403,10.557252,0.023925781,0.57373047,-0.27416992
4564529000,2.5114503,2.5038168,11.007633,0.018310547,0.57592773,-0.26000977
4565797000,2.7328243,2.534351,11.847328,0.01928711,0.56811523,-0.26342773
4567069000,2.8549619,2.480916,12.236641,0.021484375,0.5678711,-0.25683594
4568370000,3.1755726,2.832061,12.664123,0.008056641,0.55249023,-0.2602539
4569727000,3.664122,2.6259542,13.175572,0.015136719,0.55126953,-0.2541504
4570957000,4.076336,2.465649,13.351145,0.011230469,0.5410156,-0.2590332
4572218000,4.8396945,2.427481,13.496183,0.01928711,0.54663086,-0.26123047
4573555000,5.6106873,2.3053436,13.603053,0.0087890625,0.5317383,-0.2619629
4574778000,6.5343513,2.0229008,13.687023,0.01171875,0.53393555,-0.2548828
4575986000,7.7328243,1.7557251,13.732824,0.012939453,0.53271484,-0.25195313
4577374000,9.061069,1.3969465,13.488549,0.0053710938,0.5305176,-0.24804688
4578855000,10.687023,0.7099237,13.015267,0.004638672,0.5317383,-0.25512695
4580130000,12.198473,0.14503817,12.687023,-0.0009765625,0.52783203,-0.25170898
4581410000,13.931297,-0.57251906,12.396947,-0.0031738281,0.51708984,-0.24902344
4582695000,15.877863,-1.5954199,11.709924,-0.0063476563,0.51708984,-0.24584961
4584029000,17.541985,-2.2442749,11.045801,-0.0034179688,0.51220703,-0.2475586
4585513000,19.595419,-3.1755726,10.236641,-0.012451172,0.51171875,-0.25219727
4586817000,21.580153,-4.2137403,9.572519,-0.012451172,0.51000977,-0.25512695
4588097000,23.404581,-5.0152674,8.664123,-0.016845703,0.5114746,-0.25976563
4589570000,25.412214,-6.076336,7.8778625,-0.021728516,0.50561523,-0.25439453
4590845000,27.007633,-6.7709923,7.114504,-0.016357422,0.5073242,-0.2680664
4592127000,28.328245,-7.5725193,6.3129773,-0.016113281,0.50561523,-0.26611328
4593444000,29.625954,-8.229008,5.633588,-0.017578125,0.5187988,-0.2697754
4594733000,30.74809,-9.015267,5.1755724,-0.028564453,0.5163574,-0.26416016
4596008000,32.015266,-9.641221,4.519084,-0.027832031,0.5202637,-0.27075195
4597256000,32.992367,-10.152672,3.9389312,-0.032958984,0.51586914,-0.27197266
4598601000,34.10687,-11.106871,3.610687,-0.020263672,0.5202637,-0.27197266
4599898000,35.030533,-11.396947,3.5038168,-0.020996094,0.5205078,-0.27685547
4601129000,35.900764,-11.725191,3.335878,-0.03466797,0.5185547,-0.28833008
4602418000,36.72519,-12.267176,3.3587787,-0.030761719,0.5187988,-0.2939453
4603697000,37.70229,-12.671756,3.259542,-0.034423828,0.5180664,-0.29956055
4604982000,38.603054,-12.954199,3.427481,-0.025634766,0.5214844,-0.2993164
4606251000,39.053436,-13.0992365,3.664122,-0.032714844,0.5168457,-0.29663086
4607639000,39.25954,-13.137404,4.114504,-0.036865234,0.5187988,-0.29882813
4608965000,39.267174,-13.007633,4.9465647,-0.03540039,0.5214844,-0.31103516
4610254000,39.0229,-12.496183,5.7938933,-0.045654297,0.52563477,-0.30249023
4611573000,38.717556,-11.839695,6.6946564,-0.041992188,0.5266113,-0.30639648
4612949000,38.38168,-11.290076,7.7709923,-0.04321289,0.5214844,-0.31396484
4614226000,38.068703,-10.656488,8.969465,-0.041992188,0.5349121,-0.31323242
4615658000,37.648853,-9.717557,10.351145,-0.052001953,0.529541,-0.30737305
4616947000,37.06107,-8.832061,11.511451,-0.053222656,0.52783203,-0.30493164
4618229000,36.519085,-8.114504,12.992367,-0.052734375,0.5307617,-0.3022461
4619540000,36.06107,-7.1603055,14.572519,-0.052001953,0.53393555,-0.29736328
4620835000,35.717556,-6.3893127,16.183207,-0.053222656,0.53222656,-0.30566406
4622090000,35.305344,-5.5267177,17.969465,-0.053466797,0.5246582,-0.31640625
4623499000,34.610687,-4.671756,20.007633,-0.060546875,0.52441406,-0.31396484
4624816000,33.93893,-3.648855,21.580153,-0.05493164,0.532959,-0.3059082
4626116000,33.251907,-2.6717558,23.641222,-0.05419922,0.53466797,-0.3227539
4627466000,32.47328,-1.7862595,25.91603,-0.057861328,0.53222656,-0.3215332
4628749000,31.480917,-0.6870229,27.931297,-0.06201172,0.53125,-0.32421875
4630024000,30.503817,0.41221374,29.816793,-0.06347656,0.54003906,-0.3215332
4631256000,29.671755,0.9389313,31.557251,-0.06274414,0.5419922,-0.3227539
4632556000,28.709923,1.7480916,33.587788,-0.0625,0.5432129,-0.32543945
4633767000,27.946566,2.2290077,35.34351,-0.060546875,0.5415039,-0.32348633
4635003000,27.221375,2.8473282,37.16794,-0.0625,0.54418945,-0.3244629
4636264000,26.473282,3.2900763,38.59542,-0.05493164,0.5378418,-0.3161621
4637589000,25.770992,3.70229,40.541985,-0.057373047,0.5427246,-0.31347656
4638867000,25.137405,4.0992365,41.954197,-0.059814453,0.5415039,-0.31567383
4640104000,24.580153,4.3206105,43.374046,-0.055419922,0.5385742,-0.31518555
4641436000,24.564886,4.374046,44.72519,-0.055908203,0.53930664,-0.3088379
4642743000,24.641222,4.3511453,45.694656,-0.05883789,0.5385742,-0.31518555
4643974000,24.946566,4.3893127,46.35878,-0.068115234,0.53808594,-0.31518555
4645231000,25.435114,4.2061067,47.198475,-0.075683594,0.5397949,-0.31176758
4646560000,26.435114,3.793893,47.717556,-0.07763672,0.54248047,-0.31347656
4647810000,27.839695,3.3740458,48.068703,-0.07885742,0.5366211,-0.31518555
4649066000,29.480917,3.2442749,48.045803,-0.08544922,0.5336914,-0.32055664
4650374000,31.534351,2.6793892,47.946564,-0.09399414,0.53271484,-0.3190918
4651696000,33.427483,2.0152671,47.572517,-0.09667969,0.5305176,-0.3239746
4652953000,35.603054,1.2671756,47.114502,-0.111572266,0.53759766,-0.33007813
4654266000,38.08397,0.5648855,46.47328,-0.09887695,0.5390625,-0.33251953
4655607000,40.53435,-0.06870229,45.671757,-0.10888672,0.53637695,-0.33764648
4656876000,43,-1.0763359,44.900764,-0.11010742,0.5407715,-0.32958984
4658091000,45.335876,-1.9007634,44.076336,-0.10180664,0.5488281,-0.3383789
4659479000,48.335876,-3.2290077,42.946564,-0.11206055,0.546875,-0.3449707
4660705000,50.900764,-4.5648856,41.74046,-0.10864258,0.55737305,-0.35913086
4661959000,53.427483,-6.0305343,40.480915,-0.106933594,0.5563965,-0.36987305
4663209000,55.900764,-7.4274807,39.137405,-0.1081543,0.5625,-0.3701172
4664533000,58.67939,-9.0992365,37.221375,-0.103759766,0.56347656,-0.36767578
4665817000,61.099236,-10.717557,35.732826,-0.10424805,0.5612793,-0.37329102
4667093000,63.67939,-12.412213,34.312977,-0.09692383,0.5661621,-0.3864746
4668428000,66.36641,-14.503817,32.519085,-0.104003906,0.56347656,-0.3798828
4669719000,68.72519,-16.244274,30.778625,-0.103027344,0.56933594,-0.39794922
4671028000,71.48092,-17.717558,29.122137,-0.11279297,0.5773926,-0.4104004
4672374000,74.83206,-19.541985,26.900763,-0.13012695,0.5810547,-0.42089844
4673672000,77.70229,-21.114504,24.832062,-0.13183594,0.58618164,-0.43237305
4674936000,80.15267,-22.80916,22.755726,-0.13647461,0.59155273,-0.45947266
4676253000,82.9313,-24.366413,20.541985,-0.13208008,0.6008301,-0.46191406
4677568000,85.08397,-25.61832,18.57252,-0.13842773,0.6123047,-0.46923828
4678854000,86.9542,-26.977098,16.549618,-0.14208984,0.6352539,-0.48242188
4680179000,88.00764,-27.76336,14.946565,-0.13842773,0.6425781,-0.49951172
4681513000,88.70229,-28.603054,13.229008,-0.14013672,0.65405273,-0.50756836
4682813000,89.28244,-29.06107,12.0992365,-0.13183594,0.68115234,-0.5395508
4684055000,89.740456,-28.908398,11.572519,-0.13745117,0.6838379,-0.5444336
4685375000,90.08397,-28.954199,11.435115,-0.12548828,0.69799805,-0.54345703
4686693000,90.36641,-29.213741,10.862596,-0.123535156,0.70654297,-0.5488281
4687974000,90.35878,-29.374046,10.7786255,-0.12084961,0.72436523,-0.57373047
4689245000,90.07633,-29.335878,11.106871,-0.12036133,0.7290039,-0.57592773
4690556000,89.40458,-28.931297,11.587787,-0.11621094,0.7355957,-0.58154297
4691845000,88.37405,-28.564886,12.526717,-0.13476563,0.7441406,-0.59887695
4693143000,87.24428,-28.167938,13.717557,-0.13012695,0.75341797,-0.6027832
4694550000,85.41222,-27.419847,15.641221,-0.1340332,0.7524414,-0.6057129
4695836000,83.778625,-26.496183,17.442749,-0.13232422,0.7714844,-0.6166992
4697124000,81.94656,-25.389313,19.625954,-0.13110352,0.7775879,-0.623291
4698446000,80.29771,-24.480917,21.70229,-0.12719727,0.7746582,-0.62719727
4699692000,78.70992,-23.580153,23.877863,-0.119384766,0.795166,-0.6430664
4700968000,76.78626,-22.664122,26.137405,-0.12084961,0.8005371,-0.6381836
4702217000,74.89313,-21.76336,28.76336,-0.12158203,0.80810547,-0.64624023
4703526000,72.862595,-20.57252,31.587786,-0.13012695,0.8112793,-0.6516113
4704795000,70.79389,-19.435114,34.282444,-0.11987305,0.828125,-0.66674805
4706027000,68.70229,-18.549618,37.267174,-0.12231445,0.8269043,-0.670166
4707356000,66.42748,-17.244274,40.480915,-0.11450195,0.83618164,-0.6855469
4708666000,64.51908,-16.12977,43.47328,-0.11206055,0.84887695,-0.6945801
4709941000,62.25954,-14.908397,47.053436,-0.10180664,0.85668945,-0.6972656
4711196000,60.198475,-13.870229,50.412212,-0.09448242,0.8647461,-0.69921875
4712529000,58.40458,-12.839695,53.694656,-0.092041016,0.8701172,-0.70288086
4713828000,56.374046,-11.641221,56.969467,-0.0703125,0.8952637,-0.69262695
4715069000,54.25954,-10.465649,60.427483,-0.0715332,0.8991699,-0.70458984
4716392000,52.40458,-9.450381,63.40458,-0.06958008,0.9069824,-0.7072754
4717680000,50.580154,-8.251908,66.541985,-0.06518555,0.91503906,-0.69750977
4719039000,48.84733,-7.2442746,69.381676,-0.05444336,0.92211914,-0.6989746
4720377000,47.21374,-6.2671757,71.80153,-0.061767578,0.92407227,-0.70214844
4721735000,45.70229,-5.4198475,74.061066,-0.053222656,0.9333496,-0.70825195
4723014000,44.282444,-4.5725193,76.15267,-0.045410156,0.935791,-0.71069336
4724237000,43.374046,-3.9847329,77.59542,-0.034179688,0.94189453,-0.7067871
4725672000,42.664124,-3,79.099236,-0.02734375,0.95336914,-0.6936035
4726950000,42.290077,-2.557252,80.21374,-0.019042969,0.95654297,-0.6894531
4728234000,41.946564,-1.9236641,81.16794,-0.015625,0.95703125,-0.68896484
4729570000,41.687023,-1.3664122,81.73283,-0.008056641,0.9633789,-0.6911621
4730857000,41.694656,-1.1145039,82.19847,-0.010253906,0.9658203,-0.6940918
4732131000,41.862595,-0.740458,82.41222,-0.0107421875,0.96875,-0.68847656
4733448000,41.755726,-0.19847329,82.20611,-0.001953125,0.9748535,-0.68774414
4734727000,38.580154,3.053435,80.183205,0.036621094,1.0881348,-0.6467285
4736011000,23.221375,7.8396945,85.29008,0.15405273,1.3088379,-0.5908203
4737275000,-13.290076,-16.954199,105.40458,0.46801758,1.8637695,-0.6220703
4738583000,-15.534351,-57.65649,166.6565,1.9326172,1.999939,-0.6125488
4739854000,13.251908,-238.48856,250.12978,1.999939,1.999939,-1.027832
4741116000,92.67175,-250.1374,226.82443,1.999939,1.999939,-2
4742395000,250.12978,-250.1374,-17.824427,0.5344238,1.999939,-2
4743680000,250.12978,-250.1374,-250.1374,-2,1.999939,-2
4744957000,250.12978,-196.22137,-250.1374,-2,-0.25732422,-2
4746195000,134.96947,-115.57252,-250.1374,-2,-0.62109375,-2
4747494000,-17.595419,-103.12977,-250.1374,-1.050293,-0.3791504,-2
4748717000,-39.419846,-113.816795,-250.1374,-0.40551758,0.076660156,-1.1899414
4750071000,-7.854962,-110.26717,-250.1374,0.22607422,0.5505371,-0.43115234
4751429000,37.908398,-86.419846,-250.1374,0.88842773,1.1958008,0.17895508
4752721000,87.29771,-69.57252,-250.1374,1.9436035,1.999939,1.059082
4753969000,135.23665,-67.70229,-250.1374,1.8720703,1.999939,1.1552734
4755226000,165.41985,-81.96183,-250.1374,1.708252,1.7229004,0.93481445
4756516000,156.96947,-88.53435,-250.1374,1.0388184,1.7824707,0.19750977
4757737000,99.10687,-65.503815,-222.38168,0.4868164,1.8647461,-0.2878418
4759065000,19.694656,-17.435114,-162.09924,-0.024902344,1.9780273,-0.6516113
4760426000,-49.038166,39.87786,-100.900764,-0.51293945,1.9780273,-0.8100586
4761804000,-83.08397,79.94656,-53.72519,-0.5698242,1.7907715,-0.6989746
4763006000,-97.74809,96.70229,-31.206106,-0.57910156,1.5761719,-0.5515137
4764247000,-105.51908,98.229004,-23.778625,-0.6359863,1.3300781,-0.39501953
4765647000,-104.39695,88.145035,-24.832062,-0.67456055,1.0180664,-0.26660156
4766941000,-92.381676,74.80153,-22.038168,-0.6755371,0.9289551,-0.27319336
4768261000,-74.66412,64.824425,-10.870229,-0.65405273,0.8198242,-0.29101563
4769692000,-47.900764,51.748093,7.1755724,-0.5366211,0.49658203,-0.27392578
4770962000,-24.57252,38.89313,19.290077,-0.5036621,0.32641602,-0.24902344
4772200000,-6.2061067,26.732824,28.480917,-0.4987793,0.18188477,-0.23168945
4773562000,5.183206,15.503817,34.91603,-0.4951172,-0.08227539,-0.22216797
4774822000,9.274809,6.8015265,36.755726,-0.49145508,-0.16259766,-0.22558594
4776115000,9.641221,-1.8091604,35.198475,-0.47436523,-0.19335938,-0.22314453
4777459000,7.6412215,-11.045801,30.183207,-0.43041992,-0.072509766,-0.24365234
4778765000,4.8702292,-19.725191,23.977098,-0.38354492,0.06762695,-0.2692871
4780003000,2.8854961,-27.19084,18.358778,-0.3474121,0.21508789,-0.28833008
4781262000,1.2061069,-33.717556,14.137404,-0.32226563,0.40112305,-0.33398438
4782690000,-0.15267175,-39.244274,10.908397,-0.2758789,0.7109375,-0.42919922
4783978000,-1.0152671,-43.35878,7.9770994,-0.27612305,0.81469727,-0.46923828
4785264000,-1.4503816,-45.59542,5.0076337,-0.25708008,0.8730469,-0.49267578
4786615000,-2.1068702,-46.46565,1.7251909,-0.26171875,0.8901367,-0.55444336
4787890000,-2.946565,-46.06107,-1.0534351,-0.2619629,0.8691406,-0.5690918
4789161000,-3.351145,-44.85496,-3.5801528,-0.2565918,0.83569336,-0.5703125
4790522000,-2.6259542,-43.305344,-6.1755724,-0.2524414,0.79907227,-0.54833984
4791822000,0.38931298,-42.366413,-8.80916,-0.26293945,0.8010254,-0.5354004
4793067000,4.9083967,-41.35878,-11.114504,-0.2746582,0.810791,-0.53027344
4794390000,10.541985,-40.366413,-13.427481,-0.28637695,0.88549805,-0.5354004
4795725000,17.564886,-38.946564,-15.687023,-0.29516602,0.94091797,-0.5527344
4797030000,23.633587,-36.458015,-17.458015,-0.29345703,0.9992676,-0.5656738
4798380000,28.450382,-32.65649,-18.793894,-0.29223633,1.1030273,-0.6101074
4799742000,30.946566,-28.145039,-19.595419,-0.27954102,1.1442871,-0.61743164
4801031000,31.412214,-22.610687,-20.725191,-0.26635742,1.1743164,-0.63378906
4802392000,30.183207,-17.74809,-21.12977,-0.24780273,1.1621094,-0.6594238
4803781000,27.206106,-13.091603,-21.114504,-0.23168945,1.1286621,-0.6645508
4805069000,23.885496,-9.977099,-21.068703,-0.23291016,1.0847168,-0.66381836
4806410000,20.389313,-6.7709923,-20.709923,-0.21972656,0.97753906,-0.6298828
4807755000,17.519083,-4.6183205,-20.480917,-0.22094727,0.92041016,-0.62231445
4809048000,15.732824,-3.923664,-20.351145,-0.20581055,0.8725586,-0.6022949
4810396000,14.687023,-3.534351,-19.93893,-0.20898438,0.78930664,-0.5656738
4811851000,14.091603,-3.3969467,-18.832062,-0.20458984,0.7648926,-0.55126953
4813145000,14.206107,-3.7557251,-18.038168,-0.20507813,0.72387695,-0.5422363
4814494000,14.709924,-4.3206105,-17.015266,-0.20361328,0.7128906,-0.5395508
4815785000,15.244275,-4.5725193,-15.893129,-0.21972656,0.6899414,-0.5444336
4817044000,15.328244,-5.29771,-14.893129,-0.2277832,0.6791992,-0.54467773
4818362000,15.541985,-5.816794,-13.679389,-0.22631836,0.6784668,-0.55029297
4819746000,16.282442,-6.2137403,-12.358779,-0.22338867,0.6940918,-0.56152344
4821020000,17.351145,-6.80916,-11.091603,-0.22167969,0.7011719,-0.56640625
4822363000,19.099237,-7.587786,-9.78626,-0.2290039,0.7199707,-0.5786133
4823702000,20.931297,-8.022901,-8.564885,-0.22973633,0.7402344,-0.58374023
4824969000,22.412214,-8.587787,-7.3511453,-0.23706055,0.748291,-0.58447266
4826264000,23.458015,-8.641221,-6.2519083,-0.22705078,0.7705078,-0.60180664
4827582000,23.89313,-8.366412,-4.9160304,-0.23217773,0.7714844,-0.6010742
4828855000,23.80916,-8.534351,-3.7633588,-0.22729492,0.79345703,-0.61035156
4830129000,25.022902,-9.358779,-3.465649,-0.22436523,0.9145508,-0.64038086
4831502000,27.10687,-9.603053,-2.961832,-0.22924805,0.95043945,-0.66430664
4832756000,26.48855,-8.564885,-1.6183206,-0.2199707,0.9213867,-0.66674805
4834015000,23.648855,-6.4274807,-0.19847329,-0.2084961,0.87939453,-0.657959
4835362000,20.19084,-4.1679387,0.54198474,-0.19799805,0.810791,-0.64282227
4836661000,17.603054,-3.038168,0.8091603,-0.19116211,0.8093262,-0.63134766
4837945000,14.969465,-2.129771,1.5954199,-0.19360352,0.8183594,-0.6245117
4839221000,12.687023,-1.0839695,2.4885497,-0.18041992,0.8293457,-0.61938477
4840563000,11.229008,-0.030534351,3.3282442,-0.1821289,0.81591797,-0.61938477
4841866000,10.633588,1.0610687,4.5725193,-0.17919922,0.8227539,-0.6130371
4843112000,10.335877,2.1221373,5.5419846,-0.17333984,0.8161621,-0.59814453
4844422000,9.7404585,3.0687022,6.7099237,-0.1730957,0.8198242,-0.5957031
4845726000,8.908397,4.038168,8.19084,-0.16210938,0.8210449,-0.5878906
4847058000,8.114504,4.854962,9.229008,-0.16137695,0.8288574,-0.5905762
4848389000,7.9694657,5.847328,10.251908,-0.15844727,0.8317871,-0.59472656
4849708000,8.320611,6.335878,11.229008,-0.15234375,0.8430176,-0.59375
4850927000,9.091603,6.923664,12.122137,-0.16430664,0.8562012,-0.60180664
4852197000,9.954199,7.587786,13,-0.16186523,0.875,-0.62890625
4853463000,10.5801525,8.549619,14.122137,-0.16699219,0.86743164,-0.63183594
4854705000,11.038168,9.534351,14.923664,-0.1652832,0.8630371,-0.6357422
4855923000,11.083969,10.343512,15.5801525,-0.1694336,0.8557129,-0.638916
4857170000,10.908397,11.297709,16.08397,-0.1730957,0.86206055,-0.64453125
4858482000,10.648855,12.61832,16.633587,-0.17285156,0.85498047,-0.64086914
4859721000,10.374045,13.587787,17.122137,-0.17260742,0.8527832,-0.64331055
4860985000,10.167939,15.038168,17.450382,-0.17919922,0.84814453,-0.64208984
4862239000,9.893129,16.648855,18.030535,-0.1743164,0.84472656,-0.64819336
4863577000,9.450381,18.335878,18.473282,-0.17675781,0.83813477,-0.6477051
4864837000,8.954199,19.80916,18.641222,-0.1809082,0.83251953,-0.6455078
4866073000,8.770992,21.770992,18.847328,-0.18554688,0.8066406,-0.6347656
4867427000,8.59542,24.06107,19.122137,-0.17895508,0.7988281,-0.6418457
4868723000,8.358779,26.42748,19.23664,-0.1772461,0.78808594,-0.63500977
4869983000,8.2595415,28.610687,19.458015,-0.18310547,0.78808594,-0.62524414
4871217000,8.328244,30.671755,19.625954,-0.18774414,0.78027344,-0.62109375
4872590000,8.633588,32.91603,19.900763,-0.19580078,0.7788086,-0.6213379
4873810000,9.061069,35.16794,20.10687,-0.18701172,0.7758789,-0.6254883
4875038000,9.427481,37.305344,20.458015,-0.20751953,0.77783203,-0.6328125
4876266000,10.206107,39.47328,20.664122,-0.2133789,0.78515625,-0.6359863
4877626000,11.290076,41.541985,20.687023,-0.2121582,0.78637695,-0.642334
4878821000,12.412213,43.412212,20.694656,-0.22705078,0.7844238,-0.64941406
4880077000,13.503817,45.335876,20.412214,-0.22827148,0.796875,-0.6711426
4881439000,14.335877,46.984734,20.557251,-0.24169922,0.7973633,-0.6862793
4882753000,14.9007635,48.72519,20.534351,-0.2536621,0.8093262,-0.70532227
4883970000,15.427481,50.335876,20.51145,-0.2602539,0.8261719,-0.73046875
4885206000,15.816793,51.82443,20.57252,-0.27661133,0.84155273,-0.7414551
4886523000,16.267176,53.068703,20.580153,-0.27246094,0.8574219,-0.7597656
4887758000,16.465649,54.78626,20.854961,-0.27514648,0.87231445,-0.77490234
4889024000,16.549618,56.312977,21.015266,-0.2824707,0.89208984,-0.79833984
4890366000,16.267176,58.114502,21.351145,-0.28320313,0.907959,-0.8066406
4891767000,15.496183,59.59542,21.625954,-0.29516602,0.9147949,-0.8132324
4893062000,14.770992,60.89313,21.198473,-0.30249023,0.91845703,-0.8251953
4894366000,14.358779,61.770992,20.244274,-0.30786133,0.9277344,-0.84033203
4895705000,14.007633,62.541985,19.57252,-0.31079102,0.9226074,-0.8342285
4896926000,13.167939,63.38168,18.977098,-0.32080078,0.9301758,-0.8430176
4898180000,12.061069,64.03817,18.099237,-0.31469727,0.93725586,-0.8581543
4899514000,10.641221,64.46565,17.282442,-0.3190918,0.92626953,-0.85839844
4900800000,8.450381,63.83206,14.610687,-0.32373047,0.9213867,-0.8520508
4902065000,7.816794,61.885498,9.648855,-0.33520508,0.95751953,-0.86938477
4903285000,7.80916,60.160305,5.5343513,-0.36035156,0.99658203,-0.8911133
4904576000,7.6564884,59.44275,5.3969464,-0.37573242,1.0036621,-0.91430664
4905799000,7.4351144,59.007633,5.7328243,-0.36035156,1.0649414,-0.94921875
4907044000,7.9160304,57.137405,5.038168,-0.35961914,1.083252,-0.9550781
4908366000,8.625955,54.67939,4.0152674,-0.36572266,1.0913086,-0.9770508
4909727000,9.328244,52.15267,4.114504,-0.38476563,1.1479492,-1.0473633
4911049000,9.862596,49.137405,5.259542,-0.37109375,1.1894531,-1.0864258
4912461000,9.847328,46.732826,6.923664,-0.36865234,1.2241211,-1.1186523
4913752000,9.908397,44.587788,8.862596,-0.36645508,1.2697754,-1.1682129
4915002000,10.030535,42.67939,10.709924,-0.35888672,1.2978516,-1.190918
4916366000,9.40458,40.603054,12.709924,-0.3544922,1.3261719,-1.2036133
4917709000,7.816794,38.412212,14.450381,-0.35351563,1.3830566,-1.2307129
4919064000,5.5267177,36.091602,16.137405,-0.3503418,1.4108887,-1.2458496
4920401000,2.7251909,34.419846,17.641222,-0.3388672,1.4208984,-1.2565918
4921705000,0.1908397,33.015266,18.526718,-0.33789063,1.4284668,-1.2641602
4923065000,-2.908397,31.503817,19.122137,-0.34277344,1.4470215,-1.2565918
4924462000,-6.70229,30.213741,19.969465,-0.3388672,1.463623,-1.2595215
4925718000,-9.80916,28.885496,20.801527,-0.32006836,1.4921875,-1.2658691
4927018000,-12.946565,28.015266,21.641222,-0.31689453,1.5100098,-1.2744141
4928367000,-16.23664,27.664122,22.57252,-0.30908203,1.5202637,-1.2819824
4929691000,-19.25191,27.160305,23.396946,-0.29296875,1.5512695,-1.2873535
4930949000,-22.351145,26.900763,24.08397,-0.2956543,1.5581055,-1.2905273
4932189000,-25.801527,27.10687,24.992367,-0.2861328,1.5664063,-1.2956543
4933569000,-29.633587,27.290077,25.89313,-0.2680664,1.5771484,-1.2902832
4934857000,-33.267174,27.351145,26.465649,-0.2734375,1.595459,-1.2871094
4936116000,-36.671757,27.328245,26.977098,-0.2644043,1.5976563,-1.284668
4937551000,-40.267174,27.61832,27.816793,-0.25585938,1.6130371,-1.2736816
4938919000,-43.458015,27.908398,28.137405,-0.25268555,1.6259766,-1.2756348
4940176000,-46.282444,27.961832,28.366413,-0.2487793,1.6296387,-1.2773438
4941584000,-49.045803,27.839695,28.48855,-0.23535156,1.6188965,-1.2648926
4942908000,-51.38168,27.587786,27.954199,-0.22607422,1.6157227,-1.2607422
4944198000,-53.35878,27.419847,27.587786,-0.23339844,1.6135254,-1.246582
4945527000,-55.328243,26.847328,26.732824,-0.22631836,1.6069336,-1.2319336
4946814000,-57.160305,26.38168,25.87023,-0.22290039,1.5876465,-1.2241211
4948056000,-58.755726,25.694656,24.954199,-0.21313477,1.5866699,-1.2084961
